sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC=1C=CC(=CC1C)S(=O)(=O)N(C)C2CCNC2,Z513889308,268.377,268.377,2.226,-2.59,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z513889308
CC1(C)COCCN1C(=O)C2=CC(Cl)=CC=C2F,Z785974974,271.715,271.715,2.768,-3.769,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z785974974
CN1CCN(CC1)S(=O)(=O)C2=CC(F)=CC=C2F,Z65514352,276.304,276.304,2.13,-1.895,0,3,40.62,2,https://real.enamine.net/public-enum-files/Z65514352
NC1CCN(CC1)S(=O)(=O)C2=CC(F)=CC=C2Cl,Z2242856087,292.759,292.759,1.099,-3.101,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z2242856087
O=C(NC1=NC(=CS1)C2CC2)C3CC43CCNCC4,Z1188393130,277.387,277.387,1.496,-1.896,2,3,54.02,4,https://real.enamine.net/public-enum-files/Z1188393130
CC(=O)NC1CCS(=O)(=O)C2=CC=CC=C21,Z256916882,239.292,239.292,-0.746,-1.841,1,3,63.24,1,https://real.enamine.net/public-enum-files/Z256916882
CC(=O)N1CCCC1C2=CC=CC=C2C(F)(F)F,Z1091460298,257.252,257.252,1.863,-3.19,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z1091460298
CC1=CC=C(S1)C(=O)N2CCOCC32CCOC3,Z1995563297,267.346,267.346,0.896,-3.357,0,3,38.77,2,https://real.enamine.net/public-enum-files/Z1995563297
CCNC(=O)N1CCCCC1CN2CCCC2=O,Z1180484123,253.341,253.341,0.978,-1.67,1,2,52.65,3,https://real.enamine.net/public-enum-files/Z1180484123
CC=1C=CC(=CC1)S(=O)(=O)NC=2C=CN(C)N2,Z123605534,251.306,251.306,1.503,-2.469,1,3,63.99,3,https://real.enamine.net/public-enum-files/Z123605534
CC=1C=CC=C(C1)C2(CCCC2)C(=O)NCC#N,Z1030455614,242.317,242.317,2.244,-3.61,1,2,52.89,4,https://real.enamine.net/public-enum-files/Z1030455614
CN(CC#N)C(=O)C1(CC1)C=2C=CC(F)=CC2,Z968637440,232.254,232.254,1.199,-2.227,0,2,44.1,4,https://real.enamine.net/public-enum-files/Z968637440
O=C(NC=1C=CC(F)=CN1)N2CCC3(CCOC3)C2,Z1732181340,265.284,265.284,0.655,-1.982,1,3,54.46,3,https://real.enamine.net/public-enum-files/Z1732181340
CC=1C=CSC1C(=O)NC(C)C=2C=CC=CN2,Z27633445,246.33,246.33,1.638,-3.009,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z27633445
N#CC1(CCSCC1)NC(=O)C=2C=CN=CC2Cl,Z1517962270,281.762,281.762,0.021,-3.272,1,3,65.78,3,https://real.enamine.net/public-enum-files/Z1517962270
O=C(C=1C=CC=CC1C(F)(F)F)N2CCSCC2,Z437588016,275.292,275.292,2.522,-4.149,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z437588016
COC=1C=C(C=C(C1)C(=O)N2CCSCC2)OC,Z437581300,267.346,267.346,1.755,-3.138,0,3,38.77,4,https://real.enamine.net/public-enum-files/Z437581300
CC(=O)N1CCCC2(CCCCC2)CC1,Z1817978303,209.328,209.328,2.531,-2.944,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1817978303
CC(CNS(C)(=O)=O)N1CCCCC1C,Z408235908,234.36,234.36,1.597,-0.409,1,3,49.41,4,https://real.enamine.net/public-enum-files/Z408235908
Cl.CC=1C=CC(C)=C(C1)S(=O)(=O)NC=2C=CC=CN2,Z56996453,298.79,262.329,2.711,-4.07,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z56996453
O=C(C=1C(F)=CC=CC1Cl)N2CCSCC2,Z437589054,259.729,259.729,2.465,-4.135,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z437589054
CC1CN(C(=O)C2=CC=3CCCC3S2)C(C)CO1,Z351909132,265.373,265.373,2.599,-3.586,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z351909132
N=C1SC=CN1CC(=O)NC2CCCC2,Z223687500,225.312,225.312,1.67,-2.33,2,3,56.19,4,https://real.enamine.net/public-enum-files/Z223687500
CNC(=O)C=1C=CC=NC1OC=2C=CC=CC2,Z51983110,228.247,228.247,2.136,-3.04,1,2,51.22,4,https://real.enamine.net/public-enum-files/Z51983110
CC1=NC(C)=C(S1)C(=O)N2CC(C)OC(C)C2,Z54677232,254.35,254.35,1.536,-1.928,0,3,42.43,2,https://real.enamine.net/public-enum-files/Z54677232
CC1=CC(=NO1)C(=O)N2CCCC2C3CCC3,Z1096796802,234.295,234.295,1.439,-2.702,0,2,46.34,3,https://real.enamine.net/public-enum-files/Z1096796802
CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCOCC2,Z57188126,269.361,269.361,2.73,-3.2,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z57188126
CC1=NN(C)C(C)=C1C(C)NC(=O)C2CC2,Z899782608,221.299,221.299,0.396,-0.57,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z899782608
O=C(NC1CCCOC2=CC=CC=C21)C3CCC3,Z982668486,245.317,245.317,2.286,-3.302,1,2,38.33,2,https://real.enamine.net/public-enum-files/Z982668486
CC=1C=CC(=CC1F)S(=O)(=O)NC=2C=CC=NC2,Z1138600552,266.293,266.293,2.461,-2.701,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z1138600552
COC=1C=C(C)C(=CC1S(=O)(=O)N(C)C)C(C)C,Z285128260,271.377,271.377,2.902,-3.39,0,3,46.61,4,https://real.enamine.net/public-enum-files/Z285128260
CC=1C=C(Cl)C=CC1S(=O)(=O)NC=2C=CON2,Z1620657975,272.709,272.709,2.421,-3.271,1,3,72.2,3,https://real.enamine.net/public-enum-files/Z1620657975
Cl.CC(C)[C@H](N)C(=O)N1CCOC2(C1)CCCCCC2,Z1622632621,304.856,268.396,2.732,-4.15,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z1622632621
CC1=NNC(C)=C1CN2CCCSCC2,Z1671921890,225.355,225.355,1.318,-1.308,1,2,31.92,2,https://real.enamine.net/public-enum-files/Z1671921890
O=C1CNC(=O)N1C(C2CCC2)C3CCC3,Z2193987986,222.284,222.284,1.779,-3.13,1,2,49.41,3,https://real.enamine.net/public-enum-files/Z2193987986
Cl.N[C@@H]1CCN(C1)C(=O)C2SCCC=3C=CC=CC32,Z1455830062,298.833,262.372,1.65,-4.004,1,2,46.33,2,
CC1=CC(CC(=O)N2CCCCC2CN)=NO1,Z2242908655,237.299,237.299,0.15,-1.11,1,3,72.36,4,https://real.enamine.net/public-enum-files/Z2242908655
Cl.CSC(C(=O)N1CCC(N)C1)C=2C=CC=CC2,Z1456610121,286.822,250.361,1.63,-3.578,1,2,46.33,4,https://real.enamine.net/public-enum-files/Z1456610121
CC1=CC(=O)NC=C1C(=O)N2CC(C)NC(C)C2,Z2242915106,249.309,249.309,0.073,-2.485,2,3,61.44,2,https://real.enamine.net/public-enum-files/Z2242915106
CNCC(=O)N1CC=2C=CC=CC2N(C)CC1C,Z2242923363,247.337,247.337,1.633,-1.913,1,3,35.58,3,https://real.enamine.net/public-enum-files/Z2242923363
N[C@H]1CCN(C1)C(=O)C2(CC2)C=3C=CC=C(Cl)C3,Z2242924759,264.751,264.751,1.781,-2.71,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z2242924759
Cl.NCC1=COC(=N1)C(F)F,Z4304899391,184.572,148.111,-1.032,-0.628,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z4304899391
CC1COC2(CCC2)CN1,Z2517097586,141.211,141.211,0.984,-0.805,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2517097586
Cl.CC1(C)CCCCCC1N,Z4415004512,177.715,141.254,2.964,-2.566,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4415004512
CC=1C=C(C(Cl)=CC1F)S(=O)(=O)N2CCC(N)C2,Z2242929873,292.759,292.759,1.874,-3.335,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z2242929873
C=C1CCC(CC1)C(C)(C)O,Z2375636175,154.25,154.25,2.629,-2.103,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z2375636175
Cl.CNC1CC(OC)C21CCC2,Z2235825102,191.698,155.238,1.485,-1.33,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2235825102
NC(C=1C=CC=CC1)C2(CO)CCCC2,Z2235825240,205.297,205.297,2.095,-2.346,2,2,46.25,3,https://real.enamine.net/public-enum-files/Z2235825240
Cl.NC(C(=O)O)C1(CC1)C(F)(F)F,Z4098479325,219.589,183.129,-2.577,-1.905,2,3,63.32,3,https://real.enamine.net/public-enum-files/Z4098479325
Cl.C1CC2(C1)CCNCCS2,Z2299686620,193.738,157.278,1.418,-2.42,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2299686620
C1=NC=2CCNC3(CCC3)C2N1,Z2327673448,163.22,163.22,0.067,-1.325,2,2,40.71,0,
Cl.OC1COC2(CNC2)C1,Z2895322161,165.618,129.157,-1.401,-0.667,2,3,41.49,0,https://real.enamine.net/public-enum-files/Z2895322161
O=C(O)C1CC2(CC2(F)F)C1,Z2489675026,162.134,162.134,0.419,-1.172,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z2489675026
Cl.CN1N=NN=C1C2(O)CNC2,Z4428968839,191.619,155.158,-1.63,0.697,2,5,75.86,1,https://real.enamine.net/public-enum-files/Z4428968839
COC1=CC(=O)C2(C)CCC1C2(C)C,Z2681236858,194.271,194.271,2.462,-2.176,0,2,26.3,1,
Cl.FC1(F)CCC(CC1)C2CCN2,Z3623700858,211.68,175.219,1.753,-2.612,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3623700858
CNC1CS(=O)(=O)C21CCOCC2,Z3248016388,205.276,205.276,-1.363,-0.527,1,4,55.4,1,https://real.enamine.net/public-enum-files/Z3248016388
CP1(=O)CCN(CCC(=O)O)CC1,Z3785253986,205.192,205.192,-2.647,1.556,1,4,57.61,3,https://real.enamine.net/public-enum-files/Z3785253986
Cl.CP(C)(=O)C=1C=NC(=NC1)C(=O)O,Z4898400773,236.593,200.132,-2.53,0.827,1,5,80.15,2,https://real.enamine.net/public-enum-files/Z4898400773
"N[C@H]1C[C@H]2C[C@@H]1OC(=O)N2 |&1:1,3,5,r|",Z4309645756,142.156,142.156,-1.11,-0.664,2,2,64.35,0,https://real.enamine.net/public-enum-files/Z4309645756
Cl.N=C1NCC(=O)N2CCCC12,Z4438672605,189.643,153.182,-0.458,-1.515,2,3,56.19,0,
OCC12CC(C1)C(O2)C(F)(F)F,Z4371658150,182.141,182.141,0.156,-1.733,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z4371658150
CN1N=C2[C@H](O)CCN2C(=O)C1=O,Z4498499884,183.165,183.165,-2.11,0.531,1,4,73.21,0,
"CN1C[C@H]2[C@H](CCCN2C(=O)CC(C)(C)O)C1=O |&1:3,4,r|",Z4772960027,254.326,254.326,0.212,-1.374,1,3,60.85,2,
Cl.NC1CC(C1)C(F)(F)F,Z2404996420,175.58,139.119,0.342,-1.875,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2404996420
Cl.COCC1(C)CCNC1,Z2234185642,165.661,129.2,0.143,-0.1,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2234185642
CSC=1N=CC(O)=CN1,Z1198152371,142.18,142.18,1.511,-1.08,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z1198152371
Cl.C1CNC2(C1)CCOC2,Z2037266989,163.645,127.185,0.067,-0.83,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2037266989
C1CC2(C1)CNCCO2,Z1255406158,127.185,127.185,0.465,-0.42,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1255406158
Cl.NC1(CCC1)C2=NC=CS2,Z4957400708,190.695,154.234,0.341,-1.28,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z4957400708
CN1N=CC=C1S(N)(=O)=O,Z1183446193,161.184,161.184,-1.075,-0.01,1,3,77.98,1,https://real.enamine.net/public-enum-files/Z1183446193
Cl.CO[C@H]1C[C@H]2CC[C@@H](C1)N2,Z3013892974,177.672,141.211,-0.122,-1.014,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3013892974
COCC1(C)CNC(=O)C1,Z1270255743,143.184,143.184,-1.206,0.49,1,2,38.33,2,https://real.enamine.net/public-enum-files/Z1270255743
OCC12CCCN2CCC1,Z1504677174,141.211,141.211,0.46,-0.01,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1504677174
CC1(C)C2CC1NCCC2,Z1509031252,139.238,139.238,2.287,-0.779,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1509031252
CC(C)C=1C=CN(CO)N1,Z1898574828,140.183,140.183,0.699,-0.47,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1898574828
O=C1NCCCC1C(F)(F)F,Z291279280,167.129,167.129,0.279,-1.12,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z291279280
Cl.CC1(N)CCC2=CC=CC=C21,Z2379767599,183.678,147.217,2.027,-2.404,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2379767599
C1CNCC2(C1)CCSCC2,Z1209426490,171.304,171.304,1.577,-1.137,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1209426490
Cl.N[C@H]1CC[C@H](CC1)C(F)(F)F,Z4437848345,203.633,167.172,1.16,-2.466,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4437848345
CC(C)(O)C=1C=CC=NC1F,Z3234879139,155.17,155.17,0.542,-1.278,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z3234879139
CC1=CCC(C)(CC1)C(=O)O,Z1262511092,154.207,154.207,2.391,-1.582,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1262511092
CC1CC(=O)NCC21CCC2,Z1625062945,153.222,153.222,0.978,-1.05,1,1,29.1,0,
C1CSC2(CCOCC2)CN1,Z1696870908,173.277,173.277,-0.022,-1.14,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1696870908
O=C(O)C1(CCC1)C2CCC2,Z1717761874,154.207,154.207,2.151,-2.28,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1717761874
CC1=NOC(=C1CO)C2CC2,Z1898573978,153.179,153.179,-0.035,-0.281,1,2,46.26,2,
O=C1CC(O)CC2(CCC2)N1,Z2156705520,155.195,155.195,-0.662,-0.63,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z2156705520
CNS(=O)(=O)C=1C=CC(F)=CC1,Z45527663,189.209,189.209,1.366,-1.68,1,2,46.17,2,https://real.enamine.net/public-enum-files/Z45527663
Cl.NC(C=1C=CC=CC1)C(F)(F)F,Z1262398374,211.612,175.151,1.867,-3.1,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1262398374
CC(C)(C)C=1C=CN=CC1C#N,Z1198235022,160.216,160.216,2.239,-2.18,0,2,36.68,1,https://real.enamine.net/public-enum-files/Z1198235022
CC(C)N1C(=O)CNCC1(C)C,Z1206890588,170.252,170.252,1.795,-0.8,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1206890588
CCOC(=O)C=1C(=O)NNC1C,Z1255393169,170.166,170.166,0.702,-1.2,2,3,67.43,3,https://real.enamine.net/public-enum-files/Z1255393169
CSC=1N=C(O)C=C(N1)C(F)F,Z1255439867,192.188,192.188,1.706,-2.48,1,3,46.01,2,https://real.enamine.net/public-enum-files/Z1255439867
OCC1CCC2(CCCC2)CN1,Z1262613409,169.264,169.264,1.683,-1.112,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z1262613409
Cl.CCN1N=CC(N)=C1C(F)(F)F,Z1971703351,215.604,179.143,1.135,-1.56,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1971703351
C#CC=1C=CN=C(C1)C(C)(C)O,Z1618168113,161.201,161.201,0.585,-1.375,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1618168113
C1CC2(CCO1)CCNCCO2,Z1702497588,171.237,171.237,-0.785,-0.37,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1702497588
CCS(=O)C=1C=CC=CC1C(=O)O,Z85923150,198.24,198.24,1.21,-1.95,1,3,54.37,3,https://real.enamine.net/public-enum-files/Z85923150
COC=1C=CC=CC1C2(C#N)CC2,Z361883070,173.212,173.212,1.827,-1.52,0,2,33.02,2,https://real.enamine.net/public-enum-files/Z361883070
NC1(CCOCC1)C=2C=CC=CC2,Z381654418,177.243,177.243,0.716,-1.85,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z381654418
CCN1C=CN=C1C2CCCCN2,Z1183457777,179.263,179.263,0.867,0.03,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z1183457777
CC(C=1C=CC=CC1)N2C=CN=C2,Z57842701,172.227,172.227,1.814,-1.6,0,1,17.82,2,https://real.enamine.net/public-enum-files/Z57842701
CN(C)C(=O)CC1=CC=CC=C1Cl,Z32015067,197.661,197.661,1.679,-1.95,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z32015067
CCC1CNCC2(CCCOC2)O1,Z1258763237,185.264,185.264,0.757,-0.88,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z1258763237
CP(C)(=O)C=1C=CC=C(C1)C(=O)O,Z1262523765,198.156,198.156,-0.745,-0.224,1,3,54.37,2,https://real.enamine.net/public-enum-files/Z1262523765
Cl.COCC1(CNC1)C=2C=CC=CC2,Z2299684703,213.704,177.243,0.623,-1.22,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2299684703
O=C(O)C1CC21CCC(F)(F)CC2,Z1939440280,190.188,190.188,1.767,-1.72,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1939440280
CNC=1C=CC(=CC1)S(=O)(=O)N(C)C,Z382815682,214.286,214.286,1.376,-1.29,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z382815682
CCNS(=O)(=O)C1=CC=CC=C1OC,Z45528382,215.271,215.271,1.248,-1.642,1,3,55.4,4,https://real.enamine.net/public-enum-files/Z45528382
Cl.CNC1(CO)CCC2=CC=CC=C2C1,Z9421998085,227.73,191.27,1.54,-2.08,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z9421998085
Cl.NC(=O)C1(N)C2CC3CC(C2)CC1C3,Z2286614876,230.734,194.274,0.688,-3.42,2,2,69.11,1,https://real.enamine.net/public-enum-files/Z2286614876
CC1(C)CC2(CCO1)NC(=O)NC2=O,Z1192350880,198.219,198.219,-1.061,-1.09,2,3,67.43,0,https://real.enamine.net/public-enum-files/Z1192350880
CC1(CCS(=O)(=O)C1)NC(=O)C2CC2,Z54615640,217.287,217.287,-0.939,-0.899,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z54615640
CN(C)C(=O)CC=1C(F)=CC=CC1Cl,Z32014557,215.652,215.652,1.822,-2.237,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z32014557
N#CCN(C(=O)C1=CC=CS1)C2CC2,Z826825048,206.266,206.266,0.659,-2.613,0,2,44.1,4,https://real.enamine.net/public-enum-files/Z826825048
N=S(=O)(C=1C=CC(F)=CC1)C(F)(F)F,Z1269151346,227.181,227.181,1.164,-4.242,1,2,40.92,2,https://real.enamine.net/public-enum-files/Z1269151346
CC(C)CN1C(N)=NC=C1C(F)(F)F,Z1823903864,207.197,207.197,2.175,-2.47,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z1823903864
CC(N)C=1C=CC=C(C1)S(=O)(=O)N(C)C,Z359346122,228.313,228.313,0.598,-1.34,1,3,63.4,3,https://real.enamine.net/public-enum-files/Z359346122
CC=1C=CC(=CC1C)S(=O)(=O)NCCO,Z425750170,229.298,229.298,1.292,-2.262,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z425750170
COC=1C=CC=CC1N2CCCC(N)C2,Z839143272,206.285,206.285,1.747,-2.01,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z839143272
FC(F)(F)C1=CSC(=N1)C2CCCNC2,Z992718710,236.259,236.259,1.836,-1.61,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z992718710
CC=1C=CC(F)=C(C1)C(=O)N2CCCC2,Z992347082,207.245,207.245,1.959,-3.131,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z992347082
Cl.O=C(C1CC21CCNCC2)N3CCCC3,Z1546024780,244.761,208.301,-0.422,-0.83,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1546024780
Cl.O=C(NCC1CC1)C2CC32CCNCC3,Z1546035900,244.761,208.301,0.051,-0.823,2,2,41.13,4,https://real.enamine.net/public-enum-files/Z1546035900
Cl.CCC1=C(N)C=NN1C=2C=CC=C(Cl)C2,Z1839480520,258.147,221.686,2.958,-3.18,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1839480520
Cl.O=C(O)C1NCCC1C=2C=CC=C(F)C2,Z1945708510,245.678,209.217,-1.412,-2.34,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z1945708510
O=C(C=1C=CC=CC1F)N2CCCNCC2,Z228587480,222.259,222.259,0.847,-2.2,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z228587480
Cl.NC1CCN(CC1)C(=O)C2=CC=CC=C2F,Z1455655270,258.72,222.259,0.032,-3.243,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z1455655270
CC=1ON=C(C1C(=O)O)C=2C=CC=CC2Cl,Z57254347,237.639,237.639,2.081,-3.11,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z57254347
CNS(=O)(=O)C=1C=CC=C2C=C(C)C=NC12,Z271165436,236.292,236.292,2.115,-2.31,1,3,59.06,2,https://real.enamine.net/public-enum-files/Z271165436
O=C(O)C1(CCOCC1)C=2C=CC=CC2Cl,Z858031338,240.683,240.683,1.749,-2.03,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z858031338
CC=1C=CC(C)=C(C1)CN2CCC[C@H]2CO,Z1130245890,219.323,219.323,2.923,-2.277,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1130245890
N#CC=1C(F)=CC=CC1N2CCCC(O)C2,Z90133988,220.243,220.243,1.68,-2.394,1,3,47.26,1,https://real.enamine.net/public-enum-files/Z90133988
CN(C1CCCC2=CC=CC=C21)S(N)(=O)=O,Z300341502,240.324,240.324,1.934,-2.35,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z300341502
CC(C)C1CC(N)(C(=O)O)C=2C=CC=CC21,Z1946004722,219.28,219.28,0.253,-3.22,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z1946004722
CCC(=O)N(C)C=1C(F)=CC=CC1C(=O)O,Z910841134,225.217,225.217,2.9,-2.41,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z910841134
CN1CCC2(CC1)CC(N)C3=CC=CC=C3O2,Z1891773538,232.322,232.322,0.976,-1.896,1,3,38.49,0,https://real.enamine.net/public-enum-files/Z1891773538
CC1=NOC(C)=C1CNC=2C=CC=C(C#N)C2,Z138662256,227.262,227.262,1.641,-2.013,1,3,61.85,3,https://real.enamine.net/public-enum-files/Z138662256
CCC1CCCCN1C(=O)C2=CC=CC(N)=N2,Z969101910,233.31,233.31,1.491,-2.67,1,3,59.22,2,https://real.enamine.net/public-enum-files/Z969101910
CC=1C=C(NC(=O)CC2=CC=CC(F)=C2)NN1,Z666222558,233.242,233.242,1.992,-2.551,2,2,57.78,4,https://real.enamine.net/public-enum-files/Z666222558
CS(=O)(=O)NC=1C=CC=CC1N2CCCCC2,Z45692835,254.35,254.35,1.789,-2.18,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z45692835
O=C(O)[C@H]1CCCCN1C(=O)C2CC=CCC2,Z1272729137,237.295,237.295,1.739,-2.147,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1272729137
Cl.C[C@@H]1CN(CCN1)C(=O)C2=CC(F)=CC=C2F,Z1766238052,276.71,240.25,1.665,-3.243,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1766238052
Cl.NCC1CCN(C1)C(=O)C=2C=C(F)C(F)=C(F)C2,Z1456631886,294.701,258.24,0.273,-3.554,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z1456631886
O=C(O)C1CCCN1C(=O)CC=2C=CC=CC2Cl,Z85891268,267.708,267.708,2.355,-2.739,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85891268
O=C(O)C1CCCN(CC=2C=CC(F)=CC2Cl)C1,Z424758068,271.715,271.715,0.939,-2.482,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z424758068
Cl.CC=1C=C(Cl)C=CC1S(=O)(=O)N2CCCC(N)C2,Z1491212858,325.255,288.795,2.59,-3.695,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491212858
N#CC=1C=CC(F)=C(C1)CN2CCCCC2CO,Z647442548,248.297,248.297,2.11,-2.007,1,3,47.26,3,https://real.enamine.net/public-enum-files/Z647442548
Cl.CC1CCCN(C1CN)S(=O)(=O)C=2C=CC=CC2,Z1491322571,304.837,268.377,2.516,-3.236,1,3,63.4,3,https://real.enamine.net/public-enum-files/Z1491322571
O=C(O)C1CCCCCC1NC(=O)C2CC=CC2,Z1385253302,251.322,251.322,1.966,-2.61,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1385253302
O=S(=O)(NC=1C=CC=CC1F)C=2C=CC=C(F)C2,Z45639791,269.269,269.269,2.787,-3.848,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z45639791
CC(C)(NC(=O)C1CNC(=O)C1)C=2C=CC=CC2,Z917426634,246.306,246.306,1.575,-1.817,2,2,58.2,4,https://real.enamine.net/public-enum-files/Z917426634
CCC1C=2C=CSC2CCN1C(=O)NC,Z281113396,224.324,224.324,2.335,-2.396,1,1,32.34,3,https://real.enamine.net/public-enum-files/Z281113396
CCN1C=NN=C1CNC(=O)N2CCSCC2,Z534201548,255.342,255.342,-0.584,-1.634,1,3,63.05,5,https://real.enamine.net/public-enum-files/Z534201548
C=C(C)CN1N=C(C=CC1=O)C(C)(C)C,Z1348281272,206.285,206.285,2.026,-1.44,0,2,32.67,3,https://real.enamine.net/public-enum-files/Z1348281272
CC(C(=O)N1CCCC(C1)C(=O)O)C2=CC=CS2,Z1443622030,267.346,267.346,1.6,-2.559,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z1443622030
CC=1C=CC(F)=C(C1)C(=O)N2CCSC(C)CC2,Z1861963622,267.364,267.364,2.775,-4.564,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z1861963622
CC1=NOC(C)=C1CN2CCCCC2C(N)=O,Z103866266,237.299,237.299,0.419,-0.639,1,3,72.36,3,https://real.enamine.net/public-enum-files/Z103866266
CC1=CC=C(S1)C(C)N(C)C(=O)NC=2C=NNC2,Z815282790,264.348,264.348,2.056,-2.95,2,2,61.02,5,https://real.enamine.net/public-enum-files/Z815282790
CN(CC(F)F)S(=O)(=O)C=1C(F)=CC=CC1Cl,Z1697235531,287.687,287.687,2.468,-3.416,0,2,37.38,4,https://real.enamine.net/public-enum-files/Z1697235531
O=C(CN1CSCC1=O)NC2=CC=CC(Cl)=C2F,Z27196692,288.727,288.727,1.933,-4.008,1,2,49.41,4,https://real.enamine.net/public-enum-files/Z27196692
CC(C)(C)C1=NN=C(O1)SC2CCCCNC2=O,Z666150792,269.365,269.365,0.651,-3.164,1,3,68.02,3,https://real.enamine.net/public-enum-files/Z666150792
CC1=NN(CC=2C(C)=CC=CC2C)C(N)=C1C#N,Z1419631768,240.304,240.304,2.597,-3.176,1,3,67.63,2,https://real.enamine.net/public-enum-files/Z1419631768
