sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC=1SC(CNC(=O)C2=CC(O)=NN2C)=NC1C(C)C,Z3534535851,294.374,294.374,1.068,-2.266,2,4,80.04,5,https://real.enamine.net/public-enum-files/Z3534535851
CC=1N=NC=C(CNC(=O)C2=CC(O)=NN2C)C1C,Z3550137875,261.28,261.28,-0.978,-1.148,2,5,92.93,4,https://real.enamine.net/public-enum-files/Z3550137875
CN1N=C(O)C=C1C(=O)N2CCCC(C2)N3C=CN=N3,Z3553764988,276.295,276.295,-1.098,-0.629,1,5,89.07,3,https://real.enamine.net/public-enum-files/Z3553764988
N=S1(=O)CCC2(C1)NC(=O)NC2=O,Z3620156177,203.22,203.22,-2.856,-1.703,3,4,99.12,0,https://real.enamine.net/public-enum-files/Z3620156177
O=S(=O)(CC1=CC=NN1CC(F)(F)F)C2=NN=CN2,Z3789920735,295.243,295.243,-1.774,-2.491,1,5,93.53,5,https://real.enamine.net/public-enum-files/Z3789920735
N=S1(=O)CCCC=2N=CN=C(NCC=3SC=CC3Cl)C21,Z3830266369,328.843,328.843,1.212,-4.945,2,5,78.73,3,https://real.enamine.net/public-enum-files/Z3830266369
O=C(NCC1(O)COC1)C2=NC=C3C=CC=CN23,Z3857107431,247.251,247.251,0.712,-1.316,2,4,75.86,4,https://real.enamine.net/public-enum-files/Z3857107431
CN(C1(C)CCOC1)S(=O)(=O)C=2C=NNN2,Z3864384985,246.288,246.288,-0.486,-1.164,1,5,88.18,3,https://real.enamine.net/public-enum-files/Z3864384985
CC(C)(C)C=1C=CN=C(C1)CNS(=O)(=O)C2=NN=CN2,Z4024093260,295.362,295.362,1.528,-3.416,2,5,100.63,5,https://real.enamine.net/public-enum-files/Z4024093260
O=C(NCC1(O)COC1)C=2C=CC=3OC=NC3C2,Z4032996559,248.235,248.235,0.194,-2.259,2,4,84.59,4,https://real.enamine.net/public-enum-files/Z4032996559
CN1N=C(O)C=C1C(=O)N2CCC(CC2)OCC(F)F,Z4046560263,289.279,289.279,-0.922,-2.014,1,4,67.59,5,https://real.enamine.net/public-enum-files/Z4046560263
Cl.Cl.CC1(C)CNCCS1(=N)=O,Z4303200720,235.176,162.255,-0.016,-3.007,2,3,52.95,0,https://real.enamine.net/public-enum-files/Z4303200720
CCC1=NOC=C1CN(C)C(=O)C2CCCS2(=N)=O,Z4214667208,285.364,285.364,-0.345,-2.598,1,4,87.26,5,
O=C(NC=1C=CC=CC1)N2CCC[C@H]2C3=NN=NN3,Z4261722405,258.28,258.28,0.244,-2.147,2,4,86.8,4,https://real.enamine.net/public-enum-files/Z4261722405
CC1=CNC=2N=CC(=CC12)C(=O)N3CC(C3)S(C)(=N)=O,Z4266125517,292.358,292.358,0.773,-4.171,2,4,89.91,3,https://real.enamine.net/public-enum-files/Z4266125517
CNC(=O)NS(=O)(=O)C1=CC=CC(Cl)=C1,Z4305948805,248.688,248.688,1.292,-2.423,2,3,75.27,4,https://real.enamine.net/public-enum-files/Z4305948805
COC=1C=CC=C2C(O)=NS(=O)(=O)C12,Z4326557568,213.212,213.212,-0.567,-1.874,1,5,75.96,1,
O=C(NC=1C=CC=CC1)C2(CCC2)C=3N=NNN3,Z4378735162,243.265,243.265,1.007,-2.275,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4378735162
CC1(C)CN(CCO1)C(=O)C2=CC(=CS2)C=3N=NNN3,Z4380237089,293.347,293.347,1.089,-3.296,1,5,84,3,https://real.enamine.net/public-enum-files/Z4380237089
CC1CN(C(=O)C=2SC=CC2C=3N=NNN3)C(C)(C)C1,Z4380713659,291.374,291.374,2.077,-3.889,1,4,74.77,2,https://real.enamine.net/public-enum-files/Z4380713659
CC(C=1C=CC=CC1)N(C)C(=O)C(C)(C)C=2N=NNN2,Z4386368788,273.334,273.334,1.076,-2.018,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z4386368788
O=C(NCC1(O)COC1)C2=CN=CC=3CCCC23,Z4423907744,248.278,248.278,0.623,-2.094,2,4,71.45,4,https://real.enamine.net/public-enum-files/Z4423907744
CN1C=CC(=C1)C(=O)NC2CCCC2C=3N=NNN3,Z4439416730,260.296,260.296,0.418,-0.991,2,4,88.49,4,https://real.enamine.net/public-enum-files/Z4439416730
OC1(COC1)C=2C=CN=CC2Br,Z4464582050,230.058,230.058,0.479,-1.466,1,3,42.35,1,https://real.enamine.net/public-enum-files/Z4464582050
CC(NC(=O)C=1C=CC=CC1F)C2(O)COC2,Z4478157483,239.243,239.243,0.607,-2.733,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z4478157483
O=C(CN1CCC=2C=C(F)C=CC21)NCC=3N=NNN3,Z4508629218,276.27,276.27,1.086,-1.973,2,5,86.8,5,https://real.enamine.net/public-enum-files/Z4508629218
O=C(O)C(F)(F)F.FC1=CC=CC(C=C2CCN(CC=3N=NNN3)CC2)=C1,Z5124957059,387.333,273.309,2.35,-2.875,1,4,57.7,4,https://real.enamine.net/public-enum-files/Z5124957059
Cl.Cl.N=S1(=O)CCNC(C1)C=2C=CC=CC2,Z4599129296,283.218,210.298,0.504,-3.55,2,3,52.95,1,https://real.enamine.net/public-enum-files/Z4599129296
NCCCN1N=C(O)C=2CCCCC21,Z4646479513,195.262,195.262,0.826,-0.98,2,3,64.07,3,https://real.enamine.net/public-enum-files/Z4646479513
CS(=N)(=O)CCNC(=O)C=1C=C2C(Br)=COC2=CN1,Z4828257178,346.201,346.201,1.371,-3.59,2,4,96.05,4,https://real.enamine.net/public-enum-files/Z4828257178
O=C(NO)C1=CC(=CO1)C(=O)N2CCCC2,Z4929243369,224.214,224.214,-1.016,-1.725,2,3,82.78,4,https://real.enamine.net/public-enum-files/Z4929243369
CC1CC=C(CC1)C2=NC(=NO2)C3=NN=NN3,Z4996225786,232.243,232.243,2.032,-3.078,1,5,93.38,2,https://real.enamine.net/public-enum-files/Z4996225786
CC(C)(C)OC(=O)N1CCCCC1C2(O)COC2,Z5069681314,257.327,257.327,2.199,-1.981,1,3,59,4,https://real.enamine.net/public-enum-files/Z5069681314
O=C(NC=1C=CC=C(C1)C=2N=NNN2)C3CC(Cl)(Cl)C3,Z5037328429,312.154,312.154,1.843,-4.421,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z5037328429
CC1=CC(=CS1)C(=O)NC2CCC(C2)C3=NOC(=O)N3,Z5036184989,293.343,293.343,1.217,-3.472,2,3,79.79,4,
CC=1C=CC=C(C1F)N(C)CC=2N=NNN2,Z7810923810,221.235,221.235,2.293,-1.757,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z7810923810
CN1C=C(C(=O)NCC2=NN=NN2)C(=N1)C3CCCC3,Z5089080023,275.31,275.31,-0.046,-1.571,2,5,101.38,5,https://real.enamine.net/public-enum-files/Z5089080023
O=S(=O)(CC=1C=CC=2CCCOC2C1)C3=NN=CN3,Z7996099083,279.317,279.317,0.281,-3.29,1,5,84.94,3,https://real.enamine.net/public-enum-files/Z7996099083
CN(C(=O)NCC1(O)COC1)C2=NC=CS2,Z8328068614,243.284,243.284,0.738,-1.714,2,4,74.69,5,https://real.enamine.net/public-enum-files/Z8328068614
CNC(=O)NS(=O)(=O)C1=CC=C2NC(=O)C(C)(C)C2=C1,Z8908538414,297.332,297.332,0.244,-2.088,3,4,104.37,4,
CC=1C=CN=CC1NC(=O)NS(=O)(=O)C2=CC=NN2C,Z8908538457,295.319,295.319,0.775,-1.397,2,5,105.98,5,
O=C(NCC1CCOC1)NS(=O)(=O)C=2C=CC=NN2,Z8908539150,286.309,286.309,-1.548,-1.623,2,6,110.28,6,
CNC(=O)NS(=O)(=O)C1=CC=C(OC)C(Cl)=C1,Z8908539346,278.714,278.714,1.102,-2.428,2,4,84.5,5,https://real.enamine.net/public-enum-files/Z8908539346
CC=1C=CC=C(C1)S(=O)(=O)NC(=O)NCC(F)F,Z8908539359,278.277,278.277,1.485,-3.108,2,3,75.27,6,https://real.enamine.net/public-enum-files/Z8908539359
O=C(NCC(F)F)NS(=O)(=O)CC1CCOC1,Z8908539451,272.271,272.271,-1.101,-1.375,2,4,84.5,7,https://real.enamine.net/public-enum-files/Z8908539451
CC1=NN=C(N1)S(=O)(=O)CC=2C=NC=NC2,Z9057685552,239.256,239.256,-2.367,-1.232,1,6,101.49,3,https://real.enamine.net/public-enum-files/Z9057685552
CN1C(=O)OC=2C=C(C=CC21)CS(=O)(=O)C3=NN=CN3,Z9057817954,294.288,294.288,-1.24,-2.576,1,6,105.25,3,https://real.enamine.net/public-enum-files/Z9057817954
O=C1NC(=O)N2CCCCC12,Z166630212,154.167,154.167,-0.092,-1.15,1,2,49.41,0,https://real.enamine.net/public-enum-files/Z166630212
C=1C=C(N=CN1)C2=NN=NN2,Z1184882997,148.126,148.126,-0.609,-0.846,1,5,80.24,1,
COC=1C=CC(=CC1)C(=O)NO,Z59181957,167.162,167.162,0.456,-1.404,2,3,58.56,2,https://real.enamine.net/public-enum-files/Z59181957
O=C1CN(C(=O)N1)C2CCCC2,Z594218004,168.193,168.193,0.377,-1.19,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z594218004
C(C1=NN=NN1)N2CCNCC2,Z808589196,168.2,168.2,-0.73,0.601,2,5,69.73,2,https://real.enamine.net/public-enum-files/Z808589196
CC=1C=CC=C(N1)C2=NN=NN2,Z1001004,161.164,161.164,0.847,-1.511,1,4,67.35,1,https://real.enamine.net/public-enum-files/Z1001004
Br.OC=1C=C(ON1)C2CCNCC2,Z3217334878,249.105,168.193,0.352,-0.747,2,3,58.29,1,
Cl.Cl.O=C1C=C(NN1)C2CCNCC2,Z1649893136,240.13,167.209,-0.094,-1.74,3,3,53.16,1,
COC=1C=CC=2C(=O)NOC2C1,Z1255432717,165.146,165.146,1.707,-2.113,1,3,47.56,1,
C=1C=CC(=CC1)NC2=NN=NN2,Z56790706,161.164,161.164,1.015,-2.69,2,4,66.49,2,https://real.enamine.net/public-enum-files/Z56790706
O=C(NO)C1=CNC(=O)NC1=O,Z203401972,171.111,171.111,-2.199,-0.97,4,4,107.53,2,https://real.enamine.net/public-enum-files/Z203401972
CC=1C=C(C=CC1F)C2=NN=NN2,Z234894091,178.167,178.167,2.277,-3.15,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z234894091
OC1=NN=NN1C=2C=CC(Cl)=CC2,Z382695548,196.594,196.594,2.081,-2.5,1,4,63.83,1,https://real.enamine.net/public-enum-files/Z382695548
O=C1NC=2C=CC=CC2S(=O)(=O)N1,Z1198313436,198.201,198.201,0.488,-1.46,2,3,75.27,0,https://real.enamine.net/public-enum-files/Z1198313436
O=C(NO)C1COC=2C=CC=CC21,Z1197877853,179.173,179.173,0.272,-1.481,2,3,58.56,2,https://real.enamine.net/public-enum-files/Z1197877853
OCC=1C=CC=C(C1)C2=NN=NN2,Z1201625270,176.176,176.176,0.597,-1.592,2,4,74.69,2,https://real.enamine.net/public-enum-files/Z1201625270
O=C1C=CN(CC=2C=CC=CC2)N1,Z1813195083,174.2,174.2,1.788,-1.962,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1813195083
O=C(NO)C=1C=NN2C=CC=CC12,Z1776116032,177.161,177.161,0.022,-0.958,2,3,66.63,2,https://real.enamine.net/public-enum-files/Z1776116032
COCC=1C=CC(=CC1)C(=O)NO,Z59182636,181.189,181.189,0.053,-1.229,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z59182636
O=C(NO)C1CCC=2C=CC=CC21,Z1776097430,177.2,177.2,0.758,-1.778,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z1776097430
O=C(NO)C=1C=CC=CC1C(F)(F)F,Z59181967,205.134,205.134,0.281,-2.504,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z59181967
O=C1CC(=NN1)C=2C=C(F)C=C(F)C2,Z1278926410,196.154,196.154,1.321,-2.385,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z1278926410
O=C1NC(=NO1)OCC=2C=CC=CC2,Z1509188104,192.172,192.172,0.968,-2.903,1,4,59.92,3,
CC(NC(=O)C(C)(C)C#N)C=1N=NNN1,Z878724034,208.221,208.221,-1.209,-0.767,2,5,107.35,4,https://real.enamine.net/public-enum-files/Z878724034
COC(=O)C=1C=CC(=CC1)C=2N=NNN2,Z1259340140,204.186,204.186,1.614,-2.5,1,4,80.76,3,https://real.enamine.net/public-enum-files/Z1259340140
FC(F)(F)C=1C=CC=CC1C2=NN=NN2,Z1000882,214.148,214.148,2.518,-3.66,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z1000882
CC1=CC(=O)N(O)C(=C1)C2CCCCC2,Z1509504366,207.269,207.269,2.027,-2.93,1,2,40.54,1,
O=S(=O)(NC1=NN=CS1)C=2C=CC=C(F)C2,Z1462956928,259.283,259.283,0.965,-3.618,1,4,71.95,3,https://real.enamine.net/public-enum-files/Z1462956928
C=1C=CC(=CC1)CN2CCOC(C2)C=3N=NNN3,Z1134126655,245.281,245.281,0.852,-1.33,1,5,66.93,3,https://real.enamine.net/public-enum-files/Z1134126655
CCC1=NN=C(NS(=O)(=O)C=2C=CC(N)=CC2)S1,Z56791660,284.361,284.361,0.947,-3.25,2,5,97.97,3,https://real.enamine.net/public-enum-files/Z56791660
CC(C)C(OC1=CC=C(F)C=C1F)C(=O)NS(C)(=O)=O,Z762133822,307.315,307.315,2.158,-3.44,1,4,72.47,6,https://real.enamine.net/public-enum-files/Z762133822
CC(C)(C)N1N=CC(C(=O)NS(C)(=O)=O)=C1C(F)(F)F,Z612375278,313.298,313.298,0.079,-1.81,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z612375278
CS(=O)(=O)NC(=O)C=1OC=CC1COC=2C=CC=CC2,Z612366400,295.313,295.313,1.334,-2.855,1,4,85.61,6,https://real.enamine.net/public-enum-files/Z612366400
CC=1C=C(C)N=C(C1)C(=O)NC(C=2N=NNN2)C(C)C,Z2013219523,274.322,274.322,2.066,-2.5,2,5,96.45,5,https://real.enamine.net/public-enum-files/Z2013219523
O=C(NC=1C=CC=C(C1)C2=NOC(=O)N2)[C@H]3CCCO3,Z1517497423,275.261,275.261,0.644,-3.876,2,4,89.02,4,https://real.enamine.net/public-enum-files/Z1517497423
CC1=NC2=NC=NN2C(C)=C1CCC(=O)NO,Z59184107,235.243,235.243,-1.387,-1.47,2,5,92.41,4,https://real.enamine.net/public-enum-files/Z59184107
O=C(NO)C1CCCN(CC=2C=CC=CC2)C1,Z1776104858,234.295,234.295,1.276,-1.373,2,3,52.57,4,https://real.enamine.net/public-enum-files/Z1776104858
CCC1=NN=C(N1)S(=O)(=O)CC=2N=CC=C(C)N2,Z1517077031,267.309,267.309,-1.339,-1.358,1,6,101.49,4,https://real.enamine.net/public-enum-files/Z1517077031
CC(C(=O)NS(C)(=O)=O)S(=O)(=O)C=1C=CC(F)=CC1,Z729920036,309.337,309.337,0.163,-2.49,1,5,97.38,5,https://real.enamine.net/public-enum-files/Z729920036
CS(=O)(=O)NC(=O)C1CC1C2=CC=CN=C2,Z1528711312,240.28,240.28,-0.693,-0.65,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z1528711312
CC1=C(C=NN1C=2C=CN=CC2)C(=O)NS(C)(=O)=O,Z1538963403,280.305,280.305,-0.209,-0.72,1,5,93.95,4,https://real.enamine.net/public-enum-files/Z1538963403
CC=1C=CC(=CC1C(=O)NS(C)(=O)=O)S(C)(=O)=O,Z477223860,291.347,291.347,-0.253,-2.031,1,5,97.38,4,https://real.enamine.net/public-enum-files/Z477223860
O=C(C1CC1)N2CCN(CC3=NN=NN3)CC2,Z1347430111,236.274,236.274,-0.551,-0.223,1,5,78.01,4,https://real.enamine.net/public-enum-files/Z1347430111
CS(=O)(=O)NC(=O)C1CCOC=2C=CC=CC21,Z1101134670,255.292,255.292,0.294,-1.65,1,4,72.47,3,https://real.enamine.net/public-enum-files/Z1101134670
O=C(NCC1=NC(=O)ON1)C=2C=CC=C3N=CC=CC23,Z1550043397,270.244,270.244,0.781,-3.017,2,5,92.68,4,https://real.enamine.net/public-enum-files/Z1550043397
CCS(=O)(=O)C1=NN=C(N1)C2=CC=C(OC)C(Br)=C2,Z1895507067,346.201,346.201,1.618,-5.109,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z1895507067
CN1C=C(C(=O)NS(C)(=O)=O)C=2C=CC=CC21,Z477222428,252.291,252.291,1.45,-1.751,1,3,68.17,3,https://real.enamine.net/public-enum-files/Z477222428
CS(=O)(=O)NC(=O)C1CCCC=2C=CC=CC21,Z477223778,253.319,253.319,1.403,-2.608,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z477223778
CS(=O)(=O)NC(=O)CN1C(=O)COC=2C=CC=CC21,Z477223906,284.29,284.29,0.172,-2.159,1,5,92.78,4,https://real.enamine.net/public-enum-files/Z477223906
CC(=O)NC(CC(=O)NS(C)(=O)=O)C=1C=CC(C)=CC1,Z477222114,298.36,298.36,0.554,-2.242,2,4,92.34,7,https://real.enamine.net/public-enum-files/Z477222114
CS(=O)(=O)NC(=O)C=1C=CC=2NC(=O)COC2C1,Z477221810,270.263,270.263,-0.001,-1.885,2,5,101.57,3,https://real.enamine.net/public-enum-files/Z477221810
COC=1C=CC=C(C1)CC(=O)NS(C)(=O)=O,Z477223212,243.281,243.281,0.349,-1.253,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z477223212
CS(=O)(=O)NC(=O)C1CCN(CC1)C=2C=CC(Cl)=CN2,Z1581238090,317.793,317.793,0.169,-2.11,1,5,79.37,4,https://real.enamine.net/public-enum-files/Z1581238090
CS(=O)(=O)NC(=O)C=1C=CC(=CC1)OCC2CCCO2,Z477221866,299.344,299.344,1.396,-2.341,1,5,81.7,6,https://real.enamine.net/public-enum-files/Z477221866
CC(C1=NN=NN1)N(C)C(=O)C=2C=CC=NC2,Z1171550478,232.243,232.243,-0.602,-1.3,1,5,87.66,4,https://real.enamine.net/public-enum-files/Z1171550478
CC1=NOC(=N1)C2=CC=CC=C2C(=O)NS(C)(=O)=O,Z1587516071,281.289,281.289,0.142,-2.49,1,5,102.16,4,https://real.enamine.net/public-enum-files/Z1587516071
CS(=O)(=O)NC(=O)CNC(=O)C=1C(F)=CC=CC1Cl,Z1587516278,308.715,308.715,-0.282,-3,2,4,92.34,6,https://real.enamine.net/public-enum-files/Z1587516278
O=C(NO)C1=CN(N=N1)C=2C=CC=CC2,Z363387384,204.186,204.186,0.333,-1.304,2,4,80.04,3,https://real.enamine.net/public-enum-files/Z363387384
CC(C)S(=O)(=O)NC(=O)CC1=CN(C)C=2C=CC=CC12,Z913520520,294.371,294.371,1.724,-2.47,1,3,68.17,5,https://real.enamine.net/public-enum-files/Z913520520
CS(=O)(=O)NC(=O)CN1C=CC=CC1=O,Z477221488,230.242,230.242,-0.932,-0.321,1,4,83.55,4,https://real.enamine.net/public-enum-files/Z477221488
CC1=CN(CC(=O)NS(=O)(=O)C(C)C)C=2C=CC=CC12,Z963352284,294.371,294.371,2.673,-3.14,1,3,68.17,5,https://real.enamine.net/public-enum-files/Z963352284
CS(=O)(=O)NC(=O)C1CC1CC=2C=CC=CC2,Z1397100276,253.319,253.319,1.183,-2.3,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1397100276
CC1(C)CC=2C=CC=C(OCC(=O)NS(C)(=O)=O)C2O1,Z477223606,299.344,299.344,1.908,-2.42,1,5,81.7,5,https://real.enamine.net/public-enum-files/Z477223606
CS(=O)(=O)NC(=O)C1=CON=C1C=2C=CC(Cl)=CC2,Z1291054417,300.719,300.719,1.663,-3.07,1,4,89.27,4,https://real.enamine.net/public-enum-files/Z1291054417
O=C(NCCC1=NC(=O)ON1)C=2C=CC=C3C=NNC23,Z1928155177,273.248,273.248,0.369,-3.245,3,5,108.47,5,https://real.enamine.net/public-enum-files/Z1928155177
CS(=O)(=O)NC(=O)C1(CC=2C=CC=CC2)CCC1,Z1408930577,267.346,267.346,1.662,-2.55,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1408930577
CC1=CC=2C(=NC=NC2S1)N(C)CC(C)C3=NN=NN3,Z1724640272,289.361,289.361,2.194,-4.21,1,6,83.48,4,https://real.enamine.net/public-enum-files/Z1724640272
OC1(COC1)C=2C=CC(=CC2)NC=3N=CC=CN3,Z2143600859,243.262,243.262,1.366,-2.664,2,5,67.27,3,https://real.enamine.net/public-enum-files/Z2143600859
CCCC=1C=C(NN1)C(=O)NS(C)(=O)=O,Z477223028,231.274,231.274,1.214,-1.53,2,4,91.92,5,https://real.enamine.net/public-enum-files/Z477223028
CCC=1C=CSC1C(=O)NC2=NN=NN2,Z1229931976,223.257,223.257,0.571,-3.782,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1229931976
O=S(=O)(CCC1CCCCO1)C2=NN=CN2,Z1672127205,245.3,245.3,-0.382,-2.246,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z1672127205
CC(CNC(=O)C1=NOC=2CCCCC12)C3=NN=NN3,Z1688442489,276.295,276.295,0.42,-2.47,2,5,109.59,5,https://real.enamine.net/public-enum-files/Z1688442489
CN1N=CC(CS(=O)(=O)C2=NN=CN2)=C1C(F)(F)F,Z1400417501,295.243,295.243,-1.021,-2.092,1,5,93.53,4,https://real.enamine.net/public-enum-files/Z1400417501
CC1=NN=C(NS(=O)(=O)C=2C(C)=NN(C)C2C)S1,Z1729671593,287.365,287.365,0.568,-1.42,1,5,89.77,3,https://real.enamine.net/public-enum-files/Z1729671593
CCN1C(O)=NN=C1S(=O)(=O)CC2CCCCO2,Z1337405632,275.326,275.326,0.395,-1.817,1,6,94.31,4,https://real.enamine.net/public-enum-files/Z1337405632
CC(=O)NS(=O)(=O)CC=1C=CC(C)=CC1F,Z1843958230,245.272,245.272,1.072,-2.357,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1843958230
CCS(=O)(=O)NC(=O)C1=CC=NN1C(C)C,Z1441955238,245.3,245.3,0.581,-1.273,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z1441955238
CCS(=O)(=O)NC(=O)C[C@H]1CCOC1,Z1851044443,221.275,221.275,-0.987,-0.766,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z1851044443
OC=1C=CC=CC1C2=NN=NN2,Z1123826076,162.149,162.149,0.668,-1.641,2,4,74.69,1,https://real.enamine.net/public-enum-files/Z1123826076
OC1=NC(=NO1)C=2C=CC(O)=CC2,Z1154252977,178.145,178.145,1.792,-2.33,2,4,79.38,1,https://real.enamine.net/public-enum-files/Z1154252977
COC1=CC=C2C(O)=NN(C2=C1)S(=O)(=O)CC(C)OC,Z2234641406,300.332,300.332,0.579,-1.804,1,6,90.65,5,
Cl.C(C1=NN=NN1)C2CCNC2,Z2941653472,189.646,153.185,-0.522,-0.576,2,4,66.49,2,
CCC1=NN=C(N1)S(=O)(=O)CC=2C=CC(Cl)=C(Cl)C2,Z1385371735,320.196,320.196,1.922,-4.569,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z1385371735
CS(=O)(=O)C1=NNC(=N1)C=2C=CC=CC2Br,Z1895361111,302.149,302.149,2.124,-4.033,1,4,75.71,2,https://real.enamine.net/public-enum-files/Z1895361111
NC(=O)CC=1C=CC(=CC1)C2=NN=NN2,Z1000062,203.201,203.201,-0.053,-2.319,2,4,97.55,3,https://real.enamine.net/public-enum-files/Z1000062
O=C1C=2C=CC=CC2N=CN1CCC3=NN=NN3,Z1000379,242.237,242.237,-0.091,-2.454,1,5,87.13,3,https://real.enamine.net/public-enum-files/Z1000379
CCCC1=NC(=CO1)C2=NN=NN2,Z1000573,179.18,179.18,0.851,-1.586,1,4,80.49,3,https://real.enamine.net/public-enum-files/Z1000573
C=1C=CC=2OC(=NC2C1)C3=NN=NN3,Z1000575,187.159,187.159,1.118,-2.531,1,4,80.49,1,
CC1(CC2=NN=NN2)CC1(Cl)Cl,Z1000690,207.06,207.06,1.564,-2.129,1,3,54.46,2,
O=S(=O)(CCC1CCOCC1)C2=NNC(=N2)C3CC3,Z2285402850,285.364,285.364,0.949,-1.915,1,5,84.94,5,https://real.enamine.net/public-enum-files/Z2285402850
O=S(=O)(CC1CC(F)(F)C1)C2=NNC(=N2)C3CC3,Z2285402860,277.293,277.293,1.087,-2.831,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z2285402860
O=C(C=1SN=C(O)C1Cl)N2CCC(CF)CC2,Z2296698091,278.732,278.732,0.976,-3.102,1,3,53.43,3,https://real.enamine.net/public-enum-files/Z2296698091
O=C(C=1SN=C(O)C1Cl)N2CCOC(C2)C3CCC3,Z2349560523,302.778,302.778,1.588,-3.754,1,4,62.66,3,https://real.enamine.net/public-enum-files/Z2349560523
C=1C=CC=2OC(CC3=NN=NN3)COC2C1,Z2418410015,218.213,218.213,1.318,-2.513,1,5,72.92,2,
CC=1NC=NC1CC2=NN=NN2,Z2418410029,164.168,164.168,-0.578,-0.601,2,4,83.14,2,
CC(C)(CC=1C=CC=CC1)C2=NN=NN2,Z2418410168,202.256,202.256,2.551,-2.31,1,3,54.46,3,
CC(C)CN1CCC(C1)C2=NN=NN2,Z2418410178,195.265,195.265,1.002,-1.169,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z2418410178
O=S1(CCCC1)=NCC2=NN=NN2,Z2418410243,201.251,201.251,-0.488,-1.847,1,5,83.89,2,https://real.enamine.net/public-enum-files/Z2418410243
N=S1(=O)CCC=2C=CC=CC21,Z2514148544,167.23,167.23,0.597,-3.024,1,2,40.92,0,https://real.enamine.net/public-enum-files/Z2514148544
OC1(CC=2C=CC(Br)=CN2)COC1,Z2581724812,244.085,244.085,0.846,-1.735,1,3,42.35,2,
CC=1C=C(N=C(C)N1)N2CCC(C2)C=3C=C(O)NN3,Z2582964088,259.308,259.308,1.367,-1.75,2,5,77.93,2,https://real.enamine.net/public-enum-files/Z2582964088
O=C(C=1C=NC=C(Cl)C1)N2CCCC(C2)C=3N=NNN3,Z2634691980,292.724,292.724,0.182,-2.004,1,5,87.66,3,https://real.enamine.net/public-enum-files/Z2634691980
C[C@@H]1CN(C[C@H](C)N1CCO)C(=O)C=2C=C(O)N(C)N2,Z2641044207,282.339,282.339,-0.07,-0.498,2,5,81.83,4,https://real.enamine.net/public-enum-files/Z2641044207
CCS(=O)(=O)C1CN(C1)C(=O)C=2C=C(O)N(C)N2,Z2641061869,273.31,273.31,-0.659,-1.551,1,5,92.5,4,https://real.enamine.net/public-enum-files/Z2641061869
CCN1C(O)=NN=C1S(=O)(=O)CC2COC(=O)N2,Z2660585977,276.271,276.271,-1.313,-1.365,2,6,123.41,4,https://real.enamine.net/public-enum-files/Z2660585977
CC1=CC(O)=NN1CCS(C)(=O)=O,Z2678251120,204.248,204.248,-0.756,0.063,1,4,72.19,3,https://real.enamine.net/public-enum-files/Z2678251120
CC=1C=CC=CC1CC(=O)N2CCC(C2)C=3N=NNN3,Z2756066297,271.318,271.318,0.872,-2.222,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z2756066297
CC(F)(F)C(=O)N1CCCC1C2=NN=NN2,Z2756068862,231.203,231.203,-0.65,-2.376,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z2756068862
CC1=NN=C(N1)S(=O)(=O)CC2=CC=CC=3COCCC23,Z2763044678,293.343,293.343,-0.44,-2.412,1,5,84.94,3,https://real.enamine.net/public-enum-files/Z2763044678
CCC(=O)NS(=O)(=O)C1=CN=C(Cl)N1C,Z2874819333,251.692,251.692,-0.039,-2.317,1,4,81.06,4,https://real.enamine.net/public-enum-files/Z2874819333
CC(C)C(=O)N1CCC(C1)C=2C=C(O)NN2,Z2881706963,223.272,223.272,-0.079,-1.997,2,3,69.22,2,https://real.enamine.net/public-enum-files/Z2881706963
