sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C(C=1C=CC(Cl)=CC1)N2CCOCC2,Z31721190,225.671,225.671,1.561,-2.93,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z31721190
CC1CN(CCN1)C=2C=CC(Cl)=C(F)C2,Z1251226897,228.694,228.694,3.19,-2.74,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z1251226897
Cl.CNCC1=CN(N=N1)C=2C=CC=C(Br)C2,Z1993522645,303.586,267.125,2.092,-2.67,1,3,42.74,3,https://real.enamine.net/public-enum-files/Z1993522645
OCC1=NN=C(CC=2C=CC=CC2Br)N1,Z1334884497,268.11,268.11,0.766,-1.985,2,3,61.8,3,
COC(=O)C=1C=C(Br)C=C(C1)S(C)(=O)=O,Z1450922775,293.135,293.135,1.607,-2.649,0,3,60.44,3,https://real.enamine.net/public-enum-files/Z1450922775
CN1C=2C=C(Cl)C=CC2NC(=O)C1(C)C,Z1496553533,224.687,224.687,3.304,-2.94,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1496553533
Cl.NCC1=NC(=NO1)C2=CC(Cl)=CC=C2Cl,Z3247494590,280.537,244.077,1.725,-4.04,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z3247494590
Cl.CN1N=CC(Br)=C1C(=O)N2CCNCC2,Z2106603613,309.59,273.13,0.037,-1.76,1,3,50.16,2,https://real.enamine.net/public-enum-files/Z2106603613
Cl.ClC1=CC=2CCOC3(CCNCC3)C2S1,Z1509660402,280.215,243.754,1.588,-3.703,1,2,21.26,0,
FC=1C=CC=C(Cl)C1CCC2=NN=NN2,Z1509503466,226.638,226.638,2.609,-2.98,1,3,54.46,3,
NC(C(=O)O)C1=CNC2=CC=C(Br)C=C12,Z1551968088,269.095,269.095,-0.674,-3.272,3,3,79.11,2,https://real.enamine.net/public-enum-files/Z1551968088
Cl.CCC1=C(N)C=NN1C=2C=CC(Cl)=CC2,Z1839481154,258.147,221.686,2.958,-3.18,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1839481154
NC=1C=C(F)C(Cl)=CC1N2CCOCC2,Z1955612959,230.666,230.666,1.674,-2.706,1,3,38.49,1,https://real.enamine.net/public-enum-files/Z1955612959
NS(=O)(=O)C=1C=CC2=CC(Cl)=CC=C2C1,Z1862024310,241.695,241.695,2.377,-3.983,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1862024310
COC=1C(N)=CC(Cl)=CC1C(=O)N(C)C,Z2024332982,228.675,228.675,0.924,-2.26,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z2024332982
Cl.NC=1C=CC(=O)N(C1)CC2=CC=CC(Cl)=C2,Z2939660756,271.142,234.682,1.668,-3.044,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z2939660756
NC=1C=C(Cl)C=CC1OCC2CCCCO2,Z330805080,241.714,241.714,2.902,-2.94,1,3,44.48,3,https://real.enamine.net/public-enum-files/Z330805080
NC=1N=CC=CC1OCC=2C=CC=C(Cl)C2,Z362783858,234.682,234.682,3.423,-3.27,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z362783858
Cl.O=S(=O)(C1=CC=C(Br)S1)N2CCCNCC2,Z1491228047,361.708,325.248,1.848,-4.128,1,3,49.41,2,https://real.enamine.net/public-enum-files/Z1491228047
CC(C)C(=O)NC=1C=CC(Cl)=C(C1)C(=O)O,Z364361240,241.671,241.671,2.269,-3.28,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z364361240
O=C(O)C=1C=CC(=CC1Cl)NC(=O)C2CC2,Z816002124,239.655,239.655,2.015,-2.892,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z816002124
BrC=1C=NC=2NC(=NC2C1)C=3C=CC=CN3,Z102900344,275.104,275.104,2.434,-3.468,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z102900344
CC1=NN=C(O1)C=2C=CN3C(I)=CN=C3C2,Z1217205585,326.094,326.094,1.379,-3.484,0,3,56.22,1,
CC1CCCCN1C(=O)C=2C=CC(N)=CC2Cl,Z239124398,252.74,252.74,2.436,-3.35,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z239124398
O=S(=O)(NC1CCNCC1)C=2C=CC(Cl)=CC2,Z239873378,274.768,274.768,1.548,-2.41,2,3,58.2,3,https://real.enamine.net/public-enum-files/Z239873378
COC(=O)C=1C=C(C=CC1Cl)S(=O)(=O)N(C)C,Z21786001,277.726,277.726,1.579,-2.455,0,3,63.68,4,https://real.enamine.net/public-enum-files/Z21786001
BrC=1C=NC2=C(C=NN2CC=3C=CC=NC3)C1,Z316171656,289.131,289.131,1.854,-2.85,0,3,43.6,2,
COC(=O)C=1N=C(N)SC1C=2C=CC(Cl)=CC2,Z1824566001,268.72,268.72,2.754,-4.403,1,3,65.21,3,https://real.enamine.net/public-enum-files/Z1824566001
O=C(O)C=1C=CC(=O)N(C1)CC=2C=CC=CC2Cl,Z169914030,263.676,263.676,2.454,-2.83,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z169914030
CN1C2CCC1CC(C2)C(N)C=3C=CC(Cl)=CC3,Z1626922877,264.794,264.794,2.578,-2.463,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1626922877
CC=1C=CC(Br)=C(C1)NS(=O)(=O)C=2C=CC=C(N)C2,Z56836802,341.225,341.225,2.701,-4.66,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z56836802
NC=1C=CC(Cl)=CC1N2C(=O)C3CCCCC3C2=O,Z244577282,278.734,278.734,1.245,-3.71,1,3,63.4,1,https://real.enamine.net/public-enum-files/Z244577282
NC=1C=CC(=CC1)S(=O)(=O)NCC=2C=CC(Cl)=CC2,Z335789348,296.774,296.774,2.525,-3.68,2,3,72.19,4,https://real.enamine.net/public-enum-files/Z335789348
COC=1C=CC=C(C1)C(=O)NC=2C=C(N)C=CC2Cl,Z431580428,276.718,276.718,1.765,-4.122,2,3,64.35,4,https://real.enamine.net/public-enum-files/Z431580428
NCCC1CCCCN1S(=O)(=O)C=2C=CC(Cl)=CC2,Z1187852084,302.821,302.821,2.949,-3.057,1,3,63.4,4,https://real.enamine.net/public-enum-files/Z1187852084
FC1=CC=C2C=NC=C(Br)C2=C1,Z2967412884,226.045,226.045,2.931,-3.544,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z2967412884
CCN1C=NC2=CC=C(Cl)C=C21,Z2757417258,180.634,180.634,2.849,-2.497,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z2757417258
CN1NC=2N=CC(Br)=CC2C1=O,Z2235389984,228.046,228.046,0.034,-2.33,1,3,45.23,0,
FC=1C=CC=2C=CC=NC2C1Cl,Z2240802990,181.594,181.594,2.97,-3.08,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z2240802990
COC(=O)CC1=CSC=C1Cl,Z2311174960,190.648,190.648,2.221,-1.635,0,1,26.3,3,https://real.enamine.net/public-enum-files/Z2311174960
COCC1=NOC(C)=C1Br,Z2311328187,206.037,206.037,1.206,-0.983,0,2,35.26,2,https://real.enamine.net/public-enum-files/Z2311328187
CNC=1C=CC(C(N)=O)=C(Br)C1,Z2511811300,229.074,229.074,0.599,-2.574,2,2,55.12,2,https://real.enamine.net/public-enum-files/Z2511811300
OC1(CC=2C=CC(Br)=CN2)COC1,Z2581724812,244.085,244.085,0.846,-1.735,1,3,42.35,2,
CC=1C=C(Br)C(F)=C(C1)C(N)=O,Z2680395783,232.05,232.05,1.977,-3.503,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z2680395783
O=C1NCCN2N=CC(Br)=C12,Z2754356961,216.035,216.035,0.302,-1.227,1,2,46.92,0,https://real.enamine.net/public-enum-files/Z2754356961
"O=C(O)[C@H]1C[C@]21CCOC=3C=CC(Cl)=CC32 |&1:3,5,r|",Z2732282677,238.667,238.667,2.635,-2.445,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z2732282677
CN1CCN2N=CC(Br)=C12,Z2732816062,202.052,202.052,1.631,-1.541,0,2,21.06,0,https://real.enamine.net/public-enum-files/Z2732816062
Cl.O=C(O)C=1C=C2NCCC2=CC1Br,Z2939851191,278.53,242.069,2.213,-2.997,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2939851191
O=C(O)C=1N=C(SC1Br)C2CC2,Z2733490896,248.098,248.098,2.001,-2.698,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z2733490896
O=C(O)C1=CC(Br)=CN(C1=O)C2CC2,Z2733555956,258.069,258.069,1.439,-1.809,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z2733555956
BrC=1C=NC=CC1CCN2CCNCC2,Z2733633629,270.169,270.169,1.309,-0.78,1,3,28.16,3,https://real.enamine.net/public-enum-files/Z2733633629
Cl.COC(=O)C1(CCNC1)C2=CC=CC(Br)=C2,Z4185449323,320.61,284.149,2.45,-2.549,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z4185449323
O=C(O)C1=CC2=NC=C(Br)C=C2O1,Z3002997511,242.026,242.026,2.374,-2.462,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z3002997511
NC=1C=C(Br)C=2OCOC2C1,Z3050164428,216.032,216.032,2.006,-2.93,1,3,44.48,0,https://real.enamine.net/public-enum-files/Z3050164428
COCC=1N=C(N=CC1I)C2CC2,Z3067025639,290.101,290.101,1.29,-1.686,0,3,35.01,3,
NC=1C=CC=2N=CC=NC2C1I,Z3069897978,271.058,271.058,2.132,-1.596,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z3069897978
COC(=O)C=1C=C(Br)C=2OCCNC(=O)C2C1,Z3099043432,300.105,300.105,2.118,-3.15,1,3,64.63,2,https://real.enamine.net/public-enum-files/Z3099043432
O=S1(=O)NCCOC=2C=CC(Br)=CC21,Z3325039452,278.124,278.124,2.175,-2.666,1,3,55.4,0,https://real.enamine.net/public-enum-files/Z3325039452
O=C(O)CC=1C=C(ON1)C=2C=CC=CC2Cl,Z3709669169,237.639,237.639,1.985,-2.944,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z3709669169
O=C1NC=2C=CC(Br)=C(F)C2O1,Z3847811868,232.006,232.006,2.164,-3.58,1,2,38.33,0,
BrC=1C=NN2NCCCC12,Z4334952968,202.052,202.052,1.624,-0.935,1,2,29.85,0,
O=C(O)C1=CC=2OC(Br)=CC2S1,Z4444280418,247.067,247.067,3.313,-3.871,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z4444280418
Cl.COC(=O)[C@H]1CC=2C=CC(Cl)=CC2CN1,Z4767214869,262.132,225.671,2.047,-2.801,1,2,38.33,2,https://real.enamine.net/public-enum-files/Z4767214869
O=S=1(CCCN1)C=2C=CC(Br)=CC2,Z4607567153,260.152,260.152,2.156,-3.911,0,2,29.43,1,https://real.enamine.net/public-enum-files/Z4607567153
OC=1C=CC(Cl)=CC1,Z104473434,128.556,128.556,2.485,-1.73,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z104473434
CC1=NNC(=C1I)N2CCNCC2,Z3217390095,292.121,292.121,1.535,-1.811,2,3,43.95,1,https://real.enamine.net/public-enum-files/Z3217390095
NC=1N=CC=2NC=CC2C1Br,Z1509341624,212.047,212.047,1.884,-2.667,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z1509341624
BrC=1C=CC(=CC1)C=2CCON2,Z1813177730,226.07,226.07,2.746,-3.305,0,2,21.59,1,https://real.enamine.net/public-enum-files/Z1813177730
O=C1C=CC2=C(Cl)C=C(Cl)C=C2N1,Z1209414441,214.048,214.048,2.436,-4.129,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1209414441
CC=1C=C(Br)C=C2C=C(NC12)C(=O)O,Z1269174901,254.08,254.08,3.574,-4.055,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z1269174901
Cl.ClC=1C=CN=CC1,Z104478186,150.005,113.545,1.442,-1.552,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z104478186
NC=1C=CC(Br)=CN1,Z57073814,173.01,173.01,1.304,-1.74,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z57073814
N#CC=1C=CN=C(Cl)C1,Z235485472,138.554,138.554,1.015,-1.943,0,2,36.68,0,https://real.enamine.net/public-enum-files/Z235485472
CC=1C=C(N)C(Br)=CN1,Z1198172228,187.037,187.037,1.853,-1.358,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1198172228
O=C(O)C=1SC=CC1Cl,Z1203161836,162.595,162.595,1.819,-2.2,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1203161836
CC=1C(Cl)=CN=C(N)C1Cl,Z56886301,177.031,177.031,2.409,-2.41,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z56886301
N#CC=1C=CC(O)=C(Cl)C1,Z99599532,153.566,153.566,2.084,-2.05,1,2,44.02,0,https://real.enamine.net/public-enum-files/Z99599532
CCOCC1=CC(Br)=CS1,Z854083478,221.116,221.116,2.88,-2.634,0,1,9.23,3,https://real.enamine.net/public-enum-files/Z854083478
O=C(O)C=1C=CC=C(Cl)N1,Z56771183,157.554,157.554,1.755,-2.07,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z56771183
Cl.ClC=1C=CC=2CNCC2C1,Z1198319382,190.069,153.609,1.749,-2.25,1,1,12.03,0,
CCC=1C=C(Cl)C=NC1N,Z1197892627,156.613,156.613,2.132,-2.172,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1197892627
O=C(O)C=1C=CN=CC1Br,Z1238800040,202.005,202.005,1.055,-1.51,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1238800040
BrC1=CN=C2C=NC=CN12,Z1255446701,198.02,198.02,1.171,-1.588,0,2,30.19,0,
NCC=1C(Cl)=CN=CC1Cl,Z1255504512,177.031,177.031,1.136,-1.391,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1255504512
BrC1=COC=2C=CN=CC12,Z1258976725,198.017,198.017,2.131,-2.152,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1258976725
Cl.CNCC=1C=CC(I)=CC1,Z4242747560,283.537,247.077,2.633,-2.507,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z4242747560
CSC=1N=CC(Br)=C(N)N1,Z1269125391,220.091,220.091,1.837,-3.092,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1269125391
BrC=1C=NC=2SC=CC2C1,Z1269204905,214.083,214.083,2.742,-3.365,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1269204905
COC(=O)C1=COC(Br)=C1,Z358642494,205.006,205.006,2.15,-2.424,0,1,39.44,2,https://real.enamine.net/public-enum-files/Z358642494
CC1=C(Br)C=NN1CC#N,Z1269195481,200.036,200.036,0.812,-1.268,0,2,41.61,1,https://real.enamine.net/public-enum-files/Z1269195481
N#CC=1C(F)=CC=CC1I,Z1080376852,247.009,247.009,2.841,-2.98,0,1,23.79,0,https://real.enamine.net/public-enum-files/Z1080376852
COC(=O)C=1SC=CC1I,Z1269146742,268.073,268.073,2.491,-2.61,0,1,26.3,2,https://real.enamine.net/public-enum-files/Z1269146742
COC=1C=CC(F)=C(Br)C1,Z1269188737,205.024,205.024,3.256,-2.828,0,1,9.23,1,https://real.enamine.net/public-enum-files/Z1269188737
IC1=CC=2C=CN=CC2N1,Z1269238619,244.033,244.033,2.395,-2.789,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1269238619
CCC=1N=CN=C(N)C1Br,Z1272087358,202.052,202.052,1.663,-2.407,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1272087358
NS(=O)(=O)C1=CC(Br)=CS1,Z1416164573,242.116,242.116,1.179,-2.711,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1416164573
ClC=1C=CC=2OCCC2C1,Z1470894156,154.593,154.593,3.049,-2.481,0,1,9.23,0,https://real.enamine.net/public-enum-files/Z1470894156
IC=1C=NN2C=CC=NC12,Z1618148549,245.021,245.021,1.608,-1.739,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1618148549
BrC=1C=NC2=CN=CN2C1,Z1813100553,198.02,198.02,1.171,-1.942,0,2,30.19,0,
IC=1N=CN2C=CC=CC12,Z1813179049,244.033,244.033,2.256,-2.832,0,1,17.3,0,
IC1=CNC=2C=NC=NC12,Z1862022330,245.021,245.021,1.776,-2.129,1,2,41.57,0,
NS(=O)(=O)C1=CC=C(Br)O1,Z1675420223,226.049,226.049,0.59,-2.683,1,2,73.3,1,https://real.enamine.net/public-enum-files/Z1675420223
Cl.NC1CCC2=CC(Cl)=CC=C21,Z802665886,204.096,167.635,2.221,-2.98,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z802665886
NC1=NOC=2C=CC=C(Cl)C12,Z381676070,168.58,168.58,1.927,-2.616,1,2,52.05,0,https://real.enamine.net/public-enum-files/Z381676070
O=C1NC=C(Cl)C=2SC=CC12,Z1198177338,185.632,185.632,1.673,-3.03,1,1,29.1,0,
N#CCC=1C=CC=C(F)C1Cl,Z1198263827,169.583,169.583,2.42,-2.67,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z1198263827
Cl.CC=1C(Cl)=CC=CC1C(C)N,Z4554633933,206.112,169.651,2.565,-3.035,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4554633933
CCOC(=O)C1=COC(Cl)=N1,Z1201623665,175.57,175.57,0.814,-2.21,0,2,52.33,3,https://real.enamine.net/public-enum-files/Z1201623665
NC=1C=C(Cl)C=C2NC=NC12,Z1216828450,167.596,167.596,1.847,-2.506,2,2,54.7,0,https://real.enamine.net/public-enum-files/Z1216828450
NC=1C=CC(=C(Cl)C1)C2CC2,Z1255452133,167.635,167.635,2.851,-3.108,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1255452133
FC=1C=C(Cl)C=2NC=CC2C1,Z1255362930,169.583,169.583,3.215,-3.375,1,0,15.79,0,https://real.enamine.net/public-enum-files/Z1255362930
CC1=CC(Br)=C(CC(=O)O)S1,Z1259058956,235.099,235.099,2.464,-2.63,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1259058956
NC1=NNC(=C1Br)C(F)(F)F,Z1269145900,229.986,229.986,2.007,-2.89,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z1269145900
NC1=NOC=2N=CC(Br)=CC12,Z1269220585,214.019,214.019,1.308,-2.375,1,3,64.94,0,
CN1C=NC=2C=NC=C(Br)C21,Z1269218173,212.047,212.047,1.375,-1.352,0,2,30.71,0,https://real.enamine.net/public-enum-files/Z1269218173
CC1=NC2=NC=NN2C=C1Br,Z1269168576,213.035,213.035,0.717,-2.362,0,3,43.08,0,https://real.enamine.net/public-enum-files/Z1269168576
O=C1OC=2C=CC(Br)=CC2O1,Z1269212344,215.001,215.001,1.855,-3.194,0,2,35.53,0,
IC=1C=CC=2C=CN=CC2C1,Z1269221287,255.055,255.055,3.005,-3.195,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z1269221287
CC1=CC2=CC=NN2C=C1Br,Z1269172473,211.058,211.058,2.935,-2.353,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1269172473
O=C(O)CCN1C=CC(I)=N1,Z1343914615,266.037,266.037,1.22,-1.407,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1343914615
CC=1N=CC(Br)=C(N1)C2CC2,Z1416159761,213.074,213.074,2.031,-1.626,0,2,25.78,1,https://real.enamine.net/public-enum-files/Z1416159761
CSC=1C=CC(=CC1Cl)CO,Z1436298631,188.675,188.675,2.432,-2.487,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z1436298631
Cl.NC1COC2=CC=CC(Cl)=C21,Z9422150508,206.069,169.608,1.703,-2.97,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z9422150508
O=C1NC=CC=2C(Br)=CSC12,Z1551938143,230.083,230.083,1.565,-3.374,1,1,29.1,0,
OCCNC=1C=NC=C(Br)C1,Z1461929439,217.063,217.063,1.346,-1.105,2,3,45.15,3,https://real.enamine.net/public-enum-files/Z1461929439
FC=1C(Cl)=CC=C2C=COC12,Z1681362741,170.568,170.568,3.558,-3.336,0,0,13.14,0,https://real.enamine.net/public-enum-files/Z1681362741
CC=1C=CC=2CNCC2C1Br,Z1681348552,212.086,212.086,2.398,-2.266,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1681348552
CC1=NC=2C(Br)=CC=CC2O1,Z1726116486,212.043,212.043,2.61,-2.328,0,1,26.03,0,https://real.enamine.net/public-enum-files/Z1726116486
CCOC=1C=CC=C(F)C1Cl,Z1726058748,174.6,174.6,3.405,-2.8,0,1,9.23,2,https://real.enamine.net/public-enum-files/Z1726058748
O=C1NN=NC2=CC(Cl)=CC=C12,Z147646842,181.579,181.579,1.551,-2.575,1,3,53.82,0,
CN(C)CC=1C=C(Cl)C=CC1N,Z1262645408,184.666,184.666,1.692,-1.773,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1262645408
NC=1C=C2NC(=O)NC2=CC1Br,Z56895678,228.046,228.046,1.187,-3.12,3,2,67.15,0,https://real.enamine.net/public-enum-files/Z56895678
COC=1N=CC(Br)=C2C=CNC12,Z414718040,227.058,227.058,2.906,-2.827,1,2,37.91,1,
O=C(NC1CC1)C2=CC(Br)=CN2,Z144610336,229.074,229.074,1.649,-2.63,2,1,44.89,3,https://real.enamine.net/public-enum-files/Z144610336
O=C(NC1=NC=C(Br)S1)C2CC2,Z68355886,247.113,247.113,1.88,-3.3,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z68355886
O=C(O)C(O)C1=CC=CC(Cl)=C1,Z788000712,186.592,186.592,1.215,-2.002,2,3,57.53,2,https://real.enamine.net/public-enum-files/Z788000712
Cl.NC1C(=O)NC=2C(Cl)=CC=CC21,Z3244907673,219.067,182.607,0.805,-2.823,2,2,55.12,0,https://real.enamine.net/public-enum-files/Z3244907673
CC=1C=C(Cl)C=C2N=C(N)OC12,Z979487604,182.607,182.607,2.392,-2.95,1,2,52.05,0,https://real.enamine.net/public-enum-files/Z979487604
BrC=1C=NC(=NC1)N2CCCC2,Z729554432,228.089,228.089,1.604,-2.401,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z729554432
IC=1C=NN(C1)C2=CC=CN=C2,Z1187715092,271.058,271.058,2.25,-1.397,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1187715092
O=C1NC=2C=CC=CC2C=C1Cl,Z1198181934,179.603,179.603,1.721,-3.411,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1198181934
O=C(O)CC=1C=C(Cl)C=CC1F,Z1201621188,188.583,188.583,2.27,-2.132,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1201621188
O=C1NN=CC2=CC(Cl)=CC=C12,Z1255374703,180.591,180.591,0.868,-2.849,1,2,41.46,0,https://real.enamine.net/public-enum-files/Z1255374703
Cl.CC(C)(N)C1=CC=CC(Cl)=C1F,Z1723418831,224.102,187.642,2.658,-3.25,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1723418831
O=C(O)C1=CC=2OC(Cl)=CC2N1,Z1258976786,185.564,185.564,2.311,-3.12,2,2,66.23,1,
CC1COC=2C=C(Cl)C=CC2N1,Z1262567509,183.635,183.635,3.117,-2.574,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1262567509
OCC1=CC=2C=CC=C(Br)C2S1,Z1269147151,243.121,243.121,3.028,-3.754,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1269147151
OC=1C=CC=C2C(Br)=CC=NC12,Z1269199316,224.054,224.054,3.044,-2.76,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1269199316
IC1=NNC=C1C=2C=CC=CC2,Z1269226713,270.07,270.07,2.976,-4.071,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z1269226713
O=C1C=NC=2C=C(Br)C=CC2N1,Z1269154729,225.042,225.042,1.226,-2.486,1,2,41.46,0,
NCC1CCC2=CC(Br)=CC=C21,Z1269158138,226.113,226.113,2.8,-3.06,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1269158138
CC=1C=C(C)N2N=CC(Br)=C2N1,Z1269235912,226.073,226.073,2.346,-2.128,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z1269235912
OC=1N=CN=C2C=CC=C(I)C12,Z1269115449,272.043,272.043,2.852,-3.317,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1269115449
CC(O)CC=1C=C(Br)C=C(F)C1,Z1295686052,233.077,233.077,2.648,-2.73,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z1295686052
IC=1C=CN(N1)C2CCOCC2,Z1343914600,278.091,278.091,1.105,-2.044,0,2,27.05,1,https://real.enamine.net/public-enum-files/Z1343914600
N#CC1=CN2C=CC(Br)=CC2=N1,Z1416176203,222.041,222.041,2.042,-2.59,0,2,41.09,0,https://real.enamine.net/public-enum-files/Z1416176203
NC=1C=CC=C2N=CC(Br)=CC12,Z1485998675,223.069,223.069,2.439,-2.982,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1485998675
CN1C(=O)NC=2C(Br)=CC=CC21,Z1504680142,227.058,227.058,2.687,-2.797,1,1,32.34,0,https://real.enamine.net/public-enum-files/Z1504680142
NC(=O)C1=CC(N)=C(Cl)C=C1Cl,Z276600184,205.041,205.041,0.544,-2.93,2,2,69.11,1,https://real.enamine.net/public-enum-files/Z276600184
N#CC=1C=CC=C(C(=O)O)C1I,Z1551960102,273.028,273.028,1.993,-2.856,1,3,61.09,1,https://real.enamine.net/public-enum-files/Z1551960102
CCN1N=C(C(=O)O)C(I)=C1C,Z1618140459,280.063,280.063,1.187,-1.414,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1618140459
CN1CCC=2SC(Br)=CC2C1=O,Z1681377442,246.125,246.125,1.546,-3.535,0,1,20.31,0,
FC1=CC=C(NC2CC2)C(I)=C1,Z1837069379,277.078,277.078,3.899,-3.319,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z1837069379
BrC=1C=CC2=C(C1)C3CCC2O3,Z1873725139,225.082,225.082,2.803,-3.063,0,1,9.23,0,https://real.enamine.net/public-enum-files/Z1873725139
O=C(O)C1(CC1)N2C=C(Cl)C=N2,Z1889708098,186.596,186.596,0.921,-1.117,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1889708098
C=C(CCO)C1=CC=CC(Cl)=C1,Z1898574792,182.647,182.647,2.52,-2.477,1,1,20.23,3,https://real.enamine.net/public-enum-files/Z1898574792
C[C@@H](CO)NC=1C=CC(Br)=CN1,Z1583377344,231.09,231.09,1.655,-1.974,2,3,45.15,3,https://real.enamine.net/public-enum-files/Z1583377344
O=C1NC(=CS1)C2=CC=CC=C2Br,Z409413416,256.12,256.12,2.835,-4.48,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z409413416
O=C1C=CNC=2C(F)=CC(Br)=CC12,Z431511948,242.044,242.044,1.367,-3.66,1,2,29.1,0,https://real.enamine.net/public-enum-files/Z431511948
COC=1C=CC(Cl)=CC1C#CCO,Z539905502,196.63,196.63,1.726,-2.67,1,2,29.46,1,
Cl.NC=1C=CC(=NC1)N2C=C(Cl)C=N2,Z2106599907,231.081,194.621,1.568,-2.363,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z2106599907
NC1=C(I)C=NN1CC2=CC=CO2,Z854057772,289.074,289.074,1.791,-2.111,1,2,56.98,2,https://real.enamine.net/public-enum-files/Z854057772
Cl.CCC1(CC1N)C=2C=CC(Br)=CC2,Z1638168579,276.6,240.14,3.389,-3.69,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1638168579
CC1=CC=2OC(N)=NC2C(C)=C1Cl,Z979487646,196.634,196.634,2.891,-3.248,1,2,52.05,0,https://real.enamine.net/public-enum-files/Z979487646
