sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC=1C=CC(=C(C1)C(=O)O)N2C=CN=C2,Z992339404,202.21,202.21,2.401,-2.19,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z992339404
CC(OC1=CC=C2CCCC2=C1)C(=O)O,Z228583434,206.238,206.238,2.672,-3.31,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z228583434
O=C(O)C=1C=CC(=CC1)N2CCCCC2,Z335441366,205.253,205.253,2.918,-2.39,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z335441366
O=C(O)C1=CN(N=N1)C2=CC=CC(Cl)=C2,Z336085794,223.616,223.616,2.533,-2.33,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z336085794
CC=1NC=2C=CC(C)=CC2C1CC(=O)O,Z335443478,203.238,203.238,2.352,-2.55,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z335443478
O=C(O)CN1CC(=O)NC=2C=CC=CC21,Z228042642,206.198,206.198,0.638,-1.53,2,4,69.64,2,https://real.enamine.net/public-enum-files/Z228042642
O=C(O)C=1C=CC=C(C1)CN2CCCC2,Z57725320,205.253,205.253,0.083,-1.489,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z57725320
Cl.CC(C(=O)O)N1CCC=2C=CC=CC2C1,Z1184858184,241.714,205.253,0.441,-2.1,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1184858184
O=C(O)C1(CCOCC1)C=2C=CC=CC2,Z361883550,206.238,206.238,1.036,-1.28,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z361883550
COC=1C=C(C=CC1C)C2(CC2)C(=O)O,Z361883692,206.238,206.238,2.176,-1.63,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z361883692
O=C(O)C=1C=CN(N1)C2=CC=CC(F)=C2,Z362757366,206.174,206.174,2.354,-2.16,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z362757366
CCN1N=CC2=CC(C(=O)O)=C(C)N=C21,Z381661796,205.214,205.214,1.346,-1.594,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z381661796
COC=1C=CC2=C(C=CN2CC(=O)O)C1,Z382706780,205.21,205.21,2.037,-1.62,1,3,51.46,3,https://real.enamine.net/public-enum-files/Z382706780
COCC1=C(SC2=CC=CC=C12)C(=O)O,Z384974262,222.262,222.262,2.531,-3.01,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z384974262
O=C(O)C=1C=C(F)C=CC1N2C=CN=C2,Z415637832,206.174,206.174,2.064,-1.97,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z415637832
CC1=NC(=CS1)C=2C=CC(=CC2)C(=O)O,Z57475114,219.261,219.261,2.902,-2.64,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z57475114
O=C(O)C1=CNC=C1C2=CC=CC=C2F,Z415654162,205.186,205.186,2,-3.26,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z415654162
O=C(O)C1=CC=CN1CC=2C=CC=CN2,Z425487612,202.21,202.21,1.147,-1.09,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z425487612
Cl.O=C(O)C=1C=CC=2N=C3CCCN3C2C1,Z2472857143,238.67,202.21,1.883,-2.108,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z2472857143
O=C(O)C=1C=NC=2C=CC(Cl)=CC2C1O,Z1891772350,223.612,223.612,3.901,-2.483,2,4,70.42,1,https://real.enamine.net/public-enum-files/Z1891772350
CC=1C=NN(C1)C=2C=CC(=CC2)C(=O)O,Z432099968,202.21,202.21,2.449,-1.82,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z432099968
O=C(O)CCN1CC=2C=CC=CC2C1=O,Z442320982,205.21,205.21,0.787,-2.017,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z442320982
O=C(O)C1=CN=NN1C2=CC=CC=C2Cl,Z445227686,223.616,223.616,2.533,-2.33,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z445227686
O=C(O)C1=CN=NN1C2=CC=CC(F)=C2,Z445227716,207.162,207.162,1.963,-1.86,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z445227716
CCC(C(=O)O)N1C=CC(=N1)C(F)(F)F,Z449367716,222.165,222.165,1.745,-1.802,1,3,55.12,4,https://real.enamine.net/public-enum-files/Z449367716
O=C(O)C1CCCOC1C=2C=CC=CC2,Z600427300,206.238,206.238,1.645,-1.86,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z600427300
O=C(O)C(O)C=1C=CC=C(C1)C(F)(F)F,Z788000778,220.146,220.146,1.385,-2.355,2,3,57.53,3,https://real.enamine.net/public-enum-files/Z788000778
C[C@H](NC(=O)N1CC2CCC1C2)C(=O)O,Z825765962,212.246,212.246,0.893,-1.64,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z825765962
CC=1C=CC(=CC1)C=2OC=NC2C(=O)O,Z838909192,203.195,203.195,1.972,-3.08,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909192
O=C(O)C=1N=COC1C2=CC=CC(F)=C2,Z838909206,207.158,207.158,1.625,-2.86,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909206
O=C(O)C1=CON=C1C=2C=CC(Cl)=CC2,Z871868032,223.612,223.612,2.362,-2.94,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z871868032
O=C(O)C1=COC(=N1)C2=CC=CC=C2Cl,Z969117330,223.612,223.612,2.745,-3.23,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117330
O=C(O)C=1C=CC2=NN=C(C3CC3)N2C1,Z979739070,203.198,203.198,1.135,-1.64,1,4,67.49,2,https://real.enamine.net/public-enum-files/Z979739070
O=C(O)C1CC21CCCC=3C=CC=CC32,Z979743314,202.25,202.25,2.891,-2.69,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z979743314
[Na+].CC=1SC(CC([O-])=O)=NC1C2=CC=CO2,Z2379966091,245.232,223.25,-2.399,-2.378,0,3,66.16,3,https://real.enamine.net/public-enum-files/Z2379966091
O=C(O)CC=1C=CN(N1)C=2C=CC=CC2,Z1033298910,202.21,202.21,1.468,-1.55,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1033298910
O=C(O)CCN1C=CC2=CC(Cl)=CC=C21,Z1162449467,223.656,223.656,2.962,-2.454,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z1162449467
Cl.O=C(O)C=1C=CN=CC1C=2C=CC=CC2,Z3630789736,235.666,199.206,1.887,-3.438,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z3630789736
CC=1SC2=NC=C(C(=O)O)C(=O)N2C1C,Z1203159816,224.238,224.238,1.084,-2.41,1,4,69.97,1,https://real.enamine.net/public-enum-files/Z1203159816
CC(C)C(=O)NC=1C=C(C=CN1)C(=O)O,Z1227706493,208.214,208.214,1.52,-1.889,2,4,79.29,4,https://real.enamine.net/public-enum-files/Z1227706493
CC1=NN(C=C1C(=O)O)C2CCOCC2,Z1229992336,210.23,210.23,-0.138,-0.53,1,4,64.35,2,https://real.enamine.net/public-enum-files/Z1229992336
O=C(O)CC1C(=O)NC2=CC=C(Cl)C=C21,Z1251197693,225.628,225.628,1.38,-1.81,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1251197693
COC1=CN=C2C=CC=CC2=C1C(=O)O,Z1267774043,203.195,203.195,2.137,-2.202,1,4,59.42,2,https://real.enamine.net/public-enum-files/Z1267774043
O=C(O)CCC=1C=NC2=CC=CC=C2C1,Z1272682544,201.222,201.222,1.79,-2,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1272682544
O=C(O)C=1C(F)=CC=CC1N2C=CC=N2,Z1331570741,206.174,206.174,2.003,-1.91,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1331570741
CC(C)(C)CC(=O)NC1(CCC1)C(=O)O,Z1436302272,213.274,213.274,1.762,-2.303,2,3,66.4,5,https://real.enamine.net/public-enum-files/Z1436302272
[Li+].CN1C(=NN=C1C=2C=CC=CC2)C([O-])=O,Z2418537301,209.13,203.198,-3.24,,0,4,70.84,2,https://real.enamine.net/public-enum-files/Z2418537301
O=C(O)CCN1SC=2C=CC=CC2C1=O,Z1449599503,223.25,223.25,1.233,-2.071,1,3,57.61,3,
O=C(O)C1=CSC(=N1)C2=NC=CC=C2F,Z1463990235,224.213,224.213,1.906,-2.13,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z1463990235
[Na+].[O-]C(=O)C1CC=2C=C(F)C=CC2NC1=O,Z2790890164,231.156,209.174,-1.865,-2.305,1,3,69.23,1,https://real.enamine.net/public-enum-files/Z2790890164
CC1=C(NC(=O)C2=CC=CC=C12)C(=O)O,Z1508928982,203.195,203.195,1.153,-3.397,2,3,66.4,1,
O=C(O)CC1=CC2=CC=CC=C2C(=O)N1,Z1509046220,203.195,203.195,0.084,-2.79,2,3,66.4,2,
Cl.CC(C)C1=NC=2CC(CCC2N1)C(=O)O,Z1895741747,244.718,208.257,0.913,-2.12,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1895741747
Cl.CC=1N=C2C(F)=CC=CC2=CC1C(=O)O,Z2379804654,241.646,205.186,2.557,-3.26,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z2379804654
O=C(O)CN1C=NC(=N1)C=2C=CC=CC2,Z1509671718,203.198,203.198,0.959,-2.28,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z1509671718
O=C(O)C1CC(O)C2=CC(F)=CC=C2O1,Z1509526271,212.175,212.175,0.356,-2.111,2,4,66.76,1,https://real.enamine.net/public-enum-files/Z1509526271
O=C(O)C(F)(F)C1=NC2=CC=CC=C2S1,Z1582286763,229.205,229.205,2.048,-2.72,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1582286763
CN1C=C(C(=O)O)C=2CCCCC2C1=O,Z1889965979,207.226,207.226,1.545,-1.93,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z1889965979
O=C(O)C=1C=C2N=C(C=CN2N1)C(F)F,Z2130831252,213.141,213.141,0.596,-1.912,1,4,67.49,2,https://real.enamine.net/public-enum-files/Z2130831252
O=C(O)C1CC(=O)N(C1)C=2C=CC=CC2F,Z57047001,223.201,223.201,1.694,-2.12,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z57047001
COCC1=C(SC2=CC=CC(F)=C12)C(=O)O,Z90660995,240.252,240.252,2.705,-3.29,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z90660995
CC1=CC(C(=O)O)=C(C)N1CC2=CC=CO2,Z90661002,219.237,219.237,2.518,-1.37,1,2,55.37,3,https://real.enamine.net/public-enum-files/Z90661002
CC=1C=CC=C(C1)C2=NC(=CS2)CC(=O)O,Z90122772,233.288,233.288,2.355,-3.27,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z90122772
CC1=CC(C(=O)O)=C(C)N1CC2=CC=CS2,Z119967278,235.304,235.304,2.988,-2.1,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z119967278
O=C(O)CNC(=O)C=1C=CC=2CCCC2C1,Z85886954,219.237,219.237,1.667,-3.255,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85886954
CC1=CC(=NN1C=2C=CC(F)=CC2)C(=O)O,Z285225196,220.2,220.2,2.623,-2.34,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z285225196
O=C(O)C1CC(=O)N(C1)C=2C=CC(F)=CC2,Z57700000,223.201,223.201,1.864,-2.12,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z57700000
CC(C)(C)NC(=O)C=1C=CC=CC1C(=O)O,Z56968136,221.253,221.253,1.063,-2.58,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56968136
CC=1C=C(NC(=O)C(C)(C)C)SC1C(=O)O,Z212051914,241.308,241.308,2.429,-3.43,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z212051914
Cl.O=C(O)C1CCCN1CC=2C=CC(Cl)=CC2,Z1459910178,276.159,239.698,0.944,-2.842,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z1459910178
O=C(O)C1=CC=C(CN2C=CC=CC2=O)O1,Z228583262,219.194,219.194,0.601,-1.62,1,3,70.75,3,https://real.enamine.net/public-enum-files/Z228583262
O=C(O)C1CCCN1C(=O)C=2C=CC=CC2,Z85890984,219.237,219.237,1.163,-2.468,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85890984
O=C(O)C1CC=CCC1C(=O)N2CCCC2,Z90310997,223.269,223.269,0.666,-1.08,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z90310997
O=C(O)CCC(=O)N1CCC=2SC=CC2C1,Z239137162,239.292,239.292,0.613,-1.517,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z239137162
CC(C)NC(=O)NC1(CCCCC1)C(=O)O,Z278199834,228.289,228.289,2.169,-2.24,3,3,78.43,5,https://real.enamine.net/public-enum-files/Z278199834
O=C(O)CCN1C=NC2=CC(F)=C(F)C=C21,Z287342854,226.18,226.18,1.442,-1.93,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z287342854
CC1=C(C=NN1C=2C=CC(F)=CC2)C(=O)O,Z235361941,220.2,220.2,2.323,-2.01,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z235361941
NC(CC(=O)O)C=1C=CC(=CC1)C(F)(F)F,Z56824301,233.188,233.188,-0.772,-2.28,2,3,63.32,4,https://real.enamine.net/public-enum-files/Z56824301
CC(C)NC(=O)NC=1C=CC=C(C1)C(=O)O,Z335787852,222.241,222.241,2.028,-2.3,3,3,78.43,5,https://real.enamine.net/public-enum-files/Z335787852
CC=1C=C(C=CC1N2CCNC2=O)C(=O)O,Z336028184,220.225,220.225,1.271,-2.2,2,3,69.64,2,https://real.enamine.net/public-enum-files/Z336028184
O=C(O)C1(CCOCC1)C=2C=CC=C(F)C2,Z361883658,224.229,224.229,1.179,-1.56,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z361883658
CC1=NC(=CS1)C=2C=CC(=CC2)CC(=O)O,Z361884010,233.288,233.288,2.355,-2.16,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z361884010
O=C(O)C1=CNN=C1C2=CC=C(F)C(Cl)=C2,Z362114778,240.618,240.618,2.715,-3.27,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z362114778
CC=1C=CC=CC1N2CC(CC2=O)C(=O)O,Z57659349,219.237,219.237,1.82,-2.11,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z57659349
COC=1C=CC=2NC(=CC2C1OC)C(=O)O,Z119989550,221.21,221.21,1.737,-2.72,2,4,71.55,3,https://real.enamine.net/public-enum-files/Z119989550
O=C(O)C1=NN(C=C1O)C=2C=CC=CC2F,Z381006290,222.173,222.173,2.612,-1.69,2,4,75.35,2,https://real.enamine.net/public-enum-files/Z381006290
O=C(O)C1CCN(CC1)C(=O)N2CCCC2,Z381041144,226.273,226.273,0.324,-0.97,1,3,60.85,3,https://real.enamine.net/public-enum-files/Z381041144
CC1=NN(C=C1C(=O)O)C=2C=CC(F)=CC2,Z228582462,220.2,220.2,2.323,-2.007,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z228582462
CN1C(=O)CC(C)(C(=O)O)C=2C=CC=CC21,Z406353960,219.237,219.237,1.174,-1.58,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z406353960
CCC1NC=2C=CC(=CC2NC1=O)C(=O)O,Z425426754,220.225,220.225,1.655,-2.12,3,4,78.43,2,https://real.enamine.net/public-enum-files/Z425426754
CC=1C=C(F)C=C2C(=O)C(=CNC12)C(=O)O,Z431512394,221.185,221.185,1.837,-2.96,2,4,66.4,1,https://real.enamine.net/public-enum-files/Z431512394
O=C(O)C=1C=NN(C1)CC=2C=CC(Cl)=CC2,Z431977998,236.654,236.654,2.932,-2.226,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z431977998
CC(C)C(=O)NC=1C=CC(Cl)=C(C1)C(=O)O,Z364361240,241.671,241.671,2.269,-3.28,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z364361240
Cl.CNC(C(=O)O)C=1C=CC(=CC1)C(F)(F)F,Z9422021457,269.648,233.188,-0.446,-2.9,2,3,49.33,4,https://real.enamine.net/public-enum-files/Z9422021457
O=C(O)CCC=1C=CC=2OCCCOC2C1,Z600417422,222.238,222.238,1.986,-2.02,1,4,55.76,3,https://real.enamine.net/public-enum-files/Z600417422
CN1N=CC=C1C(=O)N2CCC[C@H]2C(=O)O,Z756431924,223.229,223.229,-0.433,-0.974,1,4,75.43,3,https://real.enamine.net/public-enum-files/Z756431924
CC(O)(C(=O)O)C=1C=CC=C(C1)C(F)(F)F,Z788000410,234.172,234.172,1.694,-2.56,2,3,57.53,3,https://real.enamine.net/public-enum-files/Z788000410
COC=1C=CC=C(C1)C2(CCCC2)C(=O)O,Z801751986,220.265,220.265,2.795,-2.65,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z801751986
CCN1C=C(C(=O)O)C(=N1)C=2C=CC=CC2,Z203055212,216.236,216.236,2.088,-2.24,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z203055212
O=C(O)C1=CN=C(CC2=CC=CC=C2F)S1,Z825739696,237.252,237.252,2.841,-2.43,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z825739696
CC1=CC(=NN1C2=CC=CC(F)=C2)C(=O)O,Z825723066,220.2,220.2,2.623,-2.34,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z825723066
CC1=NN(C=C1C(=O)O)C=2C=CC=C(F)C2,Z825723370,220.2,220.2,2.323,-2.01,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z825723370
CCN1C=C(C(=O)O)C(=N1)C=2C=NN(C)C2,Z871789274,220.228,220.228,0.209,-0.29,1,4,72.94,3,https://real.enamine.net/public-enum-files/Z871789274
O=C(O)C1(CC1)C(=O)NC=2C=CC(F)=CC2,Z877368600,223.201,223.201,1.482,-2.079,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z877368600
O=C(O)C1=COC(=N1)C=2C(F)=CC=CC2F,Z969117438,225.149,225.149,2.571,-3.05,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117438
CC(C)(C)C1=NN=C2C=CC(=CN12)C(=O)O,Z979739090,219.24,219.24,2.018,-1.95,1,4,67.49,2,https://real.enamine.net/public-enum-files/Z979739090
O=C(O)C1(CC2=CC=CC(Cl)=C2)CCOC1,Z995182608,240.683,240.683,2.458,-2.26,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z995182608
CC=1C(=CC=CC1N2CCNC2=O)C(=O)O,Z1049066808,220.225,220.225,0.971,-2.2,2,3,69.64,2,https://real.enamine.net/public-enum-files/Z1049066808
CC=1C=CC=2C(=O)C(=CN(C)C2N1)C(=O)O,Z1192367463,218.209,218.209,0.495,-1.64,1,5,70.5,1,https://real.enamine.net/public-enum-files/Z1192367463
CCC=1ON=C(C1C(=O)O)C=2C=CC=CC2,Z1201049619,217.221,217.221,1.543,-2.685,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z1201049619
O=C(O)C1(CCCC1)NC(=O)C2CC=CC2,Z1250092058,223.269,223.269,1.453,-1.982,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1250092058
O=C(O)C1=CC(=NC2=C(Cl)C=NN12)C3CC3,Z1263738530,237.642,237.642,2.187,-2.652,1,4,67.49,2,
CCC(C(=O)O)N1N=C(C=C1C)C(F)(F)F,Z1263738581,236.191,236.191,2.014,-1.97,1,3,55.12,4,https://real.enamine.net/public-enum-files/Z1263738581
Cl.CN(C)C=1N=CN=C2C1C=C(C(=O)O)N2C,Z2491387468,256.689,220.228,1.333,-2.607,1,5,71.25,2,https://real.enamine.net/public-enum-files/Z2491387468
NC(CC1=CNC=2C=C(F)C=CC12)C(=O)O,Z1332305266,222.216,222.216,-1.255,-2.44,3,3,79.11,3,https://real.enamine.net/public-enum-files/Z1332305266
CC1=C(C(=O)O)C(=O)OC=2C=C(F)C=CC12,Z1407794103,222.17,222.17,1.893,-3.5,1,3,63.6,1,https://real.enamine.net/public-enum-files/Z1407794103
O=C(O)C=1C=CN=CC1OC=2C=CC=CC2,Z1473284016,215.205,215.205,2.467,-2.38,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1473284016
CN1N=CC(C(=O)O)=C1CC=2C=CC=CC2,Z1508990529,216.236,216.236,1.198,-1.33,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1508990529
CC1CC(=O)NC2=CC=C(C=C2N1)C(=O)O,Z1543462714,220.225,220.225,1.272,-1.62,3,4,78.43,1,https://real.enamine.net/public-enum-files/Z1543462714
O=C(O)CC1(CCOCC1)C=2C=CC=CC2,Z2044806623,220.265,220.265,1.615,-1.147,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z2044806623
Cl.O=C(O)C=1C=CC(=CC1)OC2CCNCC2,Z2429425536,257.713,221.253,-0.635,-2.404,2,4,58.56,3,https://real.enamine.net/public-enum-files/Z2429425536
COC1=CC=CC(OC(F)(F)F)=C1C(=O)O,Z2050012408,236.145,236.145,2.264,-3.037,1,4,55.76,4,https://real.enamine.net/public-enum-files/Z2050012408
O=C(O)C1=NC=2C=CC=CC2N=C1C3CC3,Z2181647245,214.221,214.221,1.537,-1.82,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z2181647245
CN1CCN(CC(=O)O)C2(CCCCC2)C1,Z1347311203,226.316,226.316,0.583,-0.588,1,4,43.78,2,https://real.enamine.net/public-enum-files/Z1347311203
CCN1C=C(C(=O)O)C(=O)C2=CC=C(C)N=C21,Z104478940,232.236,232.236,1.024,-1.98,1,5,70.5,2,https://real.enamine.net/public-enum-files/Z104478940
CCN1C(=O)C(C)=NC=2C=C(C=CC21)C(=O)O,Z89264968,232.236,232.236,1.683,-1.28,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z89264968
CC1=NN(C(C)=C1CC(=O)O)C=2C=CC=CC2,Z57124076,230.263,230.263,1.906,-1.43,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z57124076
CS(=O)(=O)N1CC2=CC=CC=C2CC1C(=O)O,Z54081266,255.292,255.292,1.029,-1.76,1,4,74.68,2,https://real.enamine.net/public-enum-files/Z54081266
O=C(O)CNC(=O)C12CC3CC(CC(C3)C2)C1,Z56852746,237.295,237.295,1.752,-3.345,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56852746
CN1C(=O)C=2C=CC=CC2N=C1CCC(=O)O,Z104343014,232.236,232.236,0.408,-1.29,1,4,69.97,3,https://real.enamine.net/public-enum-files/Z104343014
O=C(O)C1CCN(CC1)S(=O)(=O)C2=CC=CS2,Z45524831,275.347,275.347,0.734,-2.224,1,4,74.68,3,https://real.enamine.net/public-enum-files/Z45524831
O=C(O)CNC(=O)C=1SC=2C=CC=CC2C1Cl,Z56889100,269.705,269.705,1.871,-4.2,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56889100
CC(C=1C=CC=CC1)N2CC(CC2=O)C(=O)O,Z57050136,233.264,233.264,1.701,-1.89,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z57050136
O=C(O)C=1C=CC(=CC1)S(=O)(=O)N2CCCC2,Z53035591,255.292,255.292,1.889,-2.212,1,4,74.68,3,https://real.enamine.net/public-enum-files/Z53035591
CC=1C=CC(=CC1C)N2CCC(C(=O)O)C2=O,Z285921988,233.264,233.264,2.447,-3.13,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z285921988
O=C(O)C=1SC=CC1S(=O)(=O)N2CCCCC2,Z198240988,275.347,275.347,2.158,-2.4,1,4,74.68,3,https://real.enamine.net/public-enum-files/Z198240988
CC=1C=CC=C(C1C)N2CC(CC2=O)C(=O)O,Z56822184,233.264,233.264,2.269,-2.62,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z56822184
O=C(O)C1CCN(CC1)C(=O)C=2C=CC=CC2,Z57332409,233.264,233.264,0.283,-2.207,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z57332409
O=C(O)C1CCCN(C1)C(=O)C=2C=CN=CC2,Z228588822,234.252,234.252,0.077,-1.302,1,4,70.5,3,https://real.enamine.net/public-enum-files/Z228588822
O=C(O)C1CCCN1C(=O)NC2CCCCC2,Z235252511,240.299,240.299,2.168,-2.29,2,3,69.64,4,https://real.enamine.net/public-enum-files/Z235252511
O=C(O)C=1CCC(=O)N(N1)C=2C=CC(Cl)=CC2,Z239550948,252.654,252.654,2.307,-2.09,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z239550948
O=C(O)C1CC(=O)N(C1)C=2C=CC(F)=CC2F,Z228588490,241.191,241.191,1.837,-2.4,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z228588490
CC=1C=CC(=CC1F)N2CC(CC2=O)C(=O)O,Z228589246,237.227,237.227,2.363,-2.39,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z228589246
O=C(O)C=1C=CC(=NC1)OC=2C=CC=CC2F,Z240115350,233.196,233.196,2.84,-3.212,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z240115350
CC(C)C=1OC(=NC1C(=O)O)C=2C=CC=CC2,Z281876648,231.248,231.248,2.37,-3.5,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z281876648
O=C(O)C(C=1C=CC=CC1)N2CCCCC2=O,Z354005202,233.264,233.264,1.49,-2.33,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z354005202
CCC1=C(N=NN1C=2C=CC=C(Cl)C2)C(=O)O,Z381398154,251.669,251.669,2.431,-2.9,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z381398154
CC1=C(N=NN1C=2C=CC(F)=C(Cl)C2)C(=O)O,Z381397924,255.633,255.633,2.652,-2.78,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z381397924
CCC1=NC(=NN1C=2C=CC=CC2Cl)C(=O)O,Z445140112,251.669,251.669,2.916,-2.5,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z445140112
O=C(O)CC1=CSC(=N1)C=2C=CC(F)=C(F)C2,Z445165812,255.242,255.242,2.081,-3.32,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z445165812
CC1=C(CC(=O)O)N=NN1C2=CC=CC(Cl)=C2,Z445227282,251.669,251.669,2.065,-2.17,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z445227282
O=C(O)C=1C=C(C(F)=CC1F)N2CCNC2=O,Z594181212,242.179,242.179,0.88,-2.49,2,3,69.64,2,https://real.enamine.net/public-enum-files/Z594181212
O=C(O)CN1N=C(C=CC1=O)C=2C=CC=CC2,Z600615408,230.22,230.22,-0.092,-2.24,1,4,69.97,3,https://real.enamine.net/public-enum-files/Z600615408
O=C(O)C1CC(=O)N(C1)C=2C=CC(Cl)=C(F)C2,Z819225942,257.645,257.645,2.577,-2.86,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z819225942
Cl.CCN1CCC(CC1)(C(=O)O)C=2C=CC=CC2,Z2685925185,269.767,233.307,-0.279,-1.677,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z2685925185
COC=1C=CC(=CC1)C=2C=NC=C(C2)C(=O)O,Z825018916,229.232,229.232,2.705,-2.84,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z825018916
COC=1C=CC=CC1C=2N=CC(=CN2)C(=O)O,Z1013716308,230.22,230.22,1.481,-2.652,1,5,72.31,3,https://real.enamine.net/public-enum-files/Z1013716308
O=C(O)C=1C=NN(C1C(F)F)C=2C=CC=CC2,Z1033285254,238.191,238.191,2.095,-2.367,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1033285254
