smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
Cc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,398.11,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,4310.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1.Cl,,,,,,,,,,,,,,,,,,,,,,,,,,4310.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,2511.89,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N2CCN(Cc3cc(C(=O)N[C@H]4CCCC[C@@H]4O)c(=O)n4ccccc34)CC2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,11500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C(CC2CCOCC2)n2ncc3c(S(=O)(=O)C4CC4)cccc32)nn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,,,,,,,,,,,,,12000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CC(CCC(=O)N(C)C)c2nnc(CCCC(C)C)n2C2CC2)c(C)c1,,,7.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CC(CCC(=O)O)c2nnc(CCCC(C)C)n2C2CC2)c(C)c1,,,0.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CC(CCC(N)=O)c2nnc(CCCC(C)C)n2C2CC2)c(C)c1,,,0.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CC(CCN(C)C)c2nnc(CCCC(C)C)n2C2CC2)c(C)c1,,,0.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CC(CCN)c2nnc(CCCC(C)C)n2C2CC2)c(C)c1,,,0.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CC(CCO)c2nnc(CCCC(C)C)n2C2CC2)c(C)c1,,,11.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)CCc2nnc(CCCC(C)C)n2C2CC2)c(C)c1,,,36.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)COc2ccc(C(=O)c3cc(Cl)ccc3Br)cc2)cc1C#N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)COc2ccc(C(=O)c3ccccc3Br)cc2)cn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)O)c2noc(-c3ccc(CC(C)C)cc3)c2C2CC2)c(Cl)c1,,,16.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)O)c2noc([C@H]3C[C@@H](CC(C)(C)C)C3)c2C2CC2)c(Cl)c1,,,,,,,,,,,,,6800.0,,,,1.0,,10000.0,,0.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3cc(CC(C)C)no3)c2C2CC2)c(Cl)c1.[Na+],,,28.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3cc(CC(C)C)on3)c2C2CC2)c(Cl)c1.[Na+],,,36.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3cnc(CC(C)C)s3)c2C2CC2)c(Cl)c1.[Na+],,,34.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3csc(CC(C)C)n3)c2C2CC2)c(Cl)c1.[Na+],,,34.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3ncc(CC(C)C)o3)c2C2CC2)c(Cl)c1.[Na+],,,32.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3ncc(CC(C)C)s3)c2C2CC2)c(Cl)c1.[Na+],,,28.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3nnc(CC(C)C)s3)c2C2CC2)c(Cl)c1.[Na+],,,10.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)C[C@H](CCC(=O)[O-])c2noc(-c3noc(CC(C)C)n3)c2C2CC2)c(Cl)c1.[Na+],,,25.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,,,,,,,,,,,,,,,,,,,,,,,,,,7100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,2000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCC3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nn[nH]n3)cc3c2OCCCC3c2ccccc2)cc1,,,,,,,,,,,,,18000.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nn[nH]n3)cc3c2O[C@@H](C)C/C=C\[C@H]3c2ccccc2)cc1,,,,,,,,,,,,,1900.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nn[nH]n3)cc3c2O[C@@H](C)CCC[C@H]3c2ccccc2)cc1,,,,,,,,,,,,,3200.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nnn[nH]3)ccc2N(CC(C)C)CC(C)C)cc1,,,,,,,,,,,,,9200.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,31622.78,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)[C@H](COC(C)C)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,100000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)[C@H](COC2CCC2)Oc2ncnc3c2cnn3-c2ncccc2Cl)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,39810.72,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2c(C)[nH]n(-c3ccccn3)c2=O)cc1,6.1,15.3,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cc(-c3cc4cc(C(=O)O)ccc4o3)ccc2N2CCCCC2)cc1,1.2,1.8,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cc(-n3cc4ccc(C(=O)O)cc4n3)ccc2N2CCCCC2)cc1,23.0,31.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cc(C(F)(F)F)cnn2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,,,,,,,,,,,,,,,,,,,,,,,,,,19400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cc(N3C(=O)c4ccc(C(=O)O)cc4C3=O)ccc2N2CCCCC2)cc1,12.0,31.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)cn3)c3cc(C)oc3c2)nc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cc3nc(Nc4c(F)cccc4Cl)n(C)c3c3c2OC(C)(C)C3)c(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(C(=O)N(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,19.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn(C[C@H](C)CO)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(C)c(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,7.82,5.525,,6.893257575341284,1.5261607604268521,,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1nn(C[C@H](C)CO)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(P(=O)(O)O)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.3,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(P(C)(=O)O)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(P(C)(C)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,42.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(S(C)(=N)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(S(C)(=O)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,18.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc(S(N)(=O)=O)cc2)cc1Nc1nccc(-c2cccnc2)n1,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc([S+](C)[O-])cc2)cc1Nc1nccc(-c2cccnc2)n1,7.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccc(Cl)cc2)OC3=O)cc1C,,,,,,,,,,,,,,,,,,,,,,,,,,6770.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc3nc(-c4c(C)cc(CCC(=O)O)cc4C)[nH]c3c2)cc1C,,,5.275,,,6.682159082212874,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc3nc(-c4c(C)cc(NCC(=O)O)cc4C)[nH]c3c2)cc1C,,,0.925,,,0.38890872965260104,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccc3nc(-c4c(C)cc(OCC(=O)O)cc4C)[nH]c3c2)cc1C,,,1.7000000000000002,,,0.565685424949238,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)c1,20.0,22.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(NCCO)n1,8.0,30.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)ncn1,19.0,39.5,,0.0,2.1213203435596424,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1ccnc(N2CCOCC2)c1,,1.8,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cn(C)c(=O)c(N2CCOCC2)n1,21.0,16.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,600.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)C2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,2380.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(CC2CCN(C)CC2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,5620.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C[C@@H](C)CO)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn(C[C@H](C)CO)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn([C@@H]2CCN(C)C2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,680.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C#Cc1nn([C@H]2CC[C@H](O)CC2)c2ncnc(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,26420.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cnc(N)nc1,0.1,5.3,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,12.5,32.5,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccnc(C(C)(C)C#N)c2)cc1-c1cc(N2CCOCC2)c(=O)n(C)n1,6.3,49.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(NCCO)nc(N2CCOCC2)c1,5.0,53.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1cc(OCCO)nc(N2CCOCC2)c1,9.0,19.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1-c1ccc2c(c1)OC1(CCOCC1)CC(=O)N2,,,,,,,,,,,,,,,,,,,,,,,,,,3000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
Cc1ccc(NCc2ccnn2-c2nnc(N3CCC(C(=O)N[C@H]4CCCC[C@H]4C)CC3)s2)nc1,23.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3cccnc3)ccc2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3nc(C)no3)ccc2C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1Cl,6.22,6.24,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(=O)(=O)c2cc3c(cc2N[C@@H](C)CO)NC(=O)CC3)cc1Cl,1.13,11.9,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1C,14.9,12.21,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCc3nc(C)no3)c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,40000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3[nH]c(C)c(C)c(=O)n3n2)c1,0.1,4.9,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C)c(C)c(C)n3n2)c1,24.0,24.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C)c(C)cn3n2)c1,42.0,32.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C)cc(C)n3n2)c1,20.0,18.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C4CC4)c(C)cn3n2)c1,33.0,34.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C4CC4)cc(C)n3n2)c1,34.0,40.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C4CC4)ccn3n2)c1,34.0,38.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)CN)C3)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,11100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2cc(NCCN)nnc2C(N)=O)nc1C(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,6309.57,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C,,,,,,,,,,,,,,,,,,,,,,,,,,19952.62,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)nc1C(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,1000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,50000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,25118.86,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
Cc1ccc(Nc2nc(N[C@@H]3CCOC[C@@H]3N)ncc2C(N)=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,19952.62,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
