molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL2113948,CHEMBL612558,OSM: Kinetic solubility pH 2 0.01 M HCl ug/mL.,,0.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(C3CCCC3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1
CHEMBL549220,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,50.0,ug.mL-1,ug ml 1,Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1
CHEMBL533269,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,12.5,ug.mL-1,ug ml 1,Cc1cc(C(=O)OCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(C)n1-c1ccc(F)cc1
CHEMBL2113926,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,0.0,ug.mL-1,ug ml 1,CC(=O)N(C1=NC(=O)/C(=C/c2cc(C)n(-c3ccc(F)cc3)c2C)S1)c1ccccc1
CHEMBL2113927,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,1.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(F)cc1
CHEMBL2113937,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,2.0,ug.mL-1,ug ml 1,Cc1ccc(-n2c(C)cc(/C=C3\S/C(=N\c4ccccc4)NC3=O)c2C)cc1
CHEMBL2113938,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,3.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1ccc(C(F)(F)F)cc1
CHEMBL2113939,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,4.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)NC2=O)c(C)n1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL2113948,CHEMBL612558,OSM: Kinetic solubility pH 6.5 isotonic phosphate buffer.,,5.0,ug.mL-1,ug ml 1,Cc1cc(/C=C2\S/C(=N\c3ccccc3)N(C3CCCC3)C2=O)c(C)n1-c1ccc(C(F)(F)F)cc1
CHEMBL330407,CHEMBL613424,Solubility in human plasma,2013.0,3300.0,ug.mL-1,ug ml 1,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1N
CHEMBL572284,CHEMBL613424,Solubility in human plasma,2013.0,1400.0,ug.mL-1,ug ml 1,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO
CHEMBL572284,CHEMBL613424,Solubility in human plasma at pH 7.2 to 7.5,2013.0,110.0,ug.mL-1,ug ml 1,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO
CHEMBL3086076,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,50.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(=O)(=O)N3CCN(C)CC3)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL3086075,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,9.0,ug.mL-1,ug ml 1,COCCNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3086074,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,8.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(=O)(=O)NCCO)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL3086073,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,10.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(=O)(=O)NCCC#N)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL3086072,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,290.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(=O)(=O)NCCN)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12.Cl
CHEMBL3086071,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,15.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(=O)(=O)NCC(F)(F)F)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL3086070,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,11.0,ug.mL-1,ug ml 1,CONS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3086069,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,9.0,ug.mL-1,ug ml 1,CCS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3086068,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,8.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(C)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL3086066,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,6.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(=O)(=O)N(C)C)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL3086065,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,13.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3086064,CHEMBL612558,Solubility of the compound in FaSSIF at pH 6.5 by lyophilized solubility assay,2013.0,19.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(Cl)cc12
CHEMBL3093080,CHEMBL612558,Solubility of the compound in simulated intestinal fluid,2013.0,160.0,ug.mL-1,ug ml 1,Fc1cnc2[nH]cc(-c3nnc(N[C@@H](c4cccnc4F)C4CC4)o3)c2c1
CHEMBL3093077,CHEMBL612558,Solubility of the compound in simulated intestinal fluid,2013.0,200.0,ug.mL-1,ug ml 1,Fc1cnccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1
CHEMBL3093076,CHEMBL612558,Solubility of the compound in simulated intestinal fluid,2013.0,200.0,ug.mL-1,ug ml 1,Fc1ncccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1
CHEMBL3093075,CHEMBL612558,Solubility of the compound in simulated intestinal fluid,2013.0,5.0,ug.mL-1,ug ml 1,Fc1ccccc1[C@H](Nc1nnc(-c2c[nH]c3ncccc23)o1)C1CC1
CHEMBL3093427,CHEMBL612558,Solubility of the compound in simulated intestinal fluid,2013.0,40.0,ug.mL-1,ug ml 1,NS(=O)(=O)c1ccc(-c2nc(NC(=O)N(CCC(c3ccc(F)cc3)c3ccc(F)cc3)CCN3CCOCC3)sc2Cl)cc1
CHEMBL3092185,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,273.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(N)(=O)=O)c2F)c(=O)oc2cc(OC(=O)N(C)C)ccc12
CHEMBL3092186,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,114.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)c(F)cc12
CHEMBL3092191,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,81.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1F
CHEMBL3092193,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,72.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(CF)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092192,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,55.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(F)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092190,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,51.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1ccc(F)c(Cc2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092181,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,40.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(C#N)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092184,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,37.0,ug.mL-1,ug ml 1,Cc1c(Cc2ccc(F)c(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12
CHEMBL3092189,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,32.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092182,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,32.0,ug.mL-1,ug ml 1,Cc1c(Cc2cccc(NS(N)(=O)=O)c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12
CHEMBL3092194,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,29.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1
CHEMBL3092180,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,21.0,ug.mL-1,ug ml 1,C#Cc1cc2c(C)c(Cc3cccc(NS(=O)(=O)NC)c3)c(=O)oc2cc1OC(=O)N(C)C
CHEMBL3092176,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,15.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4nccs4)cc3oc2=O)c1F
CHEMBL3092188,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,14.0,ug.mL-1,ug ml 1,CN(C)C(=O)Oc1ccc2c(CF)c(Cc3cccc(NS(N)(=O)=O)c3)c(=O)oc2c1
CHEMBL3086065,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,13.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(Cl)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092195,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,13.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F
CHEMBL3092179,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,11.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(C)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092196,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,9.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4nccs4)cc3oc2=O)c1
CHEMBL3092183,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,9.0,ug.mL-1,ug ml 1,Cc1c(Cc2cc(NS(N)(=O)=O)ccc2F)c(=O)oc2cc(OC(=O)N(C)C)ccc12
CHEMBL3092178,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,8.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3cc(I)c(OC(=O)N(C)C)cc3oc2=O)c1
CHEMBL3092177,CHEMBL612558,Solubility of the compound in fasted state simulated intestinal fluid measured after overnight incubation by UV-HPLC analysis,2013.0,4.0,ug.mL-1,ug ml 1,CNS(=O)(=O)Nc1cccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1C
CHEMBL3104443,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,90.0,ug.mL-1,ug ml 1,O=C(Cc1ccccn1)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2
CHEMBL3104442,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,59.0,ug.mL-1,ug ml 1,COc1ccccc1CC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2
CHEMBL3104441,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,33.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1
CHEMBL3104440,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,63.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1
CHEMBL3104439,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,79.0,ug.mL-1,ug ml 1,O=C(CC1CC1)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2
CHEMBL3104438,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,73.0,ug.mL-1,ug ml 1,CC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2
CHEMBL3104437,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,93.0,ug.mL-1,ug ml 1,O=C1Cc2cc(C(=O)N3CCC4(CC3)CN(C(=O)Nc3ccc(OC(F)(F)F)cc3)CCO4)ccc2N1
CHEMBL3104436,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,92.0,ug.mL-1,ug ml 1,Cc1cnc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)cn1
CHEMBL3104435,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,89.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cc(Cl)ccn3)CC2)C1
CHEMBL3104434,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,83.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccn3)CC2)C1
CHEMBL3104433,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,92.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c[nH]nc3C3CC3)CC2)C1
CHEMBL3104432,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,89.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1
CHEMBL3104431,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,83.0,ug.mL-1,ug ml 1,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1
CHEMBL3104430,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,75.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1
CHEMBL3104623,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,82.0,ug.mL-1,ug ml 1,N#Cc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(C(F)(F)F)cc2)CCO3)cc1
CHEMBL3104622,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,93.0,ug.mL-1,ug ml 1,CC(=O)Nc1ccccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2
CHEMBL3104621,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,23.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)C1
CHEMBL3104620,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,21.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cccc(Cl)c3)CC2)C1
CHEMBL3104619,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,12.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3Cl)CC2)C1
CHEMBL3104618,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,63.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3)CC2)C1
CHEMBL3104617,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,38.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1
CHEMBL3102876,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,62.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3F)CC2)C1
CHEMBL3104616,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,0.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCCN(C(=O)c3c(F)cccc3F)C2)CC1
CHEMBL3104615,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,9.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1
CHEMBL3104445,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,46.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CC1)CN(C(=O)c1c(F)cccc1F)CCO2
CHEMBL3104444,CHEMBL612558,Solubility of the compound in simulated intestinal fluid compliant with Japanese pharmacopeia,2014.0,39.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1
CHEMBL3104443,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,92.0,ug.mL-1,ug ml 1,O=C(Cc1ccccn1)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2
CHEMBL3104442,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,66.0,ug.mL-1,ug ml 1,COc1ccccc1CC(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(OC(F)(F)F)cc1)CCO2
CHEMBL3104441,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,37.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1
CHEMBL3104440,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,69.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1
CHEMBL3104439,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,79.0,ug.mL-1,ug ml 1,O=C(CC1CC1)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2
CHEMBL3104438,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,76.0,ug.mL-1,ug ml 1,CC(C)(C)C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2
CHEMBL3104437,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,96.0,ug.mL-1,ug ml 1,O=C1Cc2cc(C(=O)N3CCC4(CC3)CN(C(=O)Nc3ccc(OC(F)(F)F)cc3)CCO4)ccc2N1
CHEMBL3104436,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,91.0,ug.mL-1,ug ml 1,Cc1cnc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)cn1
CHEMBL3104435,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,90.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cc(Cl)ccn3)CC2)C1
CHEMBL3104434,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,85.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccn3)CC2)C1
CHEMBL3104433,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,93.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c[nH]nc3C3CC3)CC2)C1
CHEMBL3104432,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,86.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1
CHEMBL3104431,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,84.0,ug.mL-1,ug ml 1,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1
CHEMBL3104430,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,75.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1
CHEMBL3104623,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,85.0,ug.mL-1,ug ml 1,N#Cc1ccc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(C(F)(F)F)cc2)CCO3)cc1
CHEMBL3104622,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,92.0,ug.mL-1,ug ml 1,CC(=O)Nc1ccccc1C(=O)N1CCC2(CC1)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)CCO2
CHEMBL3104621,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,29.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccc(Cl)cc3)CC2)C1
CHEMBL3104620,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,26.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3cccc(Cl)c3)CC2)C1
CHEMBL3104619,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,10.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3Cl)CC2)C1
CHEMBL3104618,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,62.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3)CC2)C1
CHEMBL3104617,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,43.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1
CHEMBL3102876,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,71.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccc3F)CC2)C1
CHEMBL3104616,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,0.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCCN(C(=O)c3c(F)cccc3F)C2)CC1
CHEMBL3104615,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,9.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1
CHEMBL3104445,CHEMBL612558,Solubility of the compound in simulated gastric fluid compliant with Japanese pharmacopeia,2014.0,52.0,ug.mL-1,ug ml 1,O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CC1)CN(C(=O)c1c(F)cccc1F)CCO2
