molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL563646,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,5.0,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1,8.301029995663981
CHEMBL2107783,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.8,nM,CHEMBL3294249,B,Agonist activity at EP2 receptor (unknown origin) by functional assay,CHEMBL3286161,EC50,O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,8.55284196865778
CHEMBL3754586,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.39,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSc1nc(C(=O)O)cs1,9.4089353929735
CHEMBL3752377,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.91,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCSc1nc(C(=O)O)cs1,9.040958607678906
CHEMBL3753853,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,7.4,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCCC(C)(C)[C@H](O)/C=C/[C@H]1COC(=O)N1CCSc1nc(C(=O)O)cs1,8.130768280269024
CHEMBL3752406,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,5.7,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CC(C)(CCCCF)[C@H](O)/C=C/[C@H]1COC(=O)N1CCSc1nc(C(=O)O)cs1,8.244125144327509
CHEMBL3753221,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.9,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,8.537602002101044
CHEMBL3751951,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.9,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,O=C(O)c1csc(SCCN2C(=O)OC[C@@H]2/C=C/[C@@H](O)C2(CCCCF)CCC2)n1,8.537602002101044
CHEMBL3753788,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,18.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,COCCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,7.7447274948966935
CHEMBL3753898,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,29.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CCOCCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,7.537602002101044
CHEMBL3753622,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,160.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,O=C(O)c1csc(SCCN2C(=O)OC[C@@H]2/C=C/[C@@H](O)C2(CCc3ccccc3)CCC2)n1,6.795880017344075
CHEMBL3754197,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,60.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,O=C(O)c1csc(SCCN2C(=O)OC[C@@H]2/C=C/[C@@H](O)C2(CCC3CCCCC3)CCC2)n1,7.221848749616356
CHEMBL3753268,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,21.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CC#CCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,7.6777807052660805
CHEMBL3752435,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,3700.0,nM,CHEMBL3757317,B,Agonist activity at human EP2 receptor,CHEMBL3751723,EC50,CC(C)(C)CCC1([C@H](O)/C=C/[C@H]2COC(=O)N2CCSc2nc(C(=O)O)cs2)CCC1,5.431798275933005
CHEMBL3793045,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,9.0,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cccc(C(F)(F)F)c4)[C@H](O)C[C@@H]3O2)n1,8.045757490560675
CHEMBL3794016,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.3,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,Cc1cc(OC[C@@H]2[C@H]3CC[C@H](c4nc(C(=O)O)cs4)O[C@H]3C[C@H]2O)cc(C)c1Cl,8.638272163982407
CHEMBL3793862,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,3.7,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cc(Cl)c(Cl)cc4Cl)[C@H](O)C[C@@H]3O2)n1,8.431798275933005
CHEMBL3792632,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,2.3,nM,CHEMBL3794974,B,Agonist activity at human EP2 receptor expressed in HEK293 cells after 24 hrs beta-arrestin recruitment assay,CHEMBL3792278,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccc(Cl)c(Cl)c4Cl)[C@H](O)C[C@@H]3O2)n1,8.638272163982407
CHEMBL548,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,346.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,6.460923901207224
CHEMBL3805767,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,203.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccccc4Cl)[C@H](O)C[C@@H]3O2)n1,6.692503962086787
CHEMBL3806284,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,11.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccccc4C(F)(F)F)[C@H](O)C[C@@H]3O2)n1,7.958607314841775
CHEMBL3805981,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,69.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cccc(OC(F)(F)F)c4)[C@H](O)C[C@@H]3O2)n1,7.161150909262744
CHEMBL3793045,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,9.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4cccc(C(F)(F)F)c4)[C@H](O)C[C@@H]3O2)n1,8.045757490560675
CHEMBL3805122,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,4500.0,nM,CHEMBL3808246,B,Agonist activity at PK2-tagged human EP2 receptor expressed in HEK293 cells assessed as induction of EA-tagged beta-arrestin recruitment incubated for 90 mins by beta-galactosidase reporter gene assay,CHEMBL3804774,EC50,O=C(O)c1csc([C@H]2CC[C@@H]3[C@@H](COc4ccc(OC(F)(F)F)cc4)[C@H](O)C[C@@H]3O2)n1,5.346787486224656
CHEMBL3891401,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,28.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,7.552841968657781
CHEMBL3908484,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,51.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,7.292429823902063
CHEMBL3929446,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,548.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2CCCCCCC(=O)O)cc1,6.261219441515631
CHEMBL3928130,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,26.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,7.585026652029182
CHEMBL3905811,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1218.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CC(C)C(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,5.914352711703144
CHEMBL3906402,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,148.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,O=C(O)c1ccc(COC[C@H]2CCC(=O)N2c2ccc(C(O)Cc3ccccc3)cc2)o1,6.8297382846050425
CHEMBL3892847,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.5,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.823908740944319
CHEMBL3924987,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,517.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2cccc(C(=O)O)c2)cc1,6.286509456906058
CHEMBL3975238,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,8.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.096910013008056
CHEMBL3977724,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.5,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.823908740944319
CHEMBL3907809,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,27.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,7.568636235841012
CHEMBL3918349,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,312.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCC(O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,6.505845405981557
CHEMBL3962183,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,15.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2C=CCc2ccc(C(=O)O)s2)cc1,7.823908740944319
CHEMBL3971632,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.15,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,9.823908740944319
CHEMBL3920756,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1.6,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,8.795880017344075
CHEMBL3921784,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,8.0,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCC(=O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,8.096910013008056
CHEMBL3947001,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,0.6,nM,CHEMBL3881176,B,Agonist activity at recombinant human EP2 receptor expressed in HEK293-EBNA cells co-expressing Gqs5 assessed as induction of c-AMP accumulation,CHEMBL3880426,EC50,CCCCCCC(O)c1ccc(N2C(=O)CC[C@@H]2CCCc2ccc(C(=O)O)s2)cc1,9.221848749616356
CHEMBL3891401,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,189.0,nM,CHEMBL3883104,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 6.0 membranes incubated for 60 mins,CHEMBL3882734,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)o2)cc1,6.723538195826755
CHEMBL3908484,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,27.0,nM,CHEMBL3883104,B,Displacement of [3H]PGE2 from from human EP2 receptor expressed in HEK293 cells at pH 6.0 membranes incubated for 60 mins,CHEMBL3882734,EC50,CC(C)(C)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)O)s2)cc1,7.568636235841012
CHEMBL3895324,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,944.0,nM,CHEMBL3887097,B,"Radioligand Binding: HEK-293 cells stably expressing the human or feline FP receptor, or EP1, EP2, EP3, or EP4 receptors were washed with TME buffer, scraped from the bottom of the flasks, and homogenized for 30 sec using a Brinkman PT 10/35 polytron. TME buffer was added to achieve a final 40 ml volume in the centrifuge tubes (the composition of TME is 100 mM TRIS base, 20 mM MgCl2, 2M EDTA; 10 N HCl is added to achieve a pH of 7.4).The cell homogenate was centrifuged at 19000 r.p.m. for 20 min at 4 C. using a Beckman Ti-60 rotor. The resultant pellet was resuspended in TME buffer to give a final 1 mg/ml protein concentration, as determined by Biorad assay. Radioligand binding competition assays vs. [3H-]17-phenyl PGF2 (5 nM) were performed in a 100 ul volume for 60 min. Binding reactions were started by adding plasma membrane fraction. The reaction was terminated by the addition of 4 ml ice-cold TRIS-HCl buffer and rapid filtration through glass fiber GF/B filters using a Brandel cell.",CHEMBL3886165,EC50,CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)C(=O)C(C)(C)[C@H]1O,6.025028005701931
CHEMBL64804,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,59.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,7.229147988357855
CHEMBL62570,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,16.5,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,7.782516055786093
CHEMBL3955128,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,205.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCCCCC(=O)O,6.688246138944246
CHEMBL3895047,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1630.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,5.787812395596042
CHEMBL3923027,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,1960.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCCCC[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCc1ccc(C(=O)O)cc1,5.707743928643524
CHEMBL3949856,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,763.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.117475462045119
CHEMBL3975743,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,148.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCc1ccccc1)[C@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,6.8297382846050425
CHEMBL3937596,CHEMBL1881,Prostanoid EP2 receptor,EC50,=,65.0,nM,CHEMBL3887484,B,"SEAP Activity Assay: 1. Seed cells on an EP2 or EP4 STEP plate at a density of 40,000-80,000 cells/well in 200 ul of reduced serum medium containing 0.5% FBS. Place the plate in a 37° C. incubator with 5% CO2 and incubate overnight. 2. After 16-18 hours of incubation, aspirate the culture media from each well. 3. Add 200 ul of culture medium containing different concentration of test compounds to the assigned wells. For each test compound, at least 8 concentrations starting at highest 10 M and lowest 0.01 pM were tested. In addition each concentration had triplicates. A PGE2 curve (concentrations from lowest to highest, 0 pM, 0.384 pM, 1.92 pM, 9.6 pM, 48 pM, 240 pM, 1200 pM, and 6000 pM) was always run in parallel with test compounds. 4. After 6-8 hours of stimulation with test compounds and PGE2, 10 ul of culture media from each well was transferred to a corresponding well of a 96-well solid black plate. Cover the plate with the lid.",CHEMBL3886335,EC50,C[C@@H](CCCc1ccccc1)[C@@H](O)/C=C/[C@H]1CC(F)(F)C(=O)N1CCCc1ccc(C(=O)O)s1,7.187086643357144
