sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
CC1=CC(=NO1)NC(=O)CN(C)C(=O)C(C)Cl,Z608672328,259.69,259.69,0.835,-2.21,1,3,75.44,6
COCCN1C(C)=CC(C=C(C#N)C(=O)O)=C1C,Z44303663,248.278,248.278,1.559,-1.011,1,4,75.25,5
O=C(CCl)NC1=NC2=CC=3OCCOC3C=C2S1,Z203881862,284.72,284.72,3.091,-3.97,1,4,60.45,2
O=C(CCl)NCC1=CC=C(N=C1)N2CCOCC2,Z258588510,269.727,269.727,0.071,-1.829,1,4,54.46,5
O=C(CCl)NC1=CC=CC(Cl)=C1N2CCOCC2,Z258588696,289.157,289.157,2.252,-3.318,1,3,41.57,4
CC=1C=CC=C(C1C)N2CCN(CC2)C(=O)CCl,Z147647328,266.767,266.767,2.74,-3.48,0,2,23.55,2
O=C(CCl)NC(C=1C=CC=CC1)C=2C=CC=CN2,Z561014612,260.719,260.719,1.414,-2.949,1,2,41.99,4
Cl.CC(C)(C)N1N=CC2=C1CCCC2NC(=O)CCl,Z2595683871,306.231,269.771,1.658,-2.357,1,2,46.92,3
CC=1C=C(NC(=O)CCl)N(N1)C=2C=CC=CC2F,Z561428262,267.687,267.687,2.733,-3.268,1,2,46.92,4
Cl.O=C(CCl)NCC=1C=CC(=CC1)CN2CCCC2,Z1946821407,303.227,266.767,2.031,-2.57,1,2,32.34,6
O=C(CCl)NCC1(CCCC1)C=2C=CC(F)=CC2,Z562228020,269.742,269.742,3.327,-3.676,1,1,29.1,5
O=C(CCl)N1CCC(CC1)C(=O)N2CCOCC2,Z291278800,274.744,274.744,-1.542,-1.472,0,3,49.85,4
O=C(CCl)NCC=1C=CC(=CC1)N2CCCC2=O,Z57475215,266.724,266.724,1.523,-2.659,1,2,49.41,5
COC=1C=CC(C=C(C#N)C(=O)O)=C(Cl)C1OC,Z1142739055,267.665,267.665,1.774,-3.045,1,5,79.55,4
COC(=O)C(C#N)=CC=1C=CC(=CC1)OC(F)F,Z44298110,253.202,253.202,2.153,-3.057,0,3,59.32,5
COC(=O)C(C#N)=CC1=CC=C2OCCOC2=C1,Z44298090,245.231,245.231,1.712,-2.935,0,4,68.55,3
O=C(CCl)NC=1C=CC=C(C1)S(=O)(=O)N2CCCC2,Z56896215,302.778,302.778,2.063,-2.83,1,3,66.48,3
COCC(C)N1C(C)=CC(C=C(C#N)C(=O)O)=C1C,Z55928946,262.305,262.305,1.868,-1.28,1,4,75.25,5
CCOC(=O)C=1OC=2C=CC=CC2C1NC(=O)CCl,Z57000594,281.692,281.692,3.301,-3.82,1,2,68.54,5
O=C(CCl)N1CCC(CC1)C2=NC=3C=CC=CC3S2,Z147647578,294.801,294.801,1.94,-3.14,0,2,33.2,2
O=C(CCl)N1CCN(CC1)S(=O)(=O)C=2C=CC=CC2,Z56943591,302.778,302.778,1.477,-2.79,0,3,57.69,4
Cl.O=C(CCl)N1CCCN(CC=2C=CC(Cl)=CC2)CC1,Z4338749671,337.672,301.211,2.518,-3.536,0,2,23.55,3
O=C(CCl)N1CCC(CC1)NC(=O)C=2C=CC=CC2,Z291278940,280.75,280.75,0.132,-3.34,1,2,49.41,3
O=S(=O)(F)C=1C=CC(=CC1)S(=O)(=O)N2CCCCC2,Z1761841972,307.364,307.364,2.693,-2.75,0,4,71.52,3
CC(C)C=1C=CC(=CC1)CN2NC=CC2=NC(=O)CCl,Z561047680,291.776,291.776,3.566,-4.572,1,4,44.7,5
Cl.CC=1C=CC=C(C1)C(CNC(=O)CCl)N2CCOCC2,Z4611329315,333.253,296.793,2.088,-3.077,1,3,41.57,5
COC(=O)C(C#N)=CC1=CC=2OC(C)CC2C=C1OC,Z51698476,273.285,273.285,2.45,-2.94,0,4,68.55,4
CC=1C=CC(=CC1NC(=O)CCl)S(=O)(=O)N2CCOCC2,Z56867262,332.804,332.804,1.224,-2.92,1,4,75.71,3
CC=1C=CC(C)=C(C1)S(=O)(=O)N2CCN(CC2)C(=O)CCl,Z147647422,330.832,330.832,2.475,-3.55,0,3,57.69,2
COC=1C=CC(=CC1)C(C#N)N2CCN(CC2)C(=O)CCl,Z220323536,307.776,307.776,1.47,-2.38,0,4,56.57,4
O=C(CCl)N(CC1=CC=CO1)C23CC4CC(CC(C4)C3)C2,Z56347344,307.815,307.815,3.414,-4.34,0,1,33.45,4
N#CC(=CC1=CC=C(O1)C2=NC=3C=CC=CC3S2)C(=O)O,Z44303811,296.302,296.302,2.984,-4.465,1,4,87.12,3
CC(=O)C=1C=CC=C(C1)S(=O)(=O)N2CCN(CC2)C(=O)CCl,Z199468904,344.815,344.815,1.051,-3.11,0,4,74.76,3
CC(=O)C=1C=CC=C(C1)N2CC=3C=CC=CC3C2=NC(=O)CCl,Z56887600,326.777,326.777,3.837,-4.91,0,4,49.74,3
Cl.O=S(=O)(F)C1CCNC1,Z2938770437,189.637,153.177,-0.295,-0.64,1,3,46.17,1
Cl.O=S(=O)(F)CC1CCCNC1,Z2466634841,217.69,181.23,0.287,-0.922,1,3,46.17,2
CNC(=O)C(C#N)=CC1=CC=CC(=C1)OC(C)C(=O)O,Z940507416,274.273,274.273,0.742,-2.85,2,5,99.42,6
COC(=O)C(C#N)=CC=1C=NN(C1)C=2C=CC(Cl)=CC2,Z449704588,287.701,287.701,2.641,-3.166,0,3,67.91,4
CC(C)NC(=O)C(C#N)=CC=1C=CC(=CC1)C(C)C,Z44347386,256.343,256.343,3.491,-4.368,1,2,52.89,5
CC#CC(=O)NC=1C=CC=2OCC(=O)NC2C1,Z2012941228,230.22,230.22,-0.002,-2.995,2,3,67.43,2
CC#CC(=O)NC(C)C1=CC=C2OCC(=O)NC2=C1,Z2013116570,258.273,258.273,0.029,-3.106,2,3,67.43,3
CC#CC(=O)NCC=1C=CC(=CC1)C(=O)N2CCN(C)CC2,Z2013148273,299.368,299.368,0.062,-2.75,1,3,52.65,4
CC#CC(=O)NC(C1=NC=CS1)C=2C=CC=CC2,Z2013490179,256.325,256.325,0.682,-3.292,1,2,41.99,4
CC#CC(=O)NC1(CCC1)C2=CC=CC=C2OC,Z2013624827,243.302,243.302,1.812,-3.558,1,2,38.33,4
CC#CC(=O)N(C)C(CC)C=1C=CN=CC1,Z1916249205,216.28,216.28,0.247,-2.155,0,2,33.2,4
CC#CC(=O)N(C1CC1)C2CC(=O)NC2=O,Z2013372076,220.225,220.225,0.367,-2.141,1,3,66.48,3
CC#CC(=O)NCCN1C(=O)CC=2C=CC=CC21,Z2013406327,242.274,242.274,0.538,-3.035,1,2,49.41,4
CC#CC(=O)N(C)CC1=CC=C(N=C1)N(C)C,Z2013973297,231.294,231.294,0.123,-1.973,0,3,36.44,4
CC#CC(=O)NC1CC(OCC)C21CCCO2,Z2014159924,237.295,237.295,0.745,-2.616,1,3,47.56,4
CC#CC(=O)N1CCS(=O)(=O)CC(C)C1,Z2014354940,229.298,229.298,-1.01,-2.064,0,3,54.45,1
"CC1(C)OB(OC1(C)C)[C@@H]2C[C@H]2C=3C=CC=CC3Cl |&1:9,11,r|",Z2065486076,278.582,278.582,4.536,-4.278,0,2,18.46,2
CC#CC(=O)NC(C)C1=CC=C2N=CSC2=C1,Z2014196527,244.314,244.314,1.237,-3.666,1,2,41.99,3
CC#CC(=O)NC(C(=O)N1CCOCC1)C(C)C,Z2013810973,252.31,252.31,0.298,-2.853,1,3,58.64,4
C#CC(=O)NCC(=O)N1CCC(CC=2C=CC=CC2)CC1,Z1510230875,284.354,284.354,1.113,-3.689,1,2,49.41,4
CC#CC(=O)N[C@@H]1C[C@H](C1)C=2C=CC=CC2,Z2014507679,213.276,213.276,1.543,-3.168,1,1,29.1,3
C=CCN1CCC(C1=O)N(C)C(=O)C#CC,Z2014511720,220.268,220.268,0.215,-2.523,0,2,40.62,4
N#CC(=CC1=CC=C(O1)[N+]([O-])=O)C(=O)NC=2C=C(Cl)C=CC2Cl,Z44328193,352.129,352.129,2.83,-6.33,1,4,109.17,5
CC1=NN(C)C=2N=CC(C=C(C#N)C(=O)NC(C)C)=CC12,Z2735829959,283.329,283.329,0.707,-2.705,1,4,83.6,4
CCCNC(=O)C(C#N)=CC1=CN(N=N1)C=2C=CC(F)=CC2Cl,Z1517256593,333.748,333.748,2.915,-4.001,1,4,83.6,6
CCCN1C(C)=CC(C=C(C#N)C(=O)N2CCCC(C)C2)=C1C,Z28189550,313.438,313.438,4.237,-3.193,0,2,49.03,5
N#CC(=CC=1C=CSC1)C(=O)NCC=2C=CC(Cl)=CC2,Z44315438,302.78,302.78,3.289,-4.48,1,2,52.89,5
COC=1C=C(C=C(C#N)C(N)=O)C=CC1OC(C)C,Z2867496137,260.289,260.289,1.398,-2.849,1,4,85.34,5
CC(=O)NC=1C=CC(C=C(C#N)C(=O)NCC=2C=CC=CC2)=CC1,Z44314405,319.358,319.358,1.949,-4.201,2,3,81.99,7
N#CC(=CC=1C=CC=2OCCOC2C1)C(N)=O,Z44298565,230.22,230.22,0.826,-2.823,1,4,85.34,2
N#CC(=CC=1C=CC(=CC1)N2CCOCC2)C(=O)O,Z44303401,258.273,258.273,1.018,-2.655,1,5,73.56,3
CC=1C=CC=CC1NC(=O)C(C#N)=CC=2C=CC=CC2Cl,Z44315831,296.751,296.751,3.549,-5.261,1,2,52.89,4
C#CCOC=1C=CC=CC1C=C(C#N)C(=O)OCC,Z44297986,255.269,255.269,2.836,-3.782,0,3,59.32,6
COC=1C=CC(C=C(C#N)C(=O)N2CCCC2)=C(C1)OC,Z3071320129,286.326,286.326,2.039,-3.078,0,4,62.56,5
CC(C)NC(=O)C(C#N)=CC=1C=NC=CC1,Z2737460056,215.252,215.252,0.567,-1.774,1,3,65.78,4
CC(C)NC(=O)C(C#N)=CC1=CC=C2OCCOC2=C1,Z2865966541,272.3,272.3,1.988,-3.404,1,4,71.35,4
COC(=O)C=1C=CC(C=C(C#N)C(=O)N2CCCC2)=CC1,Z44331614,284.311,284.311,2,-3.341,0,3,70.4,5
CC(C)NC(=O)C(C#N)=CC1=CC=CC=C1Br,Z44347430,293.159,293.159,2.927,-3.998,1,2,52.89,4
CCC1=CC=CC(CC)=C1NC(=O)C(C#N)=CC2=CC=C(C)O2,Z44322056,308.375,308.375,2.978,-5.37,1,2,66.03,6
N#CC(=CC=1C=CC=C(C1)C(F)(F)F)C(=O)NC2CCCCC2,Z44319210,322.326,322.326,4.14,-5.125,1,2,52.89,5
CC1=CC=C(C=C(C#N)C(=O)NC=2C=CC(=CC2)C(=O)O)S1,Z44346004,312.345,312.345,3.169,-4.876,2,4,90.19,5
CC1=CC=C(C=C(C#N)C(=O)N2CCOCC2)S1,Z44332086,262.329,262.329,1.605,-3.41,0,3,53.33,3
COC1=CC(C=C(C#N)C(=O)NC2=NC=CS2)=CC(=C1)OC,Z44359785,315.349,315.349,2.231,-3.895,1,5,84.24,6
C=CCOC(=O)C(C#N)=CC1=CC=C(C(=C1)[N+]([O-])=O)C(C)C,Z44389711,300.31,300.31,3.652,-5.148,0,4,93.23,7
CC(C)C1=NN(C)C(Cl)=C1C=C(C#N)C(=O)O,Z2865991103,253.685,253.685,1.68,-2.751,1,4,78.91,3
CC=1C=CC=CC1NC(=O)C(C#N)=CC2=C(Cl)N=C3C=CC=CN23,Z46087925,336.775,336.775,2.84,-5.666,1,3,70.19,4
CC1=NN(C)C(C)=C1C=C(C#N)C(=O)NC=2C=CC=C(Cl)C2C,Z46111466,328.796,328.796,2.46,-3.63,1,3,70.71,4
CC(NC(=O)C(C#N)=CC1=CC=CO1)C=2C=CC=C(C2)N3C=CC=N3,Z1303270479,332.357,332.357,2.469,-3.83,1,3,83.85,6
O=C(NC1CC1)C2CCCN2S(=O)(=O)C=CC=3C=CC=CC3,Z355277116,320.408,320.408,2.26,-3.294,1,3,66.48,6
N#CC(=CC1=CC=C(O1)C=2C=CC=C(C2)C(F)(F)F)C(=O)O,Z56175116,307.225,307.225,3.719,-4.969,1,3,74.23,4
C=CC(=O)N1CCC(CC1)C(=O)N2CCC=3C=CC=C(C)C32,Z1543027231,298.38,298.38,1.564,-3.435,0,2,40.62,4
CCOC(=O)C(C#N)=CC1=CC(C(=O)OCC)=C(N)S1,Z56774657,294.328,294.328,2.567,-3.68,1,4,102.41,7
C=1C=CC(=CC1)C2=NN=NN2CC3CO3,Z2734826988,202.213,202.213,1.394,-2.41,0,4,56.13,3
CCNC(=O)C(C#N)=CC=1C=CC(=CC1)OC(F)F,Z2865974681,266.244,266.244,2.12,-3.21,1,3,62.12,6
O=C(CCl)NC=1C=C(C=CC1O)S(=O)(=O)N2CCOCC2,Z56821869,334.777,334.777,1.146,-2.24,2,5,95.94,5
CCC1=NC=2SC=3CCCCC3C2C(=O)N1NC(=O)CCl,Z56827541,325.815,325.815,1.778,-4.5,1,3,61.77,4
N#CC(=CC=1C=CC=CC1)C(=O)N2CCC=3C=CC=CC32,Z56872497,274.317,274.317,3.798,-4.65,0,2,44.1,2
N#CC(=CC=1C=CC=2OCOC2C1)C(=O)N3CCC4=CC=CC=C43,Z56864898,318.327,318.327,3.763,-5.2,0,4,62.56,3
N#CC(=CC1=CC=2C=CC=CC2OC1)C(=O)NCC=3C=CC=CC3,Z57392025,316.354,316.354,3.159,-5.007,1,3,62.12,5
N#CC(=CC1=CC=CO1)C(=O)NCC=2C=CC(=CC2)C=3C=NC=CC3,Z1276380943,329.353,329.353,2.497,-4.7,1,3,78.92,6
COC(=O)C(C#N)=CC1=CNN=C1C(C)(C)C,Z785892466,233.267,233.267,1.483,-1.768,1,3,78.77,4
O=C(CCl)NCC=1C=CSC1N2C=CC=C2,Z1562128034,254.737,254.737,2.449,-2.687,1,1,34.03,5
CC(Cl)C(=O)N1CCCC(C1)C(C)NC(=O)NC(C)(C)C,Z1562143095,317.855,317.855,2.284,-3.385,2,2,61.44,7
CCC(C)(NC(=O)CCl)C1=NC=CS1,Z1562143464,232.731,232.731,1.144,-1.746,1,2,41.99,4
CC=1C=CC(NC(=O)CCl)=C2NN=CC12,Z3463095202,223.659,223.659,2.342,-3.095,2,2,57.78,2
CC(C)(C)C1=NC(=NO1)C(C)(C)NC(=O)CCl,Z1562138052,259.733,259.733,1.219,-1.722,1,3,68.02,5
O=C(CCl)N1CCN(CC1)C(=O)CC(F)(F)F,Z1562133596,272.652,272.652,0.174,-2.273,0,2,40.62,5
CC(Cl)C(=O)NCCN1CCCCCC1=O,Z1562129669,246.734,246.734,1.372,-2.302,1,2,49.41,5
CC1=CC(=NO1)C(=O)NC2CCN(CC2)C(=O)C(C)Cl,Z1562129755,299.753,299.753,-0.284,-2.934,1,3,75.44,5
O=C(CCl)NCC1=NC(=NN1)C=2C=CC=CC2,Z1562134870,250.684,250.684,1.238,-3.006,2,3,70.67,4
N#CC=1C=CC=CC1N2CCN(CC2)C(=O)CCl,Z1562134936,263.723,263.723,1.621,-2.959,0,3,47.34,2
CCN(CC)C(=O)C1CCCN1C(=O)CCl,Z1562139980,246.734,246.734,1.141,-1.977,0,2,40.62,6
O=C(CCl)NC1CCN(CC2CC2)C1,Z1562139126,216.708,216.708,1.005,-1.566,1,2,32.34,5
CC(Cl)C(=O)NC1CCCCC1N2C=CC=N2,Z1562146109,255.744,255.744,2.041,-2.558,1,2,46.92,4
C=CS(=O)(=O)NCC(F)C=1C=CC=CC1,Z7980189999,229.273,229.273,1.627,-2.373,1,2,46.17,5
C=CS(=O)(=O)NCC1=CC(=NN1C)C(F)F,Z7980190311,251.255,251.255,-0.48,-1.202,1,3,63.99,5
C=CS(=O)(=O)N1[C@H](C(=O)NC)[C@H]2CC[C@@H]1C2,Z7980194512,244.312,244.312,0.106,-1.781,1,3,66.48,2
C=CS(=O)(=O)NC1C=2C=CC=CC2C3CCC1C3,Z7996517701,263.357,263.357,2.497,-3.856,1,2,46.17,2
C=CS(=O)(=O)N1CCC(CC1)N(C)C(=O)C2=CC(F)=C(F)C=C2Cl,Z7996519586,378.823,378.823,1.39,-4.417,0,3,57.69,5
C=CS(=O)(=O)N(C)CC1CCCC=2SC(C)=NC21,Z7996520984,286.416,286.416,1.876,-2.12,0,3,50.27,3
C=CS(=O)(=O)NC=1C(C)=NN(CCOC)C1C,Z7996521947,259.327,259.327,-0.776,-0.569,1,4,73.22,5
C=CS(=O)(=O)NCC1=NC(C)=C2CCCCC2=N1,Z7996523029,267.349,267.349,0.827,-1.944,1,4,71.95,3
C=CS(=O)(=O)N1CCSCC1C=2C=NN(C)C2,Z7996526443,273.378,273.378,0.357,-1.446,0,3,55.2,2
C=CS(=O)(=O)N1CC=2C=CC=CC2CC1C(=O)N3CCCC3,Z7996527792,320.408,320.408,1.636,-3.27,0,3,57.69,2
C=CS(=O)(=O)NC1=CN(C(=O)C=C1C)C2CCSC2,Z7996528526,300.4,300.4,-0.036,-2.417,1,3,66.48,3
C=CS(=O)(=O)N1CCC2=C(C=CC=C2C1)N3CCOC3=O,Z7996528984,308.355,308.355,0.712,-3.078,0,4,66.92,2
C=CS(=O)(=O)N1CC2=C(F)C=C(Br)C=C2CC1C,Z7996530846,334.206,334.206,3.236,-3.832,0,2,37.38,1
C=CS(=O)(=O)N1CCN2N=C3CCCCC3=C2C1,Z7996536666,267.349,267.349,0.929,-1.973,0,3,55.2,1
C=CS(=O)(=O)NC1CCCCC=2C=NN(C)C21,Z7996539385,255.338,255.338,0.627,-1.707,1,3,63.99,2
C=CS(=O)(=O)N1CCC2=NN=NN2CC1,Z7996542260,229.261,229.261,-0.343,-0.177,0,5,80.98,1
C=CS(=O)(=O)N1CCC(O)(CC1)C=2C=CC=C(C2)OC(F)(F)F,Z7996546210,351.343,351.343,1.865,-3.974,1,4,66.84,4
O=S(=O)(F)C=1C=NC(=C(Cl)C1)N2CC[C@H](F)C2,Z8055668792,282.696,282.696,2.587,-2.951,0,4,50.27,2
C=CS(=O)(=O)NC1CCN(C(=O)C2=CC=CO2)C3=CC=CC=C31,Z8202434960,332.376,332.376,0.685,-4.241,1,3,79.62,3
C=CS(=O)(=O)NC=1C=CC(F)=C(C1C)N2C(=O)CNC2=O,Z8202459243,313.306,313.306,-0.504,-2.592,2,4,95.58,3
C=CS(=O)(=O)NC1COC=2C(=CC=CC2C1)OCC=3C=CC=CC3,Z8202462750,345.415,345.415,3.397,-4.356,1,4,64.63,5
C=CS(=O)(=O)N1CCCC(CC=2C=C(Cl)C=CC2OC)C1,Z8202484585,329.843,329.843,3.775,-3.837,0,3,46.61,5
C=CS(=O)(=O)N1CCCC=2C=C(C=CC21)C=3C=CC=CC3,Z8202487555,299.389,299.389,4.014,-5.149,0,2,37.38,2
C=CS(=O)(=O)NC(C)C1=NC(=CS1)C=2C=CC(F)=C(Cl)C2,Z8202495155,346.83,346.83,2.826,-4.314,1,3,59.06,4
CC(C)N(C)C(=O)C=1C=C(NN1)S(=O)(=O)F,Z8221577667,249.264,249.264,0.667,-2.122,1,4,83.13,3
O=C(O)C=1C=C(Cl)C(=C(Cl)C1)S(=O)(=O)F,Z8308754093,273.066,273.066,3.169,-3.464,1,4,71.44,2
CC1=CC(CNC=2C=C(C)C(=CN2)S(=O)(=O)F)=NO1,Z8411275677,285.296,285.296,1.806,-1.914,1,5,85.09,4
O=C(O)C(F)(F)F.CN(C)CCSSCCNC(=O)C1=CNC(=N1)C=2C=CN=CC2,Z8522253651,465.517,351.493,1.946,-4.282,2,4,73.91,10
O=C(O)C(F)(F)F.CCC1=C(C=NC2=C(C(C)=NN12)C=3C=CC=CC3)C(=O)NCCSSCCN(C)C,Z8595620033,557.655,443.632,3.812,-6.162,1,4,62.53,11
O=C(O)C(F)(F)F.CC(C)OC=1C=CC(C(=O)NCCSSCCN(C)C)=C(Br)C1F,Z8598085180,553.432,439.409,3.373,-5.75,1,3,41.57,11
O=C(O)C(F)(F)F.CCC(NS(=O)(=O)C=1C=CC=C(Br)C1)C(=O)NCCSSCCN(C)C,Z8595620031,598.522,484.498,3.686,-5.483,2,4,78.51,12
COC=1C=CC(/C=C(\C#N)/C(=O)O)=CC1OC,Z2583140609,233.221,233.221,1.22,-2.233,1,5,79.55,4
C#CC(=O)N(C)CCCN1C(=O)C(C)=NC2=CC=CC=C21,Z3850343976,283.326,283.326,0.689,-2.146,0,3,52.98,4
N#CC(=CC=1C=CC(O)=CC1)C(=O)N2CCCC2,Z44331517,242.274,242.274,1.364,-2.655,1,3,64.33,3
CC1(C)OB(OC1(C)C)C=2C=C3C=C(O)NC3=CC2Cl,Z3016583596,293.554,293.554,3.979,-4.778,2,3,54.48,1
O=C(CCl)NCC1CC1,Z239813688,147.603,147.603,0.508,-0.96,1,1,29.1,3
O=C(CCl)N1CCCO1,Z1205660819,149.575,149.575,0.046,-1.251,0,2,29.54,2
OB(O)C1=CSC=C1Cl,Z1255386260,162.403,162.403,1.996,-0.829,2,2,40.46,1
Cl.NC=1C=CN=CC1B(O)O,Z2294312059,174.393,137.933,-0.229,0.282,3,4,79.37,1
C=1C=CN(C1)CCC2CO2,Z1255451497,137.179,137.179,1.051,-0.47,0,1,17.46,3
CC=1SC(=CC1Br)B(O)O,Z1269176948,220.881,220.881,2.645,-2.372,2,2,40.46,1
CN(C(=O)CCl)C1=CCCC1,Z258592474,173.64,173.64,1.889,-1.82,0,1,20.31,3
C=CC(=O)N1CCCSCC1,Z818786554,171.261,171.261,0.731,-1.844,0,1,20.31,2
Cl.NCC=1C=CC(=CC1)B(O)O,Z1741960674,187.432,150.971,0.547,-0.701,3,3,66.48,2
C=1C=CC(=CC1)OC[C@@H]2CO2,Z1201623620,150.175,150.175,1.628,-1.964,0,2,21.76,3
CC=1C=C(O)N=CC1B(O)O,Z1255504756,152.944,152.944,0.884,0.268,3,4,73.58,1
OB(O)C=1C=CC(O)=NC1F,Z1255437263,156.908,156.908,0.657,-0.441,3,4,73.58,1
OB(O)C=1C=C(Br)C=NC1F,Z1269148356,219.804,219.804,1.217,-1.439,2,3,53.35,1
C=CC(=O)NC1CCOC1C,Z1541688790,155.195,155.195,0.061,-1.376,1,2,38.33,3
C1=C(OC=2C=CC=CC12)C3CO3,Z285186474,160.17,160.17,1.846,-2.746,0,1,25.67,1
CC(NC(=O)CCl)C1=CC=CO1,Z147651878,187.623,187.623,1.048,-1.73,1,1,42.24,3
CSC1=NSC(=N1)NC(=O)CCl,Z235344643,223.706,223.706,1.508,-3.57,1,3,54.88,3
Cl.O=C(CCl)NC=1C=CC(F)=CN1,Z4202670930,225.047,188.587,1.363,-2.423,1,2,41.99,3
OB(O)C=1C=CN2N=CC=C2C1,Z1198169952,161.954,161.954,0.935,-0.135,2,3,57.76,1
Cl.CN(C)C=1N=CC(=CN1)B(O)O,Z3344488925,203.434,166.974,0.047,-0.35,2,5,69.48,2
OB(O)C1=CC=C(O1)C(F)(F)F,Z1198322019,179.89,179.89,1.654,-1.569,2,2,53.6,2
OB(O)C=1C=CC=C(C1)C2CC2,Z1198313657,161.994,161.994,2.538,-1.819,2,2,40.46,2
COC(=O)C1=CSC(=C1)B(O)O,Z1255432862,185.995,185.995,1.286,-1.035,2,3,66.76,3
O=S(=O)(F)C=1N=CC(Cl)=CC1F,Z1436120985,213.591,213.591,2.017,-2.271,0,3,47.03,1
OB(O)C=1C=CC=C2OCCC12,Z1504673142,163.967,163.967,1.649,-0.806,2,3,49.69,1
CCC=1C=C(F)C=CC1B(O)O,Z1939450307,167.974,167.974,2.766,-1.578,2,2,40.46,2
C=CC(=O)N1CCC(C1)C(N)=O,Z1954240143,168.193,168.193,-0.914,-0.906,1,2,63.4,2
CC=1C=C(C#N)N=CC1B(O)O,Z1813159583,161.954,161.954,0.425,-0.1,2,4,77.14,1
ClC1=CC=C(CC2CO2)C(Cl)=C1,Z2031085269,203.065,203.065,3.241,-3.232,0,1,12.53,2
O=C(CCl)N1CCC=2SC=CC2C1,Z227825832,215.701,215.701,0.9,-2.4,0,1,20.31,2
CN1C=C(C=C(C#N)C(=O)O)C=N1,Z68395517,177.161,177.161,-0.323,-0.277,1,4,78.91,2
O=C(CCl)NC1=NN=C(O1)C2CC2,Z362020356,201.61,201.61,0.181,-1.79,1,3,68.02,3
Cl.CN(CC=1C=NN(C)C1)C(=O)CCl,Z2608820556,238.114,201.653,-0.306,-0.837,0,2,38.13,4
CC(C)C1=NN=C(NC(=O)CCl)S1,Z1562128614,219.693,219.693,1.72,-2.789,1,3,54.88,4
CNC(=O)C1CCCN1C(=O)CCl,Z567129680,204.654,204.654,-0.347,-1.22,1,2,49.41,4
FC1=CC=C(OCC2CO2)C(Cl)=C1,Z644580204,202.61,202.61,2.443,-3.054,0,2,21.76,3
CSC=1C=CC=CC1OCC2CO2,Z1143285271,196.268,196.268,1.821,-2.76,0,2,21.76,4
OB(O)C=1C=CC=C2OCCOC12,Z1198161561,179.966,179.966,1.519,-1.015,2,4,58.92,1
COC(=O)C=1C=CC=CC1B(O)O,Z1255391218,179.966,179.966,1.564,-0.792,2,3,66.76,3
COC=1C=C(C=C(C1)B(O)O)OC,Z1255458106,181.982,181.982,1.603,-0.538,2,4,58.92,3
NC(=O)NC=1C=CC=C(C1)B(O)O,Z1262639454,179.969,179.969,0.298,-0.621,4,3,95.58,3
C=CC(=O)NCC1C(C)(C)C1(C)C,Z1318245873,181.275,181.275,2.986,-2.476,1,1,29.1,4
N#CC(=CC1=CC=C(Cl)S1)C(N)=O,Z228593800,212.657,212.657,1.303,-3.736,1,2,66.88,2
FC=1C=C(C=CC1Cl)OCC2CO2,Z1541669573,202.61,202.61,2.673,-3.054,0,2,21.76,3
CC#CC(=O)NCC1=CC=C(Br)S1,Z1947360180,258.136,258.136,1.541,-4.24,1,1,29.1,3
Cl.CN(CC1=NC=NN1C)C(=O)CCl,Z3380817336,239.102,202.641,-1.306,-1.056,0,3,51.02,3
O=C(CCl)N1CCC2CCCCC2C1,Z104510912,215.72,215.72,2.026,-3.18,0,1,20.31,2
CC(=O)C=1SC(=NC1C)NC(=O)CCl,Z56974914,232.688,232.688,1.342,-2.62,1,3,59.06,3
O=C(CCl)NC(=O)NCC1=CC=CS1,Z111875086,232.688,232.688,1.809,-2.36,2,2,58.2,6
CN(CC=1C=CC=C(Cl)C1)C(=O)CCl,Z118612846,232.106,232.106,2.292,-2.92,0,1,20.31,4
CC(=O)N1CCC(CC1)NC(=O)CCl,Z147651810,218.681,218.681,-1.807,-1.37,1,2,49.41,4
CC=CCOC=1C=CC(=CC1)B(O)O,Z381513276,192.02,192.02,2.817,-1.678,2,3,49.69,4
C=CC(=O)NC1=CC(C)=CC=C1OC,Z440633986,191.227,191.227,1.4,-2.804,1,2,38.33,4
CC(=O)NC1CCCN(C1)C(=O)CCl,Z567127178,218.681,218.681,-0.356,-1.258,1,2,49.41,4
C=CC(=O)N(C)CCC=1C=CC=CC1,Z608673602,189.254,189.254,1.93,-2.267,0,1,20.31,5
C=CC(=O)NCCN1CCC(C)CC1,Z798915806,196.29,196.29,1.518,-1.371,1,2,32.34,5
CC1=CC=C(B(O)O)C2=CC=CN=C12,Z1198165518,187.003,187.003,1.981,-1.38,2,3,53.35,1
OB(O)C1=CC=C2C=CC=CC2=C1F,Z1255390304,189.979,189.979,2.912,-2.669,2,2,40.46,1
OB(O)C1=CC=C(S1)C=2C=CC=CC2,Z1269147127,204.055,204.055,3.339,-3.123,2,2,40.46,2
CC(C)(C)C1=NN=C(NC(=O)CCl)S1,Z1269149232,233.719,233.719,2.119,-2.714,1,3,54.88,4
O=S(=O)(F)C1=CN=CC2=CC=CC=C12,Z1384100595,211.214,211.214,2.195,-2.573,0,3,47.03,1
C[C@@H](NC(=O)CCl)C=1C=CC(F)=CC1,Z1443612799,215.652,215.652,2.015,-2.707,1,1,29.1,4
