sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC1(C)CC=2C=CC=CC2NC1=O,Z1258981363,175.227,175.227,2.334,-2.115,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1258981363
COC=1C=CC=C2N=C(C)C=CC12,Z1258981800,173.212,173.212,2.823,-2.2,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1258981800
Cl.CC1NCC=2C=CC=CC2NC1=O,Z2517204624,212.676,176.216,1.005,-1.98,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z2517204624
Cl.CC1CNCCC=2C=CC(F)=CC21,Z2466333047,215.695,179.234,2.666,-2.327,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2466333047
Cl.CC1(C)CNC(C1)C=2C=CC=CC2,Z2353509602,211.731,175.271,2.972,-2.369,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2353509602
O=C(O)C(F)(F)F.CS(=O)(=O)C=1C=CC=2CCNC2C1,Z4916897537,311.279,197.256,0.891,-2.085,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z4916897537
Cl.OCC1NCCOC2=CC=CC=C21,Z2899612131,215.677,179.216,0.611,-1.776,2,3,41.49,1,https://real.enamine.net/public-enum-files/Z2899612131
Cl.NCC1(CCOC1)C=2C=CC=CC2,Z3314475143,213.704,177.243,0.716,-1.557,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z3314475143
Cl.C#CC=1C=CC(=CC1)C2CCCN2,Z3689422143,207.699,171.239,2.204,-2.877,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3689422143
O=C1CSCC(N1)C=2C=CC=CC2,Z1509259667,193.267,193.267,1.327,-2.33,1,1,29.1,1,
Cl.FC1(CCNC1)C=2C=CC=C(Cl)C2,Z2009833087,236.113,199.652,2.99,-3.12,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2009833087
Cl.CC=1C=C(F)C=CC1CC2(N)CC2,Z3272450263,215.695,179.234,2.369,-3.026,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3272450263
O=C1NCCC=2C(Cl)=CC(F)=CC12,Z1948277561,199.609,199.609,2.124,-2.564,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1948277561
CC1=NSC(=N1)N2CCCC(F)C2,Z2093205679,201.266,201.266,1.549,-2.475,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2093205679
FC=1C=CC(=CC1)OCC2CCCN2,Z839513656,195.234,195.234,2.563,-1.99,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z839513656
Cl.FC=1C=CC(=C(F)C1)C2CCNCC2,Z2517097716,233.685,197.225,2.629,-2.385,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2517097716
Cl.Cl.CNCC=1C=CC(=CC1)N2C=NC=N2,Z5228817312,261.151,188.23,0.571,-2.602,1,3,42.74,3,https://real.enamine.net/public-enum-files/Z5228817312
Cl.CCCOC=1C=CC=C2C1OCC2N,Z4061378155,229.703,193.243,1.997,-2.999,1,3,44.48,3,https://real.enamine.net/public-enum-files/Z4061378155
Cl.NC1CC(=O)N(C1)C2=CC=CC=C2F,Z2182115478,230.666,194.206,1.44,-2.9,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z2182115478
FC=1C=CC(=NC1)NCC2CCCO2,Z802823992,196.222,196.222,1.851,-1.619,1,3,34.15,3,https://real.enamine.net/public-enum-files/Z802823992
Cl.Cl.CC1=CSC(=N1)C(N)C=2C=CC=CC2,Z3399257126,277.214,204.293,1.285,-3.119,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z3399257126
Cl.FC=1C=CC=CC1N2CCCNCC2,Z2050688312,230.71,194.249,1.945,-2.45,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z2050688312
Cl.FC1=CC(F)=CC(=C1)OC2CCNC2,Z2235306379,235.658,199.198,2.136,-2.795,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2235306379
Cl.NC1(CCCC1)C=2C=CC=C(F)C2F,Z2751942634,233.685,197.225,2.772,-3.464,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2751942634
Cl.FC1=CC=CC(CC2CCCN2)=C1F,Z3014243699,233.685,197.225,2.679,-2.624,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3014243699
CC1=NC=CN1C(C)C=2C=CC=CC2,Z1192377919,186.253,186.253,2.083,-1.304,0,1,17.82,2,https://real.enamine.net/public-enum-files/Z1192377919
Cl.COC=1C=CC=C(F)C1C2CCCN2,Z3377759608,231.694,195.234,2.136,-2.309,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z3377759608
Cl.C1=CC2(CCNCC2)C=3C=CC=CC13,Z3225744136,221.726,185.265,2.423,-2.142,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3225744136
NCC1CC(=O)N(C1)C=2C=CC=CC2,Z1198336443,190.242,190.242,0.734,-1.782,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z1198336443
CCC=1C=CC(=CC1)C2CNCCN2,Z1198166226,190.285,190.285,2.164,-1.92,2,2,24.06,2,https://real.enamine.net/public-enum-files/Z1198166226
C=1C=CC2=C(C1)NC=3CCNCCC23,Z1255387822,186.253,186.253,1.994,-2.076,2,1,27.82,0,
Cl.Cl.NCC1=NC2=CC=CC=C2N1C(F)F,Z4596703415,270.106,197.185,0.829,-2.501,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z4596703415
Cl.COC=1C(F)=CC=CC1C2CCNC2,Z4151353838,231.694,195.234,1.536,-2.102,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4151353838
Cl.Cl.NC1CN(C1)C2=NC=3C=CC=CC3N2,Z3251595389,261.151,188.23,1.31,-4.149,2,3,57.94,1,https://real.enamine.net/public-enum-files/Z3251595389
Cl.Cl.C=1C=C2C(=CN1)OCC32CCNCC3,Z5100568906,263.163,190.242,0.772,-1.155,1,3,34.15,0,
FC(F)(F)C=1C=CC=2CCNCC2C1,Z1269225831,201.189,201.189,2.478,-2.086,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1269225831
O=C1NCC=2C=C(C=CC12)C(F)(F)F,Z1269234529,201.146,201.146,2.073,-2.5,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1269234529
COC=1C=CC=2CCC(N)(CO)C2C1,Z1318262308,193.243,193.243,0.736,-1.502,2,3,55.48,2,https://real.enamine.net/public-enum-files/Z1318262308
NCC=1C(F)=CC=CC1N2CCCC2,Z1331285391,194.249,194.249,1.687,-1.859,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1331285391
CCC1=NN2C(C)=CC(C)=NC2=C1C,Z275192252,189.257,189.257,2.496,-1.902,0,2,30.19,1,https://real.enamine.net/public-enum-files/Z275192252
CCC=1N=CN=C(C1F)N2C=CN=C2,Z1558604407,192.193,192.193,0.925,-2.131,0,3,43.6,2,https://real.enamine.net/public-enum-files/Z1558604407
Cl.OCC1(CCCNC1)C=2C=CC=CC2,Z2696738945,227.73,191.27,1.025,-1.249,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z2696738945
C=1C=CC(=CC1)C2NCC32CCCC3,Z1999526334,187.281,187.281,2.807,-2.6,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1999526334
Cl.COCC1(N)COC2=CC=CC=C2C1,Z2677070107,229.703,193.243,1.384,-2.339,1,3,44.48,2,https://real.enamine.net/public-enum-files/Z2677070107
CC(C)NC1CC2=CC=CC(O)=C2C1,Z1865411139,191.27,191.27,1.635,-1.437,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1865411139
Cl.O=C(NC=1C=CC=CC1)C2CCCCN2,Z1449746538,240.729,204.269,1.823,-2.749,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z1449746538
O=C1CC(NCC=2C=CC=CC2)C(=O)N1,Z57157214,204.226,204.226,1.154,-1.666,2,3,58.2,3,https://real.enamine.net/public-enum-files/Z57157214
C=1C=CC2=C(C1)CCN2CC3CCNC3,Z976736942,202.296,202.296,2.523,-1.777,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z976736942
Cl.Cl.C=1C=CC(=CC1)C2=NNC=3CCNCC23,Z2186882011,272.173,199.252,1.562,-3.11,2,2,40.71,1,https://real.enamine.net/public-enum-files/Z2186882011
CCC(=O)N1CCCC2=CC=CC=C2C1,Z1144417865,203.281,203.281,1.579,-2.505,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1144417865
Cl.COC1=CC=C2NC=C(C2=C1)C(C)CN,Z3486846214,240.729,204.269,1.843,-2.942,2,2,51.04,3,https://real.enamine.net/public-enum-files/Z3486846214
Cl.COC=1C=CC(=CC1)C2CNCC2(C)C,Z4920921292,241.757,205.297,2.891,-2.209,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4920921292
C1=NC(C=2C=CC=CC2)=C3CNCCN13,Z1509737088,199.252,199.252,1.318,-2.093,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1509737088
Cl.CN1CCNC(CC=2C=CC=CC2)C1=O,Z3272605703,240.729,204.269,1.856,-2.25,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z3272605703
CC(=O)N1CC=2C=CC=CC2CC1C,Z1260482315,189.254,189.254,1.16,-2.012,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1260482315
CC(=O)NC1CCC=2C=CC(C)=CC21,Z1144325524,189.254,189.254,1.863,-2.494,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1144325524
CN(C(=O)[C@H]1CC1(C)C)C=2C=CC=CN2,Z1505898767,204.269,204.269,1.492,-2.349,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z1505898767
C=1C=CC(=CC1)C2=NOC(=N2)C3CCC3,Z1169847076,200.237,200.237,2.864,-3.449,0,2,38.92,2,https://real.enamine.net/public-enum-files/Z1169847076
CO[C@@H]1COC[C@H]1N2C=C(CO)N=N2,Z2156368828,199.208,199.208,-1.428,0.32,1,5,69.4,3,https://real.enamine.net/public-enum-files/Z2156368828
CN(CCF)C1CC=2C=CC=CC2C1,Z1414544641,193.261,193.261,2.252,-2.037,0,1,3.24,3,https://real.enamine.net/public-enum-files/Z1414544641
FCCCN1CCCC2=NNC=C21,Z2234740453,183.226,183.226,1.839,-1.528,1,2,31.92,3,https://real.enamine.net/public-enum-files/Z2234740453
C1=NN2CCCNC2=C1C3CC3,Z2507870736,163.22,163.22,0.991,-0.994,1,2,29.85,1,
Cl.OC=1N=CC=C2NCCC12,Z3033557931,172.612,136.152,1.538,-0.77,2,3,45.15,0,https://real.enamine.net/public-enum-files/Z3033557931
CCC=1C=CC=CC1CN2C=CN=C2C,Z1778711879,200.28,200.28,2.752,-2.178,0,1,17.82,3,https://real.enamine.net/public-enum-files/Z1778711879
Cl.C1=C[C@@H]2C[C@H]1[C@@H]3CNC[C@H]23,Z4521510764,171.667,135.207,1.599,-1.224,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4521510764
Cl.FC1(F)CNCC=2C=CC=CC2O1,Z4798170871,221.632,185.171,2.881,-2.87,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z4798170871
Cl.CC=1C=C(C=CC1CN)C2CC2,Z4449891746,197.704,161.244,2.486,-3.493,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4449891746
"OC[C@@H]1CC[C@H](C1)C=2C=CC=CC2 |&1:2,5,r|",Z2262019790,176.255,176.255,2.735,-2.592,1,1,20.23,2,https://real.enamine.net/public-enum-files/Z2262019790
CC=1N=CC=C(N1)N2C[C@H](F)[C@H](F)C2,Z2273641260,199.201,199.201,1.173,-1.793,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2273641260
CC1(F)CC(C1)NC(=O)C=2C=COC2,Z2282775599,197.207,197.207,1.162,-2.447,1,1,42.24,3,https://real.enamine.net/public-enum-files/Z2282775599
FC1(F)CCC(CN2C=NC=N2)CC1,Z2364903925,201.217,201.217,1.293,-2.524,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z2364903925
CC=1C=CC(=CN1)NC2COC(C)C2,Z2418479874,192.258,192.258,1.976,-1.254,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z2418479874
C1=NN(C=C1C=2C=CN=CC2)CC3CC3,Z2466308658,199.252,199.252,1.72,-1.531,0,2,30.71,3,https://real.enamine.net/public-enum-files/Z2466308658
CCC=1C=CC=C(N1)C=2C=NN(C)C2C,Z2466319179,201.268,201.268,1.954,-1.383,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z2466319179
CC1=NN(C(C)=C1C)C2=CC=C(C)C=N2,Z2492378049,201.268,201.268,2.323,-2.126,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2492378049
CCC1=CC(CC)=NN1C=2C=NN(C)C2,Z2492383403,204.272,204.272,2.173,-0.704,0,2,35.64,3,https://real.enamine.net/public-enum-files/Z2492383403
CNC=1C=CN=C2CCCCC12,Z2526712456,162.232,162.232,2.688,-1.381,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2526712456
CC1=NN=C(CN2C=3C=CC=CC3CC2CO)S1,Z2602708347,261.344,261.344,1.204,-2.122,1,4,49.25,3,https://real.enamine.net/public-enum-files/Z2602708347
CC=1N=CN(CCC=2C=CC=CC2F)N1,Z2613928182,205.232,205.232,1.766,-1.785,0,2,30.71,3,https://real.enamine.net/public-enum-files/Z2613928182
CC1=NN(C)C=C1C=2C=NSC2,Z2617992339,179.244,179.244,1.132,-0.99,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2617992339
C#CC1=C2CCCCC2=NN1C,Z2683619298,160.216,160.216,1.639,-1.76,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z2683619298
CCOC1=CC=C2CNCC2=C1,Z2718930989,163.217,163.217,1.484,-1.28,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2718930989
Cl.CC=1C=CC(=CC1CN)C2CC2,Z4444900948,197.704,161.244,2.486,-3.493,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4444900948
Cl.CC=1OC=2C=C(C)C=CC2C1CCN,Z4437829413,225.715,189.254,2.941,-3.151,1,1,39.16,2,https://real.enamine.net/public-enum-files/Z4437829413
Cl.CC(C)(C)N1N=C(C=C1C2CC2)CN,Z4754414748,229.75,193.289,1.159,-1.774,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z4754414748
O=C(NC=1C=CC=CC1C2CC2)C3CC3,Z2735164898,201.265,201.265,1.788,-3.378,1,1,29.1,3,https://real.enamine.net/public-enum-files/Z2735164898
Cl.COC=1C=CC(=CC1)[C@@H]2C[C@H](N)C2,Z3377758868,213.704,177.243,1.576,-2.228,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z3377758868
Cl.COC=1C=C(C=C2C=CC=CC12)C(C)N,Z2935744573,237.725,201.265,2.496,-3.865,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2935744573
Cl.OC=1C=CC=C2CNCCCC12,Z4461382055,199.677,163.217,1.337,-1.443,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z4461382055
CC1(F)CCN(CC1)C=2N=CC=CN2,Z2752931532,195.237,195.237,1.479,-2.379,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2752931532
Cl.Cl.COC=1C=CC(=CN1)C2(CN)CCC2,Z3714767196,265.179,192.258,1.749,-2.485,1,3,48.14,3,
Cl.Cl.CC1=NN(C=C1N)C2CCC2,Z3355667448,224.13,151.209,0.604,-1.596,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z3355667448
O=C1C=CC=2NC=CC2N1C3CCCC3,Z2852747627,202.253,202.253,1.886,-2.052,1,1,36.1,1,
OC=1C=CC=C(C1F)C2CC2,Z2940294511,152.166,152.166,2.658,-2.119,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z2940294511
COC=1C=CN=CC1C2=CN(C)N=C2C,Z2998125372,203.241,203.241,0.567,-0.929,0,3,39.94,2,https://real.enamine.net/public-enum-files/Z2998125372
Cl.CC(C)(N)C=1C=CC=CC1C2CC2,Z4968456150,211.731,175.271,2.695,-3.507,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4968456150
"Cl.F[C@H]1CNC[C@H]1CC=2C=CC=CC2 |&1:2,6,r|",Z3006283921,215.695,179.234,2.306,-2.437,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3006283921
"Cl.NC[C@@H]1C[C@H]1CC=2C=CC=CC2 |&1:3,5,r|",Z3013803470,197.704,161.244,2.246,-2.762,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z3013803470
C=1C=NC(=CN1)N2CC(C2)NC3CCC3,Z3016332911,204.272,204.272,0.965,-0.905,1,4,41.05,3,https://real.enamine.net/public-enum-files/Z3016332911
Cl.NCC1(COCCO1)C=2C=CC=CC2,Z3059114029,229.703,193.243,0.553,-2.31,1,3,44.48,2,https://real.enamine.net/public-enum-files/Z3059114029
CN(C)C1=NN=C(N1)C2=CC=CN2C,Z3073569000,191.234,191.234,1.537,-1.727,1,3,49.74,2,https://real.enamine.net/public-enum-files/Z3073569000
Cl.C#CC1(N)CC2(C1)CCCC2,Z4857288389,185.694,149.233,2.271,-3.222,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4857288389
CC(N)C1=CN(CCC=2C=CC(F)=CC2)N=N1,Z3343815634,234.273,234.273,0.971,-1.497,1,3,56.73,4,https://real.enamine.net/public-enum-files/Z3343815634
Cl.COC1CNCCC2=CC=CC=C21,Z3716581996,213.704,177.243,1.932,-1.643,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3716581996
CCC=1N=NC(=NC1CC)S(C)=O,Z3624306817,199.275,199.275,0.099,-1.317,0,4,55.74,3,
CN1C=C(N=N1)C2=CC=NN2C3CC3,Z3506240509,189.218,189.218,0.557,-0.073,0,3,48.53,2,https://real.enamine.net/public-enum-files/Z3506240509
Cl.C1=CC2CC(CN2)C1,Z3688945570,145.63,109.169,0.965,-1.118,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3688945570
"Cl.N[C@H]1CC[C@H]1C=2C=CC(F)=CC2F |&1:2,5,r|",Z3692312547,219.659,183.198,2.093,-3.057,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3692312547
CC(C)(C)NCC1=CNC2=CN=CC=C12,Z3817321828,203.284,203.284,1.78,-1.375,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z3817321828
"Cl.CO[C@H]1CCN[C@H]1C=2C=CC=CC2 |&1:3,7,r|",Z4283398957,213.704,177.243,1.389,-2.126,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4283398957
Cl.Cl.C1=CC(=CN=C1)C23CC3CNCC2,Z4436128818,247.164,174.243,0.601,-1.205,1,2,24.92,1,
Cl.C=1C=CC=2OC3(C=CC2C1)CNC3,Z4745392272,209.672,173.212,1.755,-3.209,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z4745392272
O=C(O)C(F)(F)F.C#CC1(CCC1)N2CCNCC2,Z5087808538,278.271,164.248,1.175,-1.95,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z5087808538
"Cl.C[C@@H]1CC=2C=CC=CC2[C@H]1N |&1:2,10,r|",Z4993149521,183.678,147.217,2.027,-2.76,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4993149521
CC1CC=2C=NC=CC2N1,Z1203822742,134.179,134.179,1.77,-0.3,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1203822742
CC1=CN2C=C(C)SC2=N1,Z666338704,152.218,152.218,2.165,-1.942,0,1,17.3,0,
CC1=NC=2CCCCC2N1,Z1255506508,136.195,136.195,1.352,-1.05,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1255506508
Cl.NCC1(CC1)C=2C=CSC2,Z4748485282,189.707,153.246,1.513,-1.621,1,1,26.02,2,
OC=1C=CC=C2CCOC12,Z1486027488,136.148,136.148,1.709,-1.2,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1486027488
Cl.C=1C=CC=2CONCC2C1,Z2096086829,171.624,135.164,1.277,-1.9,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2096086829
Cl.CC1CNC2=CC=NN2C1,Z2785824806,173.643,137.183,0.797,-1.296,1,2,29.85,0,https://real.enamine.net/public-enum-files/Z2785824806
Cl.NC1CCC2=CC=C(Cl)C=C21,Z2692095081,204.096,167.635,2.221,-2.979,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2692095081
Cl.Cl.C=1C=C2CCCCNC2=CN1,Z2896411761,221.126,148.205,2.219,-1.826,1,2,24.92,0,
Cl.CCC1NCC2=CC=CC=C21,Z2937794220,183.678,147.217,2.084,-2.224,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2937794220
CC=1C=CC=2NCCCC2N1,Z1203748441,148.205,148.205,2.159,-0.412,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1203748441
C[C@@H]1CC=2C=CC=CC2CN1,Z1203733478,147.217,147.217,2.114,-1.298,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1203733478
C1=CC(=NN1)C2CCCCN2,Z2044770199,151.209,151.209,0.592,-0.37,2,2,40.71,1,https://real.enamine.net/public-enum-files/Z2044770199
Cl.C1=CCC2(CCCCC2)NC1,Z3018115540,187.71,151.249,2.642,-2.141,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3018115540
Cl.NCC1OCC2=CC=CC=C21,Z2310708138,185.651,149.19,1.015,-1.996,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2310708138
Cl.CC=1C=CC=C(C1)C2(N)CCC2,Z2429425673,197.704,161.244,2.496,-3.115,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2429425673
Cl.NCCC1CCC=2C=CC=CC21,Z6678956177,197.704,161.244,2.316,-2.792,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z6678956177
Cl.FC=1C=CC(=CC1)NC2CCC2,Z3247773511,201.668,165.208,2.999,-3.134,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z3247773511
Cl.CC1NCCC=2C=CC(Cl)=CC21,Z4464935751,218.122,181.662,2.827,-2.677,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4464935751
Cl.NC1CCC=2C=C(F)C(F)=CC21,Z2941167575,205.632,169.172,1.724,-2.827,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2941167575
NCCC=1C=CC=C2NC=CC12,Z1198178610,160.216,160.216,1.423,-1.93,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z1198178610
Cl.N[C@H]1CCOC=2C=C(F)C=CC21,Z2440429201,203.641,167.181,1.241,-2.543,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2440429201
Cl.NC1CCCC2=CC=CC(F)=C21,Z3765009163,201.668,165.208,2.21,-3.03,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z3765009163
CNCC1=CC=CC2=NC=CN12,Z1198278374,161.204,161.204,0.774,-0.762,1,2,29.33,2,https://real.enamine.net/public-enum-files/Z1198278374
CC=1C=C(F)C=C2CCNCC12,Z1224524481,165.208,165.208,2.237,-1.71,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1224524481
ClC=1C=CC=2CCNCC2C1Cl,Z1224524509,202.08,202.08,2.901,-2.433,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1224524509
C=1C=CC(=NC1)N2CCCCC2,Z31192691,162.232,162.232,2.032,-1.654,0,2,16.13,1,https://real.enamine.net/public-enum-files/Z31192691
COC=1C=CC=C2CC(N)CC12,Z1255380738,163.217,163.217,1.237,-1.38,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1255380738
COC=1C=CC=C2NCCCC12,Z2211246487,163.217,163.217,2.288,-1.44,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2211246487
C1=C2CCCC2=NC=3CCCC13,Z1255360898,159.228,159.228,2.671,-1.72,0,1,12.89,0,
Cl.COC=1C=CC=C2CCC(N)C12,Z3243815079,199.677,163.217,1.427,-2.263,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3243815079
Cl.NC1(CC1)C=2C(F)=CC=CC2F,Z2751942746,205.632,169.172,1.724,-2.815,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2751942746
Cl.NCC=1C=CC=C2CCCCC12,Z3445798092,197.704,161.244,2.666,-3.561,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3445798092
Cl.Cl.NC1(CCNC1)C=2C=CC=CC2,Z2967366647,235.153,162.232,0.855,-2.507,2,2,38.05,1,https://real.enamine.net/public-enum-files/Z2967366647
CNCC1=CC=2SC=CC2N1C,Z1262579278,180.271,180.271,1.886,-0.772,1,1,16.96,2,https://real.enamine.net/public-enum-files/Z1262579278
Cl.C(C1=CC=CS1)=C2CCNCC2,Z3025279353,215.744,179.283,2.214,-2.206,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3025279353
Cl.NCCC=1C=CC=C(C1)C2CC2,Z4925105342,197.704,161.244,2.376,-3.021,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z4925105342
Cl.Cl.CN(C)C=1C=CC=2CNCC2C1,Z4750716223,235.153,162.232,1.201,-1.957,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z4750716223
CC1(C)COC2=CC=C(O)C=C21,Z1513829476,164.201,164.201,2.747,-1.708,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1513829476
Cl.FC1(CCNC1)C=2C=CC=CC2,Z2009833144,201.668,165.208,2.277,-2.36,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2009833144
CC1CC(C1)NCC2=NC=CN2,Z1323642962,165.236,165.236,0.771,-1.016,2,2,40.71,3,https://real.enamine.net/public-enum-files/Z1323642962
Cl.FC1CNC(C1)C=2C=CC=CC2,Z2732815726,201.668,165.208,1.927,-2.343,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2732815726
Cl.C1=CC(=CC=N1)C2=CCCNC2,Z2418414111,196.677,160.216,0.892,-1.162,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2418414111
NC1CCN(C1)C=2C=CC(Cl)=CC2,Z594274280,196.677,196.677,2.049,-2.562,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z594274280
Cl.Cl.C=1C=CC(=NC1)OC2CCCNC2,Z3244870866,251.152,178.231,1.624,-2.221,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z3244870866
Cl.FC1=CC(F)=CC(=C1)C2CCCN2,Z3234930214,219.659,183.198,2.22,-2.574,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3234930214
Cl.FC=1C=CC(=C(F)C1)C2CCCN2,Z2284400633,219.659,183.198,2.22,-2.57,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2284400633
Cl.FC1=CC(F)=CC(=C1)CNC2CC2,Z4428951711,219.659,183.198,2.38,-2.781,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z4428951711
Cl.CCC=1C=CC(=CC1)C2CCNC2,Z2211231445,211.731,175.271,2.962,-2.79,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z2211231445
Cl.COC=1C=CC=2CC(C)NCC2C1,Z3070475288,213.704,177.243,2.033,-1.895,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3070475288
CC=1N=C(SC1C)C2CCNCC2,Z979743564,196.314,196.314,1.635,-0.76,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z979743564
CC=1N=C(SC1C)C2CCCCN2,Z979742984,196.314,196.314,1.785,-1.239,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z979742984
Cl.NC1(CC1)C=2C=C(F)C(F)=C(F)C2,Z4656796242,223.623,187.162,1.727,-3.111,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z4656796242
