sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
CC=1C=CC(N)=CC1N2C(=O)CCC2=O,Z244577200,204.226,204.226,-1.165,-1.38,1,3,63.4,1
CC=1C=C(N)C=CC1N2C(=O)CCC2=O,Z244577222,204.226,204.226,-1.165,-1.38,1,3,63.4,1
NC(=O)C1=CN(CC(=O)O)C(=O)NC1=O,Z364237142,213.148,213.148,-1.632,-0.84,3,5,129.8,3
COC=1C=CC=CC1N2CCC(=O)CC2,Z295881950,205.253,205.253,1.558,-2.173,0,3,29.54,2
N#CC=1C=CC=CC1CN2CCOC2=O,Z323040416,202.21,202.21,1.295,-2.4,0,2,53.33,2
O=C1CCN(CCN2CCOCC2)CC1,Z139295224,212.289,212.289,-0.542,0.39,0,4,32.78,3
O=C(O)C=1C=CC=C(C1)N2CCOC2=O,Z336028210,207.183,207.183,0.886,-2.33,1,4,66.84,2
O=C1CCCC=2NC=3C=CC(F)=CC3C12,Z336066338,203.213,203.213,2.742,-3.36,1,1,32.86,0
O=C1CCCOC2=CC=3CCCC3C=C12,Z384973062,202.25,202.25,2.889,-3.46,0,2,26.3,0
CC1CC(C)CN(C1)C2CCCCC2=O,Z447855878,209.328,209.328,3.048,-2.11,0,2,20.31,1
O=C(O)C1=CC=2CCCCCC2NC1=O,Z431973710,207.226,207.226,1.701,-2.75,2,3,66.4,1
CNCC1CCCOC1C=2C=CC=CC2,Z954610100,205.297,205.297,1.291,-1.73,1,2,21.26,3
CC1(CC(=O)NC(=O)C1)C=2C=CC=CC2,Z1095368756,203.238,203.238,1.464,-1.43,1,2,46.17,1
O=C(O)C=1C=NC=C(C1)C=2C=CC=CN2,Z1143356077,200.194,200.194,1.497,-1.57,1,4,63.08,2
COC=1C=CC=2NC=3C=CC=CC3C2C1,Z1201620404,197.233,197.233,3.537,-4.004,1,1,25.02,1
Cl.Cl.C=1C=CC(=CC1)CN2C3CCC2CNC3,Z2738358149,275.217,202.296,2.189,-2.643,1,2,15.27,2
CCN1CCC(=O)NC2(CCCC2)C1=O,Z1250948573,210.273,210.273,1.461,-1.69,1,2,49.41,1
CC=1C=CC=2NC=3CCC(=O)CC3C2C1,Z1259157699,199.249,199.249,2.084,-2.83,1,1,32.86,0
C=1C=CC=2N=C(C=NC2C1)C3=NCCN3,Z1262577996,198.224,198.224,1.783,-1.15,1,4,50.17,1
O=C1CC(CN1)C=2C=C(F)C(F)=C(F)C2,Z1270255925,215.172,215.172,0.874,-2.04,1,1,29.1,1
CC(=O)C=1C=CC=C(C1)N2CCNC2=O,Z1341370261,204.226,204.226,0.673,-2.16,1,2,49.41,2
O=C1C=2C=CC=CC2NC=3C=CN=CC13,Z1509161094,196.205,196.205,0.693,-2.9,1,3,41.99,0
NC=1C=2C=CC=CC2N=C3CCOCC13,Z1509394421,200.237,200.237,1.175,-2.304,1,3,48.14,0
CN1C(=O)C=2C=CC(N)=CC2N(C)C1=O,Z1509418434,205.214,205.214,0.573,-1.447,1,3,66.64,0
OC1CCCNC1CCC=2C=CC=CC2,Z1510182470,205.297,205.297,2.098,-1.669,2,2,32.26,3
C=1C=CC(=CC1)C2CNC3CCCCC23,Z1510172353,201.308,201.308,3.366,-2.7,1,1,12.03,1
COC(=O)N1CC2CCC1C(C2)C(=O)O,Z1510047573,213.231,213.231,1.123,-1.219,1,3,66.84,3
CCC1(COCC2(CC)COC2)COC1,Z1509477966,214.302,214.302,1.245,-1.784,0,3,27.69,6
Cl.CC[C@H](N)C(=O)N1CCC2(CCCC2)C1,Z1450337397,246.777,210.316,1.45,-3.01,1,2,46.33,3
CC(C)(C)C=1C=C(N)N(N1)C=2N=CC=CN2,Z431511330,217.271,217.271,0.962,-2.13,1,4,69.62,2
O=C(O)CCCN1C(=O)OC=2C=CC=CC21,Z56974917,221.21,221.21,1.2,-1.4,1,4,66.84,4
CC1(NC(=O)NC1=O)C=2C=CC(C#N)=CC2,Z57012220,215.209,215.209,0.479,-2.19,2,3,81.99,1
O=C(O)C=1C=CC=2NC=3CCCCC3C2C1,Z56893126,215.248,215.248,3.639,-3.59,2,2,53.09,1
CC1=C(C)N(CC2=CC=CO2)C(N)=C1C#N,Z85923443,215.252,215.252,1.996,-1.94,1,2,67.88,2
COC=1C=CC(=CC1)C2(C)NC(=O)NC2=O,Z56862738,220.225,220.225,0.965,-1.91,2,3,67.43,2
CN1C(=O)N(CCC(=O)O)C=2C=CC=CC21,Z220639078,220.225,220.225,1.416,-1.32,1,3,60.85,3
CC=1C=CC(=C(C)C1)C2(C)NC(=O)NC2=O,Z240132252,218.252,218.252,1.994,-2.9,2,2,58.2,1
CC1(NC(=O)NC1=O)C2=CC=C(F)C=C2F,Z240132274,226.18,226.18,1.332,-2.45,2,2,58.2,1
O=C1CCCOC=2C=3C=CC=CC3C=CC12,Z384972962,212.244,212.244,3.05,-3.94,0,2,26.3,0
CC=1C=CC(=CC1)C2(CCOCC2)C(=O)O,Z390130614,220.265,220.265,1.535,-1.79,1,3,46.53,2
O=C1NC(=CS1)C2=CC=CC(=C2)C(F)(F)F,Z409413374,245.222,245.222,3.155,-4.486,1,1,29.1,2
CCN1C(=O)NC(CC=2C=CC=CC2)C1=O,Z53847702,218.252,218.252,1.401,-2.384,1,2,49.41,3
CC=1C=CC(=CC1)NC2CC(=O)N(C)C2=O,Z204006960,218.252,218.252,2.153,-2.88,1,3,49.41,2
O=C(O)C=1C=C(C=CC1F)N2CCOC2=O,Z594181238,225.174,225.174,0.767,-2.62,1,4,66.84,2
CCC=1C=CC=C(C1)NC2CC3CCC2C3,Z802854414,215.335,215.335,4.975,-4.29,1,1,12.03,3
O=C1NC(=NC=2CCCC12)C3=CC=CN=C3,Z813019982,213.236,213.236,0.453,-2.15,1,3,54.35,1
CC=1C=C(C#N)C=CC1N2CC3CCC2C3,Z825764518,212.291,212.291,3.063,-3.26,0,2,27.03,1
NC(=O)CCN1C(=O)NC2(CCCC2)C1=O,Z82670333,225.245,225.245,-0.429,-1.572,2,3,92.5,3
COC=1C=CC=2NC=3CCC(=O)CC3C2C1,Z1259157723,215.248,215.248,1.606,-2.34,1,2,42.09,1
COC=1C=CC=2NC=3CCC(C)CC3C2C1,Z1259160715,215.291,215.291,4.244,-3.91,1,1,25.02,1
O=C1CC(CN1)C=2C=CC(=CC2)C(F)(F)F,Z1270255841,229.199,229.199,1.468,-2.242,1,1,29.1,2
CC1CC(=O)N(C1=O)C2CCC(=O)NC2=O,Z1269641778,224.214,224.214,-0.613,-1.053,1,4,83.55,1
COC=1C=CC=C(CNCC2(C)COC2)N1,Z1381291585,222.284,222.284,0.485,-1.194,1,4,43.38,5
O=C1NC(=O)C2(CCCC=3C=CC=CC32)O1,Z1509167906,217.221,217.221,1.97,-3.08,1,2,55.4,0
CN1C(=O)NC(C)(C1=O)C=2C=CC(N)=CC2,Z2509346538,219.24,219.24,0.245,-2.065,2,3,75.43,1
O=C(C=1C=CC=CC1F)C2CC3CCC2C3,Z1647616812,218.267,218.267,3.656,-4.56,0,1,17.07,2
O=C1CC2(CCOCC2)OC3=CC=CC=C13,Z1742055302,218.249,218.249,1.309,-3.029,0,3,35.53,0
CCC1=NC=2C=CC(=CC2C(=O)N1)C(C)C,Z951212366,216.28,216.28,2.76,-4.103,1,2,41.46,2
Cl.Cl.CNCC1CCC2=NC(=CN2C1)C(F)(F)F,Z2895114562,306.155,233.234,0.59,-2.249,1,2,29.85,3
CC=1C=C2C=CC=CN2C1C(=O)C(F)(F)F,Z56790837,227.183,227.183,3.273,-3.46,0,1,21.48,2
COC=1C=CC(=CC1OC)C[C@H]2CCCN2,Z2050003002,221.296,221.296,2.121,-1.538,1,3,30.49,4
Cl.NS(=O)(=O)C=1C=CC(=CC1)C2CCNCC2,Z2904004092,276.784,240.324,0.506,-1.737,2,3,72.19,2
O=C(OCC=1C=CC=CC1)N2CCC(=O)CC2,Z33619367,233.264,233.264,2.442,-2.482,0,2,46.61,4
C=1C=CC(=CC1)CN2CCCC3(CCNC3)C2,Z1147171477,230.349,230.349,2.557,-1.1,1,2,15.27,2
CC1CCCCC21NC(=O)N(CC(=O)O)C2=O,Z56968539,240.256,240.256,1.316,-2.43,2,4,86.71,2
CC(=O)NC12CC3CC(C1)CC(C3)(C2)C(=O)O,Z56757159,237.295,237.295,0.82,-1.68,2,3,66.4,3
NC1=C(OC=2C=CC=CC12)C(=O)C3=CC=CO3,Z56945984,227.216,227.216,2.859,-3.97,1,2,69.37,2
O=C(O)CNC(=O)C12CC3CC(CC(C3)C2)C1,Z56852746,237.295,237.295,1.752,-3.345,2,3,66.4,4
CCOC=1C=C(C=CC1O)C2NC(=O)NC2=O,Z56864741,236.224,236.224,0.238,-1.6,3,4,87.66,3
CC1=CC(=NC2=CC(=O)NN12)C=3C=CC=CC3,Z118257496,225.247,225.247,3.307,-3.43,1,3,44.7,1
CC1(NC(=O)NC1=O)C2=CC3=CC=CC=C3O2,Z114957116,230.22,230.22,1.606,-2.96,2,2,71.34,1
Cl.NC(C1=CC=2C=CC=CC2O1)C=3C=CC=CC3,Z185153246,259.731,223.27,3.002,-4.55,1,1,39.16,2
CCN1C(=O)NC2=CC(=CC=C2C1=O)C(=O)O,Z235536818,234.209,234.209,1.931,-2.84,2,4,86.71,2
Cl.Cl.NC1CCC=2N=C(N=CC2C1)C=3C=CC=CC3,Z802671488,298.211,225.29,1.521,-3.86,1,3,51.8,1
Cl.O=C(C1=CC=2C=CC=CC2N1)N3CCNCC3,Z1101435406,265.739,229.278,1.156,-3.49,2,2,48.13,2
COC=1C=CC(=CC1)C2(CCOCC2)C(=O)O,Z361883610,236.264,236.264,0.955,-1.3,1,4,55.76,3
O=C1C2CCCN2C(=O)N1C=3C=CC(F)=CC3,Z424658568,234.227,234.227,0.757,-2.699,0,2,40.62,1
CC12CC3(C)CC(C)(C1)CC(CC(=O)O)(C2)C3,Z57174268,236.35,236.35,5.681,-4.059,1,2,37.3,2
O=C(O)CC12CC3CC(C1)CC(C3)(C2)C(=O)O,Z56757115,238.28,238.28,1.567,-2.12,2,4,74.6,3
NC=1N=CN=C2C1N=CN2CCCCC(=O)O,Z839134344,235.243,235.243,-0.229,-1.772,2,6,106.92,5
CC(C)(C)C(=O)N1CCCC1C=2C=CC=NC2,Z1238608255,232.322,232.322,0.72,-2.01,0,2,33.2,3
O=C(O)C12CC3CC(C1)CC(C3)(C2)C(F)(F)F,Z1268606221,248.242,248.242,2.408,-3.05,1,2,37.3,2
COC=1C=CC=2CCC3(NC(=O)NC3=O)C2C1,Z1318258649,232.236,232.236,0.83,-2.17,2,3,67.43,1
COC(=O)C=1C=CC2=CN=C(C3CC3)N2C1C,Z1612350662,230.263,230.263,2.643,-1.66,0,2,43.6,3
CC1=CC2=C(N)C=3CCCCC3N=C2C=C1F,Z1629552924,230.281,230.281,4.008,-3.68,1,2,38.91,0
O=C1COCC(CC2CNC3=CC=CC=C32)N1,Z1947828869,232.279,232.279,0.804,-1.46,2,3,50.36,2
CC(C)N1CCC2(CC1)NCCC=3N=CNC32,Z1824566816,234.341,234.341,0.05,-1.062,2,3,43.95,1
CC(=O)N1CCC2(CC1)NCCC=3N=CNC32,Z1824566820,234.298,234.298,-2.188,-1.468,2,3,61.02,1
O=C1NCCNC1C=2C=CC(=CC2)OC(F)(F)F,Z978934942,260.213,260.213,1.788,-2.68,2,3,50.36,3
COC=1C=CC(=CC1)CCC2(C)NC(=O)NC2=O,Z56772132,248.278,248.278,1.213,-2.24,2,3,67.43,4
CC1(NC(=O)NC1=O)C=2C=CC(=CC2)OC(F)F,Z56823315,256.206,256.206,1.411,-2.51,2,3,67.43,3
NCC(C1=CNC=2C=CC=CC12)C=3C=CC=CC3,Z56924504,236.312,236.312,2.861,-3.46,2,1,41.81,3
CC(C)CC=1C=CC(=CC1)C2(C)NC(=O)NC2=O,Z240132242,246.306,246.306,3.002,-3.86,2,2,58.2,3
CC1(NC(=O)NC1=O)C=2C=CC3=CC=CC=C3C2,Z56758430,240.258,240.258,2.22,-3.77,2,2,58.2,1
O=C(O)C=1C=CC2=C(C1)NC(=O)N2CC(F)(F)F,Z327223590,260.17,260.17,1.89,-3.44,2,3,69.64,3
O=C(O)C(C=1C=CC=CC1)N2CCS(=O)(=O)CC2,Z385449556,269.318,269.318,-1.02,-1.31,1,5,74.68,3
CC1(NC(=O)NC1=O)C2=CC=CC(=C2)S(N)(=O)=O,Z1065582736,269.279,269.279,-0.791,-1.81,3,4,118.36,2
COC=1C=CC(=CC1)C2C(CC(=O)N2C)C(=O)O,Z1188445162,249.263,249.263,1.371,-1.57,1,4,66.84,3
CC(O)(CN1C(=O)NC2(CCCC2)C1=O)C(=O)O,Z1233164952,256.256,256.256,-0.415,-1.81,3,5,106.94,3
CC=1C=C(N=C2C1C(=O)N(C)C(=O)N2C)C(=O)O,Z1250089970,249.223,249.223,1.39,-2.33,1,5,90.81,1
COC1=CC=2CC(=O)NCCC2C(OC)=C1OC,Z1452565727,251.279,251.279,0.105,-1.08,1,4,56.79,3
O=C(C1CCC(=O)NC1)N2CCCC3CCCC32,Z1265306723,250.337,250.337,0.534,-1.766,1,2,49.41,2
CC(C)CN1CCC2(C1)NC(=O)N(C2=O)C(C)C,Z1268944869,253.341,253.341,1.38,-2.04,1,3,52.65,3
O=C(O)C=1C=CC=2NC(=O)N(CC(F)(F)F)C2C1,Z1543425138,260.17,260.17,1.89,-3.04,2,3,69.64,3
O=C(O)C1=NN(C(=O)CC1=O)C=2C=CC(F)=CC2,Z1946004551,250.183,250.183,0.749,-2.27,1,5,87.04,2
CCN1CCN(CC1)C2=NC=3N=CNC(=O)C3S2,Z1863491925,265.336,265.336,0.442,-3.15,1,5,60.83,2
CC=1C=CC(=CC1)C2(C)NC(=O)N(CC(=O)O)C2=O,Z57040479,262.262,262.262,1.671,-2.8,2,4,86.71,3
CC1(NC(=O)NC1=O)C2=CC=CC(=C2)N3C=NN=N3,Z111875076,258.237,258.237,-0.014,-2.07,2,5,101.8,2
O=C(O)CCC1=NC=2C=CC=CC2C(=O)N1C3CC3,Z126932666,258.273,258.273,0.992,-1.75,1,4,69.97,4
CN1CC(=O)N(CC=2C=CC(=CC2N)C(N)=O)C1=O,Z415701794,262.265,262.265,-1.655,-2.23,2,4,109.73,3
CC=1C=CC=C(C1)N2C(=O)NC(CCC(=O)O)C2=O,Z234897661,262.262,262.262,0.174,-2.07,2,4,86.71,4
CN1C=C(C=N1)C=2C=C(C(=O)O)C=3C=CC=CC3N2,Z667967730,253.257,253.257,2.481,-2.521,1,4,68.01,2
CC1(NC(=O)NC1=O)C=2C=CC(=CC2)N3C=NN=N3,Z991517178,258.237,258.237,-0.014,-2.07,2,5,101.8,2
CC(C)N1C(=O)CC(NC2CCC(C)CC2C)C1=O,Z1184913998,266.38,266.38,4.018,-3.39,1,3,49.41,3
O=C(C1=CC=C(CN2C=CC=N2)O1)N3CCOCC3,Z381732238,261.277,261.277,0.021,-1.67,0,3,60.5,4
COCC(=O)NC=1C=CC=2OC=3C=CC=CC3C2C1,Z68267204,255.269,255.269,2.9,-3.99,1,2,51.47,4
CCCCN1C(=O)NC(=O)C2=C1N=C(CO)N2CCC,Z56943381,280.324,280.324,0.935,-2.19,2,4,87.46,6
O=C(O)C=1C=CC(=CC1)N2C=NC=3C=CC=CC3C2=O,Z56174614,266.252,266.252,2.491,-3.87,1,4,69.97,2
O=C(CC1=CNC2=CC=CC=C12)N3CCS(=O)(=O)CC3,Z432050460,292.355,292.355,0.269,-2.473,1,3,70.24,3
CC1C(=O)NCCN1C(=O)C2=CC=CC(=C2)C(F)(F)F,Z1082510680,286.25,286.25,2.095,-3.374,1,2,49.41,2
CC1=C(NC(=O)C2CC2)C(=O)N(C=3C=CC=CC3)N1C,Z27661975,271.315,271.315,0.544,-2.007,1,3,52.65,4
Cl.CC(O)C1CCN(CC1)C(=O)C2CC3CCCCC3N2,Z1450267791,316.867,280.406,1.025,-2.856,2,3,52.57,3
O=C(O)C=1C=CC=2C(=O)N(C(=O)NC2C1)C=3C=CC=CC3,Z57821311,282.252,282.252,3.621,-4.44,2,4,86.71,2
O=C(O)C=1C=CC=CC1CC2=NC=3C=CC=CC3C(=O)N2,Z235342995,280.279,280.279,1.215,-3.92,2,4,78.76,3
CC1(NC(=O)N(CC(=O)O)C1=O)C=2C=CC=3OCOC3C2,Z381024190,292.245,292.245,1.137,-2.86,2,6,105.17,3
O=C(O)C1C(C(=O)N2CCN(CCO)CC2)C3C=CC1C3,Z234897465,294.347,294.347,-1.578,-0.15,2,5,81.08,5
CC=1C=CC=2C(=CC(=NC2C1C)C=3C=NN(C)C3)C(=O)O,Z871787534,281.31,281.31,3.429,-3.298,1,4,68.01,2
CC1=CC=2C(=O)CCCC2N1C=3C=CC=C(C3)C(F)(F)F,Z56790634,293.284,293.284,4.879,-3.8,0,1,22,2
O=C(C1CCC(=O)NC1)N2CCCC2CC=3C=CC=CC3,Z433740628,286.37,286.37,1.189,-2.308,1,2,49.41,4
O=C(O)C=1C=2CCC(=CC3=CC=CO3)C2N=C4C=CC=CC14,Z56851235,291.301,291.301,4.155,-4.66,1,3,63.33,2
O=C(O)C(CC=1C=CC=CC1)N2C(=O)C=3C=CC=CC3C2=O,Z56827158,295.29,295.29,2.608,-4.36,1,4,74.68,4
CC1C(=O)NCCN1C(=O)CCCC2=CNC=3C=CC=CC23,Z1082511056,299.368,299.368,2.093,-3.209,2,2,65.2,4
O=C(O)C=1C=CC=2C(=O)NC(CC=3C=CC=C(F)C3)=NC2C1,Z283686696,298.269,298.269,2.607,-3.78,2,4,78.76,3
CC=1C=C(C=2C=CC=CC2N1)N3CCNC(=O)C3,Z246227326,241.289,241.289,2.121,-2.37,1,3,45.23,1
COCC(=O)N1CCC=2C=3C=CC=CC3NC2C1C,Z738732486,258.316,258.316,1.613,-2.97,1,2,45.33,3
CN(CC1CCN2C=CN=C2C1)C(=O)C3(O)CCCC3,Z1757186629,277.363,277.363,0.738,-1.07,1,3,58.36,4
O=C1CN(CCN1C2CC2)S(=O)(=O)CC3CC3,Z1335937619,258.339,258.339,1.61,-1.34,0,3,57.69,4
CCCC(C)N1CCN2CCOCC2C1,Z1778317472,212.332,212.332,2.255,-0.731,0,3,15.71,3
O=C(NCC=1C=CSC1)C2=NC=3C=CC=CC3C(=O)N2,Z1149164350,285.323,285.323,1.85,-3.689,2,3,70.56,4
CCN(C(=O)C1CC2CCC1C2)C3CCS(=O)(=O)C3,Z218190282,285.404,285.404,1.18,-2.98,0,3,54.45,4
CN(C)C(=O)C1CCCN1C(=O)CC2CC3CCC2C3,Z196916798,278.391,278.391,2.395,-3.555,0,2,40.62,5
CC(C)C(=O)NC1CCCN(C1)C(=O)C2CC3CCC2C3,Z993435170,292.417,292.417,2.175,-3.93,1,2,49.41,5
CC=1C=CC2=NC(=CC(=O)N2C1)OC=3C=CC(F)=CC3,Z285677190,270.259,270.259,3.113,-4.41,0,3,41.9,2
CC(=O)NC=1C(=O)N(C=2C=CC=CC2)N(C)C1C(C)C,Z275096092,273.331,273.331,0.638,-2.4,1,3,52.65,3
CN(C(=O)N1CCC2OCC(=O)NC2C1)C3CCCC3,Z2011392387,281.351,281.351,0.845,-2,1,3,61.88,1
CN1C(=O)N(CC2=CC=CC(F)=C2)C(=O)C31CCCCC3,Z17841771,290.333,290.333,2.923,-4.404,0,2,40.62,2
Cl.CC=1SC=2N=C(C)C(C(N)=O)=C(C2C1C)C3CC3,Z1161524352,296.817,260.356,2.386,-5.012,1,2,55.98,2
CC1=NN(C)C(C)=C1C(=O)N2CC(C)OC(C)(C)C2,Z856471714,265.352,265.352,1.27,-1.404,0,3,47.36,1
NC1=NC2=C(N=CN2CCC(CO)CO)C(=O)N1,Z2025569265,253.258,253.258,-2.716,-1.271,4,6,125.76,5
CC1CN(CCC1=O)C(=O)C2=CC=C(OC=3C=CC=CC3)O2,Z1752232971,299.322,299.322,2.502,-4.815,0,2,59.75,4
O=C(CN1C(=O)CC2(CCCCC2)C1=O)N3CCCCC3,Z107302888,292.374,292.374,2.091,-3.17,0,3,57.69,3
O=C(NC=1C=CC=C(C1)CO)C23CCCN3CCC2,Z1937757569,260.332,260.332,1.048,-1.92,2,3,52.57,4
O=C(NCC=1C=COC1)C23CCCN3CCC2,Z1916181769,234.295,234.295,1.287,-1.273,1,2,45.48,3
COC=1C=CC(NC(=O)C23CCCN3CCC2)=C(C)C1,Z2027562459,274.359,274.359,2.01,-2.664,1,3,41.57,3
CCC(=O)NC=1C=CC=C(C1)C2=NC(C)=CC(=O)N2,Z652724572,257.288,257.288,1.054,-3.64,2,3,70.56,4
CC(=O)N(C)C=1C=CC(=CC1)NC(=O)C2CC3CCC2C3,Z905859736,286.37,286.37,2.432,-4.25,1,2,49.41,5
O=C(NCC=1C=CC=CC1)N2CCCC2C=3C=CC=NC3,Z177089942,281.353,281.353,2.071,-2.784,1,2,45.23,5
CCN1CCCCC1C(=O)N2CCCC2C3CCCN3C,Z1139331737,293.448,293.448,2.608,-1.27,0,3,26.79,4
O=C(NC1=NC(=CS1)C2=CC=CC=N2)C3CCC3,Z29467658,259.329,259.329,2.228,-3.47,1,3,54.88,4
O=C(CC1CCCC1)NC=2C=CC=3N=CNC(=O)C3C2,Z934854474,271.315,271.315,2.157,-4.887,2,3,70.56,4
C=C1CCN(CC1)S(=O)(=O)C2=CC=CC=N2,Z1527146969,238.308,238.308,1.318,-1.639,0,3,50.27,2
CNC(=O)C=1C=CC(=CC1)C2=NC=3C=CN=CC3N2,Z1527367141,252.272,252.272,1.617,-3.309,2,3,70.67,3
O=C(C1=NC=CN2C=CN=C12)N3CCCC4(CCCCC4)C3,Z1281283194,298.384,298.384,2.292,-3.141,0,3,50.5,2
O=C(CN1CCNC(=O)C1)N2CCCC=3C=CC=CC32,Z46334886,273.331,273.331,1.809,-1.822,1,3,52.65,2
O=S(=O)(C1CC=CCC1)N2CCC3(CCOC3)C2,Z1530231206,271.377,271.377,1.207,-1.626,0,3,46.61,2
CC(C)C1C(=O)NCCN1C(=O)C2CC=CC2,Z1251883286,236.311,236.311,1.543,-2.058,1,2,49.41,3
CN1C(=O)C=2C=CC(=NC2N(C)C1=O)C(F)(F)F,Z441253434,259.185,259.185,1.641,-2.739,0,3,53.51,1
CCC(=O)N1CCCCC1C(=O)N2CC3CCC2C3,Z775225564,264.364,264.364,1.223,-2.746,0,2,40.62,4
Cl.CC=1C=C(N=C2C=CC=CC12)C=3C=CC(=CC3)OCC(=O)O,Z48951199,329.778,293.317,3.934,-5.5,1,4,59.42,4
CC1=CC(C)=CC(=C1)CN2C(=O)NC3(CCOCC3)C2=O,Z1083254532,288.342,288.342,1.293,-3.84,1,3,58.64,2
CC1=CC=C(C(=O)N2CCC(C)C3CCCCC32)C(=O)N1,Z749364694,288.385,288.385,2.028,-4.04,1,2,49.41,2
CN1C=2C=CC=CC2C=3C=C(C=CC31)S(N)(=O)=O,Z751051754,260.313,260.313,2.395,-3.168,1,2,65.09,1
CNC(=O)CNC(=O)C1=CC=C2NC=3CCC(C)CC3C2=C1,Z52303234,299.368,299.368,2.279,-4.405,3,2,73.99,5
CC(C)C1=CC(=O)N(C=N1)CC2=NC=3C=CC=CC3N2C,Z1539372155,282.341,282.341,1.687,-2.386,0,3,50.49,3
CC1(C)C2CCC1(CS(=O)(=O)NC3CCCC3)C(=O)C2,Z55260369,299.431,299.431,2.556,-2.717,1,3,63.24,4
O=C(N1CC(O)C1)C2(CCOCC2)C=3C=CC(Cl)=CC3,Z1413220844,295.761,295.761,1.467,-2.536,1,3,49.77,3
CC=1ON=CC1C(=O)N2CCCC2C=3C=CSC3,Z422752204,262.329,262.329,2.061,-2.29,0,2,46.34,3
COC=1C=CC=2CN(C(=O)C2C1OC)C=3C=CC=CC3,Z56773200,269.296,269.296,3.06,-3.9,0,3,38.77,3
O=C1N=C2CCCN2C3=NC=CC=C13,Z56793997,187.198,187.198,0.19,-1.63,0,4,45.56,0
COC=1C=CC=2C(=O)N(C(=O)C2C1OC)C=3C=CC=CC3C,Z56778234,297.306,297.306,2.39,-3.95,0,4,55.84,3
CC1=NC(=O)C(C=2C=CC=CC2)=C(C)N1C=3C=CC=CC3,Z56849302,276.333,276.333,4.274,-4.24,0,3,32.67,2
CCCC(=O)N1CCCCC1C(=O)N2CC3CCC2C3,Z775226100,278.391,278.391,1.752,-3.258,0,2,40.62,5
COC=1C=CC=2CN(C(=O)C2C1OC)C=3C=CC(F)=CC3,Z57229331,287.286,287.286,3.203,-4.18,0,3,38.77,3
CN1C(=O)C2=C(N=CN2CC=3C=CC=C(F)C3)N(C)C1=O,Z57664180,288.278,288.278,1.621,-2.766,0,3,58.44,2
CC(C)C1=CC(=NO1)C(=O)N(C)C2CCCCNC2=O,Z1546375483,279.336,279.336,0.845,-2.18,1,3,75.44,4
O=C(CCN1C(=O)C2CC=CCC2C1=O)N3CCC3,Z69032092,262.305,262.305,-0.091,-1.8,0,3,57.69,4
CC(=O)NC=1C=CC(=CC1)NC(=O)C2CC3CCC2C3,Z164722864,272.343,272.343,2.486,-4.18,2,2,58.2,5
CCOCCN1C=NC2=C1C(=O)N(C)C(=O)N2C,Z73835880,252.27,252.27,0.276,-1.032,0,4,67.67,4
COC=1C=CC(=CC1)C2CCCN2C(=O)C=3C=CC=CN3,Z140517912,282.338,282.338,2.237,-3.125,0,3,42.43,4
CCC1CCCCN1C(=O)C2CC3CCC2C3,Z164727856,235.366,235.366,3.335,-3.69,0,1,20.31,3
CC1CC2CCCCC2N1C(=O)C3CCC(=O)NC3,Z1231994004,264.364,264.364,1.053,-2.147,1,2,49.41,2
CS(=O)(=O)NC1CCOC2(CCCCC2)C1,Z1446983233,247.356,247.356,0.755,-1.908,1,3,55.4,2
C1CC1C2=NSC(=N2)NC3CCOC4(CCCC4)C3,Z1446846193,279.403,279.403,2.38,-3.428,1,4,47.04,3
CN1C=C(C(=O)NC=2C=CC=C(C2)C(N)=O)C=3C=CC=CC31,Z89470698,293.321,293.321,2.053,-3.761,2,2,77.12,4
CC1CN(CCO1)C(=O)C2=CC=3CCCCCC3NC2=O,Z1239115287,290.358,290.358,1.2,-3.628,1,3,58.64,2
CNC(=O)N1CCCC2CN(C)CCC21,Z1557707525,211.304,211.304,0.587,-0.82,1,2,35.58,2
CS(=O)(=O)N1CCCCC1C2=CC=3C=CC=CC3N2,Z1155954857,278.372,278.372,2.049,-3.324,1,2,53.17,2
CNC(=O)C=1C=CC=C(N1)N2CCC=3C=CC=CC3CC2,Z1272408732,281.353,281.353,2.915,-3.29,1,3,45.23,3
CN1N=CC(=C(Cl)C1=O)N2CCC3CCCCC32,Z1116665916,267.755,267.755,2.253,-2.69,0,3,35.91,1
CN(CC1CCC1)C(=O)NC2CCCC3OCCC23,Z1421583753,266.38,266.38,2.198,-2.883,1,2,41.57,5
CS(=O)(=O)N1C(C(=O)NC2CCCC2)C3CCC1C3,Z108577020,286.392,286.392,1.234,-2.29,1,3,66.48,4
CN(C)C1(CNC(=O)C=2OC=C3CCCC23)CCOCC1,Z2070987844,292.374,292.374,1.083,-2.605,1,3,54.71,5
CN1C(=O)C=2C=CC=CC2N=C1C=3C=CC=CC3,Z327834208,236.269,236.269,2.745,-4,0,2,32.67,1
CN(C(=O)C=1OC=C2CCCC12)C3CCN(C)C3=O,Z2071359626,262.305,262.305,0.894,-2.676,0,2,53.76,2
CC1(C)C(=O)NCCN1CC2=CC=3C=CC=CC3NC2=O,Z1176359338,285.342,285.342,1.243,-2.85,2,3,61.44,2
CCN1C=C(C=N1)CN2CCN(C)CC2(C)C,Z1569089258,236.357,236.357,2.013,0.433,0,3,24.3,3
