molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL5268231,CHEMBL219,D(4) dopamine receptor,IC50,=,7413.1,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CN(CC(=O)NC1CCCCC1)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.13000014136548
CHEMBL5274482,CHEMBL219,D(4) dopamine receptor,IC50,=,13803.84,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CN(CC(=O)NC(C)(C)C)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,4.86000008324898
CHEMBL5281830,CHEMBL219,D(4) dopamine receptor,IC50,=,3467.37,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)c1C(=O)NCc1ccccc1,5.459999812689
CHEMBL5281787,CHEMBL219,D(4) dopamine receptor,IC50,=,2290.87,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)c1C(=O)NC1CCCCC1,5.63999955502035
CHEMBL5274672,CHEMBL219,D(4) dopamine receptor,IC50,=,5.754,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)c1C(=O)NC(C)(C)C,8.24003014244569
CHEMBL5288557,CHEMBL219,D(4) dopamine receptor,IC50,=,10000,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C(Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccccc21)NCc1ccccc1,5
CHEMBL5280979,CHEMBL219,D(4) dopamine receptor,IC50,=,15848.93,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C(Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccccc21)NC1CCCCC1,4.80000005273845
CHEMBL5273880,CHEMBL219,D(4) dopamine receptor,IC50,=,7.943,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CC(C)(C)NC(=O)Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2ccccc21,8.10001543745061
CHEMBL5278601,CHEMBL219,D(4) dopamine receptor,IC50,=,9.772,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C(Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2cc(Br)c(Br)cc21)NCc1ccccc1,8.0100165416986
CHEMBL5275349,CHEMBL219,D(4) dopamine receptor,IC50,=,128.82,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C(Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2cc(Br)c(Br)cc21)NC1CCCCC1,6.89001670518011
CHEMBL5282604,CHEMBL219,D(4) dopamine receptor,IC50,=,2630.27,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CC(C)(C)NC(=O)Cn1c(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc2cc(Br)c(Br)cc21,5.57999966843363
CHEMBL5266395,CHEMBL219,D(4) dopamine receptor,IC50,=,5754.4,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1C=CN(Cc2ccccc2)C(=O)C1,5.23999995270727
CHEMBL5280677,CHEMBL219,D(4) dopamine receptor,IC50,=,1288.25,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1C=CN(C2CCCCC2)C(=O)C1,5.88999984886689
CHEMBL5290330,CHEMBL219,D(4) dopamine receptor,IC50,=,1148.15,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CC(C)(C)N1C=CN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1=O,5.94000136985031
CHEMBL5273430,CHEMBL219,D(4) dopamine receptor,IC50,=,9120.11,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CN1CCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(C(=O)NCc2ccccc2)C1,5.03999992350219
CHEMBL5270832,CHEMBL219,D(4) dopamine receptor,IC50,=,6025.6,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CN1CCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(C(=O)NC2CCCCC2)C1,5.21999970166343
CHEMBL5278254,CHEMBL219,D(4) dopamine receptor,IC50,=,5495.41,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CN1CCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(C(=O)NC(C)(C)C)C1,5.25999990031145
CHEMBL5283891,CHEMBL219,D(4) dopamine receptor,IC50,=,870.96,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C1NCCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1C(=O)NCc1ccccc1,6.06000179008784
CHEMBL5269858,CHEMBL219,D(4) dopamine receptor,IC50,=,6918.31,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C1NCCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1C(=O)NC1CCCCC1,5.15999998174446
CHEMBL5266508,CHEMBL219,D(4) dopamine receptor,IC50,=,6606.93,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CC(C)(C)NC(=O)C1C(=O)NCCN1C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.18000029448952
CHEMBL240773,CHEMBL219,D(4) dopamine receptor,IC50,=,33.11,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,7.48004081924793
CHEMBL1112,CHEMBL219,D(4) dopamine receptor,IC50,=,1174.9,nM,CHEMBL5236931,B,Partial agonist activity at human D4 receptor expressed in HEK293T cells assessed as inhibition of forskolin-induced cAMP production incubated for 1 hr by HTRF analysis,CHEMBL5236546,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.1c00704,2021,2021-06-10,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,5.92999909619766
CHEMBL151,CHEMBL219,D(4) dopamine receptor,IC50,=,39600,nM,CHEMBL5527157,B,Inhibition of D4 receptor (unknown origin),CHEMBL5523761,P21917,D(4) dopamine receptor,IC50,10.1021/acs.jmedchem.4c00537,2024,2024-07-22,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.40230481407449
CHEMBL77395,CHEMBL219,D(4) dopamine receptor,EC50,=,32,nM,CHEMBL673645,B,Effective concentration against human Dopamine receptor D4,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,7.49485002168009
CHEMBL440687,CHEMBL219,D(4) dopamine receptor,EC50,=,12.4,nM,CHEMBL673643,B,D4 efficacy was measured using recombinant human Dopamine receptor D4 expressed in HEK293 cells,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,7.90657831483776
CHEMBL77563,CHEMBL219,D(4) dopamine receptor,EC50,=,1,nM,CHEMBL673645,B,Effective concentration against human Dopamine receptor D4,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,Clc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,9
CHEMBL267014,CHEMBL219,D(4) dopamine receptor,EC50,=,2230,nM,CHEMBL673645,B,Effective concentration against human Dopamine receptor D4,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,5.65169513695184
CHEMBL77708,CHEMBL219,D(4) dopamine receptor,EC50,=,10.1,nM,CHEMBL673645,B,Effective concentration against human Dopamine receptor D4,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1,7.99567862621736
CHEMBL309372,CHEMBL219,D(4) dopamine receptor,EC50,=,5.6,nM,CHEMBL673645,B,Effective concentration against human Dopamine receptor D4,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,COc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,8.2518119729938
CHEMBL80469,CHEMBL219,D(4) dopamine receptor,EC50,=,10000,nM,CHEMBL673645,B,Effective concentration against human Dopamine receptor D4,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,Clc1ccccc1N1CCN(Cc2nc3ccc[nH]c-3n2)CC1,5
CHEMBL310843,CHEMBL219,D(4) dopamine receptor,EC50,=,154,nM,CHEMBL673645,B,Effective concentration against human Dopamine receptor D4,CHEMBL1149162,P21917,D(4) dopamine receptor,EC50,10.1021/jm0305669,2004,2004-03-23,Clc1ccc(N2CCN(Cc3cc4ccccn4n3)CC2)cc1,6.81247927916354
CHEMBL127930,CHEMBL219,D(4) dopamine receptor,EC50,=,228,nM,CHEMBL672450,B,In vitro effective concentration tested on HEK293 cells co-transfected with human D4.4 receptor using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,C1=C(c2ccccc2)CCN(Cc2nc3ccccc3[nH]2)C1,6.64206515299955
CHEMBL59,CHEMBL219,D(4) dopamine receptor,EC50,=,2.2,nM,CHEMBL673648,B,In vitro effective concentration tested on HEK293 cells co-transfected with human Dopamine receptor D4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,NCCc1ccc(O)c(O)c1,8.65757731917779
CHEMBL273772,CHEMBL219,D(4) dopamine receptor,EC50,=,13.9,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,N#Cc1cccnc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.85698519974591
CHEMBL77563,CHEMBL219,D(4) dopamine receptor,EC50,=,7.2,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,Clc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,8.14266750356873
CHEMBL338547,CHEMBL219,D(4) dopamine receptor,EC50,=,86,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,CSc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.06550154875643
CHEMBL309372,CHEMBL219,D(4) dopamine receptor,EC50,=,12.4,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,COc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.90657831483776
CHEMBL77395,CHEMBL219,D(4) dopamine receptor,EC50,=,32,nM,CHEMBL673648,B,In vitro effective concentration tested on HEK293 cells co-transfected with human Dopamine receptor D4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,7.49485002168009
CHEMBL124927,CHEMBL219,D(4) dopamine receptor,EC50,=,3.9,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,O=[N+]([O-])c1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,8.4089353929735
CHEMBL126529,CHEMBL219,D(4) dopamine receptor,EC50,=,64,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,C[C@@H]1CN(c2ccccn2)CCN1Cc1nc2ccccc2[nH]1,7.19382002601611
CHEMBL126510,CHEMBL219,D(4) dopamine receptor,EC50,=,14.7,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,Fc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.83268266525182
CHEMBL127226,CHEMBL219,D(4) dopamine receptor,EC50,=,14,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,c1ccc(C2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,7.85387196432176
CHEMBL340099,CHEMBL219,D(4) dopamine receptor,EC50,=,14.6,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,N#Cc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.83564714421556
CHEMBL126595,CHEMBL219,D(4) dopamine receptor,EC50,=,44.8,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,c1cnc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,7.34872198600186
CHEMBL125464,CHEMBL219,D(4) dopamine receptor,EC50,=,36.2,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,Cc1cccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)n1,7.44129142946683
CHEMBL127460,CHEMBL219,D(4) dopamine receptor,EC50,=,8,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)nc2c1,8.09691001300806
CHEMBL126698,CHEMBL219,D(4) dopamine receptor,EC50,=,416,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,Brc1cc(Br)c2[nH]c(CN3CCN(c4ccccn4)CC3)nc2c1,6.38090666937326
CHEMBL126530,CHEMBL219,D(4) dopamine receptor,EC50,=,52,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,C[C@H]1CN(c2ccccn2)CCN1Cc1nc2ccccc2[nH]1,7.2839966563652
CHEMBL126687,CHEMBL219,D(4) dopamine receptor,EC50,=,24,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,Fc1cccnc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.61978875828839
CHEMBL126754,CHEMBL219,D(4) dopamine receptor,EC50,=,11,nM,CHEMBL672450,B,In vitro effective concentration tested on HEK293 cells co-transfected with human D4.4 receptor using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,C1=C(c2ccccn2)CCN(Cc2nc3ccccc3[nH]2)C1,7.95860731484178
CHEMBL440687,CHEMBL219,D(4) dopamine receptor,EC50,=,12.4,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)nc1,7.90657831483776
CHEMBL77708,CHEMBL219,D(4) dopamine receptor,EC50,=,30.6,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1,7.51427857351842
CHEMBL126361,CHEMBL219,D(4) dopamine receptor,EC50,=,100,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,COc1ccccc1C1CCN(Cc2nc3ccccc3[nH]2)CC1,7
CHEMBL127752,CHEMBL219,D(4) dopamine receptor,EC50,=,25,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,CCOc1ccccc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,7.60205999132796
CHEMBL339791,CHEMBL219,D(4) dopamine receptor,EC50,=,136,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,CS(=O)(=O)c1cccnc1N1CCN(Cc2nc3ccccc3[nH]2)CC1,6.86646109162978
CHEMBL128040,CHEMBL219,D(4) dopamine receptor,EC50,=,23,nM,CHEMBL672451,B,In vitro EC50 tested on HEK293 cells co-transfected with human Dopamine receptor D4.4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,c1ccc(N2CCN(CCc3nc4ccccc4[nH]3)CC2)nc1,7.63827216398241
CHEMBL53,CHEMBL219,D(4) dopamine receptor,EC50,=,4.3,nM,CHEMBL673648,B,In vitro effective concentration tested on HEK293 cells co-transfected with human Dopamine receptor D4 using FLIPR assay,CHEMBL1148372,P21917,D(4) dopamine receptor,EC50,10.1021/jm030505a,2004,2004-06-10,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,8.36653154442041
CHEMBL240773,CHEMBL219,D(4) dopamine receptor,EC50,=,9.9,nM,CHEMBL672290,B,Effective concentration for [3H]thymidine uptake in growing CHO cells stably expressing the dopamine D4.2 receptor,CHEMBL1136617,P21917,D(4) dopamine receptor,EC50,10.1016/s0960-894x(03)00004-0,2003,2003-03-01,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,8.00436480540245
CHEMBL352925,CHEMBL219,D(4) dopamine receptor,EC50,=,50,nM,CHEMBL672290,B,Effective concentration for [3H]thymidine uptake in growing CHO cells stably expressing the dopamine D4.2 receptor,CHEMBL1136617,P21917,D(4) dopamine receptor,EC50,10.1016/s0960-894x(03)00004-0,2003,2003-03-01,c1ccc(C2=NCC[C@H](CN3CCN(c4ccccc4)CC3)N2)cc1,7.30102999566398
CHEMBL316983,CHEMBL219,D(4) dopamine receptor,EC50,=,4200,nM,CHEMBL828176,B,Effective concentration to stimulate human Dopamine receptor D4.2 mediated [3H]thymidine incorporation into growing cells using mitogenesis assay,CHEMBL1143571,P21917,D(4) dopamine receptor,EC50,10.1021/jm049269+,2005,2005-03-01,CCCN(CCC)[C@H]1CCn2c(C=O)ccc2C1,5.3767507096021
CHEMBL301265,CHEMBL219,D(4) dopamine receptor,EC50,=,15,nM,CHEMBL828176,B,Effective concentration to stimulate human Dopamine receptor D4.2 mediated [3H]thymidine incorporation into growing cells using mitogenesis assay,CHEMBL1143571,P21917,D(4) dopamine receptor,EC50,10.1021/jm049269+,2005,2005-03-01,CCCN[C@H]1CCc2nc(N)sc2C1,7.82390874094432
CHEMBL240773,CHEMBL219,D(4) dopamine receptor,EC50,=,8.7,nM,CHEMBL828176,B,Effective concentration to stimulate human Dopamine receptor D4.2 mediated [3H]thymidine incorporation into growing cells using mitogenesis assay,CHEMBL1143571,P21917,D(4) dopamine receptor,EC50,10.1021/jm049269+,2005,2005-03-01,CCCN1CCC[C@@H]2Cc3[nH]ncc3C[C@H]21,8.06048074738138
