smiles,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CN1CC(CC1=O)C(=O)O,Z57472350,143.141,143.141,-0.106,0.14,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z57472350
CC1CCCN(C1)C(N)=O,Z198194364,142.199,142.199,-0.276,-1.06,1,1,46.33,1,https://real.enamine.net/public-enum-files/Z198194364
CC1=CC(C)=NN1CCO,Z64780602,140.183,140.183,0.103,0.29,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z64780602
NC1CCC2=NC=CN2C1,Z406361508,137.183,137.183,-0.552,0.39,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z406361508
CCC1CCNC(=O)CC1,Z425362288,141.211,141.211,1.193,-1.09,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z425362288
COC=1C=CC(=CN1)CO,Z800297984,139.152,139.152,0.877,-0.36,1,3,42.35,2,https://real.enamine.net/public-enum-files/Z800297984
CCN1C=C(C=N1)CNC,Z802549630,139.199,139.199,0.154,0.7,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z802549630
CC1=NC=CN1CC(C)O,Z600458168,140.183,140.183,-0.265,0.55,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z600458168
CCC=1OC=NC1C(=O)O,Z838909122,141.125,141.125,0.073,-0.83,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z838909122
CC1=NC=2C=CC=NC2N1,Z857667464,133.151,133.151,0.931,-1.49,1,2,41.57,0,https://real.enamine.net/public-enum-files/Z857667464
CC(C)NC1=NC=CN1C,Z959381410,139.199,139.199,1.346,-0.54,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z959381410
CCC1=NC(=CO1)C(=O)O,Z969117302,141.125,141.125,0.973,-0.36,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117302
CC1CNCCN1CCO,Z995013488,144.215,144.215,-0.886,0.99,2,3,35.5,2,https://real.enamine.net/public-enum-files/Z995013488
O=C(O)C1CC21CCOC2,Z1124555735,142.153,142.153,-0.024,0.12,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1124555735
COC=1C=CSC1C(=O)O,Z1124707084,158.176,158.176,1.323,-1.46,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1124707084
CC1=NN(C)C(N)=C1C#N,Z1154605340,136.155,136.155,-0.259,-0.279,1,3,67.63,0,https://real.enamine.net/public-enum-files/Z1154605340
O=C(O)[C@H]1CCCC(=O)N1,Z1198182319,143.141,143.141,-0.588,-0.14,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1198182319
O=C(O)C1C=CC=CC=C1,Z1198167208,136.148,136.148,1.434,-0.84,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1198167208
CCC=1C=C(ON1)C(=O)O,Z1198173455,141.125,141.125,1.145,-0.772,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198173455
CC(C)CC1(CN)CCC1,Z1198266851,141.254,141.254,2.844,-2.11,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z1198266851
CC1(CCCCO1)C(=O)O,Z1198235237,144.169,144.169,1,-0.77,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1198235237
O=C1CC2(CCCC2)CN1,Z1198235316,139.195,139.195,0.459,-0.83,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1198235316
CC=1N=CC=NC1CCO,Z1198163945,138.167,138.167,-0.672,0.87,1,3,46.01,2,https://real.enamine.net/public-enum-files/Z1198163945
CC1CCCC(C)C(=O)N1,Z1203747900,141.211,141.211,1.183,-0.94,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1203747900
NC1CCCN2N=CN=C12,Z1203590742,138.171,138.171,-1.317,-0.02,1,3,56.73,0,https://real.enamine.net/public-enum-files/Z1203590742
COCC1CCC(N)CC1,Z1203642452,143.227,143.227,0.615,-0.56,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1203642452
NC=1C=C2CCCCN2N1,Z1203641740,137.183,137.183,0.315,-0.67,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z1203641740
CC1(C)CNCC(C)(C)N1,Z1203732979,142.242,142.242,0.592,-0.18,2,2,24.06,0,https://real.enamine.net/public-enum-files/Z1203732979
O=C(O)C1CCNC(=O)C1,Z1203735095,143.141,143.141,-1.096,0.57,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1203735095
CC=1NN=C(C(=O)O)C1F,Z1205656237,144.104,144.104,0.678,-0.81,2,3,65.98,1,https://real.enamine.net/public-enum-files/Z1205656237
CCC=1N=COC1C(=O)O,Z1205656703,141.125,141.125,-0.127,-0.829,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1205656703
CNC(=O)C1CC=CCC1,Z183854878,139.195,139.195,0.469,-1.018,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z183854878
OCC1=NN=C(S1)C2CC2,Z1263714614,156.207,156.207,-0.699,-0.384,1,3,46.01,2,
COCC1(C)CNC(=O)C1,Z1270255743,143.184,143.184,-1.206,0.49,1,2,38.33,2,https://real.enamine.net/public-enum-files/Z1270255743
CCC1OCCC1C(=O)O,Z1318264615,144.169,144.169,0.706,-0.56,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1318264615
C1CC(C1)C2CNCCO2,Z1407119740,141.211,141.211,1.024,-0.97,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1407119740
C1CC2(CO1)COCCN2,Z1575095302,143.184,143.184,-0.717,-0.26,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1575095302
CN1C=C(N=N1)C(C)(C)O,Z1696868965,141.171,141.171,-0.86,0.421,1,3,50.94,1,https://real.enamine.net/public-enum-files/Z1696868965
Cl.O[C@H]1C[C@H](C1)N2CCCC2,Z2030488071,177.672,141.211,-0.442,-0.673,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z2030488071
O=C(O)CC=1C=CC=CC1F,Z104495526,154.139,154.139,1.557,-1.34,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z104495526
CC1(C)CC(O)CC(C)(C)N1,Z104474268,157.254,157.254,0.924,-0.62,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z104474268
CCC1=NOC(C)=C1C(=O)O,Z85923398,155.152,155.152,0.214,-0.62,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z85923398
CC=1C=CC=C(CCCO)N1,Z104479712,151.206,151.206,0.714,-0.33,1,2,33.12,3,https://real.enamine.net/public-enum-files/Z104479712
O=C(O)C=1C=C(ON1)C2CC2,Z199472732,153.136,153.136,1.06,-0.83,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z199472732
OC=1N=CC=CC1C(F)(F)F,Z235348047,163.098,163.098,1.961,-1.46,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z235348047
CN(C)C=1C=C(C=CN1)CN,Z270758780,151.209,151.209,0.311,-0.29,1,3,42.15,2,https://real.enamine.net/public-enum-files/Z270758780
CNCC1=NC=CN1C(F)F,Z235582068,161.153,161.153,-0.349,0.5,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z235582068
CN(C)C1=NC=C(CN)N1C,Z317054194,154.213,154.213,-0.346,0.12,1,3,47.08,2,https://real.enamine.net/public-enum-files/Z317054194
NCC(O)C=1C=CC=CC1F,Z330910446,155.17,155.17,0.418,-1.23,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z330910446
Cl.COC=1C=CC(=CC1F)CN,Z355423270,191.63,155.17,1.096,-1.94,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z355423270
CN1C=C(C=CC1=O)C(=O)O,Z356294138,153.136,153.136,-0.027,-0.22,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z356294138
NC1=CC(=NO1)C2CCCC2,Z360168634,152.194,152.194,1.6,-2.11,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z360168634
CN(C)CC1=NC(=CS1)CO,Z362770690,172.249,172.249,-0.718,0.25,1,3,36.36,3,https://real.enamine.net/public-enum-files/Z362770690
C1=CNC(=N1)C=2C=CN=CC2,Z728187792,145.162,145.162,0.73,-0.98,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z728187792
NC=1N=CN=C2CCCCC12,Z960787014,149.193,149.193,1.248,-1.78,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z960787014
CCC(C)C=1N=CC(N)=CN1,Z975823596,151.209,151.209,1.632,-1.05,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z975823596
Cl.CC[C@H](N)C=1C=CC(F)=CC1,Z1625822291,189.658,153.197,2.075,-2.65,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1625822291
Cl.COC1=CC=C(CN)C(F)=C1,Z1416282396,191.63,155.17,1.296,-1.94,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1416282396
NC=1C=C(N=CN1)C(F)(F)F,Z1198177322,163.101,163.101,0.639,-1.848,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1198177322
C1COC(C1)C2CCNCC2,Z1198305482,155.238,155.238,0.657,-0.09,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1198305482
CCN1C=C(C(C)=N1)C(C)N,Z1198162498,153.225,153.225,0.266,0.117,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1198162498
O=C1C=CNC=2CCCCC12,Z1203745874,149.19,149.19,0.26,-1.717,1,2,29.1,0,
OCC1=CN=C(O1)C(F)(F)F,Z1209979958,167.086,167.086,-0.187,-0.457,1,2,46.26,2,https://real.enamine.net/public-enum-files/Z1209979958
C1=CC(=NN1)C2CCCCN2,Z2044770199,151.209,151.209,0.592,-0.37,2,2,40.71,1,https://real.enamine.net/public-enum-files/Z2044770199
CC(C)C=1N=CSC1C(=O)O,Z1251355910,171.218,171.218,0.958,-1.89,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1251355910
Cl.Cl.C1=NC(=CS1)C2CCNCC2,Z2310722707,241.182,168.261,0.687,-1.729,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2310722707
O[C@@H]1CCC=2C=C(F)C=CC21,Z959151860,152.166,152.166,1.661,-1.82,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z959151860
O=C1CC2(CN1)CCCNC2,Z1255458805,154.21,154.21,-0.535,0.81,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1255458805
CC=1C=CN2N=CN=C2C1N,Z1255420494,148.166,148.166,0.427,-1.42,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z1255420494
C1=CNC(=N1)C2CCOCC2,Z1262612643,152.194,152.194,-0.038,-0.423,1,2,37.91,1,
CN1N=C(N=C1N)C(F)(F)F,Z1262682253,166.105,166.105,-0.08,-1.21,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1262682253
CC(C)CN1N=CN=C1CO,Z1266917928,155.198,155.198,-0.324,-0.51,1,3,50.94,3,https://real.enamine.net/public-enum-files/Z1266917928
O=C(O)C=1NC=CC1C2CC2,Z1318194527,151.163,151.163,0.59,-1.72,2,2,53.09,2,
O=C(O)CC1CCC(=O)NC1,Z1416171278,157.167,157.167,-1.312,0.32,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1416171278
CS(=O)(=O)C1=CC=C(CO)S1,Z1613751135,192.258,192.258,-0.696,-1.34,1,3,54.37,2,https://real.enamine.net/public-enum-files/Z1613751135
O=C1CCN(N1)C=2C=CC=CC2,Z104472448,162.189,162.189,0.893,-1.77,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z104472448
CNC(C)C=1C=CC(=CC1)OC,Z239628826,165.233,165.233,1.738,-1.27,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z239628826
Cl.NCC1COC2=CC=CC=C2C1,Z96093367,199.677,163.217,1.237,-2.43,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z96093367
CC(NC1CC1)C2=CC=CN=C2,Z239624786,162.232,162.232,0.906,-0.63,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z239624786
NC1=CC=NN1CC2CCOC2,Z240125334,167.209,167.209,-0.706,-0.59,1,3,53.07,2,https://real.enamine.net/public-enum-files/Z240125334
CC(C)C1=NC=CN1CC(=O)O,Z335244248,168.193,168.193,0.566,-0.191,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z335244248
CCC(N)C=1C=CC(F)=CC1F,Z335236622,171.188,171.188,2.218,-2.3,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z335236622
O=C(O)C1=CC=C2C=CNC2=C1,Z385481296,161.158,161.158,2.067,-2.41,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z385481296
NC(=O)C=1C=CC=C2NC=CC12,Z415653738,160.173,160.173,0.837,-2.46,2,1,58.88,1,https://real.enamine.net/public-enum-files/Z415653738
CCOC=1C=CC(=CC1)[C@@H](C)O,Z360055638,166.217,166.217,1.861,-1.63,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z360055638
N#CC1(CC1)C=2C=CC=CC2F,Z825741228,161.176,161.176,2.051,-1.77,0,1,23.79,1,https://real.enamine.net/public-enum-files/Z825741228
CCC1=NC(=NO1)C2CCCN2,Z979742718,167.209,167.209,0.084,-0.15,1,3,50.95,2,https://real.enamine.net/public-enum-files/Z979742718
CC1=CSC(=N1)C2CNCCO2,Z985590216,184.26,184.26,-0.007,-0.31,1,3,34.15,1,https://real.enamine.net/public-enum-files/Z985590216
CN1N=C(N=C1N)C2=CC=CS2,Z997657728,180.232,180.232,0.95,-2.21,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z997657728
CNCC=1C=NC(=NC1)C(C)C,Z1013714454,165.236,165.236,0.483,-0.264,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1013714454
O=C(O)C=1C=CN(CC(F)F)N1,Z1198181426,176.121,176.121,0.836,-0.91,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1198181426
Cl.N[C@@H]1CCCC=2C=C(F)C=CC21,Z1357774230,201.668,165.208,2.21,-3.03,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1357774230
O=C(O)C=1ON=C2CCCCC12,Z1198275132,167.162,167.162,1.459,-1.38,1,3,63.33,1,
CC(C)N1N=CC(Cl)=C1C(=O)O,Z2106594221,188.611,188.611,1.227,-1.091,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2106594221
O=C1NCCNC2=CC=CC=C12,Z1198232438,162.189,162.189,0.648,-1.26,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z1198232438
CC1=NOC(=C1C(=O)O)C2CC2,Z1198337376,167.162,167.162,-0.071,-0.68,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198337376
CC=1C=C(C(=O)O)N(N1)C(F)F,Z1198164966,176.121,176.121,0.826,-0.7,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198164966
CC(C)N1N=CC(C(N)=O)=C1N,Z1198162528,168.197,168.197,-0.482,-0.5,2,3,86.93,2,https://real.enamine.net/public-enum-files/Z1198162528
COC=1C=CC=C2C=CC=NC12,Z54849993,159.185,159.185,2.324,-2.05,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z54849993
COC=1C=CC(=CC1)S(C)(=O)=O,Z196125820,186.23,186.23,0.847,-1.27,0,3,43.37,2,https://real.enamine.net/public-enum-files/Z196125820
O=C(O)CC1=CC=C(Cl)C(F)=C1,Z1201622914,188.583,188.583,2.27,-2.11,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1201622914
COCCN1CCNC(C)(C)C1,Z1250200740,172.268,172.268,0.983,0.481,1,3,24.5,3,https://real.enamine.net/public-enum-files/Z1250200740
CCC1NC(=O)CCN(C)C1=O,Z1250949704,170.209,170.209,0.374,-0.69,1,2,49.41,1,
CC1=NN2C(CO)=C(C)N=C2S1,Z1251355751,183.232,183.232,0.145,-1.24,1,3,50.42,1,
Cl.CC1CC=2C=CC(F)=CC2C1N,Z1398462002,201.668,165.208,2.17,-2.95,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z1398462002
O=C(O)C1CC2(C1)CCOCC2,Z1258540488,170.206,170.206,0.311,-0.232,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1258540488
Cl.NCC1CCOC2(CCOC2)C1,Z5042715212,207.698,171.237,-0.725,-1.27,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z5042715212
CN1N=C(CC1=O)C2CCCC2,Z1649658985,166.221,166.221,0.803,-1.8,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z1649658985
C1=CN(CC2CCCCN2)N=N1,Z1954802692,166.224,166.224,0.284,0.294,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z1954802692
CC=1C=C(N)N(N1)C2CCOCC2,Z854056044,181.235,181.235,-0.627,-0.84,1,3,53.07,1,https://real.enamine.net/public-enum-files/Z854056044
OCC=1C=CC(=CC1)N2C=CC=N2,Z96091883,174.2,174.2,1.158,-1.03,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z96091883
NC(=O)C1=CC=C2N=CC=CC2=C1,Z362847974,172.184,172.184,1.019,-2.23,1,2,55.98,1,https://real.enamine.net/public-enum-files/Z362847974
NCCC1=NN=C2CCCCCN12,Z220329106,180.251,180.251,-0.618,-0.05,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z220329106
Cl.O=S1(=O)CCC(C1)NC2CCCC2,Z89283343,239.764,203.303,-0.139,-1.71,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z89283343
OCC1=CN=C(S1)C=2C=CC=CC2,Z336081052,191.251,191.251,1.546,-2.5,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z336081052
NC(=O)CC1=NOC=2C=CC=CC12,Z101186134,176.172,176.172,-0.183,-1.64,1,2,69.12,2,https://real.enamine.net/public-enum-files/Z101186134
FC=1C=CC=C(C1)C2CNCCO2,Z397586684,181.207,181.207,1.293,-1.55,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z397586684
CC(C)(O)C1=NC2=CC=CC=C2N1,Z237578634,176.216,176.216,1.235,-1.9,2,2,48.91,1,https://real.enamine.net/public-enum-files/Z237578634
O=C1N(CCO)N=C2C=CC=CN12,Z360884604,179.176,179.176,0.046,-1.02,1,3,56.14,2,https://real.enamine.net/public-enum-files/Z360884604
NCC1CS(=O)(=O)C=2C=CC=CC21,Z425994408,197.256,197.256,-0.732,-1.34,1,3,60.16,1,https://real.enamine.net/public-enum-files/Z425994408
CC=1N=C(C)N(N1)C2CCCNC2,Z803130598,180.251,180.251,-0.074,0.36,1,3,42.74,1,https://real.enamine.net/public-enum-files/Z803130598
N#CC1=CC=C(NC1=O)C(F)(F)F,Z839026192,188.107,188.107,0.319,-2.46,1,2,52.89,1,https://real.enamine.net/public-enum-files/Z839026192
O=C(O)C1(CC1)C(=O)N2CCCC2,Z951182544,183.205,183.205,0.22,-0.58,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z951182544
O=C(O)C1(CCC1)C(=O)NC2CC2,Z951182602,183.205,183.205,0.49,-1.19,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z951182602
CN1N=C(C=C1N)C2CCCOC2,Z1079131098,181.235,181.235,-0.387,-0.72,1,3,53.07,1,https://real.enamine.net/public-enum-files/Z1079131098
O=C(O)CC1OCCC=2C=CSC21,Z1098324190,198.24,198.24,1.012,-1.54,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1098324190
CC1=NN(C)C(C)=C1C2CCCN2,Z1138834362,179.263,179.263,0.487,0.23,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1138834362
CN1N=CC=C1N2CCCC(N)C2,Z1183445845,180.251,180.251,0.109,-0.66,1,3,47.08,1,https://real.enamine.net/public-enum-files/Z1183445845
C=1N=C(N=C2CCNCC12)C3CC3,Z1198169224,175.231,175.231,0.084,-0.105,1,3,37.81,1,
COC=1C=CC=CC1C2=NN=CO2,Z1198177230,176.172,176.172,0.204,-2.52,0,3,48.15,2,https://real.enamine.net/public-enum-files/Z1198177230
O=C1CCCCN1C=2C=CC=CC2,Z118333670,175.227,175.227,2.661,-2.17,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z118333670
CC=1N=C(SC1CC(=O)O)C2CC2,Z1238833184,197.256,197.256,1.15,-0.748,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1238833184
OCC1=CC=C(OC(F)F)C(F)=C1,Z1255428294,192.135,192.135,1.552,-1.87,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z1255428294
O=C(O)C=1C=C2CCCCC2=CN1,Z1255458611,177.2,177.2,2.571,-2.35,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1255458611
COC=1C=CC=2OCC[C@@H](O)C2C1,Z1255459698,180.201,180.201,1.057,-1.72,1,3,38.69,1,https://real.enamine.net/public-enum-files/Z1255459698
COC1=CC=2CCNCC2C=C1F,Z1262611494,181.207,181.207,1.597,-1.291,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1262611494
OC(C1=NC=CN1)C2CCCCC2,Z1262619662,180.247,180.247,1.363,-2.258,2,2,48.91,2,https://real.enamine.net/public-enum-files/Z1262619662
COC=1C=C(C=CC1Cl)CC(=O)O,Z1269148038,200.619,200.619,1.956,-1.85,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1269148038
COC=1C=CC=C(C1)C2(O)CCC2,Z1302423005,178.228,178.228,1.926,-1.945,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z1302423005
CC1=NNC(C)=C1C2CCC(=O)N2,Z1416181703,179.219,179.219,-0.878,-0.559,2,2,57.78,1,
CN1N=CC=C1C2CC(N)CCO2,Z1741778448,181.235,181.235,-1.359,-0.13,1,3,53.07,1,https://real.enamine.net/public-enum-files/Z1741778448
CCN1C=C(C=N1)C2CNCCO2,Z1753457328,181.235,181.235,-0.206,0.34,1,3,39.08,2,https://real.enamine.net/public-enum-files/Z1753457328
Cl.N[C@@H]1C[C@H](C1)C=2C=C(F)C=C(F)C2,Z1962259426,219.659,183.198,1.943,-2.78,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1962259426
CN1C=CC(C(=O)O)=C1C2CCC2,Z2210965929,179.216,179.216,1.528,-1.31,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z2210965929
NS(=O)(=O)C=1C=CC=CC1C(F)(F)F,Z45415580,225.19,225.19,1.119,-2.405,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z45415580
CC(O)C1=NC2=CC(Cl)=CC=C2N1C,Z1342208419,210.66,210.66,1.591,-1.67,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1342208419
NC(CN1C=CC=N1)C=2C=CC=CC2,Z271011600,187.242,187.242,1.136,-1.28,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z271011600
Cl.CCNCC1COC2=CC=CC=C2O1,Z1891773474,229.703,193.243,2.008,-2.625,1,3,30.49,3,https://real.enamine.net/public-enum-files/Z1891773474
Cl.NCC=1C=CC(=CC1)N2CCNC2=O,Z2768171757,227.691,191.23,-0.365,-2.035,2,2,58.36,2,https://real.enamine.net/public-enum-files/Z2768171757
CC1=NN=C(N1)C2=CC=CC(C#N)=C2,Z1250080911,184.198,184.198,0.937,-2.96,1,3,65.36,1,https://real.enamine.net/public-enum-files/Z1250080911
O=S(=O)(NC1CC1)C=2C=CC(F)=CC2,Z45534895,215.246,215.246,1.95,-2.2,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z45534895
O=C(O)C=1C=C2CC(=O)NC2=CC1Cl,Z425365102,211.602,211.602,0.977,-2.07,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z425365102
NC=1C=CN(CCC=2C=CN=CC2)N1,Z600383702,188.23,188.23,0.072,-0.67,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z600383702
CC=1C=NN(C1)C2=C(N)C(C)=NN2C,Z600430416,191.234,191.234,0.179,-0.459,1,3,61.66,1,https://real.enamine.net/public-enum-files/Z600430416
FC=1C=CC=CC1NC2CCNCC2,Z728910444,194.249,194.249,1.698,-1.84,2,2,24.06,2,https://real.enamine.net/public-enum-files/Z728910444
OC1CCN(CC1)C=2C=CC(Cl)=CN2,Z759955954,212.676,212.676,0.743,-2.081,1,3,36.36,1,https://real.enamine.net/public-enum-files/Z759955954
FC=1C=CC(=NC1)NC2CCOCC2,Z802824098,196.222,196.222,1.022,-1.79,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z802824098
O=C(NC=1C=CC=CC1CO)C2CC2,Z68259725,191.227,191.227,0.057,-1.554,2,2,49.33,4,https://real.enamine.net/public-enum-files/Z68259725
NC1CCN(C1=O)C=2C=CC=CC2F,Z825515662,194.206,194.206,1.029,-2.41,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z825515662
NS(=O)(=O)C=1C=CC(=CN1)C(F)(F)F,Z854066842,226.178,226.178,0.815,-1.813,1,3,73.05,2,https://real.enamine.net/public-enum-files/Z854066842
NC1=NC(CC=2C=CC(F)=CC2)=NO1,Z991477738,193.178,193.178,1.453,-2.23,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z991477738
CCC1=NC=2C=CC=CC2N1CCN,Z990435402,189.257,189.257,1.626,-1.28,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z990435402
O=C1NCC=2C=CC=CC2N1CCO,Z1127315179,192.215,192.215,0.456,-1.34,2,2,52.57,2,https://real.enamine.net/public-enum-files/Z1127315179
COC=1C=CC=CC1C2CNCCN2,Z1198169687,192.258,192.258,1.055,-0.91,2,3,33.29,2,https://real.enamine.net/public-enum-files/Z1198169687
NS(=O)(=O)C=1C=CC=2CCCNC2C1,Z1217170579,212.27,212.27,0.726,-1.37,2,3,72.19,1,https://real.enamine.net/public-enum-files/Z1217170579
CC(=O)N1CCOC=2C=CC=CC2C1,Z758198920,191.227,191.227,0.572,-2.01,0,2,29.54,1,https://real.enamine.net/public-enum-files/Z758198920
COC=1C=C2C(O)=CC=NC2=CC1F,Z1255392851,193.175,193.175,2.634,-1.95,1,3,42.35,1,https://real.enamine.net/public-enum-files/Z1255392851
O=C1NCCCC1CC=2C=CC=CC2,Z1255379456,189.254,189.254,1.673,-1.8,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1255379456
OCC=1C=CC=CC1C2CCNCC2,Z1255363435,191.27,191.27,1.255,-0.78,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1255363435
CN1C=C(N)C(=N1)C(=O)NC2CCC2,Z1259207775,194.234,194.234,-0.196,-0.72,2,3,72.94,2,https://real.enamine.net/public-enum-files/Z1259207775
CC1(C)NC(=O)CC1C=2C=CC=CC2,Z1270256397,189.254,189.254,1.623,-1.75,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1270256397
O=C(O)C1CNC=2C=CC(F)=CC2C1,Z1416178149,195.191,195.191,1.746,-1.54,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z1416178149
OCC1CCC2=NN=C(C(F)F)N2C1,Z1436472532,203.19,203.19,-1.511,-0.51,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z1436472532
N[C@@H]1CC[C@H](CC1)NC2=CC=CC=N2,Z1486032475,191.273,191.273,1.16,-1.46,2,3,50.94,2,https://real.enamine.net/public-enum-files/Z1486032475
CC1(CC=2C=CC=CC2)CCNC1=O,Z1509186265,189.254,189.254,1.633,-1.68,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1509186265
O=C(O)CC=1C=NN(C1)C=2C=CC=CC2,Z234986310,202.21,202.21,1.468,-1.08,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z234986310
O=C(O)CN1C(=O)CCC=2C=CC=CC21,Z271097322,205.21,205.21,1.199,-1.89,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z271097322
