ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,79,nM,CHEMBL871865,B,Percent inhibition against 5-hydroxytryptamine 5A receptor at 1 uM,CHEMBL1140374,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm058018d,2005,2005-10-01,NCCc1c[nH]c2ccc(O)cc12,7.10237290870956
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,180,nM,CHEMBL947385,B,Displacement of radiolabeled serotonin from human 5HT5A receptor,CHEMBL1140203,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm8007618,2008,2008-11-05,NCCc1c[nH]c2ccc(O)cc12,6.74472749489669
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,184,nM,CHEMBL983899,B,Inhibition of human 5HT5A receptor,CHEMBL1155111,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/jm701575k,2008,2008-06-28,NCCc1c[nH]c2ccc(O)cc12,6.73518217699046
CHEMBL1210154,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,1,nM,CHEMBL1212500,B,Displacement of [3H]LSD from human recombinant 5HT5A receptor expressed in CHO cells,CHEMBL1208724,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1016/j.bmcl.2010.06.050,2010,2010-08-01,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,9
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,280,nM,CHEMBL2394822,B,Binding affinity to human 5-HT5A receptor by radioligand displacement assay,CHEMBL2390917,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1016/j.bmc.2013.03.016,2013,2013-05-01,NCCc1c[nH]c2ccc(O)cc12,6.55284196865778
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,160,nM,CHEMBL2394924,B,Binding affinity to human 5-HT5a receptor by radioligand displacement assay,CHEMBL2390830,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1016/j.ejmech.2013.01.044,2013,2013-05-01,NCCc1c[nH]c2ccc(O)cc12,6.79588001734408
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,180,nM,CHEMBL3779749,B,Displacement of [3H]LSD from human recombinant 5-HT5A receptor expressed in HEK293 cells,CHEMBL3774372,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1016/j.bmc.2016.03.006,2016,2016-04-01,NCCc1c[nH]c2ccc(O)cc12,6.74472749489669
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,180,nM,CHEMBL3876396,B,Displacement of [3H]LSD from human recombinant 5HT5A receptor expressed in HEK293 cells measured after 120 mins by scintillation counting method,CHEMBL3875185,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1016/j.bmc.2016.11.014,2017,2017-01-01,NCCc1c[nH]c2ccc(O)cc12,6.74472749489669
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,260,nM,CHEMBL4001180,B,Displacement of [3H]LSD from human recombinant 5-HT5a receptor in HEK293 cells after 120 mins by scintillation counting,CHEMBL4000185,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.6b01422,2017,2016-12-20,NCCc1c[nH]c2ccc(O)cc12,6.58502665202918
CHEMBL4128926,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,106,nM,CHEMBL4121503,B,Displacement of [3H]LSD from human recombinant 5-HT5a receptor after 120 mins by scintillation counting analysis,CHEMBL4118122,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1016/j.bmcl.2018.03.093,2018,2018-05-01,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,6.97469413473523
CHEMBL5089996,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,457088189.61,nM,CHEMBL5049162,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CN1CC[C@H](CNCc2ccc(Cl)c3cccnc23)CC1=O,0.340000000004633
CHEMBL5094012,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,489778819.37,nM,CHEMBL5049162,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,O=C1C[C@H](CNCc2ccc(Cl)c3cccnc23)CN1C1CC1,0.309999999998622
CHEMBL5093969,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,467735141.29,nM,CHEMBL5049162,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,Clc1ccc(CNCC[C@@H]2CCOC2)c2ncccc12,0.329999999997398
CHEMBL5075486,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,512861383.99,nM,CHEMBL5049162,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,O=S1(=O)CCC[C@@H](CNCc2ccc(Cl)c3cccnc23)C1,0.290000000001156
CHEMBL5093295,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,457088189.61,nM,CHEMBL5049162,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 32 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,Clc1ccc(CNC[C@H]2CCn3ccnc3C2)c2ncccc12,0.340000000004633
CHEMBL5079273,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,478630092.32,nM,CHEMBL5049163,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,Clc1ccc(CNCCc2cccnc2)c2ncccc12,0.320000000002395
CHEMBL5082151,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,478630092.32,nM,CHEMBL5049163,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CN(C)S(=O)(=O)CCNCc1ccc(Cl)c2cccnc12,0.320000000002395
CHEMBL5085238,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,478630092.32,nM,CHEMBL5049163,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,O=S1(=O)CC[C@@H](CNCc2cccc3cccnc23)C1,0.320000000002395
CHEMBL5091270,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,467735141.29,nM,CHEMBL5049163,B,Displacement of [3H]-5-CT from human 5-HT5A receptor at 1 uM incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,O=S1(=O)CCC[C@@H](CNCc2cccc3cccnc23)C1,0.329999999997398
CHEMBL5078567,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,501187233.63,nM,CHEMBL5049164,B,Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CN(C)S(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1,0.299999999997636
CHEMBL5090584,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,478630092.32,nM,CHEMBL5049164,B,Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CN(C)S(=O)(=O)CCNCc1cccc2cccnc12,0.320000000002395
CHEMBL5092524,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,512861383.99,nM,CHEMBL5049164,B,Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CN(C)S(=O)(=O)CCNCc1ccc(F)c2cccnc12,0.290000000001156
CHEMBL5077128,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,478630092.32,nM,CHEMBL5049164,B,Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CS(=O)(=O)C1(CNCc2cccc3cccnc23)CC1,0.320000000002395
CHEMBL5087602,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,512861383.99,nM,CHEMBL5049164,B,Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CS(=O)(=O)C1(CNCc2ccc(Br)c3cccnc23)CC1,0.290000000001156
CHEMBL5082447,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,524807460.25,nM,CHEMBL5049164,B,Displacement of [3H]-5-CT from human 5-HT5A receptor incubated for 2 hr by radioligand binding assay,CHEMBL5046284,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acs.jmedchem.1c02031,2022,2022-02-23,CS(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1,0.279999999999811
CHEMBL5398630,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,3320,nM,CHEMBL5372877,B,Displacement of [3H] LSD from human recombinant 5-HT5A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acsmedchemlett.3c00143,2023,2023-08-31,O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,5.47886191629596
CHEMBL3183055,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,3320,nM,CHEMBL5372877,B,Displacement of [3H] LSD from human recombinant 5-HT5A receptor expressed in CHO-K1 cells incubated for 60 mins by spectrophotometric analysis,CHEMBL5370593,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acsmedchemlett.3c00143,2023,2023-08-31,CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,5.47886191629596
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,260,nM,CHEMBL5721238,B,Inhibition of 5HT5A receptor (unknown origin),CHEMBL5715956,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acschembio.7b00481,2017,2017-09-12,NCCc1c[nH]c2ccc(O)cc12,6.58502665202918
CHEMBL39,44f,CHEMBL3426,5-hydroxytryptamine receptor 5A,IC50,=,260,nM,CHEMBL5721281,B,Inhibition of 5HT5A (unknown origin),CHEMBL5715956,P47898,5-hydroxytryptamine receptor 5A,IC50,10.1021/acschembio.7b00481,2017,2017-09-12,NCCc1c[nH]c2ccc(O)cc12,6.58502665202918
CHEMBL4558185,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,5200,nM,CHEMBL4344234,B,Antagonist activity at human CCR8 expressed in CHOK1 cells assessed as reduction in CCL1-induced beta-arrestin 2 recruitment incubated for 30 mins followed by CCL1 addition and measured after 90 or 180 mins by pathhunter beta-arrestin assay,CHEMBL4342456,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.9b01924,2020,2020-01-08,CC[C@]12C=C(C(=O)OC)n3c(c(CCNC(=O)c4ccc(Br)cc4)c4ccccc43)[C@H]1N(C#N)CCC2,5.2839966563652
CHEMBL4744046,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,7290,nM,CHEMBL4726266,B,Antagonist activity at human CCR8 expressed in CHO-K1 cells by PathHunter beta-arrestin assay,CHEMBL4725259,P51685,C-C chemokine receptor type 8,IC50,10.1016/j.bmc.2020.115546,2020,2020-07-01,COC(=O)[C@@H]1[C@H]2C[C@@H](c3[nH]c4ccccc4c3CCn3cc(-c4cccc(Cl)c4)nn3)N(C#N)C[C@@H]2CC[C@@H]1O,5.13727247168203
CHEMBL5268017,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,10,nM,CHEMBL5261129,B,Inhibition of CCR8 mutant (unknown origin),CHEMBL5260798,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.6b01309,2017,2017-03-10,COc1ccccc1Oc1cccc(CN2CCC3(CC2)C(=O)NCN3CCc2ccccc2)c1,8
CHEMBL5270110,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,31.62,nM,CHEMBL5261129,B,Inhibition of CCR8 mutant (unknown origin),CHEMBL5260798,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.6b01309,2017,2017-03-10,COc1ccccc1Oc1cccc(CN2CCC(O)(c3ccccc3C(=O)O)CC2)c1,7.50003813440381
CHEMBL5272687,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,15.85,nM,CHEMBL5261129,B,Inhibition of CCR8 mutant (unknown origin),CHEMBL5260798,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.6b01309,2017,2017-03-10,CCNS(=O)(=O)c1ccc(OC)cc1C1(O)CCN(Cc2cccc(Oc3ccccc3OC)c2)CC1,7.79997073344623
CHEMBL5277802,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,10,nM,CHEMBL5261129,B,Inhibition of CCR8 mutant (unknown origin),CHEMBL5260798,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.6b01309,2017,2017-03-10,COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C(CCN3CCCC3)c3ccccc3)CC2)c1,8
CHEMBL5273480,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,50.12,nM,CHEMBL5261129,B,Inhibition of CCR8 mutant (unknown origin),CHEMBL5260798,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.6b01309,2017,2017-03-10,COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3CC(=O)Nc4ccccc43)CC2)c1,7.29998893767789
CHEMBL5407071,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,24,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccccc1C,7.61978875828839
CHEMBL5415778,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,500,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,CCCC(=O)N1CCCC(C(C)NS(=O)(=O)c2ccc(NC(=O)c3ccccc3C)c3ccccc23)C1,6.30102999566398
CHEMBL5432566,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,112,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC(C)C2CCCNC2)c2ccccc12,6.95078197732982
CHEMBL5399315,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,29,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC(C)C2CCNCC2)c2ccccc12,7.53760200210104
CHEMBL5424675,44f,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,303,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C23CCN(CC2)CC3)c2ccccc12,6.5185573714977
CHEMBL5395905,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,85,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)NC(C)C2CCNC2)c2ccccc12,7.07058107428571
CHEMBL5400852,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,13.8,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCNCC2)c2ccccc12,7.86012091359876
CHEMBL5404620,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,1.2,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)c2ccccc12,8.92081875395238
CHEMBL5400674,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,13,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,CCc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccccc1C,7.88605664769316
CHEMBL5437244,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,33,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)cc1C#N,7.48148606012211
CHEMBL5400080,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,27,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)cc1Cl,7.56863623584101
CHEMBL5404280,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,6,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)c(F)cc1NC(=O)c1ccccc1C,8.22184874961636
CHEMBL5399936,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,4,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)c(C)cc1NC(=O)c1ccccc1C,8.39794000867204
CHEMBL5412094,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,6,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)c(Cl)cc1NC(=O)c1ccccc1C,8.22184874961636
CHEMBL5435573,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,158,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)c(Cl)c1C,6.80134291304558
CHEMBL5424187,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,1,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1ccccc1C(=O)Nc1c(C)cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)cc1Cl,9
CHEMBL5397155,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,46,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccccc1C(F)(F)F,7.33724216831843
CHEMBL5415309,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,735,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,COc1ccccc1C(=O)Nc1ccc(S(=O)(=O)N[C@H](C)C2CCNCC2)cc1C,6.13371266091581
CHEMBL5397693,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,1.3,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1cccc(Cl)c1C,8.88605664769316
CHEMBL5411391,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,1.7,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1ccc(Cl)cc1C,8.76955107862173
CHEMBL5412884,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,1.7,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1cc(Cl)ccc1C,8.76955107862173
CHEMBL5402712,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,37,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)c1c(C)cccc1Cl,7.43179827593301
CHEMBL5412408,7h,CHEMBL4596,C-C chemokine receptor type 8,IC50,=,28,nM,CHEMBL5384113,B,Antagonist activity against CCR8 (unknown origin) expressed in CHO-K1 cells preincubated for 1 hr followed by CCL1 addition measured after 24 hrs by ONE-Glo assay,CHEMBL5380842,P51685,C-C chemokine receptor type 8,IC50,10.1021/acs.jmedchem.3c00030,2023,2023-03-29,Cc1cc(S(=O)(=O)N[C@H](C)C2CCN(C)CC2)ccc1NC(=O)C1CCCCCC1,7.55284196865778
