molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL4572516,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,4897.79,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.30999983983123
CHEMBL4464703,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,8317.64,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H](CCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)Cc1ccc(O)cc1)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.0799998804843
CHEMBL4455361,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,3715.35,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)Cc1ccc(O)cc1)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.43000026779606
CHEMBL4542927,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,7413.1,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.13000014136548
CHEMBL4583158,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,4570.88,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.34000018015935
CHEMBL4483457,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,575.44,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1cc2ccccc2[nH]1)NC(=O)CNC(=O)[C@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,6.23999995270727
CHEMBL4468861,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.1585,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.79997073344623
CHEMBL4561184,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.1514,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCC)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.81987412483595
CHEMBL4445353,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,13.49,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCC)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.8699880503281
CHEMBL4516868,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.5888,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.23003219867056
CHEMBL4570130,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.3981,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.4000078224159
CHEMBL4467338,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,2.138,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)[C@@H](C)CC,8.66999229912724
CHEMBL4459331,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,2.042,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.68994426224911
CHEMBL4525615,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,6606.93,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,5.18000029448952
CHEMBL4471525,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,758.58,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCNC(=O)Nc1ccccc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,6.11999861167823
CHEMBL4551834,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.2884,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1ccccc1)C(N)=O,9.54000474395261
CHEMBL4563364,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.09333,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O,10.0299787341716
CHEMBL4568746,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,114.82,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O,6.9399824574684
CHEMBL4585323,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,2041.74,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1cccc2ccccc12)C(N)=O,5.6899995628145
CHEMBL4441596,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,1000,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O,6
CHEMBL4445529,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,602.56,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N(C)[C@@H](Cc1cccc2ccccc12)C(N)=O,6.21999970166343
CHEMBL4534236,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.1318,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,9.88008458974201
CHEMBL4522865,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.1318,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(N)=O,9.88008458974201
CHEMBL2369816,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,3019.95,nM,CHEMBL4370031,B,Displacement of [125I]-CCK-8 from human CCK2R expressed in human 1321N1 cell membranes after 2 hrs by SPA assay,CHEMBL4368907,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.8b01558,2019,2019-01-09,CCCC[C@H](NC(=O)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N(C)[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.52000024740836
CHEMBL4795913,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,1.4,nM,CHEMBL4677903,B,"Displacement of [125I][3-iodo Tyr12,Leu15]gastrin-I from human CCK2R expressed in human A431 cells measured after 1 hr by gamma counter analysis",CHEMBL4673314,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c01233,2020,2020-11-23,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,8.85387196432176
CHEMBL4759105,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.6,nM,CHEMBL4677903,B,"Displacement of [125I][3-iodo Tyr12,Leu15]gastrin-I from human CCK2R expressed in human A431 cells measured after 1 hr by gamma counter analysis",CHEMBL4673314,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c01233,2020,2020-11-23,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,9.22184874961636
CHEMBL4758706,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,1.3,nM,CHEMBL4677903,B,"Displacement of [125I][3-iodo Tyr12,Leu15]gastrin-I from human CCK2R expressed in human A431 cells measured after 1 hr by gamma counter analysis",CHEMBL4673314,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c01233,2020,2020-11-23,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,8.88605664769316
CHEMBL1328,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,1,nM,CHEMBL4677903,B,"Displacement of [125I][3-iodo Tyr12,Leu15]gastrin-I from human CCK2R expressed in human A431 cells measured after 1 hr by gamma counter analysis",CHEMBL4673314,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c01233,2020,2020-11-23,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9
CHEMBL4761587,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.4,nM,CHEMBL4677903,B,"Displacement of [125I][3-iodo Tyr12,Leu15]gastrin-I from human CCK2R expressed in human A431 cells measured after 1 hr by gamma counter analysis",CHEMBL4673314,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c01233,2020,2020-11-23,CCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1cccc2ccccc12)C(N)=O)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,9.39794000867204
CHEMBL4795198,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,0.9,nM,CHEMBL4677903,B,"Displacement of [125I][3-iodo Tyr12,Leu15]gastrin-I from human CCK2R expressed in human A431 cells measured after 1 hr by gamma counter analysis",CHEMBL4673314,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c01233,2020,2020-11-23,CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](C)NC(=O)[C@@H](CCC(=O)O)NC(=O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,9.04575749056068
CHEMBL317181,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,831.76,nM,CHEMBL4687750,B,Displacement of [125I]Bolton-Hunter CCK8 from human Cholecystokinin B receptor expressed in CHO-K1 cells by competitive radioligand binding assay,CHEMBL4680279,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c00829,2020,2020-08-17,CC(C)N(C(=O)CN1C(=O)C(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.08000196903598
CHEMBL88239,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,8317.64,nM,CHEMBL4687750,B,Displacement of [125I]Bolton-Hunter CCK8 from human Cholecystokinin B receptor expressed in CHO-K1 cells by competitive radioligand binding assay,CHEMBL4680279,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c00829,2020,2020-08-17,CC(C)N(C(=O)CN1C(=O)C(C)(CC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,5.0799998804843
CHEMBL432015,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,281.84,nM,CHEMBL4687750,B,Displacement of [125I]Bolton-Hunter CCK8 from human Cholecystokinin B receptor expressed in CHO-K1 cells by competitive radioligand binding assay,CHEMBL4680279,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1021/acs.jmedchem.0c00829,2020,2020-08-17,CC(C)N(C(=O)CN1C(=O)C(C)(NC(=O)Nc2ccccc2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.54999736982681
CHEMBL5273681,CHEMBL298,Gastrin/cholecystokinin type B receptor,IC50,=,2.54,nM,CHEMBL5241823,B,Binding affinity to human CCK2R expressed in human A-431 cells,CHEMBL5241078,P32239,Gastrin/cholecystokinin type B receptor,IC50,10.1016/j.ejmech.2021.113538,2021,2021-10-01,CSCCC[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H]1CCCCNC(=O)[C@H](NC(=O)c2ccc(NN)nc2)CCC(=O)N[C@@H](C)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.59516628338006
