molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3681370,CHEMBL228,Serotonin transporter,IC50,=,3.89,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,8.410050398674292
CHEMBL1852666,CHEMBL228,Serotonin transporter,IC50,=,12.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,7.920818753952375
CHEMBL1852503,CHEMBL228,Serotonin transporter,IC50,=,9.17,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,8.03763066432998
CHEMBL1852501,CHEMBL228,Serotonin transporter,IC50,=,0.64,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,9.193820026016112
CHEMBL1852507,CHEMBL228,Serotonin transporter,IC50,=,0.75,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4F)c3C)CC2)c1C,9.1249387366083
CHEMBL1852552,CHEMBL228,Serotonin transporter,IC50,=,6.17,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,8.209714835966759
CHEMBL1852370,CHEMBL228,Serotonin transporter,IC50,=,13.0,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.886056647693163
CHEMBL1852387,CHEMBL228,Serotonin transporter,IC50,=,19.1,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(-c4ccccc4)n(-c4ccccc4)c3C)CC2)c1C,7.718966632752272
CHEMBL1852777,CHEMBL228,Serotonin transporter,IC50,=,71.1,nM,CHEMBL3705414,B,"Binding Assay: For serotonin transporter binding assays, a reaction mixture with a final volume of 0.25 ml was prepared by mixing a test compound, human serotonin transporter membrane expressed in HEK-293 cells (PerkinElmer, 5 ug/well), [3H]Imipramine (PerkinElmer, 2 nM) and 50 mM Tris-HCl (pH 7.4) buffer containing 120 mM NaCl and 5 mM KCl. The reaction mixture was incubated for 30 min at 27° C., and harvested through filtermate A glass fiber filter presoaked in 0.5% PEI with ice cold 50 mM Tris-HCl buffer (pH 7.4) containing 0.9% NaCl.",CHEMBL3638464,IC50,Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1,7.148130399270234
CHEMBL3703725,CHEMBL228,Serotonin transporter,IC50,=,143.6,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,CNc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1,6.842845560093719
CHEMBL3703725,CHEMBL228,Serotonin transporter,IC50,=,53.8,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,CNc1ccc(-c2ccc3c(c2)CNCC3c2ccc(F)cc2)nn1,7.269217724333611
CHEMBL3703726,CHEMBL228,Serotonin transporter,IC50,=,21.4,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,FC(F)(F)c1ccc(-c2ccc3c(c2)NCCC3c2ccc(Cl)cc2)nn1,7.669586226650809
CHEMBL3703727,CHEMBL228,Serotonin transporter,IC50,=,15.8,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,Nc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)cc2)nn1,7.801342913045577
CHEMBL3703728,CHEMBL228,Serotonin transporter,IC50,=,4.8,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3cnccn3)cc21,8.318758762624412
CHEMBL3703729,CHEMBL228,Serotonin transporter,IC50,=,26.0,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(C(F)(F)F)nn3)cc21,7.585026652029182
CHEMBL3703730,CHEMBL228,Serotonin transporter,IC50,=,10.0,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,FC(F)(F)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.0
CHEMBL3703731,CHEMBL228,Serotonin transporter,IC50,=,3.6,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,FC(F)Oc1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)nn1,8.443697499232712
CHEMBL3703732,CHEMBL228,Serotonin transporter,IC50,=,2.3,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc(N)nn3)cc21,8.638272163982407
CHEMBL3703733,CHEMBL228,Serotonin transporter,IC50,=,14.0,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,N#Cc1cccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)c1,7.853871964321762
CHEMBL3703734,CHEMBL228,Serotonin transporter,IC50,=,20.0,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,CS(=O)(=O)c1ccc(-c2ccc3c(c2)CNCC3c2ccc(Cl)c(Cl)c2)cc1,7.698970004336019
CHEMBL3703735,CHEMBL228,Serotonin transporter,IC50,=,6.9,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,O=c1ccccn1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1,8.161150909262744
CHEMBL3703736,CHEMBL228,Serotonin transporter,IC50,=,6.1,nM,CHEMBL3705436,B,"Radioligand Binding Assay: Compounds were dissolved in 100% DMSO at a concentration 100 times the desired highest assay concentration, serially diluted 1:3 in 100% DMSO, and 0.4 ul/well of each solution was dispensed to a Nunc polypropylene, round bottom, 384-well plate. 100% inhibition is defined with 0.4 ul/well of 1 mM fluoxetine dissolved in DMSO. 20 ul/well of a 2x membrane preparation (15 ug/ml in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) and 20 ul/well of a 2x radioligand solution (520 pM [125I]RTI-55 in 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl) were added to each well and the reaction incubated for 1 hour at room temperature. The contents of the assay plate were then transferred to a Millipore MultiscreenHTS GF/B filter plate which was pretreated with 0.5% PEI for at least one hour. The plate was vacuum filtered and washed with 7 washes of 100 ul/well 50 mM Tris-Cl, pH 7.5, 120 mM NaCl, 5 mM KCl chilled to 4 C.",CHEMBL3639176,IC50,O=c1cccnn1-c1ccc2c(c1)CNCC2c1ccc(Cl)c(Cl)c1,8.214670164989233
