molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3645356,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,COc1ccc(CC(C)NC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1CC(=O)NCc1ccc(N(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1
CHEMBL3645358,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3705468,B,"Radioligand Binding Assay: Radioligand binding assays for cloned muscarinic receptors were performed in 96-well microtiter plates in a total assay volume of 100 uL. CHO cell membranes stably expressing either the hM1, hM2, hM3, hM4 or hM5 muscarinic subtype were diluted in assay buffer to the following specific target protein concentrations (ug/well): 10 ug for hM1, 10-15 ug for hM2, 10-20 ug for hM3, 10-20 ug for hM4, and 10-12 ug for hM5 to get similar signals (cpm). The membranes were briefly homogenized using a Polytron tissue disruptor (10 seconds) prior to assay plate addition.Saturation binding studies for determining KD values of the radioligand were performed using L-[N-methyl-3H]scopolamine methyl chloride ([3H]-NMS) (TRK666, 84.0 Ci/mmol, Amersham Pharmacia Biotech, Buckinghamshire, England) at concentrations ranging from 0.001 nM to 20 nM.Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM.",CHEMBL3638913,KI,CN(C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1)c1ccc(CNC(=O)CCc2cccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)c2)cc1
CHEMBL3645362,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,CN(CCCC(=O)Nc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1
CHEMBL3645275,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,COc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCCN(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1
CHEMBL3645277,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,Cc1cc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(C)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645365,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,C[C@H](Cc1cccc(CCNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645279,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,COc1ccc(NC(=O)CCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)cc1CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645281,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,CC(Cc1cccc(CC(=O)NCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3896828,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,C[C@@H](Cc1cccc(CC(=O)NCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645283,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,Cc1cc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)ccc1NC(=O)CCCCN(C)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1
CHEMBL3645285,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,COc1cc(NC(=O)CCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)ccc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645286,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,COc1cc(NC(=O)CCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
CHEMBL3645288,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,CN(CCCCC(=O)Nc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1)C(=O)CCN1CCC(OC(=O)Nc2ccccc2-c2ccccc2)CC1
CHEMBL3645290,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,0.1,nM,CHEMBL3888781,B,"Radioligand Binding Assay: Displacement assays for determination of Ki values of test compounds were performed with [3H]-NMS at 1 nM and eleven different test compound concentrations. The test compounds were initially dissolved to a concentration of 400 μM in dilution buffer and then serially diluted 5× with dilution buffer to final concentrations ranging from 10 pM to 100 μM. The order of addition and volumes added to the assay plates were as follows: 25 μL radioligand, 25 μL diluted test compound, and 50 μL membranes. Assay plates were incubated for 6 hours at 37° C. Binding reactions were terminated by rapid filtration over GF/B glass fiber filter plates (PerkinElmer, Inc.) pre-treated in 1% BSA. Filter plates were rinsed three times with wash buffer (10 mM HEPES) to remove unbound radioactivity. The plates were then air-dried and 50 μL Microscint-20 liquid scintillation fluid (PerkinElmer, Inc.) were added to each well. The plates were then counted in a PerkinElmer Topcount liquid scintillation counter (PerkinElmer, Inc.).",CHEMBL3886834,KI,C[C@H](Cc1cccc(CC(=O)NCCCCN(C)C(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
