molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL473700,CHEMBL236,Delta opioid receptor,Ki,=,867.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
CHEMBL473701,CHEMBL236,Delta opioid receptor,Ki,=,379.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCN(CC)CCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O
CHEMBL473904,CHEMBL236,Delta opioid receptor,Ki,=,538.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,O=C1N(CCN2CCCC2)CN(c2ccccc2)C12CCN(Cc1c(Cl)cccc1Cl)CC2
CHEMBL239822,CHEMBL236,Delta opioid receptor,Ki,=,1790.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21
CHEMBL471262,CHEMBL236,Delta opioid receptor,Ki,=,3103.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL511649,CHEMBL236,Delta opioid receptor,Ki,=,795.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(=O)CN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL474283,CHEMBL236,Delta opioid receptor,Ki,=,2639.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCO)CN3c2ccccc2)c2ccccc21
CHEMBL474485,CHEMBL236,Delta opioid receptor,Ki,=,1298.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL474687,CHEMBL236,Delta opioid receptor,Ki,=,2064.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL514489,CHEMBL236,Delta opioid receptor,Ki,=,5016.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)NCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL515091,CHEMBL236,Delta opioid receptor,Ki,=,1615.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCCC2)CN3c2ccccc2)c2ccccc21
CHEMBL514463,CHEMBL236,Delta opioid receptor,Ki,=,1951.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCCCC2)CN3c2ccccc2)c2ccccc21
CHEMBL473272,CHEMBL236,Delta opioid receptor,Ki,=,2340.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL475094,CHEMBL236,Delta opioid receptor,Ki,=,2515.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,C=CCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL474092,CHEMBL236,Delta opioid receptor,Ki,=,2096.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCC2)CN3c2ccccc2)c2ccccc21
CHEMBL473278,CHEMBL236,Delta opioid receptor,Ki,=,2879.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNCC2CC2)CN3c2ccccc2)c2ccccc21
CHEMBL473279,CHEMBL236,Delta opioid receptor,Ki,=,1802.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)CNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL473280,CHEMBL236,Delta opioid receptor,Ki,=,2980.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)N(CCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O)C(C)C
CHEMBL473898,CHEMBL236,Delta opioid receptor,Ki,=,1224.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCN2CCCC2)CN3c2ccccc2)c2ccccc21
CHEMBL474096,CHEMBL236,Delta opioid receptor,Ki,=,3948.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL515575,CHEMBL236,Delta opioid receptor,Ki,=,2600.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC(C)CCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CHEMBL471882,CHEMBL236,Delta opioid receptor,Ki,=,1693.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNCC2CCCCC2)CN3c2ccccc2)c2ccccc21
CHEMBL511162,CHEMBL236,Delta opioid receptor,Ki,=,1279.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNCc2ccccc2)CN3c2ccccc2)c2ccccc21
CHEMBL516187,CHEMBL236,Delta opioid receptor,Ki,=,1062.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCCc4ccc(Cl)cc43)CC2)C1=O
CHEMBL511161,CHEMBL236,Delta opioid receptor,Ki,=,1316.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCCc4c(Cl)cccc43)CC2)C1=O
CHEMBL471880,CHEMBL236,Delta opioid receptor,Ki,=,883.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4cc(Cl)ccc43)CC2)C1=O
CHEMBL472086,CHEMBL236,Delta opioid receptor,Ki,=,5022.0,nM,CHEMBL1030623,B,Displacement of [125I]diprenorphine from human DOP expressed in CHO cells,CHEMBL1136855,KI,CCCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4cc(Cl)c(Cl)cc43)CC2)C1=O
CHEMBL474755,CHEMBL236,Delta opioid receptor,Ki,=,180.0,nM,CHEMBL1022993,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO cells,CHEMBL1152801,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(OC(=O)/C=C/c5ccccc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL514774,CHEMBL236,Delta opioid receptor,Ki,=,0.48,nM,CHEMBL1022993,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO cells,CHEMBL1152801,KI,O=C1CC[C@@]2(OCCCc3ccccc3)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL386492,CHEMBL236,Delta opioid receptor,Ki,=,2.7,nM,CHEMBL1022993,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO cells,CHEMBL1152801,KI,O=C(/C=C/c1ccc(Cl)cc1)N[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5
CHEMBL386272,CHEMBL236,Delta opioid receptor,Ki,=,4.8,nM,CHEMBL1022993,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO cells,CHEMBL1152801,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(NC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL19019,CHEMBL236,Delta opioid receptor,Ki,=,11.0,nM,CHEMBL1022993,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO cells,CHEMBL1152801,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL471543,CHEMBL236,Delta opioid receptor,Ki,=,270.0,nM,CHEMBL1022993,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO cells,CHEMBL1152801,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(OC(=O)/C=C/c5ccc(C)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL512526,CHEMBL236,Delta opioid receptor,Ki,=,110.0,nM,CHEMBL1022993,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO cells,CHEMBL1152801,KI,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(OC(=O)/C=C/c5ccc(Cl)cc5)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL506616,CHEMBL236,Delta opioid receptor,Ki,=,2000.0,nM,CHEMBL1000646,B,Displacement of [3H]diprenorphine from human cloned delta receptor by cell based assay,CHEMBL1136971,KI,O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12
CHEMBL510506,CHEMBL236,Delta opioid receptor,Ki,=,670.0,nM,CHEMBL1000646,B,Displacement of [3H]diprenorphine from human cloned delta receptor by cell based assay,CHEMBL1136971,KI,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCC[C@@H]2C(=O)N[C@H]1Cc1ccccc1
CHEMBL509201,CHEMBL236,Delta opioid receptor,Ki,=,3400.0,nM,CHEMBL1000646,B,Displacement of [3H]diprenorphine from human cloned delta receptor by cell based assay,CHEMBL1136971,KI,O=C1N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H]1Cc1cccc(O)c1
CHEMBL557188,CHEMBL236,Delta opioid receptor,Ki,=,1.0,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,KI,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL555504,CHEMBL236,Delta opioid receptor,Ki,=,59.0,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,KI,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL538131,CHEMBL236,Delta opioid receptor,Ki,=,36.0,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,KI,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL539193,CHEMBL236,Delta opioid receptor,Ki,=,3.7,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,KI,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL556537,CHEMBL236,Delta opioid receptor,Ki,=,0.77,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,KI,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO[C@@H]1O[C@H](CC)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL200199,CHEMBL236,Delta opioid receptor,Ki,=,2.6,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,KI,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1
CHEMBL294616,CHEMBL236,Delta opioid receptor,Ki,=,1.6,nM,CHEMBL1061315,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cell membrane,CHEMBL1151958,KI,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL3084634,CHEMBL236,Delta opioid receptor,Ki,=,11510.0,nM,CHEMBL1063069,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells by Topcount microplate scintillation counting,CHEMBL1152437,KI,Clc1ccccc1C(c1ccccc1Cl)N1[C@@H]2CC[C@H]1C[C@@H](c1ccccn1)C2
CHEMBL494462,CHEMBL236,Delta opioid receptor,Ki,=,1.8,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL551412,CHEMBL236,Delta opioid receptor,Ki,=,5.6,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL550063,CHEMBL236,Delta opioid receptor,Ki,=,17.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,NC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL551413,CHEMBL236,Delta opioid receptor,Ki,=,18.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL563137,CHEMBL236,Delta opioid receptor,Ki,=,13.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CC(C)CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL561882,CHEMBL236,Delta opioid receptor,Ki,=,1.2,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CC(C)N(C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)C(C)C
CHEMBL561805,CHEMBL236,Delta opioid receptor,Ki,=,10.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CN(C)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL564922,CHEMBL236,Delta opioid receptor,Ki,=,27.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCC1
CHEMBL550261,CHEMBL236,Delta opioid receptor,Ki,=,15.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCCCC1
CHEMBL551414,CHEMBL236,Delta opioid receptor,Ki,=,50.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1CCOCC1
CHEMBL551613,CHEMBL236,Delta opioid receptor,Ki,=,0.53,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,O=C(c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1)N1Cc2ccccc2C1
CHEMBL551536,CHEMBL236,Delta opioid receptor,Ki,=,18.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CN(Cc1ccccc1)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL551615,CHEMBL236,Delta opioid receptor,Ki,=,8.1,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN1CCc2cc(C3=CC4(CCNCC4)Oc4ccccc43)ccc2C1=O
CHEMBL563893,CHEMBL236,Delta opioid receptor,Ki,=,1.8,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNCC3)Oc3ccccc32)cc1
CHEMBL556439,CHEMBL236,Delta opioid receptor,Ki,=,18.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1
CHEMBL563700,CHEMBL236,Delta opioid receptor,Ki,=,56.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCCNC3)Oc3ccccc32)cc1
CHEMBL556923,CHEMBL236,Delta opioid receptor,Ki,=,1400.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCOCC3)Oc3ccccc32)cc1
CHEMBL557121,CHEMBL236,Delta opioid receptor,Ki,=,1.6,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL556648,CHEMBL236,Delta opioid receptor,Ki,=,0.93,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc([C@H]2CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL550471,CHEMBL236,Delta opioid receptor,Ki,=,29.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc([C@@H]2CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL550472,CHEMBL236,Delta opioid receptor,Ki,=,1.5,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)s1
CHEMBL550669,CHEMBL236,Delta opioid receptor,Ki,=,20.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1
CHEMBL562898,CHEMBL236,Delta opioid receptor,Ki,=,6.9,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1
CHEMBL557054,CHEMBL236,Delta opioid receptor,Ki,=,2.5,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1
CHEMBL561138,CHEMBL236,Delta opioid receptor,Ki,=,11.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)nc1
CHEMBL562280,CHEMBL236,Delta opioid receptor,Ki,=,4.6,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ncc(C2=CC3(CCNCC3)Oc3ccccc32)cn1
CHEMBL557257,CHEMBL236,Delta opioid receptor,Ki,=,3.3,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1C
CHEMBL562873,CHEMBL236,Delta opioid receptor,Ki,=,1.2,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1F
CHEMBL557458,CHEMBL236,Delta opioid receptor,Ki,=,0.69,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1O
CHEMBL562478,CHEMBL236,Delta opioid receptor,Ki,=,2.4,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(C)c1
CHEMBL559414,CHEMBL236,Delta opioid receptor,Ki,=,13.0,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(F)c1
CHEMBL561339,CHEMBL236,Delta opioid receptor,Ki,=,2.7,nM,CHEMBL1056543,B,Displacement of [3H]diprenorphine from human delta opioid receptor expressed in CHO cells,CHEMBL1153522,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1
CHEMBL567175,CHEMBL236,Delta opioid receptor,Ki,=,1.97,nM,CHEMBL1052523,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1153456,KI,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL416647,CHEMBL236,Delta opioid receptor,Ki,=,21.8,nM,CHEMBL1052523,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1153456,KI,COc1ccc2c(c1O)[C@]13CCN(C)[C@H](C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3
CHEMBL246003,CHEMBL236,Delta opioid receptor,Ki,=,4.5,nM,CHEMBL1052523,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1153456,KI,COc1c(O)ccc2c1[C@]13CCN(C)[C@H](C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3
CHEMBL551072,CHEMBL236,Delta opioid receptor,Ki,=,765.0,nM,CHEMBL1052523,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1153456,KI,COc1ccc2c(c1)[C@]13CCN(C)C[C@@]1(C2)Cc1c([nH]c2ccccc12)C3
CHEMBL554292,CHEMBL236,Delta opioid receptor,Ki,=,6650.0,nM,CHEMBL1052523,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1153456,KI,COc1ccc2c(c1)[C@]13CCN(CC4CC4)C[C@@]1(C2)Cc1c([nH]c2ccccc12)C3
CHEMBL562139,CHEMBL236,Delta opioid receptor,Ki,=,1120.0,nM,CHEMBL1052523,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1153456,KI,CN1CC[C@]23Cc4[nH]c5ccccc5c4C[C@]2(Cc2ccc(O)cc23)C1
CHEMBL557937,CHEMBL236,Delta opioid receptor,Ki,=,268.0,nM,CHEMBL1052523,B,Displacement of [3H]naltrindole from human delta opioid receptor expressed in CHO cells,CHEMBL1153456,KI,CN1CC[C@]23Cc4c(c5ccccc5n4C)C[C@]2(Cc2ccc(O)cc23)C1
