molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL363548,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha-1A receptor,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,KI,150.0,nM,6.823908740944319
CHEMBL423294,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,12.3,nM,7.910094888560602
CHEMBL242934,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4ccccc4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,4.169,nM,8.379968104873702
CHEMBL242725,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4ccccn4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,48.98,nM,7.309981219211305
CHEMBL389978,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4ccc[nH]4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,10.47,nM,7.980053318321158
CHEMBL242724,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4cccs4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,4.266,nM,8.369979148886591
CHEMBL242723,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4ccc(C(C)=O)o4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,25.7,nM,7.590066876668706
CHEMBL242508,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1ccc(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)[C@@H]3CCCC[C@@H]32)o1,KI,27.54,nM,7.560036064079095
CHEMBL242507,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4ccc(C)o4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,23.44,nM,7.630042392653947
CHEMBL388884,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [3H]prazosin from human adrenergic alpha-1a receptor expressed in CHO cells,COc1cc2nc(N3CCN(C(=O)c4ccc(Br)o4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,KI,3.467,nM,8.460046158343603
CHEMBL8618,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,KI,0.26,nM,9.585026652029182
CHEMBL243229,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4ccncc4C3=O)CC2)CC1,KI,0.4,nM,9.397940008672037
CHEMBL243228,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4cccnc4C3=O)CC2)CC1,KI,0.8,nM,9.096910013008056
CHEMBL243866,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4ccc5ccc(F)cc5c4C3=O)CC2)CC1,KI,3.9,nM,8.4089353929735
CHEMBL243866,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4ccc5ccc(F)cc5c4C3=O)CC2)CC1,KI,15.0,nM,7.823908740944319
CHEMBL243864,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4ccc5ccccc5c4C3=O)CC2)CC1,KI,1.8,nM,8.744727494896694
CHEMBL243694,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4cccc(F)c4C3=O)CC2)CC1,KI,1.0,nM,9.0
CHEMBL243694,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4cccc(F)c4C3=O)CC2)CC1,KI,0.2,nM,9.698970004336019
CHEMBL243692,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4cc(Cl)c(Cl)cc4C3=O)CC2)CC1,KI,2.7,nM,8.568636235841012
CHEMBL243690,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125]HEAT from human adrenergic alpha-1a receptor expressed in CHO cells,CC(C)Oc1ccccc1N1CCN(C2CCC(N3C(=O)c4c(F)c(F)c(F)c(F)c4C3=O)CC2)CC1,KI,37.8,nM,7.422508200162775
CHEMBL836,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,KI,0.19,nM,9.721246399047171
CHEMBL233790,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cnc(Cl)c(Br)c3)CC2)CC1,KI,3.5,nM,8.455931955649724
CHEMBL232609,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cnc(Cl)c(Br)c3)CC2)CC1,KI,14.4,nM,7.84163750790475
CHEMBL391017,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccncc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,13.4,nM,7.872895201635192
CHEMBL232607,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccncc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,4.9,nM,8.309803919971486
CHEMBL391016,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccnc3)CC2)CC1,KI,5.8,nM,8.236572006437063
CHEMBL234854,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccnc3)CC2)CC1,KI,5.0,nM,8.301029995663981
CHEMBL234650,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,KI,3.9,nM,8.4089353929735
CHEMBL234649,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,KI,1.2,nM,8.920818753952375
CHEMBL234476,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,O=S(=O)(N[C@H]1CC[C@@H](N2CCN(c3ccccc3OCC3CC3)CC2)CC1)c1cc(Cl)ccc1F,KI,36.0,nM,7.443697499232712
CHEMBL234474,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OCC3CC3)CC2)CC1,KI,19.0,nM,7.721246399047171
CHEMBL233584,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OCC4CC4)CC3)CC2)cc1OC,KI,189.0,nM,6.723538195826755
CHEMBL394139,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cc(Cl)ccc3F)CC2)CC1,KI,45.0,nM,7.346787486224656
CHEMBL233816,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,11.0,nM,7.958607314841775
CHEMBL391530,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,61.0,nM,7.214670164989233
CHEMBL233582,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1,KI,3.0,nM,8.522878745280337
CHEMBL233410,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Cl)cc3F)CC2)CC1,KI,11.0,nM,7.958607314841775
CHEMBL393105,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(Cl)c3F)CC2)CC1,KI,0.56,nM,9.2518119729938
CHEMBL233407,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(Cl)c3F)CC2)CC1,KI,12.0,nM,7.920818753952375
CHEMBL393104,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CC1,KI,1.6,nM,8.795880017344075
CHEMBL391035,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CC1,KI,4.5,nM,8.346787486224656
CHEMBL234609,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1Cl,KI,1.5,nM,8.823908740944319
CHEMBL234423,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1Cl,KI,11.0,nM,7.958607314841775
CHEMBL234422,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,1.0,nM,9.0
CHEMBL429623,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc([N+](=O)[O-])cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,4.3,nM,8.366531544420413
CHEMBL234232,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,25.0,nM,7.6020599913279625
CHEMBL234231,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(C(F)(F)F)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,36.0,nM,7.443697499232712
CHEMBL429076,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(Br)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,10.0,nM,8.0
CHEMBL233849,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(Br)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,1.6,nM,8.795880017344075
CHEMBL234607,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,3.8,nM,8.42021640338319
CHEMBL233816,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,1.0,nM,9.0
CHEMBL392066,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,11.0,nM,7.958607314841775
CHEMBL233814,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(F)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,6.0,nM,8.221848749616356
CHEMBL233623,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,0.9,nM,9.045757490560675
CHEMBL393725,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(C)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,KI,18.0,nM,7.7447274948966935
CHEMBL234194,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1,KI,17.0,nM,7.769551078621726
CHEMBL236832,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(OC)c(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)c1,KI,8.7,nM,8.060480747381382
CHEMBL236621,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,23.0,nM,7.638272163982407
CHEMBL391530,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,1.6,nM,8.795880017344075
CHEMBL392377,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)CC1,KI,100.0,nM,7.0
CHEMBL236830,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)CC2)CC1,KI,17.0,nM,7.769551078621726
CHEMBL236618,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)CC2)CC1,KI,7.5,nM,8.1249387366083
CHEMBL236617,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(S(C)(=O)=O)cc3)CC2)CC1,KI,4.8,nM,8.318758762624412
CHEMBL428197,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(F)cc3)CC2)CC1,KI,1.3,nM,8.886056647693163
CHEMBL234874,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccc(F)cc3)CC2)CC1,KI,5.6,nM,8.2518119729938
CHEMBL233416,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,KI,20.0,nM,7.698970004336019
CHEMBL233592,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,KI,14.0,nM,7.853871964321762
CHEMBL232780,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(F)c3)CC2)CC1,KI,0.73,nM,9.136677139879545
CHEMBL232779,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(F)c3)CC2)CC1,KI,3.5,nM,8.455931955649724
CHEMBL232593,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)CC1,KI,1.0,nM,9.0
CHEMBL232592,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)CC1,KI,6.3,nM,8.200659450546418
CHEMBL234681,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3F)CC2)CC1,KI,0.88,nM,9.05551732784983
CHEMBL399195,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3F)CC2)CC1,KI,5.6,nM,8.2518119729938
CHEMBL234680,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1,KI,0.77,nM,9.113509274827518
CHEMBL234679,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3C#N)CC2)CC1,KI,9.6,nM,8.017728766960431
CHEMBL234669,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccccc3)CC2)CC1,KI,2.7,nM,8.568636235841012
CHEMBL391107,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic alpha-1A receptor,CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3)CC2)CC1,KI,13.7,nM,7.863279432843593
CHEMBL391530,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,2.0,nM,8.698970004336019
CHEMBL228389,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,KI,21.0,nM,7.6777807052660805
CHEMBL228334,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,KI,1.8,nM,8.744727494896694
CHEMBL238402,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,KI,54.0,nM,7.267606240177031
CHEMBL438673,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,KI,1.2,nM,8.920818753952375
CHEMBL228607,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCC(F)F)CC3)CC2)cc1OC,KI,31.0,nM,7.508638306165727
CHEMBL387833,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCC(F)F)CC3)CC2)cc1OC,KI,12.0,nM,7.920818753952375
CHEMBL228606,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCCF)CC3)CC2)cc1OC,KI,69.0,nM,7.161150909262744
CHEMBL538397,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OCCF)CC3)CC2)cc1OC,KI,11.0,nM,7.958607314841775
CHEMBL228278,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,KI,11.0,nM,7.958607314841775
CHEMBL229085,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC4CC4)CC3)CC2)cc1OC,KI,0.91,nM,9.040958607678906
CHEMBL388361,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,28.0,nM,7.552841968657781
CHEMBL390129,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,1.8,nM,8.744727494896694
CHEMBL238401,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,CCN([C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,KI,23.0,nM,7.638272163982407
CHEMBL429453,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,CCN([C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1)S(=O)(=O)c1ccc(OC)c(OC)c1,KI,15.0,nM,7.823908740944319
CHEMBL236621,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity to human cloned adrenergic Alpha-1A receptor,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC,KI,23.0,nM,7.638272163982407
CHEMBL836,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha1A receptor,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,KI,0.19,nM,9.721246399047171
CHEMBL256041,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha1A receptor,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3cccc(F)c3)CC2)CC1,KI,11.0,nM,7.958607314841775
CHEMBL256041,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha1A receptor,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)NCc3cccc(F)c3)CC2)CC1,KI,82.0,nM,7.086186147616283
CHEMBL256040,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from human recombinant adrenergic alpha1A receptor,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cc(Cl)cc3Cl)CC2)CC1,KI,6.5,nM,8.187086643357144
