molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3942380,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(CO)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC1.O=C(O)C(F)(F)F
CHEMBL3939720,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCC2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3904332,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1.O=C(O)C(F)(F)F
CHEMBL3894611,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCC2)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3941359,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3944063,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(CO)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCC1.O=C(O)C(F)(F)F
CHEMBL3910717,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)CC2)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3928220,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)CC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3962974,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F
CHEMBL3967870,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)CC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL3904035,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F
CHEMBL3913816,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3948980,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCC(F)(F)CC2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3951589,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(CO)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCC(F)(F)CC1.O=C(O)C(F)(F)F
CHEMBL3951192,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(C)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3948566,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(O)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3891950,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3986988,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(O)C(O)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3929973,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(Cc2ccccc2)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3927259,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(Cc2ccccc2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3964093,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2ccccc2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3967052,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(=O)OCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1ccccc1.O=C(O)C(F)(F)F
CHEMBL3915579,CHEMBL233,Mu opioid receptor,Ki,=,0.1585,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCc1ccccc1)CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2.O=C(O)C(F)(F)F
CHEMBL3912877,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CCc2ccccc2)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3972035,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,C[C@H](O)C(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1ccccc1
CHEMBL3974531,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(Cc2ccccc2)C(=O)CO)c1
CHEMBL3932397,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3935106,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(=O)N(CCCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3985084,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCCN(CC2CCCCC2)C(=O)CO)c1
CHEMBL3897075,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H]2CC[C@H](O)CC2)c1.O=C(O)C(F)(F)F
CHEMBL3946714,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(C)OCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3949391,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)C2(O)CC2)c1.O=C(O)C(F)(F)F
CHEMBL3908840,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,N#CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3911576,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3904165,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3901466,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3960780,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3958117,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)C[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3923303,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(Cc2c(F)cccc2F)C(=O)[C@@H](O)Cc2ccccc2)c1.O=C(O)C(F)(F)F
CHEMBL3913557,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F
CHEMBL3976888,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CS(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3974425,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(C)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3937755,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,COCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3934968,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3948803,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)S(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)Cc1c(F)cccc1F.O=C(O)C(F)(F)F
CHEMBL3951426,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F
CHEMBL3923014,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)C(F)(F)F.O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)Cc1c(F)cccc1F
CHEMBL3932748,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F
CHEMBL3969678,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(C4)C2)C3)C(=O)CCC(=O)O)c1.O=C(O)C(F)(F)F
CHEMBL3972380,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(C4)C2)C3)C(=O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3944414,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(O)C(F)(F)F.O=C(O)CCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2
CHEMBL3947039,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F
CHEMBL3959422,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,O=C(CO)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(O)c1)C2)CC12CC3CC(CC(C3)C1)C2.O=C(O)C(F)(F)F
CHEMBL3985420,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(O)(C4)C2)C3)C(=O)CO)c1
CHEMBL3953728,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC23CC4CC(CC(O)(C4)C2)C3)C(=O)[C@@H](O)CO)c1
CHEMBL3965695,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,COCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1.O=C(O)C(F)(F)F
CHEMBL3908268,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)S(=O)(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1.O=C(O)C(F)(F)F
CHEMBL3920943,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)CC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3973434,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)C[C@H](O)CO)c1.O=C(O)C(F)(F)F
CHEMBL3975896,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CCO)c1.O=C(O)C(F)(F)F
CHEMBL3970586,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)CCCO)c1
CHEMBL3958731,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)CC(O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3956988,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CCN(CC)CC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3954387,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(C)NCC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3947390,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)CC[C@H](O)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3944763,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(CO)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3942979,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN[C@@H](CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL3940352,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)C2(O)CC2)c1.O=C(O)C(F)(F)F
CHEMBL3904974,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)CCCC(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3924084,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CC(C)(CO)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3952624,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,CN(C)[C@@H](Cc1ccccc1)C(=O)N(CCN1[C@@H]2CC[C@H]1C[C@@H](c1cccc(C(N)=O)c1)C2)CC1CCCCC1
CHEMBL3938376,CHEMBL233,Mu opioid receptor,Ki,=,10.0,nM,CHEMBL3880325,B,Displacement of [3H]-diprenorphine from human mu opioid receptor expressed in CHOK1 cell membranes,CHEMBL3879907,KI,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)C2(O)CC2)c1
