molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2432052,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2292.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,CN(CCc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21
CHEMBL2432044,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1939.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,CN(CCc1ccccc1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21
CHEMBL2432043,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8846.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,CN(Cc1cccnc1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21
CHEMBL2432041,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1732.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,CN(Cc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21
CHEMBL2432040,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,474.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,CN(Cc1ccccc1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21
CHEMBL1189234,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,835.0,nM,CHEMBL2432438,B,Inhibition of muscarinic M2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1
CHEMBL3545181,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.01995,nM,CHEMBL3095635,B,Binding affinity to human M2 receptor,CHEMBL3091362,KI,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]
CHEMBL715,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,100.0,nM,CHEMBL3225987,B,Binding affinity to M2 receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL42,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,100.0,nM,CHEMBL3225987,B,Binding affinity to M2 receptor (unknown origin) by PDSP assay,CHEMBL3217546,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL3289390,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.45,nM,CHEMBL3293104,B,Displacement of [3H]NMS from human M2R expressed in CHOK1 cells after 2 hrs by scintillation counting analysis,CHEMBL3286356,KI,C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-]
CHEMBL3289391,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.52,nM,CHEMBL3293104,B,Displacement of [3H]NMS from human M2R expressed in CHOK1 cells after 2 hrs by scintillation counting analysis,CHEMBL3286356,KI,C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-]
CHEMBL1724,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.68,nM,CHEMBL3293104,B,Displacement of [3H]NMS from human M2R expressed in CHOK1 cells after 2 hrs by scintillation counting analysis,CHEMBL3286356,KI,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-]
CHEMBL27673,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,27.0,nM,CHEMBL3297343,B,Displacement of [3H]AF-DX384 from human recombinant M2 receptor expressed in CHO cells,CHEMBL3286108,KI,COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC
CHEMBL74300,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3235.94,nM,CHEMBL3367783,B,Displacement of [3H]NMS from human muscarinic M2 receptor transfected in CHO cells after 120 mins by scintillation counting analysis,CHEMBL3351776,KI,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1.[Cl-]
CHEMBL390842,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2089.3,nM,CHEMBL3367783,B,Displacement of [3H]NMS from human muscarinic M2 receptor transfected in CHO cells after 120 mins by scintillation counting analysis,CHEMBL3351776,KI,C[C@H]1COC[C@@H](C[N+](C)(C)C)O1.[I-]
CHEMBL3309718,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1737.8,nM,CHEMBL3367783,B,Displacement of [3H]NMS from human muscarinic M2 receptor transfected in CHO cells after 120 mins by scintillation counting analysis,CHEMBL3351776,KI,C[N+](C)(C)C[C@@H]1COCCO1.[I-]
CHEMBL14,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1230.27,nM,CHEMBL3367783,B,Displacement of [3H]NMS from human muscarinic M2 receptor transfected in CHO cells after 120 mins by scintillation counting analysis,CHEMBL3351776,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL387632,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1202.26,nM,CHEMBL3367783,B,Displacement of [3H]NMS from human muscarinic M2 receptor transfected in CHO cells after 120 mins by scintillation counting analysis,CHEMBL3351776,KI,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1.[I-]
CHEMBL168815,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,851.14,nM,CHEMBL3367783,B,Displacement of [3H]NMS from human muscarinic M2 receptor transfected in CHO cells after 120 mins by scintillation counting analysis,CHEMBL3351776,KI,CC1OC2(CS1)CN1CCC2CC1
CHEMBL3298986,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,630.96,nM,CHEMBL3369299,B,Inhibition of muscarinic acetylcholine receptor M2 (unknown origin),CHEMBL3297645,KI,CC(C)(N)COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)cc1
CHEMBL3323288,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,61.66,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL3323288,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1288.25,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL3323288,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,91.2,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL3323288,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,64.57,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL3323288,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,275.42,nM,CHEMBL3366380,B,Displacement of [3H]-NMS from human muscarinic M2 W422A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL1197177,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.82,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
CHEMBL2449003,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.012,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2
CHEMBL3323279,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,16.22,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323280,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.248,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2ccccc2C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323281,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.818,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL569713,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.02,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL376897,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.4266,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL3323282,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,47.86,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-].[Br-]
CHEMBL3323283,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8.128,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL3323284,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,6.166,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-].[Br-]
CHEMBL3323285,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,100.0,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN(C)CC#CCOC1=NOCC1
CHEMBL3323286,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.512,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CC#CCOC1=NOCC1.[Br-]
CHEMBL3121474,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,91.2,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CC#CCOC1=NOCC1)CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL3323287,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,11.48,nM,CHEMBL3366376,B,Displacement of [3H]-NMS from wild-type human muscarinic M2 receptor expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL2449003,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,12.88,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2
CHEMBL1197177,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,10.96,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2
CHEMBL3323279,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,151.36,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323280,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9.772,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2ccccc2C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323281,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,61.66,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL569713,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,28.84,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL376897,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,10.47,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL3323282,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,309.03,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-].[Br-]
CHEMBL3323283,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,50.12,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL3323284,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,131.83,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-].[Br-]
CHEMBL3323286,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,257.04,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CC#CCOC1=NOCC1.[Br-]
CHEMBL3121474,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,204.17,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CC#CCOC1=NOCC1)CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL3323287,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,14.45,nM,CHEMBL3366377,B,Displacement of [3H]-NMS from human muscarinic M2 Y104A mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL2449003,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.631,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2
CHEMBL3323279,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,18.62,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323280,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9.772,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2ccccc2C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323281,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8.511,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL569713,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.311,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL376897,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.7244,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL3323283,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.079,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL3323284,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8.913,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-].[Br-]
CHEMBL3323286,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,8.71,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CC#CCOC1=NOCC1.[Br-]
CHEMBL3121474,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,275.42,nM,CHEMBL3366378,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CC#CCOC1=NOCC1)CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL2449003,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,4.571,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2
CHEMBL3323279,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,18.2,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323280,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.37,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2ccccc2C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL3323281,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.818,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-].[Br-]
CHEMBL569713,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.548,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL376897,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.3311,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
CHEMBL3323283,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.079,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
CHEMBL3323284,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.311,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,CC(C)(CN1C(=O)c2cccc3cccc(c23)C1=O)C[N+](C)(C)CCCCCC[N+]1(C)[C@@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-].[Br-]
CHEMBL3323286,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.188,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(C)CC#CCOC1=NOCC1.[Br-]
CHEMBL3121474,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,199.53,nM,CHEMBL3366379,B,Displacement of [3H]-NMS from human muscarinic M2 Y177Q/T423H mutant expressed in Flp-In-CHO cells by liquid scintillation counting,CHEMBL3352008,KI,C[N+](C)(CC#CCOC1=NOCC1)CCCCCC[N+](C)(C)CCCN1C(=O)c2ccccc2C1=O.[Br-].[Br-]
