molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3331255,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,913.0,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCN1CCN(c2ccccc2)CC1
CHEMBL3331256,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,19.22,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCn2c(=O)oc3ccccc32)CC1
CHEMBL3331257,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.58,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCn2c(=O)sc3ccccc32)CC1
CHEMBL3331258,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,10.36,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,Cc1ccccc1N1CCN(CCCCn2c(=O)sc3ccccc32)CC1
CHEMBL3331259,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,695.11,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCN1CCN(Cc2ccccc2)CC1
CHEMBL3331260,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,83.33,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL3331261,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.13,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCN1CCN(c2cccc(Cl)c2)CC1
CHEMBL3331262,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,74.92,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCN1CCc2ccccc2C1
CHEMBL3331263,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,19.22,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1oc2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1
CHEMBL3331264,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,95.66,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCCN1CCN(c2ccccc2)CC1
CHEMBL3331382,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.86,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCCn2c(=O)oc3ccccc32)CC1
CHEMBL3331383,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,7.13,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCCn2c(=O)sc3ccccc32)CC1
CHEMBL3331384,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.96,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1oc2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1
CHEMBL3331385,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.91,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCCCN1CCN(c2ccccc2)CC1
CHEMBL3331386,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.3,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCCCn2c(=O)oc3ccccc32)CC1
CHEMBL3331387,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.43,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCCCn2c(=O)sc3ccccc32)CC1
CHEMBL3331388,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,29.78,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1oc2ccccc2n1CCCCCCCN1CCN(c2ccccc2)CC1
CHEMBL3331389,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.27,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=c1sc2ccccc2n1CCCCCCCN1CCN(c2ccccc2)CC1
CHEMBL3331390,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.19,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCCCCn2c(=O)oc3ccccc32)CC1
CHEMBL3331391,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.21,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCCCCn2c(=O)sc3ccccc32)CC1
CHEMBL39,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.08,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL489028,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,47.0,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc3ccccc23)CC1
CHEMBL1836857,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.7,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,O=C1Nc2cc(F)ccc2C1CCCCN1CCN(c2cccc(Cl)c2)CC1
CHEMBL8618,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,87.0,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1
CHEMBL478680,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,40.0,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1
CHEMBL222864,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.05,nM,CHEMBL3367562,B,Displacement of [3H]8-OH-DPAT from human 5-HT1A receptor transfected in CFO-K1 cells after 30 mins by liquid scintillation spectrometry,CHEMBL3351620,KI,COc1ccccc1N1CCN(CCCCC(=O)NC2CCCc3ccccc32)CC1
CHEMBL3401469,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,39.6,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,NC(=O)c1ccccc1NC(=O)CCCCN1CCN(c2cccc(Cl)c2)CC1
CHEMBL3401470,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,37.4,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2nc(CCCCN3CCN(c4ccccc4)CC3)[nH]c(=O)c2c1C
CHEMBL3401473,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15.2,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2nc(CCCCCN3CCN(c4ccccc4)CC3)[nH]c(=O)c2c1C
CHEMBL3401474,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,363.0,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1cc2c(=O)[nH]c(CCCCCN3CCN(Cc4ccccc4)CC3)nc2s1
CHEMBL3401475,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,148.0,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2nc(CCCCCN3CCC(Cc4ccccc4)CC3)[nH]c(=O)c2c1C
CHEMBL3401476,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,114.0,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2nc(CCCCCN3CCN(c4cccc(Cl)c4)CC3)[nH]c(=O)c2c1C
CHEMBL3401477,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,53.9,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2nc(CCCCCN3CCN(c4ccc(Cl)cc4)CC3)[nH]c(=O)c2c1C
CHEMBL3401478,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,36.6,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1[nH]c(CCCCN2CCN(c3ccccc3)CC2)nc2ccccc12
CHEMBL3401479,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.96,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1[nH]c(CCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12
CHEMBL3401480,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,75.3,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1[nH]c(CCCCN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc12
CHEMBL3401481,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,43.5,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1[nH]c(CCCCCN2CCN(c3ccccc3)CC2)nc2ccccc12
CHEMBL3401482,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,7.33,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1[nH]c(CCCCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc12
CHEMBL3401483,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,116.0,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1[nH]c(CCCCCN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc12
CHEMBL574827,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.3,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1c2ccccc2ncn1CCCCN1CCN(c2cccc(Cl)c2)CC1
CHEMBL3401484,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,28.9,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1c2ccccc2ncn1CCCCCN1CCN(c2ccccc2)CC1
CHEMBL3401485,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,268.0,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1c2ccccc2ncn1CCCCCN1CCN(Cc2ccccc2)CC1
CHEMBL3401486,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.28,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1c2ccccc2ncn1CCCCCN1CCN(c2cccc(Cl)c2)CC1
CHEMBL3401487,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,51.5,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,O=c1c2ccccc2ncn1CCCCCN1CCN(c2ccc(Cl)cc2)CC1
CHEMBL3401488,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.04,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,CCOc1ccccc1N1CCN(CCCCCn2cnc3ccccc3c2=O)CC1
CHEMBL3401489,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.1,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2ncn(CCCCCN3CCN(c4ccccc4)CC3)c(=O)c2c1C
CHEMBL3401490,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,211.0,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2ncn(CCCCCN3CCN(Cc4ccccc4)CC3)c(=O)c2c1C
CHEMBL3401491,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.23,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2ncn(CCCCCN3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1C
CHEMBL3401492,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,26.4,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,Cc1sc2ncn(CCCCCN3CCN(c4ccc(Cl)cc4)CC3)c(=O)c2c1C
CHEMBL3401493,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.03,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,CCOc1ccccc1N1CCN(CCCCCn2cnc3sc(C)c(C)c3c2=O)CC1
CHEMBL282199,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,9024.0,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1
CHEMBL56,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.65,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,CCCN(CCC)C1CCc2cccc(O)c2C1
CHEMBL350221,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.91,nM,CHEMBL3404181,B,Displacement of [3H]-5-HT from human 5-HT1A receptor expressed in CHOK1 cells after 30 mins by liquid scintillation counting analysis,CHEMBL3400047,KI,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O
CHEMBL3403330,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4307.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S(=O)(Nc1ccn(Cc2cccc3ccccc23)n1)c1ccc(Br)s1
CHEMBL1319488,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,13490.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccc(F)cc1
CHEMBL1576791,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,23740.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S(=O)(Nc1cc(Sc2cccc3cccnc23)c(O)c2ccccc12)c1ccccc1
CHEMBL2011865,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2450.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=C1Nc2ccc(Cl)cc2C1(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12
CHEMBL3403331,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4592.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,Cc1ccc(S(=O)(=O)c2nc(N3CCc4ccccc4C3)sc2Cl)cc1
CHEMBL3403332,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,20600.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S(=O)(Nc1cc2c(c3ccccc13)OC1(N3CCOCC3)CCCCC21)c1ccccc1
CHEMBL3403333,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,23510.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S(=O)(c1ccc(F)cc1)N1CC=c2ccccc2=C1c1c[nH]c2ccccc12
CHEMBL3403334,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,21610.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,Nc1c(S(=O)(=O)c2ccccc2)sc2nc(-c3ccccc3)cc(-c3ccccc3)c12
CHEMBL3403335,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,10330.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S(=O)(c1ccccc1)N1C=Cc2ccccc2C1c1c[nH]c2ccccc12
CHEMBL3403336,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,26360.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,Brc1ccc2c(c1)c1c3n2CCN(Cc2ccccc2)C3CCC1
CHEMBL3403337,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15560.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,Cc1ccc(S(=O)(=O)N/N=C2\CCCc3c2[nH]c2ccc(Cl)cc32)cc1
CHEMBL3403338,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3842.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S(=O)(Nc1ccccc1-c1nccc2ccccc12)c1ccc(Cl)cc1
CHEMBL1323386,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2745.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=S1(=O)c2ccccc2N(Cc2ccc(Cl)cc2F)c2ccccc21
CHEMBL3403339,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24070.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc4c3CCCC4)s2)n[nH]1
CHEMBL3403340,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,12490.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,COc1cccc(-n2cc(C(=O)N(C)c3cccc(Cl)c3)c3ccccc3c2=O)c1
CHEMBL1580288,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,12200.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCc3ccccc3C2)s1
CHEMBL3403341,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,13700.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,Cc1ccc(Nc2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)cc1
CHEMBL3403342,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,18490.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,NC(=O)C1CCN(c2c(S(=O)(=O)c3ccccc3)cnc3ccc(Cl)cc23)CC1
CHEMBL3403343,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11860.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,Cc1ccc(S(=O)(=O)c2cnc3ccc(F)cc3c2SCc2ccc(Cl)cc2)cc1
CHEMBL3403344,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,19890.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,COCCn1c(C)c(C)c(S(=O)(=O)c2ccc(Cl)cc2)c1N
CHEMBL3403345,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,19670.0,nM,CHEMBL3404596,B,Displacement of [3H]-8-OH-DPAT from human cloned 5-HT1A receptor expressed in HEK293 cells at 0.1 and 1 uM,CHEMBL3399949,KI,Cc1ccc(Cl)cc1N(C)C(=O)c1cn(-c2ccc(F)cc2F)c(=O)c2ccccc12
CHEMBL56,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.4,nM,CHEMBL3413556,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK-293 cells,CHEMBL3407464,KI,CCCN(CCC)C1CCc2cccc(O)c2C1
CHEMBL3409256,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.7,nM,CHEMBL3413556,B,Displacement of [3H]-8-OH-DPAT from human 5-HT1A receptor expressed in HEK-293 cells,CHEMBL3407464,KI,NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1
CHEMBL3407810,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,500.0,nM,CHEMBL3412941,B,Binding affinity to human 5-HT1A receptor after 90 mins by radioligand displacement assay,CHEMBL3407444,KI,Cl.Fc1cccc(CCCNCCc2ccnc(-n3ccnc3)n2)c1
