molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL98241,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7700.0,nM,CHEMBL616963,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor receptor,CHEMBL1145103,KI,C[C@H](CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O
CHEMBL97242,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,220.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCOC4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL327527,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,68.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL97650,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.2,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cncnc4)cc23)CC1
CHEMBL313424,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,480.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCN4CCOC4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL330603,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,20.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1nnnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CHEMBL97422,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,31.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4c[nH]nn4)cc23)CC1
CHEMBL318735,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,11.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1ccnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CHEMBL329280,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,45.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)cn1
CHEMBL12713,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,56.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
CHEMBL328940,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,67.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1ncc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL95175,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,360.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,O=C1OCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1
CHEMBL328048,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5.9,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1nccc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CHEMBL319352,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,48.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL317333,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,200.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,N#CCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.8,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL93923,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,110.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1ccc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL330171,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,208.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,CCn1ncc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL421573,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,76.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1
CHEMBL318249,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,28.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,CCn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1
CHEMBL327662,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,20.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1cnnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CHEMBL98299,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.5,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1ncnc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CHEMBL97184,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.8,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1nncc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1
CHEMBL318901,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,560.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1cnc(-c2ccc3c(c2)c(C2CCN(CCn4c(=O)[nH]c5ccccc5c4=O)CC2)cn3-c2ccc(F)cc2)n1
CHEMBL328187,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,36.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,Cn1cc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)nn1
CHEMBL94612,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.0,nM,CHEMBL616962,B,Ability to displace [3H]5-CT (1.5 nM) from HeLa cells of human 5-hydroxytryptamine 1B receptor,CHEMBL1145103,KI,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4cccnc4)cc23)CC1
CHEMBL71474,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,121.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2cc(F)c3[nH]cc(C#N)c3c2C1
CHEMBL71899,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,409.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(CC(F)(F)F)c3c2C1
CHEMBL70589,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,38.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(C#N)c3c2C1
CHEMBL71091,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,194.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3c(c2C1)CC(=O)N3
CHEMBL304573,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,948.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@H]1CCc2cc(F)c3[nH]ccc3c2C1
CHEMBL65196,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,349.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]ccc3c2C1
CHEMBL302373,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1512.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCNC1CCc2cc(F)ccc2C1
CHEMBL304426,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,364.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(C=O)c3c2C1
CHEMBL302263,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,279.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(C(=O)C(F)(F)F)c3c2C1
CHEMBL307521,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1096.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C(=O)C(N)=O)c3c2C1
CHEMBL70652,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,179.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@H]1CCc2cc(F)c3[nH]cc(C=O)c3c2C1
CHEMBL307786,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,939.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C=O)c3c2C1
CHEMBL70882,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1654.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2cc(F)c3c(ccn3C)c2C1
CHEMBL71319,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,618.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2cc(F)c3c(c(C=O)cn3C)c2C1
CHEMBL303269,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,373.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(S(C)(=O)=O)c3c2C1
CHEMBL71247,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,856.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C(=O)C(N)=O)c3c2C1
CHEMBL71395,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,587.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(C(C)=O)c3c2C1
CHEMBL56,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,638.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2cccc(O)c2C1
CHEMBL308347,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,26.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C#N)c3c2C1
CHEMBL71625,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,210.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@@H]1CCc2ccc3[nH]cc(C=O)c3c2C1
CHEMBL305743,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,216.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2cc(F)c3[nH]ccc3c2C1
CHEMBL71299,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,439.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3c(c(C=O)cn3C)c2C1
CHEMBL71676,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2024.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2c(ccc(F)c2N)C1
CHEMBL302172,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,139.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@@H]1CCc2ccc3[nH]ccc3c2C1
CHEMBL69562,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,789.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(C)c3c2C1
CHEMBL70710,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,142.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@@H]1CCc2cc(F)c3[nH]ccc3c2C1
CHEMBL71663,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,177.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCc1c[nH]c2c(F)cc3c(c12)CC(N(CCC)CCC)CC3
CHEMBL302171,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2275.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@H]1CCc2ccc3[nH]ccc3c2C1
CHEMBL441256,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,82.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2cc(F)c3[nH]cc(C=O)c3c2C1
CHEMBL70431,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,552.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)C1CCc2ccc3[nH]cc(C(=O)C(N)=O)c3c2C1
CHEMBL71804,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,304.0,nM,CHEMBL616868,B,"Binding affinity against 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells, using [3H]5-HT as the radioligand.",CHEMBL1128401,KI,CCCN(CCC)[C@H]1CCc2ccc3[nH]cc(C#N)c3c2C1
CHEMBL162771,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,130.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)C1CCCCC1
CHEMBL348756,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,38.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,S=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)C1CCCCC1
CHEMBL115415,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,610.0,nM,CHEMBL616532,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,CN(C)CCc1c[nH]c2ccc(C3=CCN(C)CC3)cc12
CHEMBL163151,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,40.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)c1ccccc1
CHEMBL162011,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,410.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=S(=O)(c1cccc2ccccc12)N1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1
CHEMBL159278,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,58.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,COc1ccc(C(=S)NN2CC=C(c3ccc4[nH]cc(CCN5CCCC5)c4c3)CC2)cc1
CHEMBL422192,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,760.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,C1=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CCNC1
CHEMBL163516,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,170.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,S=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)C12CC3CC(CC(C3)C1)C2
CHEMBL162012,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,63.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,Cc1ccc(C(=O)NN2CC=C(c3ccc4[nH]cc(CCN5CCCC5)c4c3)CC2)cc1
CHEMBL440008,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,64.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)C12CC3CC(CC(C3)C1)C2
CHEMBL349675,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,140.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,COc1ccc(S(=O)(=O)N2CC=C(c3ccc4[nH]cc(CCN5CCCC5)c4c3)CC2)cc1
CHEMBL351036,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,36.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,S=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)c1ccc(Cl)cc1
CHEMBL162049,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,32.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,Cc1ccc(C(=S)NN2CC=C(c3ccc4[nH]cc(CCN5CCCC5)c4c3)CC2)cc1
CHEMBL162724,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,82.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)c1ccc(Cl)cc1
CHEMBL352181,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,68.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,S=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)c1ccccc1
CHEMBL349903,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,110.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=S(=O)(c1ccc(Cl)cc1)N1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7.7,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL423789,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,65.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)c1cccc2ccccc12
CHEMBL349174,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,140.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,Cc1ccc(S(=O)(=O)N2CC=C(c3ccc4[nH]cc(CCN5CCCC5)c4c3)CC2)cc1
CHEMBL161894,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,95.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,S=C(NN1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1)c1cccc2ccccc12
CHEMBL163639,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,440.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,O=S(=O)(c1ccccc1)N1CC=C(c2ccc3[nH]cc(CCN4CCCC4)c3c2)CC1
CHEMBL428991,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,44.0,nM,CHEMBL616531,B,Binding affinity was evaluated at the cloned human 5-hydroxytryptamine 1B receptor,CHEMBL1148271,KI,COc1ccc(C(=O)NN2CC=C(c3ccc4[nH]cc(CCN5CCCC5)c4c3)CC2)cc1
