molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3698882,CHEMBL237,Kappa opioid receptor,Ki,=,6000.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3COC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698884,CHEMBL237,Kappa opioid receptor,Ki,=,66.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CCOC(=O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3695245,CHEMBL237,Kappa opioid receptor,Ki,=,3500.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O
CHEMBL3698889,CHEMBL237,Kappa opioid receptor,Ki,=,1600.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2Cc3cccc4cccc2c34)c1=O
CHEMBL3698890,CHEMBL237,Kappa opioid receptor,Ki,=,1116.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1
CHEMBL3698892,CHEMBL237,Kappa opioid receptor,Ki,=,1430.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC12CC3CC(C)(C1)CC(N1[C@@H]4CC[C@H]1C[C@@H](n1c(=O)c(C(=O)O)nc5ccccc51)C4)(C3)C2
CHEMBL3698893,CHEMBL237,Kappa opioid receptor,Ki,=,5625.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O
CHEMBL3889570,CHEMBL237,Kappa opioid receptor,Ki,=,2473.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CCC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1
CHEMBL3698894,CHEMBL237,Kappa opioid receptor,Ki,=,3272.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CCCC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1
CHEMBL3698895,CHEMBL237,Kappa opioid receptor,Ki,=,447.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)N[C@@H]1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1
CHEMBL3698896,CHEMBL237,Kappa opioid receptor,Ki,=,64.2,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)c1ccncc1Nc1nc2ccccc2n([C@H]2C[C@H]3CC[C@@H](C2)N3C2CCCCCCC2)c1=O
CHEMBL3698897,CHEMBL237,Kappa opioid receptor,Ki,=,223.4,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CN(C(=O)O)[C@@H]1CCN(c2nc3ccccc3n([C@H]3C[C@H]4CC[C@@H](C3)N4C3CCCCCCC3)c2=O)C1
CHEMBL3698893,CHEMBL237,Kappa opioid receptor,Ki,=,5035.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,O=C(O)c1nc2ccccc2n([C@H]2C[C@H]3CCC[C@@H](C2)N3C23CC4CC(CC(C4)C2)C3)c1=O
CHEMBL3698892,CHEMBL237,Kappa opioid receptor,Ki,=,6866.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC12CC3CC(C)(C1)CC(N1[C@@H]4CC[C@H]1C[C@@H](n1c(=O)c(C(=O)O)nc5ccccc51)C4)(C3)C2
CHEMBL3698898,CHEMBL237,Kappa opioid receptor,Ki,=,16760.0,nM,CHEMBL3887032,B,"Radioligand Binding Assay: Radioligand dose displacement assays used 0.4-0.8nM [3H]-U69,593 (NEN; 40 Ci/mmole) with 10-20 ug membrane protein (recombinant kappa opioid receptor expressed in HEK 293 cells; in-house prep) in a final volume of 200 uL binding buffer (5% DMSO, 50mM Trizma base, pH 7.4). Non-specific binding was determined in the presence of 10 uM unlabeled naloxone or U69,593. All reactions were performed in 96-well polypropylene plates for 1 h at a temperature of about 25C. Binding reactions were determined by rapid filtration onto 96-well Unifilter GF/C filter plates (Packard) presoaked in 0.5% polyethylenimine (Sigma). Harvesting was performed using a 96-well tissue harvester (Packard) followed by five filtration washes with 200uL ice-cold binding buffer. Filter plates were subsequently dried at 50C for 1-2 hours. Fifty uL/well scintillation cocktail (MicroScint20, Packard) was added and plates were counted in a Packard Top-Count for 1 min/well.",CHEMBL3886144,KI,CC(C)(C)CC(C)(C)N1[C@@H]2CC[C@H]1C[C@@H](n1c(=O)c(C(=O)O)nc3ccccc31)C2
