molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2087101,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,10.3,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CHEMBL2087102,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,25.4,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087103,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,11.2,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)C(=O)NC2CCCCC2)c2cc(-c3ccccc3)ccc21
CHEMBL2087104,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1.82,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087105,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,22.2,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccc(O)cc3)ccc21
CHEMBL2087106,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5.73,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CHEMBL2087107,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,11.6,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CHEMBL2087108,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2.48,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccco3)ccc21
CHEMBL2087109,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6.37,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3cccs3)ccc21
CHEMBL2087110,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3.52,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccc(-c3ccccc3)cc21
CHEMBL2087111,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1090.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,C=CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(Br)ccc21
CHEMBL2087112,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,170.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,CCCCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(Br)ccc21
CHEMBL2087113,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,70.8,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,O=C(Cc1c[nH]c2ccc(-c3ccccc3)cc12)NC12CC3CC(CC(C3)C1)C2
CHEMBL381689,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5.4,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,790.0,nM,CHEMBL2090509,B,"Displacement of [3H]CP-55,940 from human recombinant CB2 receptor transfected in HEK cells",CHEMBL2086369,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2152799,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,93.9,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,Cn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152800,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,7.3,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152801,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2.9,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152802,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.8,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152803,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.3,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152804,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,31.5,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,Cc1cccc(Cn2cc(C(=O)N[C@@H]3C(C)(C)C4CC[C@]3(C)C4)c(=O)c3ccc(F)cc32)c1
CHEMBL2152805,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,7.9,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CN(C)CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152806,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5.5,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,COCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152807,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,15.2,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,C=Cn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc21
CHEMBL2152808,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,15.2,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCO)c2cc(F)ccc2c1=O
CHEMBL2152809,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,16.0,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,Cn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152810,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4.4,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152811,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.4,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152812,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.1,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152813,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.09,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152814,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,139.1,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,Cc1cccc(Cn2cc(C(=O)N[C@@H]3C(C)(C)C4CC[C@]3(C)C4)c(=O)c3ccc(Sc4ccccc4)cc32)c1
CHEMBL2152815,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1.3,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CN(C)CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152816,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1.1,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,COCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152817,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6.5,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCSc2ccccc2)c2cc(Sc3ccccc3)ccc2c1=O
CHEMBL2152818,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,2.5,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCO)c2cc(Sc3ccccc3)ccc2c1=O
CHEMBL2151057,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,957.1,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1c[nH]c2cc(F)ccc2c1=O
CHEMBL525528,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,0.8,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc21
CHEMBL498527,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1.6,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL381689,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,5.4,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL2152820,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,130.0,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Br)cc21
CHEMBL2152821,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,14.8,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NC(C)C)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152822,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,77.5,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NN(C)C)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152823,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,19.9,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NC(CC)CO)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152824,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,230.0,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)N2CCC[C@H]2C(N)=O)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152825,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,89.1,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NC2CN3CCC2CC3)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152826,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,13.3,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152827,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,19.3,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NOCc2ccccc2)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152828,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,118.7,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NCCN2CCOCC2)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL2152829,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,340.0,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,CCCCCn1cc(C(=O)NOC)c(=O)c2ccc(Sc3ccccc3)cc21
CHEMBL111,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,790.0,nM,CHEMBL2154766,B,Displacement of [3H]CP55940 from human recombinant CB2 receptor transfected in HEK cell membranes,CHEMBL2151006,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2151370,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,504.0,nM,CHEMBL2154447,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 1 hr by scintillation counting,CHEMBL2150847,KI,O=C(NC1CCCCC1)N1CC(Cc2ccccc2)C(c2ccccc2)=N1
CHEMBL2151377,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,689.0,nM,CHEMBL2154447,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 1 hr by scintillation counting,CHEMBL2150847,KI,Cc1cc(C2=NN(C(=O)NC3C4(C)CCC(C4)C3(C)C)CC2Cc2ccccc2)ccc1Cl
CHEMBL2151379,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,385.0,nM,CHEMBL2154447,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 1 hr by scintillation counting,CHEMBL2150847,KI,Cc1ccc(CC2CN(C(=O)NC3CCCCC3)N=C2c2ccc(Cl)c(C)c2)cc1
CHEMBL2151380,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,251.0,nM,CHEMBL2154447,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 1 hr by scintillation counting,CHEMBL2150847,KI,Cc1ccc(CC2CN(C(=O)NC3C4(C)CCC(C4)C3(C)C)N=C2c2ccc(Cl)c(C)c2)cc1
CHEMBL2151381,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3639.0,nM,CHEMBL2154447,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 1 hr by scintillation counting,CHEMBL2150847,KI,Cc1cc(C2=NN(C(=O)NC3CCCCC3)CC2C2CCCC2)ccc1Cl
CHEMBL188,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3.1,nM,CHEMBL2154447,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 1 hr by scintillation counting,CHEMBL2150847,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL381689,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,21.6,nM,CHEMBL2154447,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in CHO cell membranes after 1 hr by scintillation counting,CHEMBL2150847,KI,Cc1ccc(Cn2nc(C(=O)NC3C4(C)CCC(C4)C3(C)C)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL2160225,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,580.0,nM,CHEMBL2162732,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cells after 90 mins,CHEMBL2157903,KI,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN3CCOCC3)cc2)cc1)Cc1ccccc1
CHEMBL2160223,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,690.0,nM,CHEMBL2162732,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cells after 90 mins,CHEMBL2157903,KI,CCN(CC)CCOc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1
CHEMBL2160222,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1120.0,nM,CHEMBL2162732,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cells after 90 mins,CHEMBL2157903,KI,CCN(CC)Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1
CHEMBL2160224,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1180.0,nM,CHEMBL2162732,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cells after 90 mins,CHEMBL2157903,KI,CCN(CC)CCOc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1
CHEMBL2160219,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1790.0,nM,CHEMBL2162732,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in HEK293 cells after 90 mins,CHEMBL2157903,KI,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(-c3ccccc3)cc2)cc1)Cc1ccccc1
CHEMBL2163929,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,3.72,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2c3c(cccc3c1=O)OC[C@H]2Cc1ccccc1
CHEMBL2163928,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,9.24,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CC(C)C[C@@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163927,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,16.2,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CC(C)[C@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163926,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,1.24,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CC(C)[C@@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163580,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,88.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CC[C@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163579,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4.93,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CC[C@@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163578,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,187.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CC[C@H]1COc2cccc3c(=O)c(C(=O)NC4CCCCCC4)cn1c23
CHEMBL2163577,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,4.12,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CC[C@@H]1COc2cccc3c(=O)c(C(=O)NC4CCCCCC4)cn1c23
CHEMBL2163576,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,78.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,C[C@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163575,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,47.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,C[C@@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163574,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,188.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,C[C@H]1COc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn1c23
CHEMBL2163573,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,24.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,C[C@@H]1COc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn1c23
CHEMBL2163572,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,42.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CCC1COc2c(N3CCN(C)CC3)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23.Cl
CHEMBL2163571,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,8.12,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CCC1COc2c(N3CCCC3)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163948,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,6.78,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CCC1COc2c(OC)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163947,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,33.0,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CCC1COc2c(F)c(F)cc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CHEMBL2163946,CHEMBL253,Cannabinoid CB2 receptor,Ki,=,7.34,nM,CHEMBL2169620,B,Displacement of [3H]CP-55940 from human recombinant CB2 receptor expressed in CHO cell membranes incubated for 60 mins by scintillation counting,CHEMBL2163236,KI,CCC1COc2c(F)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
