molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL2158704,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,164.0,nM,CHEMBL2162146,B,Binding affinity to 5HT2B receptor,CHEMBL2157932,KI,COc1ccc(N2CCN(CC[C@@H](OC(N)=O)c3ccccc3)CC2)cc1
CHEMBL1336,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,56.0,nM,CHEMBL2167683,B,Displacement of [3H]LSD from 5HT2B receptor after 1.5 hrs by scintillation counter,CHEMBL2163296,KI,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
CHEMBL2165137,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,0.6,nM,CHEMBL2168909,B,Binding affinity to 5-HT2B receptor,CHEMBL2163335,KI,Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl
CHEMBL2165126,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,0.6,nM,CHEMBL2168909,B,Binding affinity to 5-HT2B receptor,CHEMBL2163335,KI,O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL2164354,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,105.0,nM,CHEMBL2167552,B,Binding affinity to 5HT2B receptor by radioligand binding assay,CHEMBL2163199,KI,O=C(C1CCCCC1)N(CCN1CC=C(c2ccccc2)CC1)c1ccccn1
CHEMBL2164350,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,327.0,nM,CHEMBL2167552,B,Binding affinity to 5HT2B receptor by radioligand binding assay,CHEMBL2163199,KI,O=C(C1CCCCC1)N(CCN1CCN(c2ccccc2)CC1)c1ccccn1
CHEMBL2170062,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,328.0,nM,CHEMBL2173623,B,Binding affinity to human 5HT2B receptor,CHEMBL2169838,KI,Cc1cc(OCCN2CCOCC2)nn1-c1ccc2ccccc2c1
CHEMBL2181171,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,627.0,nM,CHEMBL2188190,B,Binding affinity to human 5HT2B by Cerep protocol based assay,CHEMBL2176996,KI,CCCN1CCC(COc2nc3ccccc3c3ncccc23)CC1
CHEMBL2181166,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,340.0,nM,CHEMBL2188190,B,Binding affinity to human 5HT2B by Cerep protocol based assay,CHEMBL2176996,KI,Fc1cccc2c1nc(OCC1CCN(CCCc3ccc(I)cc3)CC1)c1cccnc12
CHEMBL2181169,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,162.0,nM,CHEMBL2188190,B,Binding affinity to human 5HT2B by Cerep protocol based assay,CHEMBL2176996,KI,CCCN1CCC(COc2nc3c(I)cccc3c3ccccc23)CC1
CHEMBL2181170,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,136.0,nM,CHEMBL2188190,B,Binding affinity to human 5HT2B by Cerep protocol based assay,CHEMBL2176996,KI,CCCN1CCC(COc2nc3c(F)cccc3c3ncccc23)CC1
CHEMBL2181188,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,98.0,nM,CHEMBL2188190,B,Binding affinity to human 5HT2B by Cerep protocol based assay,CHEMBL2176996,KI,CCCN1CCC(COc2nc3c(Cl)cccc3c3ccccc23)CC1
CHEMBL2181189,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,40.4,nM,CHEMBL2188190,B,Binding affinity to human 5HT2B by Cerep protocol based assay,CHEMBL2176996,KI,CCCN1CCC(COc2nc3c(F)cccc3c3ccccc23)CC1
CHEMBL2181187,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,29.3,nM,CHEMBL2188190,B,Binding affinity to human 5HT2B by Cerep protocol based assay,CHEMBL2176996,KI,CCCN1CCC(COc2nc3c(OC)cccc3c3ccccc23)CC1
CHEMBL2205361,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,936.0,nM,CHEMBL2209489,B,Displacement of [3H]LSD from human recombinant 5-HT2B receptor after 1.5 hrs by scintillation counting analysis,CHEMBL2203183,KI,Cc1c(C(=O)N(CCCN2CCCCC2)c2ccccc2)oc2ccccc12
CHEMBL2205360,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,204.0,nM,CHEMBL2209489,B,Displacement of [3H]LSD from human recombinant 5-HT2B receptor after 1.5 hrs by scintillation counting analysis,CHEMBL2203183,KI,COc1ccc2c(C)c(C(=O)N(CCCN3CCCCC3)c3ccccc3)oc2c1
CHEMBL2203551,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5097.0,nM,CHEMBL2210102,B,Displacement of [3H]LSD from human recombinant 5-HT2B receptor after 1.5 hrs by microbeta scintillation counting analysis,CHEMBL2203055,KI,c1ccc(OCc2cc(OC[C@@H]3CCCN3)no2)cc1
CHEMBL2205813,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2254.0,nM,CHEMBL2210358,B,Binding affinity to 5-HT2B receptor,CHEMBL2203059,KI,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1OC
CHEMBL2205811,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2971.0,nM,CHEMBL2210358,B,Binding affinity to 5-HT2B receptor,CHEMBL2203059,KI,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1
CHEMBL2205836,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,855.0,nM,CHEMBL2210358,B,Binding affinity to 5-HT2B receptor,CHEMBL2203059,KI,COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53
CHEMBL2323581,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,0.54,nM,CHEMBL2328669,B,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,CHEMBL2321823,KI,COC(OC)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
CHEMBL2323580,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,0.97,nM,CHEMBL2328669,B,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,CHEMBL2321823,KI,CN(C)CCCNC(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
CHEMBL2323579,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.0,nM,CHEMBL2328669,B,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,CHEMBL2321823,KI,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
CHEMBL14022,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2.2,nM,CHEMBL2328669,B,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,CHEMBL2321823,KI,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL2323578,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,7.1,nM,CHEMBL2328669,B,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,CHEMBL2321823,KI,C=CCN1C[C@H](C(=O)N(CCCN2CCOCC2)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1201087,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.4,nM,CHEMBL2328669,B,Displacement of [125I](+/-)DOI from human 5-HT2B receptor transfected in CHO cell membrane after 60 mins by scintillation counting analysis,CHEMBL2321823,KI,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL2334981,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3160.0,nM,CHEMBL2344541,B,Binding affinity to 5HT2B receptor (unknown origin),CHEMBL2331451,KI,CC(C)c1cccc(-c2c(-c3ccc4nn(C)cc4c3)nsc2NC(=O)[C@@H]2C[C@H]2C)n1.Cl
CHEMBL2337102,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,14.0,nM,CHEMBL2340914,B,Agonist activity at 5-HT2B receptor (unknown origin),CHEMBL2331262,KI,COc1ccc(-c2cc3c4c(c2)[C@@H]2CNCC[C@@H]2N4CCC3)c(C(F)(F)F)c1
CHEMBL2337103,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,15.0,nM,CHEMBL2340914,B,Agonist activity at 5-HT2B receptor (unknown origin),CHEMBL2331262,KI,c1cc2c3c(c1)[C@@H]1CNCC[C@@H]1N3CCCS2
CHEMBL360328,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.3,nM,CHEMBL2340914,B,Agonist activity at 5-HT2B receptor (unknown origin),CHEMBL2331262,KI,C[C@H]1CNCCc2ccc(Cl)cc21
CHEMBL2337491,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6244.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cl.O=C1N[C@@H]2CNC[C@H]2c2cccc(C(F)(F)F)c21
CHEMBL2337495,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5812.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cl.O=C1N[C@H]2CNC[C@@H]2c2ccccc21
CHEMBL2337489,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2373.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cl.O=C1N[C@H]2CNC[C@H]2c2cccc(C(F)(F)F)c21
CHEMBL2337502,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1717.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CCc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1N(C)C2=O.Cl
CHEMBL2337497,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,905.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CCc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1NC2=O.Cl
CHEMBL2337498,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,776.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CCCc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1NC2=O.Cl
CHEMBL2337105,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,535.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cc1cc(C(C)C)cc2c1C(=O)N[C@H]1CNC[C@H]21.Cl
CHEMBL2337496,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,478.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cc1cc(Cl)c2c(c1)[C@H]1CNC[C@@H]1NC2=O.Cl
CHEMBL2337503,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,191.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cc1cc(C)c2c(c1)[C@H]1CNC[C@@H]1NC2=O.Cl
CHEMBL2337504,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,188.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CCc1cc(C)c2c(c1)[C@H]1CNC[C@@H]1NC2=O.Cl
CHEMBL2337104,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,177.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cc1cc(C2CC2)cc2c1C(=O)N[C@H]1CNC[C@H]21.Cl
CHEMBL2337488,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,140.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CCc1cc2c(c(C(F)(F)F)c1)C(=O)N(C)[C@H]1CNC[C@H]21.Cl
CHEMBL2337106,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,87.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CCc1cc2c(c(C(F)(F)F)c1)C(=O)N[C@H]1CNC[C@H]21.Cl
CHEMBL2337499,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,79.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CCc1ccc(Cl)c2c1[C@H]1CNC[C@@H]1NC2=O.Cl
CHEMBL2337490,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,73.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cl.O=C1N[C@H]2CNC[C@@H]2c2cccc(C(F)(F)F)c21
CHEMBL2337500,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,48.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cl.O=C1N[C@H]2CNC[C@@H]2c2ccc(Cl)c(Cl)c21
CHEMBL2337493,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,40.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cl.O=C1N[C@H]2CNC[C@@H]2c2cccc(Cl)c21
CHEMBL2337490,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,33.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cl.O=C1N[C@H]2CNC[C@@H]2c2cccc(C(F)(F)F)c21
CHEMBL2337492,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,24.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,CN1C(=O)c2c(cccc2C(F)(F)F)[C@H]2CNC[C@@H]21.Cl
CHEMBL2337494,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,23.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cc1cccc2c1C(=O)N[C@H]1CNC[C@H]21.Cl
CHEMBL2337501,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,4.0,nM,CHEMBL2339050,B,Displacement of [3H]-LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by scintillation counting analysis,CHEMBL2331262,KI,Cc1ccc2c(c1Cl)C(=O)N[C@H]1CNC[C@H]21.Cl
CHEMBL2338343,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5300.0,nM,CHEMBL2342711,B,Binding affinity to human 5-HT2B receptor,CHEMBL2331108,KI,CC(C)CCOc1ccc2c(c1)[C@H]1OCCC[C@H]1[C@@H](C1CCOCC1)N2
CHEMBL2391541,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,34.0,nM,CHEMBL2393675,B,Displacement of [3H]LSD from human recombinant 5-HT2B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL2391541,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,31.62,nM,CHEMBL2393675,B,Displacement of [3H]LSD from human recombinant 5-HT2B receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL51,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,180.0,nM,CHEMBL2395078,B,Displacement of [3H]Lysergic acid from human recombinant 5HT2B receptor expressed in CHOK1 cells after 60 mins,CHEMBL2390918,KI,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
CHEMBL6616,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2.0,nM,CHEMBL2394927,B,Binding affinity to human 5-HT2B receptor by radioligand displacement assay,CHEMBL2390830,KI,COc1cc(CC(C)N)c(OC)cc1I
CHEMBL2397914,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,21.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2ccc3c(c2C[C@@H]2CNCCN12)OCCC3
CHEMBL2397913,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,217.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,COc1c(C)ccc2c1C[C@@H]1CNCCN1C2=O
CHEMBL2397912,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,17.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,COc1ccc(C)c2c1C[C@@H]1CNCCN1C2=O
CHEMBL2397911,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,40.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,CCc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O
CHEMBL2397910,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,21.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,Cc1cc(C)c2c(c1)C[C@@H]1CNCCN1C2=O
CHEMBL2397909,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,129.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,CCCOc1cccc2c1C[C@@H]1CNCCN1C2=O
CHEMBL2397908,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,63.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,CCOc1cccc2c1C[C@@H]1CNCCN1C2=O
CHEMBL2397907,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,78.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,COc1cccc2c1C[C@@H]1CNCCN1C2=O
CHEMBL2397906,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5513.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2cccc(C(F)(F)F)c2C[C@@H]2CNCCN12
CHEMBL2397905,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,930.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,CCc1cccc2c1C[C@@H]1CNCCN1C2=O
CHEMBL2397904,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,118.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,Cc1cccc2c1C[C@@H]1CNCCN1C2=O
CHEMBL2397903,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5816.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,N#Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O
CHEMBL2397902,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,196.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,COc1ccc2c(c1)C[C@@H]1CNCCN1C2=O
CHEMBL2397901,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,127.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2ccc(Cl)cc2C[C@@H]2CNCCN12
CHEMBL2397900,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,778.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2ccc(C(F)(F)F)cc2C[C@@H]2CNCCN12
CHEMBL2397899,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,340.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,CCCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O
CHEMBL2397898,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,227.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,CCc1ccc2c(c1)C[C@@H]1CNCCN1C2=O
CHEMBL2397880,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,105.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O
CHEMBL2397878,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,115.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,COc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2
CHEMBL2397877,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,54.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2cc(Cl)ccc2C[C@@H]2CNCCN12
CHEMBL2397915,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,340.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2cc(C(F)(F)F)ccc2C[C@@H]2CNCCN12
CHEMBL2397897,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,47.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,CCc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2
CHEMBL2397896,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,32.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,Cc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2
CHEMBL2397895,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,510.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,N#Cc1cccc2c1C(=O)N1CCNC[C@H]1C2
CHEMBL2397894,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,139.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,COc1cccc2c1C(=O)N1CCNC[C@H]1C2
CHEMBL2397893,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,8.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2c(Cl)cccc2C[C@@H]2CNCCN12
CHEMBL2397892,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,47.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2c(cccc2C(F)(F)F)C[C@@H]2CNCCN12
CHEMBL2397891,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,6.0,nM,CHEMBL2400231,B,Displacement of [125I]LSD from human recombinant 5-HT2B receptor expressed in HEK293E cells after 45 mins by Top counting analysis,CHEMBL2396562,KI,O=C1c2c(cccc2C2CC2)C[C@@H]2CNCCN12
