molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL44097,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,820.0,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(C(=O)NCCNCC(O)COc2cccc3ccccc23)ccc1Cl,6.086186147616283
CHEMBL43968,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7.8,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(NCCNCC(O)COc2cccc3c2SCC(=O)N3)ccc1Cl,8.10790539730952
CHEMBL41214,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,31.0,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(N2CCN(CC(O)COc3cccc4ccccc34)CC2)ccc1Cl,7.508638306165727
CHEMBL40343,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,300.0,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(C(=O)NCCNCC(O)COc2cccc3c2CCC(=O)N3)ccc1Cl,6.522878745280337
CHEMBL38532,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7.4,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(C(=O)NCCNCC(O)COc2cccc3c2SCC(=O)N3)ccc1Cl,8.130768280269024
CHEMBL290313,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1.4,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(S(=O)(=O)NCCNCC(O)COc2cccc3c2CCC(=O)N3)ccc1Cl,8.853871964321762
CHEMBL289390,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,5.2,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(S(=O)(=O)NCCNCC(O)COc2cccc3c2SCC(=O)N3)ccc1Cl,8.2839966563652
CHEMBL40297,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,15.0,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,NS(=O)(=O)c1cc(NCCNCC(O)COc2cccc3ccccc23)ccc1Cl,7.823908740944319
CHEMBL446609,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,24.0,nM,CHEMBL820727,B,Inhibition of [3H]dihydroalprenolol binding to beta 1 adrenoceptor from turkey erythrocyte membranes.,CHEMBL1126665,KI,CC(C)(C)Nc1cccc2c1SC(OCCCO)C(=O)N2,7.619788758288394
CHEMBL317003,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,240.0,nM,CHEMBL651260,B,Binding affinity of compound against Beta-1 adrenergic receptor was determined,CHEMBL1135848,KI,CS(=O)(=O)Nc1cc([C@@H](O)CNCC2CCN(S(=O)(=O)c3ccc(-n4cc(CC(=O)O)c5ccccc54)cc3)CC2)ccc1O,6.619788758288394
CHEMBL12998,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,570.0,nM,CHEMBL822478,B,Inhibition of I-iodocyanopindolol binding to human beta 1 adrenergic receptors,CHEMBL1134412,KI,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2)cc1,6.2441251443275085
CHEMBL36060,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,0.25,nM,CHEMBL822478,B,Inhibition of I-iodocyanopindolol binding to human beta 1 adrenergic receptors,CHEMBL1134412,KI,CC(C)(C)NC[C@H](O)COc1cccc2[nH]c(O)nc12,9.602059991327963
CHEMBL39596,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,310.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,C[C@H](Cc1ccc(OCC(=O)NO)cc1)NC[C@H](O)c1cccc(Cl)c1,6.508638306165727
CHEMBL290752,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,243000.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,C[C@H](Cc1ccc(OC(C(=O)O)C(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,3.614393726401688
CHEMBL40966,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,139000.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,CC(C)OP(=O)(O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1,3.856985199745905
CHEMBL38569,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,590.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,C[C@H](Cc1ccc(OCC(N)=O)cc1)NC[C@H](O)c1cccc(Cl)c1,6.229147988357855
CHEMBL38538,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7600.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,C[C@H](Cc1ccc(OCS(=O)(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,5.119186407719209
CHEMBL41113,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1250.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,C[C@H](Cc1ccc(OCCO)cc1)NC[C@H](O)c1cccc(Cl)c1,5.903089986991944
CHEMBL284782,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1130.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,5.94692155651658
CHEMBL38486,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,170.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,COC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cccc(Cl)c2)cc1,6.769551078621726
CHEMBL39334,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,140000.0,nM,CHEMBL651835,B,Ability to bind to human Beta-1 adrenergic receptor using membranes of stably transfected CHO cells,CHEMBL1151506,KI,C[C@H](Cc1ccc(OCP(C)(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,3.853871964321762
CHEMBL263881,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,140.0,nM,CHEMBL647767,B,Binding affinity towards Beta-1 adrenergic receptor,CHEMBL1135791,KI,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.853871964321762
CHEMBL343755,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,76.0,nM,CHEMBL647767,B,Binding affinity towards Beta-1 adrenergic receptor,CHEMBL1135791,KI,C[C@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,7.119186407719209
CHEMBL137781,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,400.0,nM,CHEMBL647766,B,Binding affinity against Beta-1 adrenergic receptor,CHEMBL1135791,KI,C[C@@H]1C[C@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,6.3979400086720375
CHEMBL25856,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1500.0,nM,CHEMBL647763,B,Binding affinity against Beta-1 adrenergic receptor,CHEMBL1128531,KI,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,5.823908740944319
CHEMBL72168,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6400.0,nM,CHEMBL651836,B,Compound was tested for its binding affinity against Beta-1 adrenergic receptor in CHO cell membrane using [125I]iodocyanopindolol as the radioligand.,CHEMBL1129171,KI,C[C@H](Cc1ncc(CCCC(=O)O)s1)NCC(O)c1cccc(Cl)c1,5.1938200260161125
CHEMBL308150,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,300.0,nM,CHEMBL651836,B,Compound was tested for its binding affinity against Beta-1 adrenergic receptor in CHO cell membrane using [125I]iodocyanopindolol as the radioligand.,CHEMBL1129171,KI,O=C(O)COc1ccc(OCCNC[C@H](O)COc2ccccc2)cc1,6.522878745280337
CHEMBL72169,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1300.0,nM,CHEMBL651836,B,Compound was tested for its binding affinity against Beta-1 adrenergic receptor in CHO cell membrane using [125I]iodocyanopindolol as the radioligand.,CHEMBL1129171,KI,C[C@H](Cc1ncc(CCCC(=O)O)s1)NC[C@H](O)COc1ccccc1,5.886056647693163
CHEMBL72060,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,58100.0,nM,CHEMBL651836,B,Compound was tested for its binding affinity against Beta-1 adrenergic receptor in CHO cell membrane using [125I]iodocyanopindolol as the radioligand.,CHEMBL1129171,KI,C[C@H](Cc1ncc(CCC(=O)O)s1)NCC(O)c1cccc(Cl)c1,4.235823867609669
CHEMBL73220,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,3440.0,nM,CHEMBL651836,B,Compound was tested for its binding affinity against Beta-1 adrenergic receptor in CHO cell membrane using [125I]iodocyanopindolol as the radioligand.,CHEMBL1129171,KI,C[C@H](Cc1ncc(CCC(=O)O)s1)NC[C@H](O)COc1ccccc1,5.46344155742847
CHEMBL284782,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,11300.0,nM,CHEMBL651836,B,Compound was tested for its binding affinity against Beta-1 adrenergic receptor in CHO cell membrane using [125I]iodocyanopindolol as the radioligand.,CHEMBL1129171,KI,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cccc(Cl)c1,4.94692155651658
CHEMBL419085,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,440.0,nM,CHEMBL651836,B,Compound was tested for its binding affinity against Beta-1 adrenergic receptor in CHO cell membrane using [125I]iodocyanopindolol as the radioligand.,CHEMBL1129171,KI,C[C@H](Cc1ncc(CCCCC(=O)O)s1)NC[C@H](O)COc1ccccc1,6.356547323513812
CHEMBL73917,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6165.95,nM,CHEMBL647364,B,Binding Affinity against human Beta-1 adrenergic receptor expressed in Chinese hamster ovary(CHO) cells was measured by using [125I]ICYP radioligand,CHEMBL1132639,KI,COc1cc(CC2NCCc3nc(N)sc32)cc(OC)c1OC,5.210000001311123
CHEMBL308351,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,79.43,nM,CHEMBL647364,B,Binding Affinity against human Beta-1 adrenergic receptor expressed in Chinese hamster ovary(CHO) cells was measured by using [125I]ICYP radioligand,CHEMBL1132639,KI,COc1c(I)cc(CC2NCCc3cc(O)c(O)cc32)cc1I,7.100015437450609
CHEMBL174984,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,323.59,nM,CHEMBL647364,B,Binding Affinity against human Beta-1 adrenergic receptor expressed in Chinese hamster ovary(CHO) cells was measured by using [125I]ICYP radioligand,CHEMBL1132639,KI,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,6.4900049079866005
CHEMBL307647,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,724.44,nM,CHEMBL647364,B,Binding Affinity against human Beta-1 adrenergic receptor expressed in Chinese hamster ovary(CHO) cells was measured by using [125I]ICYP radioligand,CHEMBL1132639,KI,COc1c(I)cc(CC2NCCc3nc(N)sc32)cc1I,6.139997578098902
CHEMBL434,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1584.89,nM,CHEMBL647364,B,Binding Affinity against human Beta-1 adrenergic receptor expressed in Chinese hamster ovary(CHO) cells was measured by using [125I]ICYP radioligand,CHEMBL1132639,KI,CC(C)NCC(O)c1ccc(O)c(O)c1,5.800000874803203
CHEMBL122757,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,181.97,nM,CHEMBL647365,B,Binding affinity for human Beta-1 adrenergic receptor expressed in CHO cells by radioligand competition binding assays using [125I]iodocyanopindolol (ICYP).) PR = potency ratio relative to TMQ,CHEMBL1129641,KI,Oc1cc2c(cc1O)C(Cc1cc(I)cc(I)c1)NCC2,6.740000204918113
CHEMBL174984,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,323.59,nM,CHEMBL647365,B,Binding affinity for human Beta-1 adrenergic receptor expressed in CHO cells by radioligand competition binding assays using [125I]iodocyanopindolol (ICYP).) PR = potency ratio relative to TMQ,CHEMBL1129641,KI,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,6.4900049079866005
CHEMBL308351,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,79.43,nM,CHEMBL647365,B,Binding affinity for human Beta-1 adrenergic receptor expressed in CHO cells by radioligand competition binding assays using [125I]iodocyanopindolol (ICYP).) PR = potency ratio relative to TMQ,CHEMBL1129641,KI,COc1c(I)cc(CC2NCCc3cc(O)c(O)cc32)cc1I,7.100015437450609
CHEMBL308351,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2.042,nM,CHEMBL647365,B,Binding affinity for human Beta-1 adrenergic receptor expressed in CHO cells by radioligand competition binding assays using [125I]iodocyanopindolol (ICYP).) PR = potency ratio relative to TMQ,CHEMBL1129641,KI,COc1c(I)cc(CC2NCCc3cc(O)c(O)cc32)cc1I,8.689944262249108
CHEMBL368584,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,9490.0,nM,CHEMBL650088,B,Inhibition of 125 I-Iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1134721,KI,CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(Cn4oc(=O)[nH]c4=O)cc3)CC2)ccc1O,5.022733787572707
CHEMBL354906,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,9100.0,nM,CHEMBL650090,B,Inhibition of 125 I-Iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1134721,KI,CS(=O)(=O)Nc1cc([C@@H](O)CNC2CCN(c3ccc(CC4SC(=O)N(CC(=O)O)C4=O)cc3)CC2)ccc1O,5.040958607678906
CHEMBL177442,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,3.8,nM,CHEMBL650089,B,Inhibition of 125 I-Iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1134721,KI,CN(C)C(=N)NC1=NC(=O)/C(=C/c2ccc(N3CCC(NC[C@H](O)COc4cccc5[nH]c(O)nc45)CC3)cc2)S1,8.42021640338319
CHEMBL188622,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,230.0,nM,CHEMBL840063,B,Binding inhibition constant was determined by inhibition of [125I]-iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1137066,KI,CS(=O)(=O)Oc1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,6.638272163982407
CHEMBL184407,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,66.0,nM,CHEMBL840063,B,Binding inhibition constant was determined by inhibition of [125I]-iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1137066,KI,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.180456064458131
CHEMBL186247,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,89.0,nM,CHEMBL840063,B,Binding inhibition constant was determined by inhibition of [125I]-iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1137066,KI,CS(=O)(=O)c1cccc2c(CCNC[C@H](O)c3cccc(NS(=O)(=O)c4cccc(N)c4)c3)c[nH]c12,7.050609993355087
CHEMBL442225,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,34.0,nM,CHEMBL840063,B,Binding inhibition constant was determined by inhibition of [125I]-iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1137066,KI,C[C@H](Cc1c[nH]c2c(S(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccc(N)c2)c1,7.468521082957745
CHEMBL361505,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,43.0,nM,CHEMBL840062,B,Binding inhibition constant was determined by inhibition of [125I]iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1138712,KI,COc1cccc2c(C[C@@H](C)NC[C@H](O)c3cccc(NS(=O)(=O)c4cccs4)c3)c[nH]c12,7.366531544420413
CHEMBL185836,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,110.0,nM,CHEMBL840062,B,Binding inhibition constant was determined by inhibition of [125I]iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1138712,KI,C[C@H](Cc1c[nH]c2ccccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,6.958607314841775
CHEMBL184407,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,66.0,nM,CHEMBL840062,B,Binding inhibition constant was determined by inhibition of [125I]iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1138712,KI,C[C@H](Cc1c[nH]c2c(OS(C)(=O)=O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,7.180456064458131
CHEMBL188196,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,480.0,nM,CHEMBL840062,B,Binding inhibition constant was determined by inhibition of [125I]iodocyanopindolol binding to Beta-1 adrenergic receptor,CHEMBL1138712,KI,C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(NS(=O)(=O)c2cccs2)c1,6.318758762624412
CHEMBL199824,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,475.8,nM,CHEMBL868813,B,Binding affinity to adrenergic beta-1 receptor,CHEMBL1148600,KI,Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,6.322575562298752
CHEMBL208427,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,398.11,nM,CHEMBL863068,B,Displacement of [125I]cyanopindolol from human cloned beta-1 adrenergic receptor expressed in Sf9 cells,CHEMBL1147662,KI,O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,6.399996913372259
CHEMBL225775,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2160.0,nM,CHEMBL920282,B,Displacement of [125I]CYP from human adrenergic beta 1 receptor transfected in CHO cells in presence of 100 uM GTP,CHEMBL1142923,KI,CCCCOc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(Br)no2)cc1,5.665546248849069
CHEMBL226349,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,66.7,nM,CHEMBL920282,B,Displacement of [125I]CYP from human adrenergic beta 1 receptor transfected in CHO cells in presence of 100 uM GTP,CHEMBL1142923,KI,CCCCOc1ccc(C[C@@H](C)NC[C@H](O)c2cc(Br)no2)cc1,7.175874166083451
CHEMBL226348,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1110.0,nM,CHEMBL920282,B,Displacement of [125I]CYP from human adrenergic beta 1 receptor transfected in CHO cells in presence of 100 uM GTP,CHEMBL1142923,KI,CCOC(=O)COc1ccc(C[C@@H](C)NC[C@@H](O)c2cc(Br)no2)cc1,5.954677021213342
CHEMBL387852,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,23.2,nM,CHEMBL920282,B,Displacement of [125I]CYP from human adrenergic beta 1 receptor transfected in CHO cells in presence of 100 uM GTP,CHEMBL1142923,KI,CCOC(=O)COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(Br)no2)cc1,7.634512015109101
CHEMBL226293,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6460.0,nM,CHEMBL920282,B,Displacement of [125I]CYP from human adrenergic beta 1 receptor transfected in CHO cells in presence of 100 uM GTP,CHEMBL1142923,KI,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@@H](O)c1cc(Br)no1,5.189767482004916
CHEMBL387851,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,61.1,nM,CHEMBL920282,B,Displacement of [125I]CYP from human adrenergic beta 1 receptor transfected in CHO cells in presence of 100 uM GTP,CHEMBL1142923,KI,C[C@H](Cc1ccc(OCC(=O)O)cc1)NC[C@H](O)c1cc(Br)no1,7.213958789757446
CHEMBL500,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,0.52,nM,CHEMBL899646,B,Binding affinity at human adrenergic beta-1 receptor,CHEMBL1137462,KI,CC(C)NCC(O)COc1cccc2[nH]ccc12,9.2839966563652
CHEMBL393648,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2.37,nM,CHEMBL899646,B,Binding affinity at human adrenergic beta-1 receptor,CHEMBL1137462,KI,O[C@@H](CNC1CCCCC1)COc1cccc2[nH]ccc12,8.625251653989896
CHEMBL236514,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,7.92,nM,CHEMBL899646,B,Binding affinity at human adrenergic beta-1 receptor,CHEMBL1137462,KI,O[C@@H](CNC12CC3CC(CC(C3)C1)C2)COc1cccc2[nH]ccc12,8.101274818410506
CHEMBL393539,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1258.93,nM,CHEMBL885600,B,Binding affinity at adrenergic beta 1 receptor,CHEMBL1139046,KI,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(F)cc2n1,5.899998417198648
CHEMBL238732,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1584.89,nM,CHEMBL885600,B,Binding affinity at adrenergic beta 1 receptor,CHEMBL1139046,KI,Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(Cl)cc2n1,5.800000874803203
CHEMBL391661,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2511.89,nM,CHEMBL885600,B,Binding affinity at adrenergic beta 1 receptor,CHEMBL1139046,KI,Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(Cl)cc2n1,5.59999938302362
CHEMBL238520,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,794.33,nM,CHEMBL885600,B,Binding affinity at adrenergic beta 1 receptor,CHEMBL1139046,KI,Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(F)cc2n1,6.0999990348465305
CHEMBL238519,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,398.11,nM,CHEMBL885600,B,Binding affinity at adrenergic beta 1 receptor,CHEMBL1139046,KI,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4F)NC(=O)CO5)CC3)cc(Cl)cc2n1,6.399996913372259
CHEMBL183460,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2511.89,nM,CHEMBL885600,B,Binding affinity at adrenergic beta 1 receptor,CHEMBL1139046,KI,Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,5.59999938302362
CHEMBL250553,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,690.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,CS(=O)(=O)Nc1cc(C[C@H](O)CN[C@H](Cc2ccccc2)c2ccc(OC(F)F)c(OC(F)F)c2)ccc1O,6.161150909262744
CHEMBL400947,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,3200.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1ccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1O,5.494850021680094
CHEMBL249359,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1500.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,CS(=O)(=O)Nc1cc(C[C@H](O)CN[C@H](Cc2ccccc2)c2ccc(Cl)c(Cl)c2)ccc1O,5.823908740944319
CHEMBL440961,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,47000.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1ccc([C@H](Cc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,4.327902142064283
CHEMBL398557,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,560.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1ccc([C@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,6.251811972993799
CHEMBL399329,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,2600.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1ccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,5.585026652029182
CHEMBL251581,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,6000.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1ccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1,5.221848749616356
CHEMBL398322,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,3600.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1cccc([C@@H](Cc2ccccc2)NC[C@@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)c1,5.443697499232712
CHEMBL400067,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1000.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1ccc([C@H](CCc2ccccc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,6.0
CHEMBL251764,CHEMBL213,Beta-1 adrenergic receptor,Ki,=,1050.0,nM,CHEMBL888304,B,Displacement of [125I]iodocyanopindolol from human cloned adrenergic beta-1 receptor expressed in CHO cells,CHEMBL1140016,KI,COc1ccc([C@H](CCc2ccc(Cl)cc2)NC[C@H](O)Cc2ccc(O)c(NS(C)(=O)=O)c2)cc1OC,5.978810700930062
