molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4856572,CHEMBL1941,Histamine H2 receptor,Ki,=,102.33,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(c1ccccc1)C(C)C
CHEMBL4871482,CHEMBL1941,Histamine H2 receptor,Ki,=,147.91,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)c1ccc(C(C)C)cc1
CHEMBL4857560,CHEMBL1941,Histamine H2 receptor,Ki,=,70.79,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CC1CCCCC1
CHEMBL4853107,CHEMBL1941,Histamine H2 receptor,Ki,=,72.44,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1ccc(CC(C)CNC(=O)/N=C(\N)NCCCc2sc(N)nc2C)cc1
CHEMBL4865765,CHEMBL1941,Histamine H2 receptor,Ki,=,63.1,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCc1ccccc1
CHEMBL4846201,CHEMBL1941,Histamine H2 receptor,Ki,=,60.26,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCCc1ccccc1
CHEMBL4856602,CHEMBL1941,Histamine H2 receptor,Ki,=,602.56,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=S)NC(c1ccccc1)c1ccccc1
CHEMBL4853772,CHEMBL1941,Histamine H2 receptor,Ki,=,114.82,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=S)N[C@H](C)c1ccccc1
CHEMBL4854278,CHEMBL1941,Histamine H2 receptor,Ki,=,338.84,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=S)N[C@@H](C)c1ccccc1
CHEMBL4856200,CHEMBL1941,Histamine H2 receptor,Ki,=,1445.44,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=S)NCC(c1ccccc1)c1ccccc1
CHEMBL4850490,CHEMBL1941,Histamine H2 receptor,Ki,=,1148.15,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=S)NC[C@H](C)c1ccccc1
CHEMBL4845733,CHEMBL1941,Histamine H2 receptor,Ki,=,426.58,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=S)NC[C@@H](C)c1ccccc1
CHEMBL4865670,CHEMBL1941,Histamine H2 receptor,Ki,=,5248.07,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCCNC(=O)/N=C(\N)Nc1cccc(-c2csc(N)n2)c1
CHEMBL4872375,CHEMBL1941,Histamine H2 receptor,Ki,=,691.83,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCCCCCNC(=O)/N=C(\N)Nc1cccc(-c2csc(N)n2)c1
CHEMBL4874969,CHEMBL1941,Histamine H2 receptor,Ki,=,4466.84,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,N/C(=N\C(=O)NC1CCCCC1)Nc1cccc(-c2csc(N)n2)c1
CHEMBL4863393,CHEMBL1941,Histamine H2 receptor,Ki,=,371535.23,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,N/C(=N\C(=O)Nc1ccccc1)Nc1cccc(-c2csc(N)n2)c1
CHEMBL4872277,CHEMBL1941,Histamine H2 receptor,Ki,=,1995.26,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,N/C(=N\C(=O)NCc1ccccc1)Nc1cccc(-c2csc(N)n2)c1
CHEMBL4871221,CHEMBL1941,Histamine H2 receptor,Ki,=,3981.07,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,N/C(=N\C(=O)NCCc1ccccc1)Nc1cccc(-c2csc(N)n2)c1
CHEMBL4876799,CHEMBL1941,Histamine H2 receptor,Ki,=,1122.02,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,CCCCCCNC(=O)/N=C(\N)NC1CCc2nc(N)sc2C1
CHEMBL4878215,CHEMBL1941,Histamine H2 receptor,Ki,=,512.86,nM,CHEMBL4815471,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor expressed in sf9 insect cell membranes co-expressing GSalphaS incubated for 60 mins by microbeta scintillation counting method,CHEMBL4813951,KI,N/C(=N\C(=O)NCc1ccccc1)NC1CCc2nc(N)sc2C1
CHEMBL4448899,CHEMBL1941,Histamine H2 receptor,Ki,=,8078.0,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507267,KI,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1
CHEMBL4448899,CHEMBL1941,Histamine H2 receptor,Ki,=,7943.28,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507267,KI,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1
CHEMBL4535474,CHEMBL1941,Histamine H2 receptor,Ki,=,139.82,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4535474,CHEMBL1941,Histamine H2 receptor,Ki,=,139.64,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL1941,Histamine H2 receptor,Ki,=,21.13,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4520788,CHEMBL1941,Histamine H2 receptor,Ki,=,21.13,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507273,KI,CNCc1ccccc1-c1csc([C@H](C)Nc2nc(C)nc3cc(OC)c(OC)cc23)c1
CHEMBL4558518,CHEMBL1941,Histamine H2 receptor,Ki,=,3794.0,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL4558518,CHEMBL1941,Histamine H2 receptor,Ki,=,3801.89,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507288,KI,CC(C)(C)OC(=O)N1CCCC1CNC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL3609749,CHEMBL1941,Histamine H2 receptor,Ki,=,975.0,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507289,KI,COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1
CHEMBL3609749,CHEMBL1941,Histamine H2 receptor,Ki,=,977.24,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507289,KI,COc1cc(-c2cn([C@H]3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1
CHEMBL3480577,CHEMBL1941,Histamine H2 receptor,Ki,=,1909.67,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL3480577,CHEMBL1941,Histamine H2 receptor,Ki,=,1778.28,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507309,KI,Cc1ccc2nc(CNCCCOc3ccccc3)cc(O)c2c1
CHEMBL4555711,CHEMBL1941,Histamine H2 receptor,Ki,=,9781.38,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507328,KI,COc1cc(N[C@@H]2CCCC[C@]2(O)C(F)(F)F)ccc1F
CHEMBL4555711,CHEMBL1941,Histamine H2 receptor,Ki,=,9772.37,nM,CHEMBL4880047,B,GPCRScan assay: inhibition of H2,CHEMBL4507328,KI,COc1cc(N[C@@H]2CCCC[C@]2(O)C(F)(F)F)ccc1F
CHEMBL90,CHEMBL1941,Histamine H2 receptor,Ki,=,263.03,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,NCCc1c[nH]cn1
CHEMBL5092102,CHEMBL1941,Histamine H2 receptor,Ki,=,33.11,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,NCCCCCCCCNC(=O)/N=C(\N)NCCCc1c[nH]cn1
CHEMBL5094083,CHEMBL1941,Histamine H2 receptor,Ki,=,229.09,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,C=C(/N=C(\C)NCCCc1nnc(N)s1)NCCCCCCCCN
CHEMBL5092267,CHEMBL1941,Histamine H2 receptor,Ki,=,63.1,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCC[n+]1c(C)cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc1C
CHEMBL5085542,CHEMBL1941,Histamine H2 receptor,Ki,=,112.2,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCC[n+]1c(C)cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc1C
CHEMBL5090859,CHEMBL1941,Histamine H2 receptor,Ki,=,407.38,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCCC[n+]1c(C)cc(/C=C/C=C/c2ccc(N(C)C)cc2)cc1C
CHEMBL5087637,CHEMBL1941,Histamine H2 receptor,Ki,=,251.19,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)c2ccccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5083588,CHEMBL1941,Histamine H2 receptor,Ki,=,562.34,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)c2ccccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5088914,CHEMBL1941,Histamine H2 receptor,Ki,=,95.5,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccccc3C2(C)C)c2ccccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5075713,CHEMBL1941,Histamine H2 receptor,Ki,=,66.07,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,CC1(C)C(/C=C/C=C/C=C2\c3ccccc3C(C)(C)N2CCCCCC(=O)NCCCCCCCCNC(=O)/N=C(\N)NCCCc2c[nH]cn2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5093461,CHEMBL1941,Histamine H2 receptor,Ki,=,263.03,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,CC1(C)C(/C=C/C=C/C=C2\c3ccccc3C(C)(C)N2CCCCCC(=O)NCCCCCCCCNC(=O)/N=C(\N)NCCCc2nnc(N)s2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5076746,CHEMBL1941,Histamine H2 receptor,Ki,=,181.97,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(N)(=O)=O)c3ccccc3C2(C)C)c2cc(S(=O)(=O)[O-])ccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5077939,CHEMBL1941,Histamine H2 receptor,Ki,=,263.03,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](CCCCS(=O)(=O)O)c3ccccc3C2(C)C)c2cc(S(=O)(=O)[O-])ccc2C1(C)C.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5094663,CHEMBL1941,Histamine H2 receptor,Ki,=,21.88,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCNC(=O)CCCCCN1/C(=C/C=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2C1(C)C
CHEMBL5078202,CHEMBL1941,Histamine H2 receptor,Ki,=,30.13,nM,CHEMBL5054555,B,Displacement of [3H]UR-DE257 from Gsalphas-coupled human H2R expressed in Sf9 cell membranes by competitive binding assay,CHEMBL5053521,KI,Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCCCCCCCCNC(=O)CCCCCNC(=O)COc1ccc(/C=C/C2=[N+]3C(=Cc4ccc(-c5cccs5)n4[B-]3(F)F)C=C2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL90,CHEMBL1941,Histamine H2 receptor,Ki,=,263.03,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,NCCc1c[nH]cn1
CHEMBL301265,CHEMBL1941,Histamine H2 receptor,Ki,=,13803.84,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCN[C@H]1CCc2nc(N)sc2C1
CHEMBL5207281,CHEMBL1941,Histamine H2 receptor,Ki,=,3.02,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5183205,CHEMBL1941,Histamine H2 receptor,Ki,=,22.91,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(\N)NCCCc1cnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5209081,CHEMBL1941,Histamine H2 receptor,Ki,=,457.09,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(\N)Nc1ccc(-c2sc(N)nc2C)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5204739,CHEMBL1941,Histamine H2 receptor,Ki,=,190.55,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(\N)Nc1cccc(-c2sc(N)nc2C)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5207206,CHEMBL1941,Histamine H2 receptor,Ki,=,154.88,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCNC(=O)/N=C(\N)NCC1CCc2nc(N)sc2C1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5200771,CHEMBL1941,Histamine H2 receptor,Ki,=,5.129,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5186770,CHEMBL1941,Histamine H2 receptor,Ki,=,389.05,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)o1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5189006,CHEMBL1941,Histamine H2 receptor,Ki,=,1819.7,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nnc(CCCN/C(N)=N/C(=O)NCCCCCCCCN)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5176780,CHEMBL1941,Histamine H2 receptor,Ki,=,33.11,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,NCCCCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5170276,CHEMBL1941,Histamine H2 receptor,Ki,=,549.54,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NC2CCCCC2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5183015,CHEMBL1941,Histamine H2 receptor,Ki,=,245.47,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nc(N)oc1CCCN/C(N)=N/C(=O)NCC(C)C1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5209479,CHEMBL1941,Histamine H2 receptor,Ki,=,1047.13,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nnc(CCCN/C(N)=N/C(=O)NCC(C)C2CCCCC2)s1.O=C(O)C(F)(F)F
CHEMBL5204599,CHEMBL1941,Histamine H2 receptor,Ki,=,19.5,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,CC(CNC(=O)/N=C(\N)NCCCc1nnc(N)s1)C1CCCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5205197,CHEMBL1941,Histamine H2 receptor,Ki,=,309.03,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NCC(C)C2CCCCC2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5197548,CHEMBL1941,Histamine H2 receptor,Ki,=,389.05,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nc(N)oc1CCCN/C(N)=N/C(=O)NCc1ccccc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5175558,CHEMBL1941,Histamine H2 receptor,Ki,=,5623.41,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nnc(CCCN/C(N)=N/C(=O)NCc2ccccc2)s1.O=C(O)C(F)(F)F
CHEMBL5206565,CHEMBL1941,Histamine H2 receptor,Ki,=,5.012,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,N/C(=N\C(=O)NCc1ccccc1)NCCCc1nnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5178472,CHEMBL1941,Histamine H2 receptor,Ki,=,26.92,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,N/C(=N\C(=O)NCc1ccccc1)NCCCc1cnc(N)s1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
CHEMBL5209021,CHEMBL1941,Histamine H2 receptor,Ki,=,213.8,nM,CHEMBL5151456,B,Displacement of [3H]UR-DE257 from human histamine H2 receptor stably expressed in baculovirus infected Sf9 cell membrane co-expressing RG-Salpha S incubated for 60 mins by scintillation counting analysis,CHEMBL5149991,KI,Cc1nc(N)sc1-c1ccc(N/C(N)=N/C(=O)NCc2ccccc2)cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F
