molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL2207660,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,5.700000503883016
CHEMBL2207659,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,5.499999678657065
CHEMBL2207658,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,5.499999678657065
CHEMBL2207656,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,5.700000503883016
CHEMBL2207655,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,5.499999678657065
CHEMBL2207654,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,6.0
CHEMBL2207286,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,6.0
CHEMBL2207285,CHEMBL240,HERG,IC50,=,794.33,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NC3CC3)ccc12,6.0999990348465305
CHEMBL2207284,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,5.700000503883016
CHEMBL2207281,CHEMBL240,HERG,IC50,=,5011.87,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,5.300000202445418
CHEMBL2207280,CHEMBL240,HERG,IC50,=,1258.93,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,5.899998417198648
CHEMBL2207276,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]c(=O)c3cc(S(C)(=O)=O)ccc23)CC1,5.700000503883016
CHEMBL2207671,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL2215146,B,"Displacement of 3,7-Bis[2-(4-nitro[3,5]-[3H]phenyl)ethyl]-3,7-diazabicyclo[3.3.1]nonane from human ERG expressed in HEK cells after 3hrs",CHEMBL2203219,IC50,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,5.200000237109354
CHEMBL2207666,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL2215143,B,Inhibition of human ERG expressed in HEK cells by ion flux assay,CHEMBL2203219,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,5.200000237109354
CHEMBL2208429,CHEMBL240,HERG,IC50,=,251.19,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c2ccccc12,6.599997654072045
CHEMBL2208427,CHEMBL240,HERG,IC50,=,251.19,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,6.599997654072045
CHEMBL2208431,CHEMBL240,HERG,IC50,=,398.11,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1n[nH]c(=O)c2ccccc12,6.399996913372259
CHEMBL2208432,CHEMBL240,HERG,IC50,=,501.19,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,6.299997602857746
CHEMBL2208433,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,CN(C[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)C(=O)c1c[nH]c(=O)c2ccccc12,5.700000503883016
CHEMBL2208430,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,5.700000503883016
CHEMBL2208435,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cnnc2ccccc12,5.200000237109354
CHEMBL2207666,CHEMBL240,HERG,IC50,=,7943.28,nM,CHEMBL2215806,B,Inhibition of human ERG in HEK cells by ion flux electrophysiology assay,CHEMBL2202969,IC50,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,5.100000128334196
CHEMBL2316209,CHEMBL240,HERG,IC50,=,32900.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1nccc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,4.482804102050026
CHEMBL2315941,CHEMBL240,HERG,IC50,=,11200.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ccnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,4.950781977329818
CHEMBL2315940,CHEMBL240,HERG,IC50,=,35100.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,N#Cc1cc(NCC(=O)NC2CN([C@H]3CC[C@@](O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,4.454692883534176
CHEMBL2315939,CHEMBL240,HERG,IC50,=,36100.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,4.442492798094342
CHEMBL2315938,CHEMBL240,HERG,IC50,=,32700.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1nc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3cncs3)CC2)C1,4.485452247339714
CHEMBL2315937,CHEMBL240,HERG,IC50,=,25700.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,Cc1nc(NCC(=O)NC2CN([C@H]3CC[C@@](O)(c4cncs4)CC3)C2)c2cc(C(F)(F)F)ccc2n1,4.590066876668706
CHEMBL2315936,CHEMBL240,HERG,IC50,=,2100.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,N#Cc1ccccc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,5.6777807052660805
CHEMBL2315935,CHEMBL240,HERG,IC50,=,6600.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccc3O)CC2)C1,5.180456064458131
CHEMBL2315934,CHEMBL240,HERG,IC50,=,7500.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccn3)CC2)C1,5.1249387366083
CHEMBL2315933,CHEMBL240,HERG,IC50,=,8300.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,Nc1cccnc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,5.080921907623926
CHEMBL2315932,CHEMBL240,HERG,IC50,=,12900.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccc(O)cn3)CC2)C1,4.889410289700751
CHEMBL2315931,CHEMBL240,HERG,IC50,=,16000.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3cccnc3)CC2)C1,4.795880017344075
CHEMBL2315930,CHEMBL240,HERG,IC50,=,20200.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,COc1cnccc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,4.694648630553377
CHEMBL2315929,CHEMBL240,HERG,IC50,=,46000.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,Nc1cnccc1[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,4.337242168318426
CHEMBL2315928,CHEMBL240,HERG,IC50,=,13400.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,COc1cccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)n1,4.872895201635193
CHEMBL2315927,CHEMBL240,HERG,IC50,=,28500.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)cn1,4.54515513999149
CHEMBL2315926,CHEMBL240,HERG,IC50,=,37500.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,CC(C)c1ncc([C@]2(O)CC[C@H](N3CC(NC(=O)CNc4ncnc5ccc(C(F)(F)F)cc45)C3)CC2)s1,4.425968732272281
CHEMBL2315923,CHEMBL240,HERG,IC50,=,28400.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3ccns3)CC2)C1,4.546681659952962
CHEMBL2315921,CHEMBL240,HERG,IC50,=,16900.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@](O)(c3ccccc3)CC2)C1,4.772113295386326
CHEMBL2315920,CHEMBL240,HERG,IC50,=,5200.0,nM,CHEMBL2320519,B,Inhibition of human ERG assessed as [3H]astemizole binding activity,CHEMBL2311284,IC50,O=C(CNc1ncnc2ccc(C(F)(F)F)cc12)NC1CN([C@H]2CC[C@@H](c3ccccc3)CC2)C1,5.2839966563652006
CHEMBL2316385,CHEMBL240,HERG,IC50,=,17000.0,nM,CHEMBL2320190,B,Inhibition of human ERG expressed in CHO cells by patch clamp assay,CHEMBL2311293,IC50,C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12,4.769551078621726
CHEMBL2316378,CHEMBL240,HERG,IC50,=,11000.0,nM,CHEMBL2320190,B,Inhibition of human ERG expressed in CHO cells by patch clamp assay,CHEMBL2311293,IC50,COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,4.958607314841775
CHEMBL2312150,CHEMBL240,HERG,IC50,=,20000.0,nM,CHEMBL2317008,B,Inhibition of human ERG by patch clamp assay,CHEMBL2311352,IC50,COc1ccc(Cl)cc1-c1ccnc(Nc2ccc(N3CCOCC3)c(OC)c2)c1,4.698970004336019
CHEMBL2312148,CHEMBL240,HERG,IC50,=,4700.0,nM,CHEMBL2317008,B,Inhibition of human ERG by patch clamp assay,CHEMBL2311352,IC50,COc1ccc(C#N)cc1-c1ccnc(Nc2ccc(N3CCOCC3)c(OC)c2)c1,5.327902142064282
CHEMBL2312146,CHEMBL240,HERG,IC50,=,7700.0,nM,CHEMBL2317008,B,Inhibition of human ERG by patch clamp assay,CHEMBL2311352,IC50,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCOCC1,5.113509274827518
CHEMBL2312142,CHEMBL240,HERG,IC50,=,1300.0,nM,CHEMBL2317008,B,Inhibition of human ERG by patch clamp assay,CHEMBL2311352,IC50,COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,5.886056647693163
CHEMBL2313768,CHEMBL240,HERG,IC50,=,7400.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(OC(F)(F)F)cc3C2)C1,5.130768280269024
CHEMBL2313767,CHEMBL240,HERG,IC50,=,33700.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(C#N)cc3C2)C1,4.4723700991286615
CHEMBL2314054,CHEMBL240,HERG,IC50,=,27600.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(C(F)(F)F)cc3C2)C1,4.559090917934782
CHEMBL2314053,CHEMBL240,HERG,IC50,=,20300.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(Br)cc3C2)C1,4.692503962086787
CHEMBL2314052,CHEMBL240,HERG,IC50,=,42400.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(Cl)cc3C2)C1,4.372634143407267
CHEMBL2314051,CHEMBL240,HERG,IC50,=,23500.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ccc(F)cc3C2)C1,4.628932137728263
CHEMBL2314050,CHEMBL240,HERG,IC50,=,46900.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(OC(C)C)cc3C2)C1,4.328827157284917
CHEMBL2313786,CHEMBL240,HERG,IC50,=,46600.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COc1cnc2c(c1)CN(C(=O)[C@@]13CCC[C@@H]1C[C@@H](NC1CCOCC1OC)C3)CC2,4.33161408331
CHEMBL2313783,CHEMBL240,HERG,IC50,=,48900.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(Br)cc3C2)C1,4.31069114087638
CHEMBL2313782,CHEMBL240,HERG,IC50,=,33300.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCC[C@@]2(C(=O)N2CCc3ncc(Cl)cc3C2)C1,4.47755576649368
CHEMBL2314065,CHEMBL240,HERG,IC50,=,40900.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,COC1COCCC1N[C@@H]1C[C@H]2CCCC[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,4.388276691992658
CHEMBL2314064,CHEMBL240,HERG,IC50,=,38900.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCCC[C@@H]1C[C@@H](NC1CCOCC1)C2,4.410050398674292
CHEMBL2314062,CHEMBL240,HERG,IC50,=,47000.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NCC1CCOCC1)C2,4.327902142064283
CHEMBL2314061,CHEMBL240,HERG,IC50,=,25700.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCOCC1)C2,4.590066876668706
CHEMBL2314059,CHEMBL240,HERG,IC50,=,23100.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCSCC1)C2,4.636388020107856
CHEMBL2314058,CHEMBL240,HERG,IC50,=,14700.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCCCC1)C2,4.8326826652518236
CHEMBL2314057,CHEMBL240,HERG,IC50,=,33600.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCCC1)C2,4.473660722610156
CHEMBL2314056,CHEMBL240,HERG,IC50,=,33500.0,nM,CHEMBL2318190,B,Binding affinity to human ERG,CHEMBL2311289,IC50,O=C(N1CCc2ncc(C(F)(F)F)cc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCCC1)C2,4.474955192963154
CHEMBL2325205,CHEMBL240,HERG,IC50,=,962.0,nM,CHEMBL2330743,B,Inhibition of human ERG K+ channel expressed in HEK293 cells after 15 mins by patch clamp assay,CHEMBL2321724,IC50,Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,6.016824927962187
CHEMBL2325200,CHEMBL240,HERG,IC50,=,214.0,nM,CHEMBL2330743,B,Inhibition of human ERG K+ channel expressed in HEK293 cells after 15 mins by patch clamp assay,CHEMBL2321724,IC50,Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1,6.669586226650809
CHEMBL2325199,CHEMBL240,HERG,IC50,=,194.0,nM,CHEMBL2330743,B,Inhibition of human ERG K+ channel expressed in HEK293 cells after 15 mins by patch clamp assay,CHEMBL2321724,IC50,Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,6.7121982700697735
CHEMBL2324256,CHEMBL240,HERG,IC50,=,146.0,nM,CHEMBL2330743,B,Inhibition of human ERG K+ channel expressed in HEK293 cells after 15 mins by patch clamp assay,CHEMBL2321724,IC50,Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,6.835647144215563
CHEMBL2324251,CHEMBL240,HERG,IC50,=,466.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,6.33161408331
CHEMBL2324250,CHEMBL240,HERG,IC50,=,1608.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,c1ccc(CCc2cccc(CCc3ccccc3)n2)cc1,5.793713955587568
CHEMBL2324248,CHEMBL240,HERG,IC50,=,767.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(COc2ccccc2)cccc1COc1ccccc1,6.115204636051019
CHEMBL2324247,CHEMBL240,HERG,IC50,=,74.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,c1ccc(OCc2cccc(COc3ccccc3)n2)cc1,7.130768280269024
CHEMBL2324246,CHEMBL240,HERG,IC50,=,74.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,7.130768280269024
CHEMBL2324245,CHEMBL240,HERG,IC50,=,60.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(CCCOc2cccc(Cl)c2)cccc1CCCOc1cccc(Cl)c1,7.221848749616356
CHEMBL2324244,CHEMBL240,HERG,IC50,=,14.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,7.853871964321762
CHEMBL2324243,CHEMBL240,HERG,IC50,=,158.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,COc1ccc(OCCCc2cccc(CCCOc3ccc(OC)cc3)[n+]2C)cc1,6.801342913045577
CHEMBL2324242,CHEMBL240,HERG,IC50,=,208.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,6.681936665037238
CHEMBL2324239,CHEMBL240,HERG,IC50,=,31077.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(C#CCOc2ccc(Cl)cc2)cccc1C#CCOc1ccc(Cl)cc1,4.507560912211221
CHEMBL2325217,CHEMBL240,HERG,IC50,=,14014.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(C#CCOc2ccccc2)cccc1C#CCOc1ccccc1,4.8534378868424435
CHEMBL2325216,CHEMBL240,HERG,IC50,=,3901.0,nM,CHEMBL2330781,B,Displacement of [3H]astemizole from human ERG K+ channel expressed in HEK293 cells by scintillation spectrophotometric analysis,CHEMBL2321724,IC50,C[n+]1c(C#Cc2ccccc2Cl)cccc1C#Cc1ccccc1Cl,5.408824049688208
