molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4532140,CHEMBL288,Phosphodiesterase 4D,IC50,=,98.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,CCOc1cc2c(cc1OC)CCN(C=O)[C@H]2CCc1c[nH]c2cc(C)ccc12,7.008773924307505
CHEMBL4443701,CHEMBL288,Phosphodiesterase 4D,IC50,=,700.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OCC1CC1)[C@H](CCc1c[nH]c3cc(C)ccc13)N(C=O)CC2,6.154901959985743
CHEMBL4543264,CHEMBL288,Phosphodiesterase 4D,IC50,=,130.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,CCOc1cc2c(cc1OC)CCN(C=O)[C@H]2CCc1c[nH]c2ccccc12,6.886056647693163
CHEMBL4536368,CHEMBL288,Phosphodiesterase 4D,IC50,=,820.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OCC1CC1)[C@H](CCc1c[nH]c3ccccc13)N(C=O)CC2,6.086186147616283
CHEMBL4556365,CHEMBL288,Phosphodiesterase 4D,IC50,=,510.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)C(CCc1c[nH]c3ccccc13)N(C=O)CC2,6.292429823902063
CHEMBL4520636,CHEMBL288,Phosphodiesterase 4D,IC50,=,270.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)[C@H](CCc1c[nH]c3ccccc13)N(C=O)CC2,6.568636235841012
CHEMBL4455732,CHEMBL288,Phosphodiesterase 4D,IC50,=,58500.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)CN(C=O)CC2,4.232844133917819
CHEMBL4440925,CHEMBL288,Phosphodiesterase 4D,IC50,=,20700.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,CCOc1cc2c(cc1OC)CCN(C=O)C2,4.684029654543083
CHEMBL4525913,CHEMBL288,Phosphodiesterase 4D,IC50,=,26100.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,CCOc1cc2c(cc1OC)CN(C=O)CC2,4.583359492661719
CHEMBL4466435,CHEMBL288,Phosphodiesterase 4D,IC50,=,650.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)[C@H](Cc1c[nH]c3ccccc13)N(C=O)CC2,6.187086643357144
CHEMBL4572934,CHEMBL288,Phosphodiesterase 4D,IC50,=,4300.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)[C@H](CCCc1c[nH]c3ccccc13)N(C=O)CC2,5.366531544420413
CHEMBL4445498,CHEMBL288,Phosphodiesterase 4D,IC50,=,3710.0,nM,CHEMBL4397899,B,Inhibition of recombinant human PDE4D catalytic domain using [3H]cAMP as substrate measured after 30 mins by scintillation proximity assay,CHEMBL4396884,IC50,COc1cc2c(cc1OC)[C@@H](CCc1c[nH]c3ccccc13)N(C=O)CC2,5.430626090384954
CHEMBL514800,CHEMBL288,Phosphodiesterase 4D,IC50,=,74.0,nM,CHEMBL4397961,B,Inhibition of PDE4D (unknown origin) using cAMP as substrate,CHEMBL4396884,IC50,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,7.130768280269024
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,240.0,nM,CHEMBL4397961,B,Inhibition of PDE4D (unknown origin) using cAMP as substrate,CHEMBL4396884,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.619788758288394
CHEMBL511115,CHEMBL288,Phosphodiesterase 4D,IC50,=,120.0,nM,CHEMBL4397961,B,Inhibition of PDE4D (unknown origin) using cAMP as substrate,CHEMBL4396884,IC50,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,6.920818753952375
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.4,nM,CHEMBL4397961,B,Inhibition of PDE4D (unknown origin) using cAMP as substrate,CHEMBL4396884,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.397940008672037
CHEMBL561643,CHEMBL288,Phosphodiesterase 4D,IC50,=,420.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,6.376750709602099
CHEMBL514800,CHEMBL288,Phosphodiesterase 4D,IC50,=,540.0,nM,CHEMBL4404706,B,Inhibition of PDE4D2 (unknown origin),CHEMBL4402573,IC50,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,6.267606240177031
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.4,nM,CHEMBL4404706,B,Inhibition of PDE4D2 (unknown origin),CHEMBL4402573,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.397940008672037
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,540.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.267606240177031
CHEMBL4434646,CHEMBL288,Phosphodiesterase 4D,IC50,=,480.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,6.318758762624412
CHEMBL4529685,CHEMBL288,Phosphodiesterase 4D,IC50,=,44.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.356547323513812
CHEMBL4567905,CHEMBL288,Phosphodiesterase 4D,IC50,=,99.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.00436480540245
CHEMBL4473291,CHEMBL288,Phosphodiesterase 4D,IC50,=,76.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.119186407719209
CHEMBL4471352,CHEMBL288,Phosphodiesterase 4D,IC50,=,17.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.769551078621726
CHEMBL4453774,CHEMBL288,Phosphodiesterase 4D,IC50,=,16.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.795880017344075
CHEMBL4435746,CHEMBL288,Phosphodiesterase 4D,IC50,=,58.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCCCCCC(=O)O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.236572006437063
CHEMBL4524406,CHEMBL288,Phosphodiesterase 4D,IC50,=,622.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCN2CCCC2)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,6.206209615309181
CHEMBL4563050,CHEMBL288,Phosphodiesterase 4D,IC50,=,200.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCCN2CCCC2)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,6.698970004336019
CHEMBL4515248,CHEMBL288,Phosphodiesterase 4D,IC50,=,99.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCCCN2CCCC2)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,7.00436480540245
CHEMBL323197,CHEMBL288,Phosphodiesterase 4D,IC50,=,1310.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(O)cc2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2c1CC=C(C)C,5.882728704344236
CHEMBL4536071,CHEMBL288,Phosphodiesterase 4D,IC50,=,148.0,nM,CHEMBL4404704,B,Inhibition of human PDE4D2 (86 to 413 residues) expressed in Escherichia coli BL21 codon-plus cells using [3H]cAMP as substrate incubated for 15 mins by liquid scintillation counting method,CHEMBL4402573,IC50,COc1c(OCCCCCCCN2CCCC2)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,6.8297382846050425
CHEMBL4537678,CHEMBL288,Phosphodiesterase 4D,IC50,=,10400.0,nM,CHEMBL4414794,B,Inhibition of [3H]cAMP binding to recombinant human His-Tb fused PDE4D2 (86 to 413 residues) expressed in Escherichia coli using [3H]cAMP as substrate preincubated for 10 mins followed by [3H]cAMP addition and measured after 1 hr by scintillation proximity assay,CHEMBL4414548,IC50,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1C(N)=O,4.982966660701219
CHEMBL4583948,CHEMBL288,Phosphodiesterase 4D,IC50,=,4500.0,nM,CHEMBL4414794,B,Inhibition of [3H]cAMP binding to recombinant human His-Tb fused PDE4D2 (86 to 413 residues) expressed in Escherichia coli using [3H]cAMP as substrate preincubated for 10 mins followed by [3H]cAMP addition and measured after 1 hr by scintillation proximity assay,CHEMBL4414548,IC50,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1,5.346787486224656
CHEMBL4460194,CHEMBL288,Phosphodiesterase 4D,IC50,=,9200.0,nM,CHEMBL4414794,B,Inhibition of [3H]cAMP binding to recombinant human His-Tb fused PDE4D2 (86 to 413 residues) expressed in Escherichia coli using [3H]cAMP as substrate preincubated for 10 mins followed by [3H]cAMP addition and measured after 1 hr by scintillation proximity assay,CHEMBL4414548,IC50,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1OC,5.036212172654444
CHEMBL4476830,CHEMBL288,Phosphodiesterase 4D,IC50,=,7400.0,nM,CHEMBL4414794,B,Inhibition of [3H]cAMP binding to recombinant human His-Tb fused PDE4D2 (86 to 413 residues) expressed in Escherichia coli using [3H]cAMP as substrate preincubated for 10 mins followed by [3H]cAMP addition and measured after 1 hr by scintillation proximity assay,CHEMBL4414548,IC50,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccc(F)c(F)c1OC,5.130768280269024
CHEMBL4526283,CHEMBL288,Phosphodiesterase 4D,IC50,=,4200.0,nM,CHEMBL4414794,B,Inhibition of [3H]cAMP binding to recombinant human His-Tb fused PDE4D2 (86 to 413 residues) expressed in Escherichia coli using [3H]cAMP as substrate preincubated for 10 mins followed by [3H]cAMP addition and measured after 1 hr by scintillation proximity assay,CHEMBL4414548,IC50,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,5.376750709602099
CHEMBL4453827,CHEMBL288,Phosphodiesterase 4D,IC50,=,4600.0,nM,CHEMBL4414794,B,Inhibition of [3H]cAMP binding to recombinant human His-Tb fused PDE4D2 (86 to 413 residues) expressed in Escherichia coli using [3H]cAMP as substrate preincubated for 10 mins followed by [3H]cAMP addition and measured after 1 hr by scintillation proximity assay,CHEMBL4414548,IC50,CCS(=O)(=O)c1ccccc1Nc1cc(Nc2ccc(F)cn2)ncc1C(=O)NC,5.337242168318426
CHEMBL4469812,CHEMBL288,Phosphodiesterase 4D,IC50,=,4400.0,nM,CHEMBL4414794,B,Inhibition of [3H]cAMP binding to recombinant human His-Tb fused PDE4D2 (86 to 413 residues) expressed in Escherichia coli using [3H]cAMP as substrate preincubated for 10 mins followed by [3H]cAMP addition and measured after 1 hr by scintillation proximity assay,CHEMBL4414548,IC50,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1SC,5.356547323513812
CHEMBL511115,CHEMBL288,Phosphodiesterase 4D,IC50,=,11.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,7.958607314841775
CHEMBL404216,CHEMBL288,Phosphodiesterase 4D,IC50,=,900.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,6.045757490560675
CHEMBL4568146,CHEMBL288,Phosphodiesterase 4D,IC50,=,3.5,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,O=C(Nc1c(Cl)cncc1Cl)C(=O)c1cn(Cc2ccc(F)cc2)c2ncccc12,8.455931955649724
CHEMBL323312,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.4,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,Cc1c[n+]([O-])ccc1CC(c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(OC(F)F)c(OC(F)F)c1,8.619788758288394
CHEMBL332750,CHEMBL288,Phosphodiesterase 4D,IC50,=,70.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,7.154901959985743
CHEMBL4474098,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.1,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1.Cl,8.67778070526608
CHEMBL313842,CHEMBL288,Phosphodiesterase 4D,IC50,=,390.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,6.4089353929735005
CHEMBL2104505,CHEMBL288,Phosphodiesterase 4D,IC50,=,30.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,COc1cc2c(cc1OC)[C@@H]1CN(C)CC[C@@H]1N=C2c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,7.522878745280337
CHEMBL4297527,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.7,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2oc3ccncc3c12,8.568636235841012
CHEMBL4297520,CHEMBL288,Phosphodiesterase 4D,IC50,=,166.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,6.779891911959945
CHEMBL603830,CHEMBL288,Phosphodiesterase 4D,IC50,=,1100.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,CCCOc1cc([C@]2(C)CNC(=O)O2)ccc1OC,5.958607314841775
CHEMBL362652,CHEMBL288,Phosphodiesterase 4D,IC50,=,200.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,6.698970004336019
CHEMBL42126,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.02,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,10.698970004336019
CHEMBL590754,CHEMBL288,Phosphodiesterase 4D,IC50,=,1000.0,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,COc1ccc(/C(C)=N/OC(N)=O)cc1OC1CCCC1,6.0
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.68,nM,CHEMBL4419182,B,Inhibition of human PDE4D catalytic domain using [3H]-cAMP or [3H]-cGMP incubated for 30 mins by scintillation counting method,CHEMBL4419162,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,9.167491087293763
CHEMBL193240,CHEMBL288,Phosphodiesterase 4D,IC50,=,480.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,6.318758762624412
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,621.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.20690839982342
CHEMBL4588860,CHEMBL288,Phosphodiesterase 4D,IC50,=,4060.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,O=C(Nc1ccc2cccc(O)c2n1)c1ccc(OC(F)F)c(OCC2CC2)c1,5.391473966422806
CHEMBL4440713,CHEMBL288,Phosphodiesterase 4D,IC50,=,4640.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(C(=O)Nc2ccc3cccc(O)c3n2)cc1OC1CCCC1,5.333482019445119
CHEMBL4593431,CHEMBL288,Phosphodiesterase 4D,IC50,=,6780.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(NC(=O)c2ccc3c(Cl)cc(Cl)c(O)c3n2)cc1OC1CCCC1,5.168770306132936
CHEMBL4475112,CHEMBL288,Phosphodiesterase 4D,IC50,=,4150.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(NC(=O)c2ccc3cccc(O)c3n2)cc1OC1CCCC1,5.3819519032879075
CHEMBL4460271,CHEMBL288,Phosphodiesterase 4D,IC50,=,8070.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(NC(=O)c2ccc3c(Cl)cc(Cl)c(O)c3n2)cc1OC,5.09312646527793
CHEMBL4568492,CHEMBL288,Phosphodiesterase 4D,IC50,=,4320.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(NC(=O)c2ccc3cccc(O)c3n2)cc1OC,5.364516253185088
CHEMBL4434751,CHEMBL288,Phosphodiesterase 4D,IC50,=,426.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,Cl.O=C(Nc1cc(I)c(O)c2ncccc12)c1ccc(OC(F)F)c(OCC2CC2)c1,6.370590400897282
CHEMBL4464327,CHEMBL288,Phosphodiesterase 4D,IC50,=,3830.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,Cl.O=C(Nc1cc(Cl)c(O)c2ncccc12)c1ccc(OC(F)F)c(OCC2CC2)c1,5.416801226031377
CHEMBL4447509,CHEMBL288,Phosphodiesterase 4D,IC50,=,399.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,Cl.O=C(Nc1ccc(O)c2ncccc12)c1ccc(OC(F)F)c(OCC2CC2)c1,6.399027104313252
CHEMBL4445263,CHEMBL288,Phosphodiesterase 4D,IC50,=,597.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(C(=O)Nc2cc(I)c(O)c3ncccc23)cc1OC1CCCC1.Cl,6.224025668870631
CHEMBL4556461,CHEMBL288,Phosphodiesterase 4D,IC50,=,3130.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(C(=O)Nc2cc(Cl)c(O)c3ncccc23)cc1OC1CCCC1.Cl,5.504455662453552
CHEMBL4586148,CHEMBL288,Phosphodiesterase 4D,IC50,=,492.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(C(=O)Nc2ccc(O)c3ncccc23)cc1OC1CCCC1.Cl,6.308034897232639
CHEMBL4456168,CHEMBL288,Phosphodiesterase 4D,IC50,=,7360.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(C(=O)Nc2cc(I)c(O)c3ncccc23)cc1OC.Cl,5.133122185662501
CHEMBL4455866,CHEMBL288,Phosphodiesterase 4D,IC50,=,7630.0,nM,CHEMBL4422899,B,Inhibition of human PDE4D2 (86 to 413 residues) catalytic domain using [3H]-cAMP as substrate after 15 mins by liquid scintillation counting method,CHEMBL4422614,IC50,COc1ccc(C(=O)Nc2ccc(O)c3ncccc23)cc1OC.Cl,5.117475462045119
CHEMBL19224,CHEMBL288,Phosphodiesterase 4D,IC50,=,1400.0,nM,CHEMBL4425323,B,Inhibition of PDE4D (unknown origin),CHEMBL4425088,IC50,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,5.853871964321762
CHEMBL4534321,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.5,nM,CHEMBL4425323,B,Inhibition of PDE4D (unknown origin),CHEMBL4425088,IC50,CC(=O)Nc1cccc(-c2ccn(C(Cc3cc[n+]([O-])cc3)c3ccc(OC(F)F)c(OCC4CC4)c3)n2)c1,9.301029995663981
