molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL254586,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,199.53,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,C[N+]1(CCCC(O)(c2ccccc2)c2ccccc2)CCCCC1.[I-]
CHEMBL59898,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2290.87,nM,CHEMBL933756,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO-K1 cells,CHEMBL1144815,KI,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3
CHEMBL540359,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.3162,nM,CHEMBL996046,B,Displacement of [3H]N-methyl Scopolamine from human muscarinic acetylcholine M1 receptor expressed in CHO cells by scintillation proximity assay,CHEMBL1156633,KI,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H]2CCC[N+](C)(Cc3cccc(O)c3)C2)cc1.[I-]
CHEMBL451821,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,11.0,nM,CHEMBL976491,B,Binding affinity at muscarinic M1 receptor,CHEMBL1157348,KI,CN[C@@H](C(=O)N(C)[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@@H]5[C@H](C)N(C)C[C@@]54CC[C@@H]32)C1)C(C)C
CHEMBL523518,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,74.13,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1
CHEMBL541671,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,19.5,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL539121,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,93.33,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL541671,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,154.88,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL539121,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6.918,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL539120,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3.02,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL554916,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,117.49,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL539120,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,12.02,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL554916,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,56.23,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL539373,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,15.85,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL556390,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,323.59,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL539373,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,29.51,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL556390,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,53.7,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1.[I-]
CHEMBL524061,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,93.33,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1
CHEMBL524061,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,537.03,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1
CHEMBL496915,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,38.02,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1
CHEMBL493980,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,10.0,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1
CHEMBL493979,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,14.13,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1
CHEMBL493980,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,154.88,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1
CHEMBL493979,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,79.43,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1
CHEMBL493795,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,144.54,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1
CHEMBL523518,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,109.65,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1
CHEMBL493795,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,109.65,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1
CHEMBL496915,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,107.15,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1
CHEMBL557808,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,21.88,nM,CHEMBL958964,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells,CHEMBL1150330,KI,C[N+](C)(C)C[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1.[I-]
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,25.0,nM,CHEMBL947357,B,Displacement of radiolabeled pirenzepine from human muscarinic M1 receptor,CHEMBL1140203,KI,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL524097,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.64,nM,CHEMBL1015370,B,Displacement of [3H]N-methyl scopolamine from human cloned muscarinic M1 receptor expressed in CHO cells coexpressing Gqi5 by scintillation proximity assay,CHEMBL1153420,KI,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCCOc3ccccc3)(CC1)CC2.[Br-]
CHEMBL523299,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.16,nM,CHEMBL1015370,B,Displacement of [3H]N-methyl scopolamine from human cloned muscarinic M1 receptor expressed in CHO cells coexpressing Gqi5 by scintillation proximity assay,CHEMBL1153420,KI,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3ccccc3)(CC1)CC2.[Br-]
CHEMBL517712,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.3,nM,CHEMBL1013935,B,Displacement of [3H]pirenzepine from muscarinic M1 receptor,CHEMBL1147348,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL461087,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,177827.94,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,c1coc(C2CCCN2)c1
CHEMBL92387,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7943.28,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc(C[N+](C)(C)C)o1
CHEMBL40554,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1949.84,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,38018.94,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL551563,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5623.41,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc([C@@H]2CCC[N+]2(C)C)o1.[I-]
CHEMBL553434,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,13803.84,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc([C@H]2CCC[N+]2(C)C)o1.[I-]
CHEMBL555475,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7413.1,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc(C2CCC[N+]2(C)C)o1.[I-]
CHEMBL553155,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,30902.95,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,C[N+]1(C)CCC[C@H]1c1ccco1.[I-]
CHEMBL527880,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,51286.14,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,C[N+]1(C)CCC[C@@H]1c1ccco1.[I-]
CHEMBL554532,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5248.07,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,C[N+]1(C)CCCC1c1ccco1.[I-]
CHEMBL450463,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,36307.81,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc([C@@H]2CCCN2C)o1
CHEMBL461709,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,44668.36,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc([C@H]2CCCN2C)o1
CHEMBL513277,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,26915.35,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc(C2CCCN2C)o1
CHEMBL450729,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,43651.58,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,CN1CCC[C@H]1c1ccco1
CHEMBL461502,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,77624.71,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,CN1CCC[C@@H]1c1ccco1
CHEMBL460470,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,33113.11,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,CN1CCCC1c1ccco1
CHEMBL458416,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,154881.66,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc([C@@H]2CCCN2)o1
CHEMBL461089,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,14454.4,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc([C@H]2CCCN2)o1
CHEMBL505086,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,38018.94,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,Cc1ccc(C2CCCN2)o1
CHEMBL451335,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,63095.73,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,c1coc([C@@H]2CCCN2)c1
CHEMBL461088,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,46773.51,nM,CHEMBL992812,B,Displacement of [3H]NMS from human muscarinic M1 receptor expressed in CHO cells by liquid scintillation counter,CHEMBL1157506,KI,c1coc([C@H]2CCCN2)c1
CHEMBL499519,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,490.0,nM,CHEMBL1006037,B,Binding affinity to human muscarinic M1 receptor expressed in insect Sf9 cells,CHEMBL1141748,KI,CCCCCCCCCCCC(OC(=O)C(CCCCN(O)C(C)=O)NC(=O)c1coc(-c2ccccc2O)n1)C(C)C(=O)NC1CCCCN(O)C1=O
CHEMBL42,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.8,nM,CHEMBL992740,B,Binding affinity to human cloned muscarinic M1 receptor,CHEMBL1155799,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL54,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1600.0,nM,CHEMBL992740,B,Binding affinity to human cloned muscarinic M1 receptor,CHEMBL1155799,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL716,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,100.0,nM,CHEMBL992740,B,Binding affinity to human cloned muscarinic M1 receptor,CHEMBL1155799,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL715,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,4.7,nM,CHEMBL992740,B,Binding affinity to human cloned muscarinic M1 receptor,CHEMBL1155799,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL708,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5100.0,nM,CHEMBL992740,B,Binding affinity to human cloned muscarinic M1 receptor,CHEMBL1155799,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL85,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2800.0,nM,CHEMBL992740,B,Binding affinity to human cloned muscarinic M1 receptor,CHEMBL1155799,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL476108,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,871.6,nM,CHEMBL992740,B,Binding affinity to human cloned muscarinic M1 receptor,CHEMBL1155799,KI,O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL265256,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,3.548,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21
CHEMBL478227,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1445.44,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@@H]21
CHEMBL478226,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2290.87,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@H]21
CHEMBL2021479,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,12.59,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN(C)[C@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21.O=C(O)C(=O)O.O=C(O)C(=O)O
CHEMBL2021478,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,6.31,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN(C)[C@@H]1CCCC[C@@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21.O=C(O)C(=O)O.O=C(O)C(=O)O
CHEMBL2021477,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,45.71,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN(C)[C@H]1CCCC[C@@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21.O=C(O)C(=O)O.O=C(O)C(=O)O
CHEMBL2021476,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,22.39,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN(C)[C@@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21.O=C(O)C(=O)O.O=C(O)C(=O)O
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.818,nM,CHEMBL982066,B,Displacement of [3H]N-methylscopolamine chloride from human cloned muscarinic M1 receptor expressed in CHOK1 cells,CHEMBL1155803,KI,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL451821,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,11.0,nM,CHEMBL1036177,B,Binding affinity to muscarinic M1 receptor,CHEMBL1158476,KI,CN[C@@H](C(=O)N(C)[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@@H]5[C@H](C)N(C)C[C@@]54CC[C@@H]32)C1)C(C)C
CHEMBL3084662,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.5012,nM,CHEMBL1061575,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cell membrane,CHEMBL1153488,KI,CN1[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1ccccc1)c1ccccc1)C2
CHEMBL3084658,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.585,nM,CHEMBL1061575,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cell membrane,CHEMBL1153488,KI,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1ccccc1)c1ccccc1)C2.[Br-]
CHEMBL3084650,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.1,nM,CHEMBL1061575,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cell membrane,CHEMBL1153488,KI,CN1[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2
CHEMBL2103803,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.05012,nM,CHEMBL1061575,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cell membrane,CHEMBL1153488,KI,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-]
CHEMBL3084679,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.0,nM,CHEMBL1061575,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cell membrane,CHEMBL1153488,KI,CN1[C@@H]2CC[C@H]1C[C@@H](CC(CO)(c1ccccc1)c1ccccc1)C2
CHEMBL3084643,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.259,nM,CHEMBL1061575,B,Displacement of [3H]N-methyl Scopolamine from human cloned muscarinic M1 receptor expressed in CHO cell membrane,CHEMBL1153488,KI,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(CO)(c1ccccc1)c1ccccc1)C2.[Br-]
CHEMBL564226,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.4,nM,CHEMBL1051820,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells by liquid scintillation counting,CHEMBL1153519,KI,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL559251,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,19.0,nM,CHEMBL1051820,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells by liquid scintillation counting,CHEMBL1153519,KI,CN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1
CHEMBL564144,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,5.3,nM,CHEMBL1051820,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells by liquid scintillation counting,CHEMBL1153519,KI,C[C@@H](c1ccccn1)c1c(CCN(C)C)sc2ccccc12
CHEMBL540982,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.0,nM,CHEMBL1051820,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells by liquid scintillation counting,CHEMBL1153519,KI,CN(C)CCc1sc2ccccc2c1Cc1ccc(F)cc1
CHEMBL563920,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.32,nM,CHEMBL1051820,B,Displacement of [3H]N-methylscopolamine from human muscarinic M1 receptor expressed in CHO Flp-In cells by liquid scintillation counting,CHEMBL1153519,KI,C[C@@H](c1ccccn1)c1c(CCN(C)C)oc2ccccc12
CHEMBL564057,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.08,nM,CHEMBL1058948,B,Binding affinity to muscarinic M1 receptor,CHEMBL1152978,KI,O=C(O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1.[Br-]
CHEMBL1908368,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.51,nM,CHEMBL1058948,B,Binding affinity to muscarinic M1 receptor,CHEMBL1152978,KI,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.O.[Br-]
CHEMBL3545181,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.12,nM,CHEMBL1058948,B,Binding affinity to muscarinic M1 receptor,CHEMBL1152978,KI,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.O.[Br-]
