molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL1950487,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,320.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2
CHEMBL1950488,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,197.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2
CHEMBL1950489,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,76.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3C)CCN(C3CCOCC3)C2)CC1
CHEMBL1950490,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,226.0,nM,CHEMBL1952464,B,"Displacement of [3H]-CP55,940 from human CB1 receptor expressed in HEK293 cells",CHEMBL1949601,KI,Cn1c2c(c3cc(C(=O)N4CCCCC4)ccc31)CN(C1CCOCC1)CC2
CHEMBL2010902,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1905.46,nM,CHEMBL2013474,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells after 90 mins,CHEMBL2010740,KI,CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCCC2
CHEMBL2010900,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3388.44,nM,CHEMBL2013474,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells after 90 mins,CHEMBL2010740,KI,O=C(c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2)N1CC(F)(F)C1
CHEMBL2010898,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1548.82,nM,CHEMBL2013474,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor expressed in CHO cells after 90 mins,CHEMBL2010740,KI,CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCOC2
CHEMBL2017678,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.31,nM,CHEMBL2019455,B,"Displacement of [3H]CP 55,940 from human CB1 receptor expressed in insect sf9 membranes",CHEMBL2016544,KI,COc1cccc2c(-c3nsc(CN4CCN(CC(N)=O)CC4)n3)cn(CC3CCOCC3)c12
CHEMBL2017682,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,31.62,nM,CHEMBL2019455,B,"Displacement of [3H]CP 55,940 from human CB1 receptor expressed in insect sf9 membranes",CHEMBL2016544,KI,O=C(NCCO)[C@H]1CCCN(Cc2nc(-c3cn(CC4CCS(=O)(=O)CC4)c4c(Cl)cccc34)ns2)C1
CHEMBL2017684,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,19.95,nM,CHEMBL2019455,B,"Displacement of [3H]CP 55,940 from human CB1 receptor expressed in insect sf9 membranes",CHEMBL2016544,KI,NC(=O)CN1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1
CHEMBL1682275,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.981,nM,CHEMBL2019455,B,"Displacement of [3H]CP 55,940 from human CB1 receptor expressed in insect sf9 membranes",CHEMBL2016544,KI,O=C(NCCO)C1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)no2)CC1
CHEMBL2018655,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1.7,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,COC(=O)C(C)(C)NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2018656,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1351.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)O
CHEMBL2018657,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2.9,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CN(CCO)C(=O)C(C)(C)NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2018658,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.3,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NCCCO
CHEMBL2018659,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.8,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NCCCCCO
CHEMBL2018660,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.4,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NCCOCCO
CHEMBL2018661,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,242.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CN(C)CCNC(=O)C(C)(C)NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2018662,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.7,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(=O)NCCNC(=O)C(C)(C)NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2016599,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,11.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NCC(N)=O
CHEMBL2018664,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,8.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(O)CC1
CHEMBL2018665,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2970.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(C(=O)O)CC1
CHEMBL2018666,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.9,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(C(N)=O)CC1
CHEMBL2018778,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,39.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(NS(C)(=O)=O)CC1
CHEMBL2018779,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,218.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(C(=O)NS(C)(=O)=O)CC1
CHEMBL2018780,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,30.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NN
CHEMBL2018781,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,32.0,nM,CHEMBL2020401,B,Displacement of [3H]-CP55940 from recombinant human CB1 receptor by scatchard plot analysis,CHEMBL2016558,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NNS(C)(=O)=O
CHEMBL2019078,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,793.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,O=C(NC1(C(=O)O)CCCCCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2019079,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1056.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,O=C(O)CNC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2018656,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1354.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)O
CHEMBL2019080,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,258.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,O=C(NC1(C(=O)O)CCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2019081,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,181.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,O=C(NC1(C(=O)O)CCCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2019082,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3062.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,O=C(N[C@H](C(=O)O)C1CCCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2019086,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,266.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,O=C(NC1(C(=O)O)CCCCC1)c1cc2c(n(Cc3ccc(F)cc3)c1=O)CCCCCC2
CHEMBL2019087,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3952.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,N#Cc1ccc(Cn2c3c(cc(C(=O)NC4(C(=O)O)CCCCC4)c2=O)CCCCCC3)cc1
CHEMBL2019090,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4067.0,nM,CHEMBL2020074,B,Displacement of [3H]-CP55940 from human recombinant CB1 receptor after 60 mins,CHEMBL2016545,KI,CCc1c(C)cc(C(=O)NC2(C(=O)O)CCCCC2)c(=O)n1Cc1ccc(F)cc1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7.3,nM,CHEMBL2027598,B,Displacement of [3H]-CP55940 from CB1 receptor after 90 mins by liquid scintillation counting,CHEMBL2021878,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,45.6,nM,CHEMBL2027598,B,Displacement of [3H]-CP55940 from CB1 receptor after 90 mins by liquid scintillation counting,CHEMBL2021878,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL2022403,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,52.0,nM,CHEMBL2027598,B,Displacement of [3H]-CP55940 from CB1 receptor after 90 mins by liquid scintillation counting,CHEMBL2021878,KI,Cc1c(C(=O)Nc2cccc(O)c2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2022404,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,65.0,nM,CHEMBL2027598,B,Displacement of [3H]-CP55940 from CB1 receptor after 90 mins by liquid scintillation counting,CHEMBL2021878,KI,CCOC(=O)C(C)(C)Oc1cccc(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)c1
CHEMBL2022405,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4.6,nM,CHEMBL2027598,B,Displacement of [3H]-CP55940 from CB1 receptor after 90 mins by liquid scintillation counting,CHEMBL2021878,KI,Cc1c(C(=O)Nc2ccc(O)cc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2022406,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,109.0,nM,CHEMBL2027598,B,Displacement of [3H]-CP55940 from CB1 receptor after 90 mins by liquid scintillation counting,CHEMBL2021878,KI,CCOC(=O)C(C)(C)Oc1ccc(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1
CHEMBL371214,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,116.8,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21
CHEMBL381791,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,121.2,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL2022703,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,100.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCCC1)c1cccnc1OCc1ccc(F)cc1
CHEMBL2022702,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1811.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1cccnc1OCc1ccc(F)cc1
CHEMBL2022700,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1200.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1cc2ccccc2nc1OCc1ccc(F)cc1
CHEMBL2022699,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,950.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCCC1)c1cccn(CCN2CCOCC2)c1=O
CHEMBL2022698,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,43.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCCC1)c1cccn(Cc2ccc(F)cc2)c1=O
CHEMBL2022696,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,70.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1cccn(Cc2ccc(F)cc2)c1=O
CHEMBL2022695,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,800.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1cccn(Cc2ccccc2)c1=O
CHEMBL2022694,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,234.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCCC1)c1c(O)c2cccnc2n(CCN2CCOCC2)c1=O
CHEMBL2022692,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,64.6,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1c(O)c2cccnc2n(CCN2CCOCC2)c1=O
CHEMBL2022365,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,560.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1c(O)c2cccnc2n(Cc2ccccc2)c1=O
CHEMBL2022364,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,206.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCCC1)c1cc2ccccc2n(CCN2CCOCC2)c1=O
CHEMBL2022363,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,11.6,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCCC1)c1cc2ccccc2n(Cc2ccc(F)cc2)c1=O
CHEMBL2022362,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,300.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1cc2ccccc2n(CCN2CCOCC2)c1=O
CHEMBL2022361,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,16.5,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccc(F)cc2)c1=O
CHEMBL2022360,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,67.0,nM,CHEMBL2027756,B,Displacement of [3H]CP55940 from recombinant human CB1 receptor expressed in human HEK293 cell membrane after 90 mins,CHEMBL2021892,KI,O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccccc2)c1=O
CHEMBL2018656,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1354.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)O
CHEMBL2023044,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1877.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,CC(C)[C@H](NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)O
CHEMBL2019082,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3062.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(N[C@H](C(=O)O)C1CCCCC1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2023045,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,34.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(N[C@H](C(=O)O)c1ccccc1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2023046,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,69.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(N[C@@H](C(=O)O)c1ccccc1)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2023047,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,738.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2023048,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2526.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)c1ccccc1NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2023049,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1557.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)c1cccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)c1
CHEMBL2023574,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,370.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)c1ccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)cc1
CHEMBL2023575,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,548.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)Cc1ccccc1NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CHEMBL2023576,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2880.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)Cc1cccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)c1
CHEMBL2023577,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3987.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)Cc1ccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)cc1
CHEMBL2023581,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,425.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)Cc1csc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)n1
CHEMBL2023582,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,235.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)Cc1cnc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)s1
CHEMBL2023583,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,580.0,nM,CHEMBL2025416,B,Displacement of [3H]CP55940 from human CB1 receptor membrane fractions,CHEMBL2021918,KI,O=C(O)CCc1csc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)n1
CHEMBL2022567,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,178.0,nM,CHEMBL2027069,B,Displacement of [3H]CP55940 from human recombinant CB1 receptor expressed in CHO cells after 2 hrs by liquid scintillation counting,CHEMBL2021922,KI,C=CC(C)(C)[C@@]12C[C@H]3C(=O)N4[C@@H](C[C@@]5(C(C)(C)C=C)c6ccccc6N[C@@H]45)C(=O)N3[C@@H]1Nc1ccccc12
CHEMBL2030738,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,0.4,nM,CHEMBL2033718,B,Displacement of [3H]SR141716 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(C(N)=O)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,6.2,nM,CHEMBL2033719,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030738,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.4,nM,CHEMBL2033719,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(C(N)=O)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030739,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,78.4,nM,CHEMBL2033719,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CCNC1(C(N)=O)CCN(C(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2030740,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,42.3,nM,CHEMBL2033719,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NC(=O)OC(C)(C)C)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030741,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,104.0,nM,CHEMBL2033719,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(N)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL2030742,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,62.6,nM,CHEMBL2033719,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,CC(=O)NC1(c2ccccc2)CCN(C(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CHEMBL2029362,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7.3,nM,CHEMBL2033719,B,Displacement of [3H]CP55940 from human CB1 receptor expressed in CHO-K1 cells,CHEMBL2029271,KI,Cc1c(C(=O)N2CCC(NS(C)(=O)=O)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
