molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL290106,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1434.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
CHEMBL1201203,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,204.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
CHEMBL1476898,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1709.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,
CHEMBL296419,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1817.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL844,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,112.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Brc1c(NC2=NCCN2)ccc2nccnc12
CHEMBL1458880,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2594.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,
CHEMBL1113,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,493.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL1381098,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2352.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,S=C=Nc1cccc2ccccc12
CHEMBL153062,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2543.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCCCCCCCCc1ccc(O)cc1
CHEMBL195437,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5358.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCCCCCCCc1ccc(O)cc1
CHEMBL633,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,117.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL1403281,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.98,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL1365675,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,347.6,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1
CHEMBL629,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,132.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL311469,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7898.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2
CHEMBL1491,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,226.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl
CHEMBL1289,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,458.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Clc1cc(Cl)c(OCC#CI)cc1Cl
CHEMBL305660,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,311.9,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,201.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL808,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1622.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL679,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,276.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CNC[C@H](O)c1ccc(O)c(O)c1
CHEMBL420,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,15.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,N=C(N)N/N=C/c1c(Cl)cccc1Cl
CHEMBL496,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2061.2,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
CHEMBL50588,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,14.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
CHEMBL862,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,50.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl
CHEMBL1385840,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.361,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL30008,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,218.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL119443,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,630.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL726,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,80.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL442,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.796,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL1108,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1112.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
CHEMBL54,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1865.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL134,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,105.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Clc1cccc(Cl)c1NC1=NCCN1
CHEMBL7002,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6207.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
CHEMBL1729,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,666.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC
CHEMBL1628227,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,501.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL648,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,582.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL1255837,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.747,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O.CS(=O)(=O)O
CHEMBL1732,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.387,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL964,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1839.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCN(CC)C(=S)SSC(=S)N(CC)CC
CHEMBL104,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4457.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL411,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5297.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
CHEMBL954,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,351.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1
CHEMBL42,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,34.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL1200406,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1617.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O
CHEMBL71,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,132.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL43064,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,167.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL219916,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1027.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
CHEMBL415,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,530.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL516,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,106.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL1479,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6873.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C
CHEMBL1201353,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7625.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
CHEMBL723,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,40.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
CHEMBL334255,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,91.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Br-]
CHEMBL1626,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,69.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL762,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8.639,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
CHEMBL55,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,516.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
CHEMBL564,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,126.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL643,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,256.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL531,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,99.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL2,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,989.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
CHEMBL511,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1116.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL715,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,203.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL597,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.25,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
CHEMBL1909072,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,25.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL1262,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1531.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL445,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,275.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL716,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,934.3,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL728,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,63.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL7568,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,855.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
CHEMBL900,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,809.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Cc1ccccc1C(OCCN(C)C)c1ccccc1
CHEMBL21731,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,684.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL86,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1020.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
CHEMBL6437,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,16.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL91,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1487.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL1200633,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2189.9,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC[C@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
CHEMBL1221512,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,162.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(C)(=O)=O)C(=O)OC(C)C)NC[C@@H](N)CS
CHEMBL19215,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,22.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
CHEMBL1909062,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1349.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,
CHEMBL157138,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.116,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL787,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1470.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
CHEMBL1909065,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,67.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C
CHEMBL1411979,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,437.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CN(C)CCN(Cc1cccs1)c1ccccn1
CHEMBL60889,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1379.8,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1
CHEMBL1201356,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,596.0,nM,CHEMBL1909088,B,DRUGMATRIX: Alpha-2A adrenergic receptor radioligand binding (ligand: MK-912),CHEMBL1909046,KI,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
