molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4203199,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.7,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CCCn1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,8.327902142064282
CHEMBL4202668,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.4,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(CC3CC3)c2)c1)c1ccccc1,8.356547323513812
CHEMBL4207537,CHEMBL2034,Glucocorticoid receptor,IC50,=,11.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(O)n1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,7.958607314841775
CHEMBL4207016,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.7,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cc(F)cc(F)c1,8.327902142064282
CHEMBL4211898,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.6,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cccc(Cl)c1,8.585026652029182
CHEMBL4209089,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.1,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc(C#N)cc2Cl)[C@H](C)NC(=O)C(C)(F)F)cn1,8.148741651280925
CHEMBL4213734,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.4,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,8.619788758288394
CHEMBL4204466,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.4,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,8.619788758288394
CHEMBL4209337,CHEMBL2034,Glucocorticoid receptor,IC50,=,9.3,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,8.031517051446064
CHEMBL4216649,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,N#Cc1ccc(O[C@H](c2cnc(C3CC3)nc2)[C@@H](NC(=O)C(F)(F)F)C2CC2)c(Br)c1,7.853871964321762
CHEMBL4212204,CHEMBL2034,Glucocorticoid receptor,IC50,=,160.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,CC(C)(C)OC[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,6.795880017344075
CHEMBL4217184,CHEMBL2034,Glucocorticoid receptor,IC50,=,42.0,nM,CHEMBL4194561,B,Displacement of fluormone RED from human full length glucocorticoid receptor after 4 hrs by fluorescence polarization assay,CHEMBL4190372,IC50,N#Cc1ccc(O[C@H](c2cnc(C3CC3)nc2)[C@H](CO)NC(=O)C(F)(F)F)c(Br)c1,7.376750709602099
CHEMBL3137304,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.9,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,Cc1ncccc1NC(=O)c1ccc2c(c1)CC[C@@H]1C[C@@](O)(C(F)(F)F)CC[C@@]21Cc1ccccc1,8.050609993355087
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.823908740944319
CHEMBL4211936,CHEMBL2034,Glucocorticoid receptor,IC50,=,92.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](Cc2ccccc2)NC(=O)C(C)(F)F)cn1,7.036212172654444
CHEMBL4208798,CHEMBL2034,Glucocorticoid receptor,IC50,=,70.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@@H](NC(=O)C(C)(F)F)C(C)C)cn1,7.154901959985743
CHEMBL4203918,CHEMBL2034,Glucocorticoid receptor,IC50,=,130.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@@H](NC(=O)C(C)(F)F)OC(C)(C)C)cn1,6.886056647693163
CHEMBL4213191,CHEMBL2034,Glucocorticoid receptor,IC50,=,13.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,7.886056647693163
CHEMBL4208262,CHEMBL2034,Glucocorticoid receptor,IC50,=,25.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,7.6020599913279625
CHEMBL4217597,CHEMBL2034,Glucocorticoid receptor,IC50,=,270.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,Cc1nnc(C(=O)N[C@@H]([C@H](C)O)[C@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)c2cc(F)cc(F)c2)o1,6.568636235841012
CHEMBL4212650,CHEMBL2034,Glucocorticoid receptor,IC50,=,131.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cscn2)c1)c1ccccc1,6.882728704344236
CHEMBL4207852,CHEMBL2034,Glucocorticoid receptor,IC50,=,160.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,6.795880017344075
CHEMBL4209216,CHEMBL2034,Glucocorticoid receptor,IC50,=,301.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cc(F)c(=O)n(C)c2)c1)c1ccccc1,6.521433504406157
CHEMBL4214847,CHEMBL2034,Glucocorticoid receptor,IC50,=,220.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C3CC3)c2)c1)c1ccccc1,6.657577319177793
CHEMBL4203199,CHEMBL2034,Glucocorticoid receptor,IC50,=,256.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CCCn1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,6.59176003468815
CHEMBL4202668,CHEMBL2034,Glucocorticoid receptor,IC50,=,449.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(CC3CC3)c2)c1)c1ccccc1,6.347753658996677
CHEMBL4207016,CHEMBL2034,Glucocorticoid receptor,IC50,=,23.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cc(F)cc(F)c1,7.638272163982407
CHEMBL4211898,CHEMBL2034,Glucocorticoid receptor,IC50,=,324.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cccc(Cl)c1,6.489454989793388
CHEMBL4208652,CHEMBL2034,Glucocorticoid receptor,IC50,=,114.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cccc(Cl)c1,6.943095148663527
CHEMBL4209337,CHEMBL2034,Glucocorticoid receptor,IC50,=,560.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,6.251811972993799
CHEMBL4216649,CHEMBL2034,Glucocorticoid receptor,IC50,=,221.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,N#Cc1ccc(O[C@H](c2cnc(C3CC3)nc2)[C@@H](NC(=O)C(F)(F)F)C2CC2)c(Br)c1,6.655607726314889
CHEMBL4212204,CHEMBL2034,Glucocorticoid receptor,IC50,=,516.0,nM,CHEMBL4194564,B,Antagonist activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of dexamethasone induced transactivation incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)(C)OC[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc(C#N)cc1Br)c1cnc(C2CC2)nc1,6.287350298372789
CHEMBL131,CHEMBL2034,Glucocorticoid receptor,IC50,=,40.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,7.3979400086720375
CHEMBL3358954,CHEMBL2034,Glucocorticoid receptor,IC50,=,84.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CCS(=O)(=O)c1cc2cc(C[C@](O)(CC(C)(C)c3ccc(F)cc3C(N)=O)C(F)(F)F)[nH]c2cn1,7.075720713938118
CHEMBL3137304,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.69,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,Cc1ncccc1NC(=O)c1ccc2c(c1)CC[C@@H]1C[C@@](O)(C(F)(F)F)CC[C@@]21Cc1ccccc1,9.161150909262744
CHEMBL3937635,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.24,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C2CC2)cn1,9.619788758288394
CHEMBL4211936,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](Cc2ccccc2)NC(=O)C(C)(F)F)cn1,8.698970004336019
CHEMBL4208798,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.57,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@@H](NC(=O)C(C)(F)F)C(C)C)cn1,9.244125144327509
CHEMBL4203918,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.1,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@@H](NC(=O)C(C)(F)F)OC(C)(C)C)cn1,8.148741651280925
CHEMBL4217597,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.6,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,Cc1nnc(C(=O)N[C@@H]([C@H](C)O)[C@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)c2cc(F)cc(F)c2)o1,8.795880017344075
CHEMBL4212650,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.3,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cscn2)c1)c1ccccc1,8.481486060122112
CHEMBL4205353,CHEMBL2034,Glucocorticoid receptor,IC50,=,39.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccns2)c1)c1ccccc1,7.4089353929735005
CHEMBL4217070,CHEMBL2034,Glucocorticoid receptor,IC50,=,11.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccn(C)c2=O)c1)c1ccccc1,7.958607314841775
CHEMBL4207852,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,8.154901959985743
CHEMBL4202965,CHEMBL2034,Glucocorticoid receptor,IC50,=,51.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cnc(=O)n(C)c2)c1)c1ccccc1,7.292429823902063
CHEMBL4209216,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.6,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cc(F)c(=O)n(C)c2)c1)c1ccccc1,8.2518119729938
CHEMBL4214133,CHEMBL2034,Glucocorticoid receptor,IC50,=,27.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cc(C#N)c(=O)n(C)c2)c1)c1ccccc1,7.568636235841012
CHEMBL4210441,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.6,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1ccccc1,8.795880017344075
CHEMBL4215390,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.7,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CCn1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,8.327902142064282
CHEMBL4214847,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.9,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C3CC3)c2)c1)c1ccccc1,8.4089353929735
CHEMBL4203199,CHEMBL2034,Glucocorticoid receptor,IC50,=,32.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CCCn1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,7.494850021680094
CHEMBL4202668,CHEMBL2034,Glucocorticoid receptor,IC50,=,226.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(CC3CC3)c2)c1)c1ccccc1,6.645891560852599
CHEMBL4207537,CHEMBL2034,Glucocorticoid receptor,IC50,=,75.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(O)n1cc(-n2ncc3cc(O[C@H](c4ccccc4)[C@H](C)NC(=O)C(C)(F)F)ccc32)ccc1=O,7.1249387366083
CHEMBL4207016,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.2,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cc(F)cc(F)c1,8.657577319177793
CHEMBL4211898,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.7,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cccc(Cl)c1,8.769551078621726
CHEMBL4208652,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,CC(C)[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cccc(Cl)c1,8.522878745280337
CHEMBL4203771,CHEMBL2034,Glucocorticoid receptor,IC50,=,70.0,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc(C#N)cc2)[C@H](C)NC(=O)C(C)(F)F)cn1,7.154901959985743
CHEMBL4214015,CHEMBL2034,Glucocorticoid receptor,IC50,=,9.3,nM,CHEMBL4194568,B,Transrepression activity at glucocorticoid receptor (unknown origin) expressed in human ChaGoK1 cells assessed as inhibition of PMA-stimulated gene expression incubated for 24 hrs by beta-galactosidase reporter gene assay,CHEMBL4190372,IC50,COc1ccc([C@@H](Oc2ccc(C#N)c(Cl)c2)[C@H](C)NC(=O)C(C)(F)F)cn1,8.031517051446064
