molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL4227715,CHEMBL1871,Androgen Receptor,IC50,=,1.4,nM,CHEMBL4219475,B,Binding affinity to androgen receptor (unknown origin),CHEMBL4219028,IC50,Cc1nn(-c2ccc(C#N)c(C(F)(F)F)c2)c(C)c1Cc1ccc(C(=O)O)cc1,8.853871964321762
CHEMBL4226844,CHEMBL1871,Androgen Receptor,IC50,=,53.0,nM,CHEMBL4219475,B,Binding affinity to androgen receptor (unknown origin),CHEMBL4219028,IC50,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1CCc1ccc(C(=O)O)cc1,7.275724130399211
CHEMBL4226575,CHEMBL1871,Androgen Receptor,IC50,=,1500.0,nM,CHEMBL4219475,B,Binding affinity to androgen receptor (unknown origin),CHEMBL4219028,IC50,COC(=O)c1ccc(Cc2c(C)n[nH]c2C)cc1,5.823908740944319
CHEMBL4225186,CHEMBL1871,Androgen Receptor,IC50,=,27.0,nM,CHEMBL4219476,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in human Freestyle293F cells measured after 3 hrs,CHEMBL4219028,IC50,Cc1c(C#N)c(-c2ccc(C#N)cc2)c(C)n1Cc1ccc(C(=O)NCCOCCOCCOCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@H](N)Cc2ccccc2)cc1,7.568636235841012
CHEMBL4227287,CHEMBL1871,Androgen Receptor,IC50,=,1100.0,nM,CHEMBL4219476,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in human Freestyle293F cells measured after 3 hrs,CHEMBL4219028,IC50,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)NCCOCCOCCOCCNC(=O)c1ccc(S(=O)(=O)CC(C)(O)C(=O)Nc2ccc(C#N)c(C(F)(F)F)c2)cc1,5.958607314841775
CHEMBL4226899,CHEMBL1871,Androgen Receptor,IC50,=,190.0,nM,CHEMBL4219476,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in human Freestyle293F cells measured after 3 hrs,CHEMBL4219028,IC50,Cc1nn(-c2ccc(C#N)c(C(F)(F)F)c2)c(C)c1Cc1ccc(C(=O)NCCOCCOCCOCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@H](N)Cc2ccccc2)cc1,6.721246399047171
CHEMBL4226314,CHEMBL1871,Androgen Receptor,IC50,=,190.0,nM,CHEMBL4219476,B,Displacement of [17-alpha-methyl-H-3] mibolerone from wild-type androgen receptor (unknown origin) expressed in human Freestyle293F cells measured after 3 hrs,CHEMBL4219028,IC50,Cc1nn(-c2ccc(C#N)c(Cl)c2)c(C)c1CCc1ccc(C(=O)NCCOCCOCCOCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](O)[C@H](N)Cc2ccccc2)cc1,6.721246399047171
CHEMBL4226259,CHEMBL1871,Androgen Receptor,IC50,=,1.4,nM,CHEMBL4219475,B,Binding affinity to androgen receptor (unknown origin),CHEMBL4219028,IC50,Cc1c(C#N)c(-c2ccc(C#N)cc2)c(C)n1Cc1ccc(C(=O)O)cc1,8.853871964321762
CHEMBL166444,CHEMBL1871,Androgen Receptor,IC50,=,0.302,nM,CHEMBL4263478,B,Agonist activity at GAL4 DNA-binding domain fused androgen receptor (unknown origin) ligand binding domain expressed in UAS-bla GripTite 293 cells assessed as beta-lactamase transcriptional activation by FRET-based GeneBLAzer assay,CHEMBL4261581,IC50,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,9.51999305704285
CHEMBL4279841,CHEMBL1871,Androgen Receptor,IC50,=,9110.0,nM,CHEMBL4275653,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced cell growth treated for every 2 days for 4 days by hemocytometry,CHEMBL4270636,IC50,CC(C)Oc1ccccc1/C=C/C(=O)c1cc(Br)ccc1O,5.040481623027002
CHEMBL4283232,CHEMBL1871,Androgen Receptor,IC50,=,4870.0,nM,CHEMBL4275653,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced cell growth treated for every 2 days for 4 days by hemocytometry,CHEMBL4270636,IC50,COc1ccccc1/C=C/C(=O)c1cc(Br)ccc1O,5.3124710387853655
CHEMBL2297673,CHEMBL1871,Androgen Receptor,IC50,=,3740.0,nM,CHEMBL4275653,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced cell growth treated for every 2 days for 4 days by hemocytometry,CHEMBL4270636,IC50,O=C(/C=C/c1ccccc1O)c1cc(Cl)ccc1O,5.427128397799519
CHEMBL75897,CHEMBL1871,Androgen Receptor,IC50,=,6400.0,nM,CHEMBL4275653,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced cell growth treated for every 2 days for 4 days by hemocytometry,CHEMBL4270636,IC50,O=C1CC(c2ccccc2O)Oc2ccccc21,5.1938200260161125
CHEMBL4286655,CHEMBL1871,Androgen Receptor,IC50,=,1720.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,COc1ccccc1/C=C/C(=O)c1cc(I)ccc1O,5.764471553092451
CHEMBL4294564,CHEMBL1871,Androgen Receptor,IC50,=,1640.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C(/C=C/c1ccccc1O)c1cc(I)ccc1O,5.785156151952302
CHEMBL4294994,CHEMBL1871,Androgen Receptor,IC50,=,2870.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C(/C=C/c1ccccc1O)c1cc(Br)cc(Br)c1O,5.542118103266008
CHEMBL4284351,CHEMBL1871,Androgen Receptor,IC50,=,3960.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,CCCOc1ccccc1/C=C/C(=O)c1cc(Br)ccc1O,5.402304814074488
CHEMBL4287759,CHEMBL1871,Androgen Receptor,IC50,=,5270.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,CCOc1ccccc1/C=C/C(=O)c1cc(Br)ccc1O,5.278189384787453
CHEMBL4293816,CHEMBL1871,Androgen Receptor,IC50,=,8690.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C(/C=C/c1ccccc1O)c1cc(Br)ccc1O,5.060980223551334
CHEMBL2297680,CHEMBL1871,Androgen Receptor,IC50,=,5250.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,COc1ccc(/C=C/C(=O)c2cc(Cl)ccc2O)cc1OC,5.279840696594043
CHEMBL4285568,CHEMBL1871,Androgen Receptor,IC50,=,5950.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,COc1cc(/C=C/C(=O)c2cc(Cl)ccc2O)ccc1O,5.22548303427145
CHEMBL4290022,CHEMBL1871,Androgen Receptor,IC50,=,4360.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C(/C=C/c1ccc2c(c1)OCO2)c1cc(Cl)ccc1O,5.360513510731414
CHEMBL1981815,CHEMBL1871,Androgen Receptor,IC50,=,5920.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C(/C=C/c1ccc(O)cc1)c1cc(Cl)ccc1O,5.22767829327708
CHEMBL2030817,CHEMBL1871,Androgen Receptor,IC50,=,1510.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C(/C=C/c1ccccc1)c1cc(Cl)ccc1O,5.821023052706831
CHEMBL4285137,CHEMBL1871,Androgen Receptor,IC50,=,5010.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,COc1ccccc1/C=C/C(=O)c1cc(F)ccc1O,5.300162274132754
CHEMBL4292968,CHEMBL1871,Androgen Receptor,IC50,=,1420.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C(/C=C/c1ccccc1O)c1cc(F)ccc1O,5.847711655616943
CHEMBL594854,CHEMBL1871,Androgen Receptor,IC50,=,3500.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,COc1ccccc1/C=C/C(=O)c1ccccc1O,5.455931955649724
CHEMBL4278241,CHEMBL1871,Androgen Receptor,IC50,=,6190.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,COc1ccc2oc(-c3ccccc3OC)cc(=O)c2c1,5.2083093509798815
CHEMBL4293380,CHEMBL1871,Androgen Receptor,IC50,=,4260.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C1CC(c2ccccc2O)Oc2ccc(I)cc21,5.370590400897282
CHEMBL4282772,CHEMBL1871,Androgen Receptor,IC50,=,3570.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C1CC(c2ccccc2O)Oc2c(Br)cc(Br)cc21,5.447331783887806
CHEMBL4290001,CHEMBL1871,Androgen Receptor,IC50,=,1770.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C1CC(c2ccccc2O)Oc2ccc(Br)cc21,5.752026733638193
CHEMBL4279318,CHEMBL1871,Androgen Receptor,IC50,=,1680.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C1CC(c2ccccc2O)Oc2ccc(Cl)cc21,5.774690718274137
CHEMBL485349,CHEMBL1871,Androgen Receptor,IC50,=,2730.0,nM,CHEMBL4275646,B,Antagonist activity at AR in human LNCAP cells assessed as reduction in DHT-induced transcriptional activation after 24 hrs by luciferase reporter gene assay,CHEMBL4270636,IC50,O=C1CC(c2ccccc2O)Oc2ccc(O)cc21,5.5638373529592435
CHEMBL1082407,CHEMBL1871,Androgen Receptor,IC50,=,50.0,nM,CHEMBL4275679,B,Inhibition of full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct assessed as reduction in R1881-induced secreted PSA level after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,7.301029995663981
CHEMBL1210876,CHEMBL1871,Androgen Receptor,IC50,=,340.0,nM,CHEMBL4275679,B,Inhibition of full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct assessed as reduction in R1881-induced secreted PSA level after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)cc1O,6.468521082957745
CHEMBL1210959,CHEMBL1871,Androgen Receptor,IC50,=,170.0,nM,CHEMBL4275679,B,Inhibition of full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct assessed as reduction in R1881-induced secreted PSA level after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)c(OC)c1O,6.769551078621726
CHEMBL1210878,CHEMBL1871,Androgen Receptor,IC50,=,730.0,nM,CHEMBL4275679,B,Inhibition of full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct assessed as reduction in R1881-induced secreted PSA level after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1cccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)c1O,6.136677139879544
CHEMBL113332,CHEMBL1871,Androgen Receptor,IC50,=,100.0,nM,CHEMBL4275679,B,Inhibition of full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct assessed as reduction in R1881-induced secreted PSA level after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3ccccc3C(=O)c3ccccc32)c(O)c1,7.0
CHEMBL4278637,CHEMBL1871,Androgen Receptor,IC50,=,350.0,nM,CHEMBL4275679,B,Inhibition of full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct assessed as reduction in R1881-induced secreted PSA level after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,O=C1c2ccccc2C(=Cc2cccc(O)c2)c2ccccc21,6.455931955649724
CHEMBL1210876,CHEMBL1871,Androgen Receptor,IC50,=,10000.0,nM,CHEMBL4275676,B,Inhibition of R1881-induced transcriptional activity of human AR V7 truncated mutant expressed in human PC3 cells harboring pGL3-ARR3tk-NLuc after 24 hrs by luciferase reporter gene assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)cc1O,5.0
CHEMBL1210959,CHEMBL1871,Androgen Receptor,IC50,=,10000.0,nM,CHEMBL4275676,B,Inhibition of R1881-induced transcriptional activity of human AR V7 truncated mutant expressed in human PC3 cells harboring pGL3-ARR3tk-NLuc after 24 hrs by luciferase reporter gene assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)c(OC)c1O,5.0
CHEMBL1210878,CHEMBL1871,Androgen Receptor,IC50,=,10000.0,nM,CHEMBL4275676,B,Inhibition of R1881-induced transcriptional activity of human AR V7 truncated mutant expressed in human PC3 cells harboring pGL3-ARR3tk-NLuc after 24 hrs by luciferase reporter gene assay,CHEMBL4270637,IC50,COc1cccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)c1O,5.0
CHEMBL1082407,CHEMBL1871,Androgen Receptor,IC50,=,90.0,nM,CHEMBL4275675,B,Inhibition of R1881-induced full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,7.045757490560675
CHEMBL1210876,CHEMBL1871,Androgen Receptor,IC50,=,1886.0,nM,CHEMBL4275675,B,Inhibition of R1881-induced full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)cc1O,5.72445831159869
CHEMBL1210959,CHEMBL1871,Androgen Receptor,IC50,=,1135.0,nM,CHEMBL4275675,B,Inhibition of R1881-induced full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)c(OC)c1O,5.945004138470859
CHEMBL1210878,CHEMBL1871,Androgen Receptor,IC50,=,1480.0,nM,CHEMBL4275675,B,Inhibition of R1881-induced full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1cccc(C=C2c3cccc(Cl)c3C(=O)c3c(Cl)cccc32)c1O,5.8297382846050425
CHEMBL113332,CHEMBL1871,Androgen Receptor,IC50,=,231.8,nM,CHEMBL4275675,B,Inhibition of R1881-induced full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,COc1ccc(C=C2c3ccccc3C(=O)c3ccccc32)c(O)c1,6.634886568372423
CHEMBL4278637,CHEMBL1871,Androgen Receptor,IC50,=,316.2,nM,CHEMBL4275675,B,Inhibition of R1881-induced full length AR transcriptional activity in human LNCAP cells harboring AR2PB-eGFP construct after 72 hrs by fluorescence assay,CHEMBL4270637,IC50,O=C1c2ccccc2C(=Cc2cccc(O)c2)c2ccccc21,6.50003813440381
CHEMBL1082407,CHEMBL1871,Androgen Receptor,IC50,=,5336.0,nM,CHEMBL4348419,B,Competitive displacement of [3H]R1881 from human AR-LBD expressed in LNCaP cells incubated for 24 hrs by scintillation counting method based radioligand competitive binding assay,CHEMBL4346686,IC50,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,5.2727841790915075
CHEMBL4441215,CHEMBL1871,Androgen Receptor,IC50,=,641.3,nM,CHEMBL4348419,B,Competitive displacement of [3H]R1881 from human AR-LBD expressed in LNCaP cells incubated for 24 hrs by scintillation counting method based radioligand competitive binding assay,CHEMBL4346686,IC50,Cc1ccc(-c2c(C)noc2C)cc1Nc1ccc(C#N)c(Cl)c1,6.192938760082761
CHEMBL103,CHEMBL1871,Androgen Receptor,IC50,=,13.7,nM,CHEMBL4348419,B,Competitive displacement of [3H]R1881 from human AR-LBD expressed in LNCaP cells incubated for 24 hrs by scintillation counting method based radioligand competitive binding assay,CHEMBL4346686,IC50,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,7.863279432843593
CHEMBL166444,CHEMBL1871,Androgen Receptor,IC50,=,4.6,nM,CHEMBL4348419,B,Competitive displacement of [3H]R1881 from human AR-LBD expressed in LNCaP cells incubated for 24 hrs by scintillation counting method based radioligand competitive binding assay,CHEMBL4346686,IC50,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,8.337242168318426
CHEMBL4463558,CHEMBL1871,Androgen Receptor,IC50,=,315.0,nM,CHEMBL4354401,B,Inhibition of R1881 induced-AR transcriptional activity in AR-positive human 22Rv1 cells harboring ARE14 construct after 24 hrs by luciferase assay,CHEMBL4351016,IC50,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)c4c(C)nc5[nH]c6ccccc6c5c4C[C@@H]32)C1,6.501689446210399
CHEMBL6874,CHEMBL1871,Androgen Receptor,IC50,=,27.0,nM,CHEMBL4371127,B,Inhibition of human androgen receptor,CHEMBL4371002,IC50,CC1(C)CCc2cc3c(C(F)(F)F)cc(O)nc3cc2N1,7.568636235841012
CHEMBL4447539,CHEMBL1871,Androgen Receptor,IC50,=,9.0,nM,CHEMBL4371127,B,Inhibition of human androgen receptor,CHEMBL4371002,IC50,CC1(C)CCc2cc3c(cc2N1)NC(C#N)C=C3C(F)(F)F,8.045757490560675
CHEMBL4548397,CHEMBL1871,Androgen Receptor,IC50,=,22.0,nM,CHEMBL4371127,B,Inhibition of human androgen receptor,CHEMBL4371002,IC50,CC1(C)CCc2cc3c(cc2N1)NC(F)C=C3C(F)(F)F,7.657577319177793
CHEMBL4163069,CHEMBL1871,Androgen Receptor,IC50,=,129.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,6.889410289700751
CHEMBL4159987,CHEMBL1871,Androgen Receptor,IC50,=,165.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,6.782516055786093
CHEMBL4576596,CHEMBL1871,Androgen Receptor,IC50,=,263.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CCN(CC)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]32)cc1,6.580044251510242
CHEMBL4545820,CHEMBL1871,Androgen Receptor,IC50,=,208.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](c3ccc(N4CCOCC4)cc3)C[C@@]21C,6.681936665037238
CHEMBL4591353,CHEMBL1871,Androgen Receptor,IC50,=,1005.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CN1CCN(c2ccc([C@H]3C[C@@]4(C)[C@@H](CC[C@@]4(O)C#CC(C)(C)C)[C@@H]4CCC5=CC(=O)CC[C@@H]5[C@H]43)cc2)CC1,5.997833938243492
CHEMBL4483408,CHEMBL1871,Androgen Receptor,IC50,=,359.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](c3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)C[C@@]21C,6.44490555142168
CHEMBL4460554,CHEMBL1871,Androgen Receptor,IC50,=,175.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CCC(C)(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,6.756961951313706
CHEMBL4527872,CHEMBL1871,Androgen Receptor,IC50,=,1452.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC3CC3)[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]32)cc1,5.838033383635925
CHEMBL4476493,CHEMBL1871,Androgen Receptor,IC50,=,2955.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CCC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,5.529442514782726
CHEMBL4483697,CHEMBL1871,Androgen Receptor,IC50,=,642.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(F)(F)F)[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]32)cc1,6.192464971931146
CHEMBL4571052,CHEMBL1871,Androgen Receptor,IC50,=,912.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,6.0400051616715835
CHEMBL4452917,CHEMBL1871,Androgen Receptor,IC50,=,2246.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(N(C)C(C)C)cc3)C[C@@]21C,5.6485902480745604
CHEMBL4562338,CHEMBL1871,Androgen Receptor,IC50,=,1295.0,nM,CHEMBL4407255,B,Antagonist activity at human androgen receptor in human LNCAP cells harboring firefly luciferase gene after 20 hrs by One-Glo luciferase reporter gene assay,CHEMBL4406804,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](c3ccc(N(C)CCOC)cc3)C[C@@]21C,5.887730231582729
