molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL598797,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5910.0,nM,CHEMBL1065596,B,Inhibition of Lck,CHEMBL1157563,IC50,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,5.228412519118745
CHEMBL597592,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,584.0,nM,CHEMBL1067546,B,Inhibition of LCK,CHEMBL1157573,IC50,CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)n(-c2ccccc2)n1,6.2335871528876
CHEMBL602123,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5020.0,nM,CHEMBL1067546,B,Inhibition of LCK,CHEMBL1157573,IC50,O=C(Nc1cc(Oc2cccc3[nH]c(=O)[nH]c23)c(F)c(F)c1F)c1cccc(OC(F)(F)F)c1,5.29929628285498
CHEMBL1084411,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,790.0,nM,CHEMBL1105159,B,Inhibition of LCK,CHEMBL1155381,IC50,Cc1c(Nc2c(C#N)cncc2/C=C/c2cccc(CN3CCN(C)CC3)n2)ccc2[nH]ccc12,6.102372908709558
CHEMBL5416410,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL1110560,B,Inhibition of Lck,CHEMBL1155389,IC50,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,8.397940008672037
CHEMBL1081198,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,50000.0,nM,CHEMBL1109432,B,Inhibition of LCK after 1 hr,CHEMBL1153704,IC50,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3ccncc3)n2)c1)Nc1cccc(C(F)(F)F)c1,4.301029995663981
CHEMBL1079422,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,132.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,6.8794260687941495
CHEMBL1079945,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.958607314841775
CHEMBL1079946,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,58.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(Cl)cc(Cl)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.236572006437063
CHEMBL1080299,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,70.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1cccc(C(=O)Nc2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)c1,7.154901959985743
CHEMBL1080475,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2ccncc2C(C)(C)C)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,8.0
CHEMBL1086730,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,715.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2ccncc2Cl)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,6.145693958198919
CHEMBL1076432,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,24.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(OC3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.619788758288394
CHEMBL1086731,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,43.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2ccc(C(C)(C)C)s2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.366531544420413
CHEMBL1086860,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,120.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(C3CC3)n[nH]2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,6.920818753952375
CHEMBL1088153,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,316.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(C(C)(C)C)nn2C)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,6.500312917381596
CHEMBL1076433,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc2Cl)CC1,8.397940008672037
CHEMBL1075628,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(CN3CCN(C)CC3)n(C(C)(C)C)n2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,8.096910013008056
CHEMBL1076436,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.958607314841775
CHEMBL1076437,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,CCN1CCN(c2cc(C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc(C(F)(F)F)c2)CC1,7.958607314841775
CHEMBL1088429,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1162.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(Cl)ncn1,5.934793871945688
CHEMBL1087513,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2030.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,COc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1,5.692503962086787
CHEMBL1087636,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,230.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN)ncn1,6.638272163982407
CHEMBL1076465,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,23.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN)ncn1,7.638272163982407
CHEMBL1076466,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,13.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN)ncn1,7.886056647693163
CHEMBL1076468,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,111.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,CCN(CC)CCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1,6.954677021213342
CHEMBL1076469,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN(C)C)ncn1,8.301029995663981
CHEMBL1076470,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,12.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,CCN(CC)CCCCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1,7.920818753952375
CHEMBL1076471,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCC2COCCN2)ncn1,7.585026652029182
CHEMBL1076472,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,38.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCC2CCCN2)ncn1,7.42021640338319
CHEMBL1076473,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,71.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N[C@H]2CC[C@H](N)CC2)ncn1,7.1487416512809245
CHEMBL1076474,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,168.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NC2CCN(C)CC2)ncn1,6.774690718274137
CHEMBL1076475,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,204.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCc2ccccn2)ncn1,6.690369832574101
CHEMBL1076477,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,29.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN2CCN(C)CC2)ncn1,7.537602002101044
CHEMBL1076478,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN2CCN(C)CC2)ncn1,8.221848749616356
CHEMBL1087638,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,27.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCO)ncn1,7.568636235841012
CHEMBL1076480,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,135.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,COCCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1,6.8696662315049934
CHEMBL1087002,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,52.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)c1,7.2839966563652006
CHEMBL1087127,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(C)C)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.522878745280337
CHEMBL1087128,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.657577319177793
CHEMBL1088027,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,17.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(OC(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.769551078621726
CHEMBL1088028,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,43.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(Br)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.366531544420413
CHEMBL1087524,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,59.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.229147988357855
CHEMBL1087649,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,63.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(Cl)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.200659450546418
CHEMBL1081090,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,90.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,COc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)c1,7.045757490560675
CHEMBL1076533,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1080.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2ccccc2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,5.96657624451305
CHEMBL1081436,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,616.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc3cnccc23)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,6.210419287835574
CHEMBL1079424,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,177.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1cc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)ccn1,6.752026733638194
CHEMBL1076193,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,238.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc(C(F)(F)F)c2)cn1,6.623423042943488
CHEMBL1076194,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(NCCCCN(C)C)ncn3)c2)c1,7.657577319177793
CHEMBL1076195,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,CCN(CC)CCCCNc1cc(-n2c(Nc3cc(C(=O)Nc4cccc(C)c4)ccc3C)nc3ccccc32)ncn1,7.698970004336019
CHEMBL1076196,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,38.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(NCCN4CCN(C)CC4)ncn3)c2)c1,7.42021640338319
CHEMBL1076197,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,19.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1cccc(NC(=O)c2ccc(C)c(Nc3nc4ccccc4n3-c3cc(NCCCN4CCN(C)CC4)ncn3)c2)c1,7.721246399047171
CHEMBL1076198,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,15.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN(C)C)ncn1,7.823908740944319
CHEMBL1076199,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,18.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,CCN(CC)CCCCNc1cc(-n2c(Nc3cc(C(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1,7.7447274948966935
CHEMBL1076200,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN2CCN(C)CC2)ncn1,7.958607314841775
CHEMBL1076201,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,18.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN2CCN(C)CC2)ncn1,7.7447274948966935
CHEMBL1076202,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1367.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCC#N)ncn1,5.864231485432178
CHEMBL1080294,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2400.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1ncnc(N)c1C,5.619788758288394
CHEMBL1076203,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,12.0,nM,CHEMBL1113975,B,Inhibition of LCK,CHEMBL1154389,IC50,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1ncnc(NCCCN2CCN(C)CC2)n1,7.920818753952375
CHEMBL1079422,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,84.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(Cl)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.075720713938118
CHEMBL1079945,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,8.154901959985743
CHEMBL1079946,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1074.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(Cl)cc(Cl)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,5.968995718636464
CHEMBL1080299,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,32.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1cccc(C(=O)Nc2ccc(C)c(Nc3nc4ccccc4n3-c3cc(N)ncn3)c2)c1,7.494850021680094
CHEMBL1080475,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2ccncc2C(C)(C)C)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,8.154901959985743
CHEMBL1086730,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,890.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2ccncc2Cl)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,6.050609993355087
CHEMBL1076432,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(OC3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,8.154901959985743
CHEMBL1086731,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2ccc(C(C)(C)C)s2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,8.397940008672037
CHEMBL1086860,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,50.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(C3CC3)n[nH]2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.301029995663981
CHEMBL1088153,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,224.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(C(C)(C)C)nn2C)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,6.649751981665837
CHEMBL1076433,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc2Cl)CC1,8.301029995663981
CHEMBL1075628,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,18.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(CN3CCN(C)CC3)n(C(C)(C)C)n2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,7.7447274948966935
CHEMBL1076436,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N)ncn1,8.522878745280337
CHEMBL1076437,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,CCN1CCN(c2cc(C(=O)Nc3ccc(C)c(Nc4nc5ccccc5n4-c4cc(N)ncn4)c3)cc(C(F)(F)F)c2)CC1,8.397940008672037
CHEMBL1088429,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2702.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(Cl)ncn1,5.568314655313989
CHEMBL1087636,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,470.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCN)ncn1,6.327902142064282
CHEMBL1076465,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,387.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCN)ncn1,6.412289034981089
CHEMBL1076466,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,366.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN)ncn1,6.436518914605589
CHEMBL1076468,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,418.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,CCN(CC)CCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1,6.3788237182249645
CHEMBL1076469,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,108.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCCN(C)C)ncn1,6.96657624451305
CHEMBL1076470,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,41.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,CCN(CC)CCCCNc1cc(-n2c(Nc3cc(NC(=O)c4cccc(C(F)(F)F)c4)ccc3C)nc3ccccc32)ncn1,7.3872161432802645
CHEMBL1076471,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,40.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCCC2COCCN2)ncn1,7.3979400086720375
CHEMBL1076472,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,238.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCC2CCCN2)ncn1,6.623423042943488
CHEMBL1076473,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,392.0,nM,CHEMBL1113978,B,Inhibition of Tel-fused LCK expressed in mouse BAF3 cells,CHEMBL1154389,IC50,Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(N[C@H]2CC[C@H](N)CC2)ncn1,6.406713932979542
