molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL85,CHEMBL231,Histamine H1 receptor,Ki,=,14.0,nM,CHEMBL3707498,B,"Binding Assay: Binding assay using 5-HT2A, Dopamine D2, SERT, αA1, 5-HT2C and H1 Receptors.",CHEMBL3638417,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL1112,CHEMBL231,Histamine H1 receptor,Ki,=,28.0,nM,CHEMBL3707498,B,"Binding Assay: Binding assay using 5-HT2A, Dopamine D2, SERT, αA1, 5-HT2C and H1 Receptors.",CHEMBL3638417,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL42,CHEMBL231,Histamine H1 receptor,Ki,=,1.0,nM,CHEMBL3707498,B,"Binding Assay: Binding assay using 5-HT2A, Dopamine D2, SERT, αA1, 5-HT2C and H1 Receptors.",CHEMBL3638417,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL54,CHEMBL231,Histamine H1 receptor,Ki,=,780.0,nM,CHEMBL3707498,B,"Binding Assay: Binding assay using 5-HT2A, Dopamine D2, SERT, αA1, 5-HT2C and H1 Receptors.",CHEMBL3638417,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL708,CHEMBL231,Histamine H1 receptor,Ki,=,15.0,nM,CHEMBL3707498,B,"Binding Assay: Binding assay using 5-HT2A, Dopamine D2, SERT, αA1, 5-HT2C and H1 Receptors.",CHEMBL3638417,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL3735756,CHEMBL231,Histamine H1 receptor,Ki,=,1297.0,nM,CHEMBL3736710,B,Displacement of [3H]Pyrilamine from human H1 Histamine receptors stably expressed in HEK cell membrane after 90 mins by scintillation counting method,CHEMBL3734659,KI,COc1ccc(CCN(CCCc2ccccc2)CCc2ccc3c(c2)OCO3)cc1OC
CHEMBL3753705,CHEMBL231,Histamine H1 receptor,Ki,=,1174.9,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc3c(c(N4CCN(C)CC4)n2)-c2ccccc2CC3)CC1
CHEMBL3753985,CHEMBL231,Histamine H1 receptor,Ki,=,1862.09,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCCc3ccccc3)nc3c2-c2ccccc2CC3)CC1
CHEMBL3752972,CHEMBL231,Histamine H1 receptor,Ki,=,1071.52,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,COc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)-c2ccccc2CC3)cc1
CHEMBL3753967,CHEMBL231,Histamine H1 receptor,Ki,=,1905.46,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCc3ccccc3)nc3c2-c2ccccc2CC3)CC1
CHEMBL3752978,CHEMBL231,Histamine H1 receptor,Ki,=,1949.84,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCCc3ccccc3)cc(-c3ccccc3)n2)CC1
CHEMBL3754008,CHEMBL231,Histamine H1 receptor,Ki,=,4168.69,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,COc1ccc(CNc2cc(-c3ccccc3)nc(N3CCN(C)CC3)n2)cc1
CHEMBL3753849,CHEMBL231,Histamine H1 receptor,Ki,=,2511.89,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCc3ccccc3)cc(-c3ccccc3)n2)CC1
CHEMBL3752383,CHEMBL231,Histamine H1 receptor,Ki,=,3311.31,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2cc(-c3ccccc3)nc(NCCc3ccccc3)n2)CC1
CHEMBL3752195,CHEMBL231,Histamine H1 receptor,Ki,=,5248.07,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,COc1ccc(CNc2nc(-c3ccccc3)cc(N3CCN(C)CC3)n2)cc1
CHEMBL3752085,CHEMBL231,Histamine H1 receptor,Ki,=,1122.02,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2cc(-c3ccccc3)nc(NCc3ccccc3)n2)CC1
CHEMBL3753784,CHEMBL231,Histamine H1 receptor,Ki,=,6309.57,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,COc1ccc(CNc2nc(N3CCN(C)CC3)nc3c2CCc2ccccc2-3)cc1-c1ccc(Cl)cc1
CHEMBL3753621,CHEMBL231,Histamine H1 receptor,Ki,=,8128.31,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCCc3ccccc3)c3c(n2)-c2ccccc2CC3)CC1
CHEMBL3752885,CHEMBL231,Histamine H1 receptor,Ki,=,891.25,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCc3ccccc3)c3c(n2)-c2ccccc2CC3)CC1
CHEMBL3753962,CHEMBL231,Histamine H1 receptor,Ki,=,9332.54,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCCc3ccccc3)nc3c2CCc2ccccc2-3)CC1
CHEMBL3752225,CHEMBL231,Histamine H1 receptor,Ki,=,5754.4,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,COc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)CCc2ccccc2-3)cc1
CHEMBL3753334,CHEMBL231,Histamine H1 receptor,Ki,=,1949.84,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCc3ccc(F)cc3)nc3c2CCc2ccccc2-3)CC1
CHEMBL3754176,CHEMBL231,Histamine H1 receptor,Ki,=,3388.44,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,Cc1ccc(CNc2nc3c(c(N4CCN(C)CC4)n2)CCc2ccccc2-3)cc1
CHEMBL3752270,CHEMBL231,Histamine H1 receptor,Ki,=,2089.3,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCc3ccccc3)nc3c2CCc2ccccc2-3)CC1
CHEMBL213912,CHEMBL231,Histamine H1 receptor,Ki,=,8.318,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(C2=Nc3ccc(Cl)cc3Oc3ccccc32)CC1
CHEMBL452847,CHEMBL231,Histamine H1 receptor,Ki,=,549.54,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(NCc3cccs3)c3cc(Cl)ccc3n2)CC1
CHEMBL494093,CHEMBL231,Histamine H1 receptor,Ki,=,9120.11,nM,CHEMBL3755806,B,Displacement of [3H]mepyramine from human histamine 1 receptor expressed in Sf9 cell membranes by liquid scintillation counting,CHEMBL3751732,KI,CN1CCN(c2nc(N)nc3c2CCc2ccccc2-3)CC1
CHEMBL3754166,CHEMBL231,Histamine H1 receptor,Ki,=,100.0,nM,CHEMBL3756492,B,Binding affinity to histamine H1 receptor (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12
CHEMBL3753318,CHEMBL231,Histamine H1 receptor,Ki,=,676.08,nM,CHEMBL3756492,B,Binding affinity to histamine H1 receptor (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12
CHEMBL2391541,CHEMBL231,Histamine H1 receptor,Ki,=,501.19,nM,CHEMBL3756492,B,Binding affinity to histamine H1 receptor (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL3752576,CHEMBL231,Histamine H1 receptor,Ki,=,125.89,nM,CHEMBL3756492,B,Binding affinity to histamine H1 receptor (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccccc12
CHEMBL3754496,CHEMBL231,Histamine H1 receptor,Ki,=,79.43,nM,CHEMBL3756492,B,Binding affinity to histamine H1 receptor (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(F)cc12
CHEMBL3752900,CHEMBL231,Histamine H1 receptor,Ki,=,100.0,nM,CHEMBL3756492,B,Binding affinity to histamine H1 receptor (unknown origin) by competition binding assay,CHEMBL3751848,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(Cl)cc12
CHEMBL3806255,CHEMBL231,Histamine H1 receptor,Ki,=,8750.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,CC(C)CN/C(=N/C#N)NC[C@H]1CC[C@H](c2c[nH]cn2)C1
CHEMBL3805003,CHEMBL231,Histamine H1 receptor,Ki,=,8350.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,CC(C)CN/C(=N/C#N)NC[C@@H]1CC[C@H](c2c[nH]cn2)C1
CHEMBL3805663,CHEMBL231,Histamine H1 receptor,Ki,=,9350.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,N#C/N=C(/NCCCc1ccccc1)NC[C@@H]1CC[C@H](c2c[nH]cn2)C1
CHEMBL3805361,CHEMBL231,Histamine H1 receptor,Ki,=,6080.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,N#C/N=C(/NCCSc1ccccc1)NC[C@H]1CC[C@H](c2c[nH]cn2)C1
CHEMBL3806079,CHEMBL231,Histamine H1 receptor,Ki,=,3800.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,N#C/N=C(/NCCSc1ccccc1)NC[C@@H]1CC[C@H](c2c[nH]cn2)C1
CHEMBL3805361,CHEMBL231,Histamine H1 receptor,Ki,=,6520.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,N#C/N=C(/NCCSc1ccccc1)NC[C@H]1CC[C@H](c2c[nH]cn2)C1
CHEMBL3805220,CHEMBL231,Histamine H1 receptor,Ki,=,7910.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,N#C/N=C(/NCCSc1ccccc1)NC[C@@H]1CC[C@@H](c2c[nH]cn2)C1
CHEMBL3805431,CHEMBL231,Histamine H1 receptor,Ki,=,6780.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,N#C/N=C(/NCCSc1ccccc1)NC[C@H]1CC[C@@H](c2c[nH]cn2)C1
CHEMBL3806079,CHEMBL231,Histamine H1 receptor,Ki,=,3050.0,nM,CHEMBL3806420,B,Displacement of [3H]mepyramine from human histamine H1 receptor expressed in sf9 cell membrane co-expressing RGS4 incubated for 60 mins by liquid scintillation counting method,CHEMBL3804756,KI,N#C/N=C(/NCCSc1ccccc1)NC[C@@H]1CC[C@H](c2c[nH]cn2)C1
CHEMBL3817911,CHEMBL231,Histamine H1 receptor,Ki,=,3632.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C1c2ccccc2C(=O)N1CCCCN1CCC2CCCCC2C1
CHEMBL3819494,CHEMBL231,Histamine H1 receptor,Ki,=,836.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2
CHEMBL3818128,CHEMBL231,Histamine H1 receptor,Ki,=,738.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,Cl.Fc1ccc(CCCCN2CCc3ccccc3C2)cc1
CHEMBL3819366,CHEMBL231,Histamine H1 receptor,Ki,=,382.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,Cl.Fc1ccc(OCCCN2CCc3ccccc3C2)cc1
CHEMBL3818994,CHEMBL231,Histamine H1 receptor,Ki,=,86.3,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C(CCCN1CCc2ccccc2C1)c1ccc(F)cc1
CHEMBL3818989,CHEMBL231,Histamine H1 receptor,Ki,=,68.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C(CCCN1CCc2ccccc2C1)c1ccccc1
CHEMBL3818200,CHEMBL231,Histamine H1 receptor,Ki,=,177.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1
CHEMBL3819427,CHEMBL231,Histamine H1 receptor,Ki,=,1427.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1
CHEMBL3817898,CHEMBL231,Histamine H1 receptor,Ki,=,216.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1
CHEMBL3818047,CHEMBL231,Histamine H1 receptor,Ki,=,597.0,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1
CHEMBL1112,CHEMBL231,Histamine H1 receptor,Ki,=,25.1,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
CHEMBL3817911,CHEMBL231,Histamine H1 receptor,Ki,=,3630.78,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C1c2ccccc2C(=O)N1CCCCN1CCC2CCCCC2C1
CHEMBL3819494,CHEMBL231,Histamine H1 receptor,Ki,=,831.76,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2
CHEMBL3818128,CHEMBL231,Histamine H1 receptor,Ki,=,741.31,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,Cl.Fc1ccc(CCCCN2CCc3ccccc3C2)cc1
CHEMBL3819366,CHEMBL231,Histamine H1 receptor,Ki,=,380.19,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,Cl.Fc1ccc(OCCCN2CCc3ccccc3C2)cc1
CHEMBL3818989,CHEMBL231,Histamine H1 receptor,Ki,=,63.1,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C(CCCN1CCc2ccccc2C1)c1ccccc1
CHEMBL3818200,CHEMBL231,Histamine H1 receptor,Ki,=,158.49,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1
CHEMBL3819427,CHEMBL231,Histamine H1 receptor,Ki,=,1584.89,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,NC(=O)c1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1
CHEMBL3817898,CHEMBL231,Histamine H1 receptor,Ki,=,199.53,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,COc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1
CHEMBL3818047,CHEMBL231,Histamine H1 receptor,Ki,=,602.56,nM,CHEMBL3821455,B,Displacement of [3H]Pyrilamine from human H1 receptor expressed in cell membranes after 1 hr by liquid scintillation counting,CHEMBL3817758,KI,O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1
CHEMBL3906929,CHEMBL231,Histamine H1 receptor,Ki,=,1.995,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CN1CCC(Oc2ccccc2Cc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL3944629,CHEMBL231,Histamine H1 receptor,Ki,=,25.12,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,C[N+]1(C)CCC(Oc2ccccc2Cc2ccccc2)CC1.[I-]
CHEMBL3922367,CHEMBL231,Histamine H1 receptor,Ki,=,316.23,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,c1ccc(-c2ccccc2OC2CCNCC2)cc1
CHEMBL3910939,CHEMBL231,Histamine H1 receptor,Ki,=,6.31,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,Clc1ccc(Cc2ccccc2OC2CCNCC2)cc1.O=C(O)/C=C/C(=O)O
CHEMBL3916710,CHEMBL231,Histamine H1 receptor,Ki,=,1584.89,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,NCCOc1ccccc1Cc1ccccc1.NCCOc1ccccc1Cc1ccccc1.O=C(O)/C=C/C(=O)O
CHEMBL3895427,CHEMBL231,Histamine H1 receptor,Ki,=,12.59,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,c1ccc(Cc2ccccc2OCCCN2CCCCC2)cc1
CHEMBL3905009,CHEMBL231,Histamine H1 receptor,Ki,=,2.512,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CN1CCC(Oc2ccccc2Cc2ccc(Cl)cc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL1628227,CHEMBL231,Histamine H1 receptor,Ki,=,0.2512,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL3953343,CHEMBL231,Histamine H1 receptor,Ki,=,100.0,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CNCCOc1ccccc1Cc1ccccc1.O=C(O)/C=C/C(=O)O
CHEMBL3925724,CHEMBL231,Histamine H1 receptor,Ki,=,12.59,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CN(C)CCOc1ccccc1Cc1ccccc1.O=C(O)/C=C/C(=O)O
CHEMBL3975229,CHEMBL231,Histamine H1 receptor,Ki,=,19.95,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,c1ccc(Cc2ccccc2OCCCN2CCCCCC2)cc1
CHEMBL3962094,CHEMBL231,Histamine H1 receptor,Ki,=,6.31,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,O=C(O)/C=C/C(=O)O.c1ccc(Cc2ccccc2OCCN2CCC2)cc1
CHEMBL435505,CHEMBL231,Histamine H1 receptor,Ki,=,15.85,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,c1ccc(Cc2ccccc2OCCN2CCCC2)cc1
CHEMBL364565,CHEMBL231,Histamine H1 receptor,Ki,=,25.12,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,c1ccc(Cc2ccccc2OCCN2CCCCC2)cc1
CHEMBL3904359,CHEMBL231,Histamine H1 receptor,Ki,=,3981.07,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,c1ccc(OC2CCNCC2)cc1
CHEMBL3943575,CHEMBL231,Histamine H1 receptor,Ki,=,63.1,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,c1ccc(Cc2ccccc2OCCN2CCCCCC2)cc1
CHEMBL3983211,CHEMBL231,Histamine H1 receptor,Ki,=,251.19,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CN1CCC(Oc2ccccc2)CC1.O=C(O)/C=C/C(=O)O
CHEMBL3981091,CHEMBL231,Histamine H1 receptor,Ki,=,316.23,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,NCCCOc1ccccc1Cc1ccccc1.O=C(O)/C=C/C(=O)O
CHEMBL3964404,CHEMBL231,Histamine H1 receptor,Ki,=,31.62,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CNCCCOc1ccccc1Cc1ccccc1.O=C(O)/C=C/C(=O)O
CHEMBL3955589,CHEMBL231,Histamine H1 receptor,Ki,=,3.162,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,CN(C)CCCOc1ccccc1Cc1ccccc1.O=C(O)/C=C/C(=O)O
CHEMBL3913361,CHEMBL231,Histamine H1 receptor,Ki,=,1584.89,nM,CHEMBL3867266,B,Displacement of [3H]mepyramine from human wild type N-terminal hemagglutinin-tagged histamine H1 receptor expressed in HEK293T cells after 4 hrs by microbeta liquid scintillation counting analysis,CHEMBL3865843,KI,O=C(O)/C=C/C(=O)O.c1ccc(Cc2cccc(OC3CCNCC3)c2)cc1
