molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3133070,CHEMBL251,Adenosine A2a receptor,Ki,=,316.23,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,Cc1csc(-c2coc3cccc(C)c3c2=O)n1
CHEMBL2030686,CHEMBL251,Adenosine A2a receptor,Ki,=,31.62,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1
CHEMBL3133069,CHEMBL251,Adenosine A2a receptor,Ki,=,25.12,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,C#CCCCOc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1
CHEMBL3133068,CHEMBL251,Adenosine A2a receptor,Ki,=,79.43,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,Cc1csc(-c2coc3cc(OCC4CC4)cc(C)c3c2=O)n1
CHEMBL3133067,CHEMBL251,Adenosine A2a receptor,Ki,=,100.0,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCOC(=O)COc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1
CHEMBL3133066,CHEMBL251,Adenosine A2a receptor,Ki,=,1584.89,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,Cc1csc(-c2coc3cc(OCCN(C)C)cc(C)c3c2=O)n1
CHEMBL2030681,CHEMBL251,Adenosine A2a receptor,Ki,=,1995.26,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,Cc1csc(-c2coc3cc(OCC(=O)O)cc(C)c3c2=O)n1
CHEMBL3133075,CHEMBL251,Adenosine A2a receptor,Ki,=,40.0,nM,CHEMBL3135332,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in HEK293 cells after 1 hr by liquid scintillation counting,CHEMBL3132836,KI,CCOc1cc2occ(-c3nc(C)cs3)c(=O)c2cc1CC
CHEMBL285819,CHEMBL251,Adenosine A2a receptor,Ki,=,180.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,Ki,=,20.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL3350613,CHEMBL251,Adenosine A2a receptor,Ki,=,6.4,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,CC(C)(C)OC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1
CHEMBL331372,CHEMBL251,Adenosine A2a receptor,Ki,=,27.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
CHEMBL1950554,CHEMBL251,Adenosine A2a receptor,Ki,=,270.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL1950649,CHEMBL251,Adenosine A2a receptor,Ki,=,0.5,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(C#CC[C@H]4CC[C@H](C(=O)OC)CC4)nc32)[C@H](O)[C@@H]1O
CHEMBL317052,CHEMBL251,Adenosine A2a receptor,Ki,=,290.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL186113,CHEMBL251,Adenosine A2a receptor,Ki,=,46.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1
CHEMBL3260724,CHEMBL251,Adenosine A2a receptor,Ki,=,4.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)NC1CCN(c2ccccn2)CC1
CHEMBL1950553,CHEMBL251,Adenosine A2a receptor,Ki,=,490.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,Nc1nc(OCCc2ccc(Cl)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL487497,CHEMBL251,Adenosine A2a receptor,Ki,=,167.0,nM,CHEMBL3267336,B,Binding affinity to human recombinant adenosine receptor A2a,CHEMBL3259781,KI,O=C(Nc1ccc(F)cc1)Nc1ccc(Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)cc1
CHEMBL3291301,CHEMBL251,Adenosine A2a receptor,Ki,=,0.56,nM,CHEMBL3295796,B,Displacement of [3H]-CGS-21680 from human adenosine A2A receptor expressed in HEK293 cells after 90 mins,CHEMBL3286130,KI,C#CCn1c(Br)nc2c(N)nc(C#CCCCCCC)nc21
CHEMBL3356373,CHEMBL251,Adenosine A2a receptor,Ki,=,2401.0,nM,CHEMBL3376728,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3352157,KI,Cc1ccc2ncc3nc(-c4ccccc4)nn3c2c1
CHEMBL183,CHEMBL251,Adenosine A2a receptor,Ki,=,260.3,nM,CHEMBL3383137,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells after 120 mins,CHEMBL3351777,KI,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CHEMBL1277116,CHEMBL251,Adenosine A2a receptor,Ki,=,805.1,nM,CHEMBL3383137,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells after 120 mins,CHEMBL3351777,KI,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccnc2)nn1Cc1ccccc1
CHEMBL3359411,CHEMBL251,Adenosine A2a receptor,Ki,=,662.4,nM,CHEMBL3383137,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells after 120 mins,CHEMBL3351777,KI,CCc1nc2c(=O)n(Cc3ccccc3)nc(C3CCCC3)c2c2cc(-c3ccccc3)nn12
CHEMBL3359410,CHEMBL251,Adenosine A2a receptor,Ki,=,75.5,nM,CHEMBL3383137,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells after 120 mins,CHEMBL3351777,KI,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1
CHEMBL3359404,CHEMBL251,Adenosine A2a receptor,Ki,=,69.2,nM,CHEMBL3383137,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells after 120 mins,CHEMBL3351777,KI,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccsc2)nn1Cc1ccccc1
CHEMBL3359402,CHEMBL251,Adenosine A2a receptor,Ki,=,2595.4,nM,CHEMBL3383137,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells after 120 mins,CHEMBL3351777,KI,Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3cccs3)c2c2cc(-c3ccccc3)nn12
CHEMBL3359401,CHEMBL251,Adenosine A2a receptor,Ki,=,51.0,nM,CHEMBL3383137,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells after 120 mins,CHEMBL3351777,KI,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2cccs2)nn1Cc1ccccc1
CHEMBL2322916,CHEMBL251,Adenosine A2a receptor,Ki,=,246.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Cc1nc(N)c2nn(-c3ccccc3)cc2n1
CHEMBL2322917,CHEMBL251,Adenosine A2a receptor,Ki,=,325.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(-c2ccccc2)nc2cn(-c3ccccc3)nc12
CHEMBL2322918,CHEMBL251,Adenosine A2a receptor,Ki,=,110.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(Cc2ccccc2)nc2cn(-c3ccccc3)nc12
CHEMBL3317555,CHEMBL251,Adenosine A2a receptor,Ki,=,410.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1ncnc2cn(-c3ccccc3)nc12
CHEMBL3317560,CHEMBL251,Adenosine A2a receptor,Ki,=,213.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,COc1ccccc1Cc1nc(N)c2nn(-c3ccccc3)cc2n1
CHEMBL3317565,CHEMBL251,Adenosine A2a receptor,Ki,=,154.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(Cc2ccccc2F)nc2cn(-c3ccccc3)nc12
CHEMBL3317554,CHEMBL251,Adenosine A2a receptor,Ki,=,89.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(Cc2ccccc2O)nc2cn(-c3ccccc3)nc12
CHEMBL3317568,CHEMBL251,Adenosine A2a receptor,Ki,=,521.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12
CHEMBL3317574,CHEMBL251,Adenosine A2a receptor,Ki,=,55.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3)nc12
CHEMBL3317575,CHEMBL251,Adenosine A2a receptor,Ki,=,153.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1
CHEMBL3317576,CHEMBL251,Adenosine A2a receptor,Ki,=,147.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,COc1cccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)c1
CHEMBL3317577,CHEMBL251,Adenosine A2a receptor,Ki,=,790.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,COc1ccc(CCCc2nc(N)c3nn(-c4ccccc4)cc3n2)cc1
CHEMBL3317578,CHEMBL251,Adenosine A2a receptor,Ki,=,102.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(CCCc2ccccc2O)nc2cn(-c3ccccc3)nc12
CHEMBL3317579,CHEMBL251,Adenosine A2a receptor,Ki,=,146.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12
CHEMBL3317580,CHEMBL251,Adenosine A2a receptor,Ki,=,722.0,nM,CHEMBL3379785,B,Displacement of [3H]ZM241385 from human adenosine A2A receptor expressed in CHO cells by scintillation counting analysis,CHEMBL3352340,KI,Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12
CHEMBL3311282,CHEMBL251,Adenosine A2a receptor,Ki,=,2530.0,nM,CHEMBL3363692,B,Displacement of [3H]2-[p-(2-carboxyethyl)phenyl-ethylamino]-5'-N-ethylcarboxamido-adenosine from human A2aAR expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3352566,KI,OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O
CHEMBL3311284,CHEMBL251,Adenosine A2a receptor,Ki,=,1200.0,nM,CHEMBL3363692,B,Displacement of [3H]2-[p-(2-carboxyethyl)phenyl-ethylamino]-5'-N-ethylcarboxamido-adenosine from human A2aAR expressed in HEK293 cells after 60 mins by scintillation counting analysis,CHEMBL3352566,KI,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O
CHEMBL136689,CHEMBL251,Adenosine A2a receptor,Ki,=,0.048,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL324735,CHEMBL251,Adenosine A2a receptor,Ki,=,381.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1
CHEMBL3314870,CHEMBL251,Adenosine A2a receptor,Ki,=,9500.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(SC)n2nc(-c3ccco3)nc12
CHEMBL3314871,CHEMBL251,Adenosine A2a receptor,Ki,=,116.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12
CHEMBL3314872,CHEMBL251,Adenosine A2a receptor,Ki,=,5320.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1OC
CHEMBL3314873,CHEMBL251,Adenosine A2a receptor,Ki,=,25.8,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CNC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12
CHEMBL3314874,CHEMBL251,Adenosine A2a receptor,Ki,=,65.2,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,COc1ccc(CNc2ncc(C(=O)NCCc3ccccc3)c3nc(-c4ccco4)nn23)cc1OC
CHEMBL3314875,CHEMBL251,Adenosine A2a receptor,Ki,=,15.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12
CHEMBL3313941,CHEMBL251,Adenosine A2a receptor,Ki,=,11.1,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
CHEMBL3314876,CHEMBL251,Adenosine A2a receptor,Ki,=,3.32,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(N)n2nc(-c3ccco3)nc12
CHEMBL3314877,CHEMBL251,Adenosine A2a receptor,Ki,=,5.76,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CNC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12
CHEMBL3314878,CHEMBL251,Adenosine A2a receptor,Ki,=,1520.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CNC(=O)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314879,CHEMBL251,Adenosine A2a receptor,Ki,=,12.4,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CNC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12
CHEMBL3314880,CHEMBL251,Adenosine A2a receptor,Ki,=,51.4,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,O=C(Nc1ccccc1)Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
CHEMBL3314881,CHEMBL251,Adenosine A2a receptor,Ki,=,773.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,O=C(Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12)NC1CCCCC1
CHEMBL3314882,CHEMBL251,Adenosine A2a receptor,Ki,=,28.1,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,O=C(Cc1ccccc1)Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
CHEMBL3314883,CHEMBL251,Adenosine A2a receptor,Ki,=,4.82,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc12
CHEMBL3314884,CHEMBL251,Adenosine A2a receptor,Ki,=,183.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,C=C(OCC)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314885,CHEMBL251,Adenosine A2a receptor,Ki,=,42700.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12
CHEMBL3314886,CHEMBL251,Adenosine A2a receptor,Ki,=,24700.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,O=C(Nc1ncc(C(=O)O)c2nc(-c3ccco3)nn12)NC1CCCCC1
CHEMBL3314887,CHEMBL251,Adenosine A2a receptor,Ki,=,104.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC)n2nc(-c3ccco3)nc12
CHEMBL3314888,CHEMBL251,Adenosine A2a receptor,Ki,=,50.3,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CHEMBL3314889,CHEMBL251,Adenosine A2a receptor,Ki,=,50.1,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCCCCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CHEMBL3314890,CHEMBL251,Adenosine A2a receptor,Ki,=,103.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC(C)C)n2nc(-c3ccco3)nc12
CHEMBL3314891,CHEMBL251,Adenosine A2a receptor,Ki,=,215.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCCCC(CC)CNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CHEMBL3314892,CHEMBL251,Adenosine A2a receptor,Ki,=,37.4,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC2CC2)n2nc(-c3ccco3)nc12
CHEMBL3314893,CHEMBL251,Adenosine A2a receptor,Ki,=,43.4,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC2CCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314894,CHEMBL251,Adenosine A2a receptor,Ki,=,121.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCC2CCCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314895,CHEMBL251,Adenosine A2a receptor,Ki,=,32.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccccc2)n2nc(-c3ccco3)nc12
CHEMBL3314896,CHEMBL251,Adenosine A2a receptor,Ki,=,122.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccc(C)cc2)n2nc(-c3ccco3)nc12
CHEMBL3314897,CHEMBL251,Adenosine A2a receptor,Ki,=,142.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccc(OC)cc2)n2nc(-c3ccco3)nc12
CHEMBL3314898,CHEMBL251,Adenosine A2a receptor,Ki,=,39.3,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc12
CHEMBL3314899,CHEMBL251,Adenosine A2a receptor,Ki,=,73.2,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccc(Cl)cc2)n2nc(-c3ccco3)nc12
CHEMBL3314900,CHEMBL251,Adenosine A2a receptor,Ki,=,209.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccc(C(F)(F)F)cc2)n2nc(-c3ccco3)nc12
CHEMBL3314901,CHEMBL251,Adenosine A2a receptor,Ki,=,187.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCc2ccc(-c3ccccc3)cc2)n2nc(-c3ccco3)nc12
CHEMBL3314902,CHEMBL251,Adenosine A2a receptor,Ki,=,385.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC(c2ccccc2)c2ccccc2)n2nc(-c3ccco3)nc12
CHEMBL3314903,CHEMBL251,Adenosine A2a receptor,Ki,=,28.9,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12
CHEMBL3314904,CHEMBL251,Adenosine A2a receptor,Ki,=,235.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC2CCCCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314905,CHEMBL251,Adenosine A2a receptor,Ki,=,351.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,C=C(CCC)C1=CC=C(CC2CCCCCCC2)C2C=C(C3=CC=CC3)C=C12
CHEMBL3314906,CHEMBL251,Adenosine A2a receptor,Ki,=,10200.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(N2CCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314907,CHEMBL251,Adenosine A2a receptor,Ki,=,8180.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(N2CCCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314908,CHEMBL251,Adenosine A2a receptor,Ki,=,292.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCCOC)n2nc(-c3ccco3)nc12
CHEMBL3314909,CHEMBL251,Adenosine A2a receptor,Ki,=,6480.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(N(C)C)n2nc(-c3ccco3)nc12
CHEMBL3314910,CHEMBL251,Adenosine A2a receptor,Ki,=,17600.0,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(N2CCOCC2)n2nc(-c3ccco3)nc12
CHEMBL3314911,CHEMBL251,Adenosine A2a receptor,Ki,=,58.9,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NC2CCCCC2)n2nc(-c3ccco3)nc12
CHEMBL3314913,CHEMBL251,Adenosine A2a receptor,Ki,=,44.4,nM,CHEMBL3366212,B,Displacement of [3H]NECA from human adenosine A2A receptor expressed in CHO cells,CHEMBL3351655,KI,CCOC(=O)c1cnc(NCC(C)C)n2nc(-c3ccco3)nc12
