molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3915601,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,9.6,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(OCCCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.017728766960431
CHEMBL3947244,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,0.38,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2c1OCC(=O)N2,9.42021640338319
CHEMBL3973386,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.3,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)[C@](O)(c3ccccc3)C3CCCC3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.886056647693163
CHEMBL3906808,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.1,nM,CHEMBL3888303,B,"Adrenergic Receptor Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4.",CHEMBL3886646,P07550,Beta-2 adrenergic receptor,IC50,,2016.0,,COc1cc(NC(=O)OCCN(C)[C@H]2CC[C@H](OC(=O)[C@](O)(c3cccs3)C3CCCC3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,8.958607314841775
CHEMBL4285281,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.4,nM,CHEMBL4258826,B,Displacement of [3H]-CGP-12177 from human beta2-adrenergic receptor,CHEMBL4257493,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C7MD00656J,2018.0,2018-01-01,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@@H]3NCC2,8.853871964321762
CHEMBL4279962,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1600.0,nM,CHEMBL4258826,B,Displacement of [3H]-CGP-12177 from human beta2-adrenergic receptor,CHEMBL4257493,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C7MD00656J,2018.0,2018-01-01,COc1cc2c3c(c1OC)-c1ccccc1[C@H](O)[C@H]3NCC2,5.795880017344075
CHEMBL4279531,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,210.0,nM,CHEMBL4258826,B,Displacement of [3H]-CGP-12177 from human beta2-adrenergic receptor,CHEMBL4257493,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C7MD00656J,2018.0,2018-01-01,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@H]3NCC2,6.6777807052660805
CHEMBL4290197,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,20.0,nM,CHEMBL4258826,B,Displacement of [3H]-CGP-12177 from human beta2-adrenergic receptor,CHEMBL4257493,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C7MD00656J,2018.0,2018-01-01,COc1cc2c3c(c1OC)-c1ccccc1[C@@H](O)[C@]3(C)NCC2,7.698970004336019
CHEMBL4280606,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8400.0,nM,CHEMBL4258826,B,Displacement of [3H]-CGP-12177 from human beta2-adrenergic receptor,CHEMBL4257493,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C7MD00656J,2018.0,2018-01-01,COc1ccc(CCNC[C@H](O)c2ccccc2)cc1OC,5.075720713938118
CHEMBL266195,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3.3,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,C=CCc1ccccc1OCC(O)CNC(C)C,8.481486060122112
CHEMBL4459696,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,72.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,COC(=O)CSCCCc1ccccc1OCC(O)CNC(C)C,7.142667503568731
CHEMBL4542960,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,22.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,CC(C)NCC(O)COc1ccccc1CCCSCC(=O)NCCOCCOCCNC(=O)OC(C)(C)C,7.657577319177793
CHEMBL4458797,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,19.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,CC(C)NCC(O)COc1ccccc1CCCSCC(=O)NCCOCCOCCN,7.721246399047171
CHEMBL4452249,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,96.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,CC(C)NCC(O)COc1ccccc1CCCSCC(=O)NCCOCCOCCNC(=O)CCCCCC1(C)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,7.017728766960431
CHEMBL4475573,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,86.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,CC(C)NCC(O)COc1ccccc1CCCSCC(=O)NCCOCCOCCNC(=O)CS(=O)(=O)O,7.0655015487564325
CHEMBL4454523,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,380.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,CC(C)NCC(O)COc1ccccc1CCCSCC(=O)NCCOCCOCCNC(=O)C1C(C(=O)O)C(C(=O)O)C1C(=O)O,6.42021640338319
CHEMBL4466532,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6.9,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)OC(C)(C)C,8.161150909262744
CHEMBL4587648,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCN,7.0
CHEMBL4527905,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,500.0,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CCCCCC1(C)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,6.301029995663981
CHEMBL4545079,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,83.4,nM,CHEMBL4312088,B,Antagonist activity at human recombinant beta2 adrenoreceptor expressed in CHOK1 cells incubated for 30 mins by HTRF,CHEMBL4311931,P07550,Beta-2 adrenergic receptor,IC50,10.1039/C8MD00412A,2019.0,2019-01-01,C=CCc1ccccc1OCC(O)CNCCOCCOCCOCCOCCNC(=O)CS(=O)(=O)O,7.078833949362261
CHEMBL4210507,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL4381024,B,Inhibition of beta2 adrenoreceptor (unknown origin),CHEMBL4376879,P07550,Beta-2 adrenergic receptor,IC50,10.1021/acs.jmedchem.9b01581,2020.0,2020-01-08,NCc1ccc(-c2ncccn2)cc1,5.0
CHEMBL4565954,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,11.0,nM,CHEMBL4406938,B,Inhibition of beta2 adrenoceptor (unknown origin),CHEMBL4406790,P07550,Beta-2 adrenergic receptor,IC50,10.1021/acs.jmedchem.8b01520,2019.0,2019-01-25,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)Nc5ccc(C#CCCCNC[C@H](O)c6ccc(O)c7[nH]c(=O)ccc67)cc5)c4)cc23)c1,7.958607314841775
CHEMBL1933288,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1820.0,nM,CHEMBL5213136,B,"Selectivity interaction (Enzyme panel (receptors, ion channels, other enzymes)) EUB0000679a ADRB2",CHEMBL5212743,P07550,Beta-2 adrenergic receptor,IC50,10.6019/CHEMBL5212743,2023.0,2023-06-12,C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21,5.739928612014925
CHEMBL513389,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,0.83,nM,CHEMBL5721280,B,Inhibition of Beta2 (unknown origin),CHEMBL5715956,P07550,Beta-2 adrenergic receptor,IC50,10.1021/acschembio.7b00481,2017.0,2017-09-12,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,9.080921907623926
CHEMBL3900995,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,140.0,nM,CHEMBL5732615,B,"Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4. The affinity of each test compound to the receptor was determined by using ten different concentrations ran in duplicate. IC50s were calculated using Activity Base software from IDBS and the four parameters-log equation.",CHEMBL5726399,P07550,Beta-2 adrenergic receptor,IC50,,2017.0,,CN(CCCn1c(=O)oc2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,6.853871964321762
CHEMBL3961014,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,120.0,nM,CHEMBL5732615,B,"Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4. The affinity of each test compound to the receptor was determined by using ten different concentrations ran in duplicate. IC50s were calculated using Activity Base software from IDBS and the four parameters-log equation.",CHEMBL5726399,P07550,Beta-2 adrenergic receptor,IC50,,2017.0,,CN(CCCn1c(=O)[nH]c2cc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,6.920818753952375
CHEMBL5959314,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,220.0,nM,CHEMBL5732615,B,"Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4. The affinity of each test compound to the receptor was determined by using ten different concentrations ran in duplicate. IC50s were calculated using Activity Base software from IDBS and the four parameters-log equation.",CHEMBL5726399,P07550,Beta-2 adrenergic receptor,IC50,,2017.0,,CN(CCCn1ccc2cc(CNC[C@H](O)c3ccc(O)c4c3C=CCN4)ccc21)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,6.657577319177793
CHEMBL3890898,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2.7,nM,CHEMBL5732615,B,"Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4. The affinity of each test compound to the receptor was determined by using ten different concentrations ran in duplicate. IC50s were calculated using Activity Base software from IDBS and the four parameters-log equation.",CHEMBL5726399,P07550,Beta-2 adrenergic receptor,IC50,,2017.0,,CN(CCCc1nc(-c2ccc(CNC[C@H](O)c3ccc(O)c4[nH]c(=O)ccc34)cc2)no1)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1,8.568636235841012
CHEMBL5965344,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,34.0,nM,CHEMBL5732615,B,"Binding Assay: The study of binding to human adrenergic beta1 and beta2 receptors was performed using commercial membranes prepared from Sf9 cells where they are overexpressed (Perkin Elmer). The membrane suspensions (16 μg/well for beta1 and 5 μg/well for beta2) in assay buffer (75 mM Tris/HCl with 12.5 mM MgCl2 and 2 mM EDTA pH=7.4) were incubated with 0.14 or 0.6 nM of 3H-CGP12177 (Amersham) for beta 1 and beta 2 receptors respectively in a final volume of 250 μl, in GFC Multiscreen 96 well plates (Millipore) previously treated with assay buffer containing 0.3% PEI (Sigma). Non specific binding was measured in the presence of 1 μM propanolol. Incubation was maintained for 60 minutes at room temperature and with gentle shaking. The binding reactions were terminated by filtration and washing with 2.5 volumes of Tris/HCl 50 mM pH=7.4. The affinity of each test compound to the receptor was determined by using ten different concentrations ran in duplicate. IC50s were calculated using Activity Base software from IDBS and the four parameters-log equation.",CHEMBL5726399,P07550,Beta-2 adrenergic receptor,IC50,,2017.0,,CN(CCN(C)[C@H]1CC[C@H](OC(=O)C(O)(c2cccs2)c2cccs2)CC1)C(=O)COc1ccc(CNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)cc1,7.468521082957745
