molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL5940033,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,COc1ccc(CN2CCc3nn(-c4c(C)cccc4OCC(C)C)c(-c4ccc(NC(N)=O)cc4)c3C2)c(Cl)c1,7.560667306169737
CHEMBL5954320,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,COc1cc(CN2CCc3nn(-c4c(C)cccc4OCC(C)C)c(-c4ccc(NC(N)=O)cc4)c3C2)c(F)cc1Cl,7.560667306169737
CHEMBL5803101,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1c(F)cc(F)cc1F)CC2,7.560667306169737
CHEMBL5765851,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1cc(F)ccc1F)CC2,7.560667306169737
CHEMBL5908883,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(CCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(c1ncc(C(F)(F)F)cc1F)CC2,7.560667306169737
CHEMBL5943590,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1ccccc1Cl)CC2,7.560667306169737
CHEMBL5747756,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(C(C)c1cccc(C(F)(F)F)c1)CC2,7.560667306169737
CHEMBL5834327,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(CCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(CC(C)(C)C)CC2,7.560667306169737
CHEMBL5863342,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(CCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)CC2,7.560667306169737
CHEMBL6004135,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(Cc1cccc(C(F)(F)F)c1)CC2,7.560667306169737
CHEMBL5933626,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cc(C(F)(F)F)cnc1N1CCc2nn(-c3c(C)cccc3OCC(C)C)c(-c3ccc(NC(N)=O)cc3)c2C1,7.560667306169737
CHEMBL6055204,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(c1cnc(C(F)(F)F)cn1)CC2,7.560667306169737
CHEMBL5947250,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)cc1)CN(CC(C(F)(F)F)C(F)(F)F)CC2,7.560667306169737
