molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL4216242,CHEMBL4644,Melanocortin receptor 3,IC50,=,55.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCC2)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.259637310505756
CHEMBL4207858,CHEMBL4644,Melanocortin receptor 3,IC50,=,27.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,CC1(C)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.568636235841012
CHEMBL4212762,CHEMBL4644,Melanocortin receptor 3,IC50,=,57.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,CC1(C)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.2441251443275085
CHEMBL4208874,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.9,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCCC2)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.4089353929735
CHEMBL4206406,CHEMBL4644,Melanocortin receptor 3,IC50,=,11.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCCC2)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.958607314841775
CHEMBL4216654,CHEMBL4644,Melanocortin receptor 3,IC50,=,16.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCC2)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.795880017344075
CHEMBL4204975,CHEMBL4644,Melanocortin receptor 3,IC50,=,10.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCC2)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.0
CHEMBL4212209,CHEMBL4644,Melanocortin receptor 3,IC50,=,5.1,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCC2)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.292429823902063
CHEMBL4212629,CHEMBL4644,Melanocortin receptor 3,IC50,=,14.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,CC1(C)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.853871964321762
CHEMBL4207725,CHEMBL4644,Melanocortin receptor 3,IC50,=,20.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,CC1(C)NC(=O)C[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.698970004336019
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.2,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.920818753952375
CHEMBL4292317,CHEMBL4644,Melanocortin receptor 3,IC50,=,46.8,nM,CHEMBL4271531,B,"Displacement of [125I]-[Nle4,d-Phe7]-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting analysis",CHEMBL4270513,P41968,Melanocortin receptor 3,IC50,10.1016/j.ejmech.2018.04.021,2018.0,2018-05-01,CCCC[C@H](NC(=O)[C@@H](Cc1ccc(F)cc1)NC(=O)[C@@H]1CCCN1C(C)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,7.329754146925876
CHEMBL4288909,CHEMBL4644,Melanocortin receptor 3,IC50,=,224.0,nM,CHEMBL4271531,B,"Displacement of [125I]-[Nle4,d-Phe7]-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting analysis",CHEMBL4270513,P41968,Melanocortin receptor 3,IC50,10.1016/j.ejmech.2018.04.021,2018.0,2018-05-01,CCCC[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,6.649751981665837
CHEMBL4285535,CHEMBL4644,Melanocortin receptor 3,IC50,=,90.0,nM,CHEMBL4271531,B,"Displacement of [125I]-[Nle4,d-Phe7]-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting analysis",CHEMBL4270513,P41968,Melanocortin receptor 3,IC50,10.1016/j.ejmech.2018.04.021,2018.0,2018-05-01,CCCC[C@H](NC(=O)[C@@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(C)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,7.045757490560675
CHEMBL264190,CHEMBL4644,Melanocortin receptor 3,IC50,=,63.0,nM,CHEMBL4271531,B,"Displacement of [125I]-[Nle4,d-Phe7]-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting analysis",CHEMBL4270513,P41968,Melanocortin receptor 3,IC50,10.1016/j.ejmech.2018.04.021,2018.0,2018-05-01,CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,7.200659450546418
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.0,nM,CHEMBL4271531,B,"Displacement of [125I]-[Nle4,d-Phe7]-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting analysis",CHEMBL4270513,P41968,Melanocortin receptor 3,IC50,10.1016/j.ejmech.2018.04.021,2018.0,2018-05-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.698970004336019
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,9.8,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.008773924307505
CHEMBL5180152,CHEMBL4644,Melanocortin receptor 3,IC50,=,24.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CSCc2ccc(cc2)CSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.619788758288394
CHEMBL5205283,CHEMBL4644,Melanocortin receptor 3,IC50,=,64.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CSCc2ccc(cc2)CSC(C)(C)[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.1938200260161125
CHEMBL5203580,CHEMBL4644,Melanocortin receptor 3,IC50,=,32.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CSCc2cccc(c2)CSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.494850021680094
CHEMBL5187368,CHEMBL4644,Melanocortin receptor 3,IC50,=,71.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CSCc2cccc(c2)CSC(C)(C)[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.1487416512809245
CHEMBL5193501,CHEMBL4644,Melanocortin receptor 3,IC50,=,244.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(N)=O)CSCc2cccc(c2)CSC1(C)C,6.61261017366127
CHEMBL5206941,CHEMBL4644,Melanocortin receptor 3,IC50,=,450.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(N)=O)C(C)(C)SCc2cccc(c2)CSC1(C)C,6.346787486224656
CHEMBL5206336,CHEMBL4644,Melanocortin receptor 3,IC50,=,302.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CSCc2ccccc2CSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,6.51999305704285
CHEMBL5172938,CHEMBL4644,Melanocortin receptor 3,IC50,=,74.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CSCc2ccccc2CSC(C)(C)[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.130768280269024
CHEMBL5188894,CHEMBL4644,Melanocortin receptor 3,IC50,=,222.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(N)=O)CSCc2ccccc2CSC1(C)C,6.653647025549361
CHEMBL5179637,CHEMBL4644,Melanocortin receptor 3,IC50,=,452.0,nM,CHEMBL5159495,B,Displacement of [125I]NDP-alpha-MSH from human MC3R expressed in HEK293 cells by competitive binding assay,CHEMBL5154752,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.1c01848,2022.0,2022-02-21,CCCC[C@H](NC(C)=O)C(=O)N[C@@H]1C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(N)=O)C(C)(C)SCc2ccccc2CSC1(C)C,6.3448615651886175
CHEMBL5423711,CHEMBL4644,Melanocortin receptor 3,IC50,=,165.0,nM,CHEMBL5341398,B,Displacement of [I125] NDP-alpha-MSH from human MC3R stably overexpressing in HEK293 cells in presence of [I125] labeled NDP-alpha-MSH treated for 40 mins measured by microbeta 2 microplate counter analysis,CHEMBL5338760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.2c01794,2023.0,2023-05-03,CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2c([nH]c3ccccc23)CNC1=O,6.782516055786093
CHEMBL264190,CHEMBL4644,Melanocortin receptor 3,IC50,=,63.0,nM,CHEMBL5341398,B,Displacement of [I125] NDP-alpha-MSH from human MC3R stably overexpressing in HEK293 cells in presence of [I125] labeled NDP-alpha-MSH treated for 40 mins measured by microbeta 2 microplate counter analysis,CHEMBL5338760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.2c01794,2023.0,2023-05-03,CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(N)=O,7.200659450546418
CHEMBL5404193,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.0,nM,CHEMBL5341398,B,Displacement of [I125] NDP-alpha-MSH from human MC3R stably overexpressing in HEK293 cells in presence of [I125] labeled NDP-alpha-MSH treated for 40 mins measured by microbeta 2 microplate counter analysis,CHEMBL5338760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.2c01794,2023.0,2023-05-03,CCCC[C@H](NC(C)=N)C(=O)N[C@@H]1NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.698970004336019
CHEMBL91041,CHEMBL4644,Melanocortin receptor 3,EC50,=,70.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CCC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.154901959985743
CHEMBL314401,CHEMBL4644,Melanocortin receptor 3,EC50,=,13.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)c2ccccc2C(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.886056647693163
CHEMBL315397,CHEMBL4644,Melanocortin receptor 3,EC50,=,1000.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CCC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,6.0
CHEMBL436903,CHEMBL4644,Melanocortin receptor 3,EC50,=,42000.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,C[C@@H]1NC(=O)CCC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC1=O,4.376750709602099
CHEMBL439188,CHEMBL4644,Melanocortin receptor 3,EC50,=,18.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)c2ccccc2C(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.7447274948966935
CHEMBL313690,CHEMBL4644,Melanocortin receptor 3,EC50,=,75.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CCCC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.1249387366083
CHEMBL433413,CHEMBL4644,Melanocortin receptor 3,EC50,=,68.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CCC(=O)O)C(N)=O,7.167491087293763
CHEMBL432377,CHEMBL4644,Melanocortin receptor 3,EC50,=,70.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CCC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.154901959985743
CHEMBL2370154,CHEMBL4644,Melanocortin receptor 3,EC50,=,1.88,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,8.72584215073632
CHEMBL606990,CHEMBL4644,Melanocortin receptor 3,EC50,=,790.0,nM,CHEMBL717670,B,Inhibition of human Melanocortin-3 receptor (hMC3R) expressed in HEK293 cells,CHEMBL1135991,P41968,Melanocortin receptor 3,EC50,10.1021/jm020021z,2002.0,2002-05-14,N=C(N)NCCC[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)CCC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6.102372908709558
CHEMBL275067,CHEMBL4644,Melanocortin receptor 3,EC50,=,2200.0,nM,CHEMBL716358,B,In vitro effective concentration towards human Melanocortin 3 receptor (MC3R) was determined by a SPA-based cAMP assay in melanoma cells,CHEMBL1136734,P41968,Melanocortin receptor 3,EC50,10.1021/jm025600i,2003.0,2003-02-20,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC(C)=O)CC1,5.657577319177793
CHEMBL276301,CHEMBL4644,Melanocortin receptor 3,EC50,=,7000.0,nM,CHEMBL716358,B,In vitro effective concentration towards human Melanocortin 3 receptor (MC3R) was determined by a SPA-based cAMP assay in melanoma cells,CHEMBL1136734,P41968,Melanocortin receptor 3,EC50,10.1021/jm025600i,2003.0,2003-02-20,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)CCc2c[nH]cn2)CC1,5.154901959985743
CHEMBL276012,CHEMBL4644,Melanocortin receptor 3,EC50,=,3900.0,nM,CHEMBL716359,B,In vitro effective concentration towards human Melanocortin-3 receptor (MC3R) was determined by a SPA-based cAMP assay in melanoma cells,CHEMBL1136734,P41968,Melanocortin receptor 3,EC50,10.1021/jm025600i,2003.0,2003-02-20,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@H](O)Cc2c[nH]cn2)CC1,5.4089353929735005
CHEMBL13910,CHEMBL4644,Melanocortin receptor 3,EC50,=,250.0,nM,CHEMBL716358,B,In vitro effective concentration towards human Melanocortin 3 receptor (MC3R) was determined by a SPA-based cAMP assay in melanoma cells,CHEMBL1136734,P41968,Melanocortin receptor 3,EC50,10.1021/jm025600i,2003.0,2003-02-20,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)c2ccccc2)CC1,6.6020599913279625
CHEMBL446941,CHEMBL4644,Melanocortin receptor 3,EC50,=,1700.0,nM,CHEMBL716358,B,In vitro effective concentration towards human Melanocortin 3 receptor (MC3R) was determined by a SPA-based cAMP assay in melanoma cells,CHEMBL1136734,P41968,Melanocortin receptor 3,EC50,10.1021/jm025600i,2003.0,2003-02-20,CCCC(=O)C1(c2ccccc2)CCN(C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@H](N)Cc2c[nH]cn2)CC1,5.769551078621726
