sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C1NCC(N1)C=2C=CC=CC2,Z1255433877,162.189,162.189,0.606,-1.298,2,1,41.13,1,https://real.enamine.net/public-enum-files/Z1255433877
CC=1C=CN2N=CN=C2C1N,Z1255420494,148.166,148.166,0.427,-1.42,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z1255420494
NC=1N=CC(=CN1)C(F)(F)F,Z1198277063,163.101,163.101,0.639,-1.6,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1198277063
O=C(O)C=1C=NC=C2SC=CC12,Z1862025642,179.197,179.197,1.968,-1.833,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1862025642
CCC1=CC=2C(=O)NC=CC2O1,Z2242875203,163.174,163.174,1.226,-2.242,1,1,42.24,1,
Cl.C1CCC2(CC1)CNCCO2,Z1505387420,191.698,155.238,1.583,-1.88,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1505387420
NC=1C=CC(=CN1)OC(F)F,Z1255492866,160.122,160.122,1.208,-1.26,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z1255492866
CC=1N=C(C=CC1C(=O)O)C=2C=CC=CC2,Z164706354,213.232,213.232,3.096,-2.88,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z164706354
OC1CCN(C1)C=2C=CC=CC2,Z1198184574,163.217,163.217,1.088,-1.742,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1198184574
OCC1=NC(CC=2C=CC(F)=CC2)=NO1,Z1154602939,208.19,208.19,0.436,-1.18,1,3,59.15,3,https://real.enamine.net/public-enum-files/Z1154602939
O=C(O)C=1C=NC=C(Cl)C1,Z972756276,157.554,157.554,1.555,-1.086,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z972756276
CN1C=C(C=N1)C(F)(F)F,Z1255452606,150.102,150.102,1.302,-0.596,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z1255452606
OCC1CC=2C=CC=CC2C1,Z1198176601,148.202,148.202,1.687,-1.58,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1198176601
O=C(O)CC1CCOCC1,Z440605396,144.169,144.169,0.057,0.06,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z440605396
"Cl.NC[C@@H]1C[C@H]1C=2C=CC(F)=CC2 |&1:3,5,r|",Z2286737527,201.668,165.208,1.86,-2.53,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2286737527
NC1=NC=2C=C(F)C=CC2O1,Z979487600,152.126,152.126,1.323,-2.19,1,2,52.05,0,https://real.enamine.net/public-enum-files/Z979487600
Cl.CN1CCC(C(=O)O)C2=CC=CC=C21,Z2492796275,227.687,191.227,1.644,-2,1,3,40.54,1,https://real.enamine.net/public-enum-files/Z2492796275
Cl.Cl.CC=1C=CC2=NC(=CN2C1)CN,Z2094415207,234.125,161.204,0.857,-2.3,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z2094415207
NC=1N=CN=C2C=CSC12,Z390143644,151.19,151.19,1.103,-1.85,1,3,51.8,0,
CN1N=CC(C(=O)O)=C1CC=2C=CC=CC2,Z1508990529,216.236,216.236,1.198,-1.33,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1508990529
CC1=NC=2C=CC(=CC2S1)CO,Z56823516,179.24,179.24,1.541,-1.41,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z56823516
CCOC1CC(C1)C(=O)O,Z1813144098,144.169,144.169,0.893,-0.21,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1813144098
CC=1N=C2C(N)CCCN2N1,Z1266852599,152.197,152.197,-1.048,0.27,1,3,56.73,0,https://real.enamine.net/public-enum-files/Z1266852599
O=C(O)C=1C=CC(F)=CN1,Z425834578,141.1,141.1,1.185,-0.92,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z425834578
OCC1CCCCC1(F)F,Z2216726693,150.167,150.167,1.272,-1.83,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z2216726693
OCC1=NC(=NO1)C=2C=CC=CC2,Z431953126,176.172,176.172,0.554,-1.83,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z431953126
O=C(O)C=1C=NN2C=CSC12,Z1504680017,168.175,168.175,1.141,-1.227,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1504680017
COCC1=CC(C(=O)O)=C(C)O1,Z154210178,170.163,170.163,1.058,-0.76,1,3,59.67,3,https://real.enamine.net/public-enum-files/Z154210178
CC(C)C1CCNC(=O)CC1,Z1197664821,155.238,155.238,1.592,-1.53,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1197664821
CC=1N=CC=2CNCCC2N1,Z234895115,149.193,149.193,-0.36,0.37,1,3,37.81,0,https://real.enamine.net/public-enum-files/Z234895115
"O=C(O)[C@H]1CCO[C@H](C1)C(F)(F)F |&1:3,7,r|",Z2582765569,198.14,198.14,0.131,-1.417,1,3,46.53,2,
CC(C)N1CCCNCC1,Z239604566,142.242,142.242,0.759,0.46,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z239604566
Cl.CC=1C=CC(=CC1)C(N)CF,Z2474474695,189.658,153.197,1.625,-2.771,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z2474474695
O=C(O)CC1OCC=2C=CC=CC21,Z1262557291,178.185,178.185,1.377,-1.526,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1262557291
NC=1N=CC=C(N1)C2=CC=CS2,Z991536758,177.228,177.228,1.68,-2.607,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z991536758
Cl.O=C(O)C1(CC1)C2=CC=CN=C2,Z1966486321,199.634,163.174,0.261,-0.81,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1966486321
Cl.Cl.NCC1CCN(CC(F)F)CC1,Z2158594990,251.144,178.223,0.418,-1.54,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z2158594990
Cl.NC(C=1N=CON1)C2=CC=C(F)C(F)=C2,Z1695906800,247.629,211.169,0.01,-2.71,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1695906800
Cl.NC1(CCOCC1)C(F)(F)F,Z1268152290,205.606,169.145,-0.339,-2.1,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1268152290
OCCC1=NC=2C=CC=CC2S1,Z90122385,179.24,179.24,1.271,-1.54,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z90122385
CC1=NC=2C=NC=CC2S1,Z1255375955,150.202,150.202,1.499,-0.7,0,2,25.78,0,
NCC=1C=CC=C(C1)N2C=NC=N2,Z1180124008,174.203,174.203,0.155,-1.56,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z1180124008
NCC=1C=CC=CC1C=2C=CN=CC2,Z756099188,184.238,184.238,1.185,-2.28,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z756099188
C(OC1CCNCC1)C2CC2,Z431959042,155.238,155.238,0.397,-0.7,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z431959042
O=C1CC[C@H](N1)C(F)(F)F,Z1509338290,153.103,153.103,-0.28,-1.121,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1509338290
Cl.C=1C=CC(=CC1)CC2CNC2,Z1270312105,183.678,147.217,1.754,-2,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z1270312105
O=C(O)C12CC(C1)(C2)C(F)(F)F,Z802560076,180.125,180.125,0.717,-1.21,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z802560076
Cl.Cl.C1=CC(=CN=C1)C2=CCCNC2,Z2517097759,233.137,160.216,0.892,-1.784,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2517097759
NC1CCN(C1)C2CCCCC2,Z415647874,168.28,168.28,1.505,-1.165,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z415647874
CC1(C)CNC1C=2C=CN=CC2,Z2140518654,162.232,162.232,0.916,-0.604,1,2,24.92,1,
NCC=1C=CN=C(C1)C(F)(F)F,Z1198311113,176.139,176.139,0.627,-1.202,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1198311113
CN1C=CN=C1C(N)C=2C=CC=CC2,Z118429568,187.242,187.242,0.287,-0.81,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z118429568
Cl.C=1C=CC(=CC1)CC2CCN2,Z1324054892,183.678,147.217,1.904,-2,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z1324054892
C1=CC(=CN=C1)C2CCNC2,Z940902818,148.205,148.205,0.437,0.004,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z940902818
NC=1ON=CC1C=2C=CC=CC2,Z815305358,160.173,160.173,1.657,-2.52,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z815305358
CC(N)C=1N=CC=CC1F,Z1198737192,140.159,140.159,0.133,-0.711,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1198737192
NC1=NN=C(O1)C=2C=CC=CC2,Z56788716,161.161,161.161,0.815,-2.87,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z56788716
Cl.FC1(F)CC21CCNCC2,Z2489675484,183.627,147.166,0.635,-1.105,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2489675484
CC(C)N1C=C(C=N1)CN2CCCNCC2,Z1138834262,222.33,222.33,0.825,0.53,1,3,33.09,3,https://real.enamine.net/public-enum-files/Z1138834262
NC=1C=C(C=CN1)C(F)(F)F,Z1203161727,162.113,162.113,1.417,-1.686,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1203161727
CC(C)N1N=CC2=CC(=CN=C21)C(N)=O,Z217351236,204.229,204.229,0.48,-1.329,1,3,73.8,2,https://real.enamine.net/public-enum-files/Z217351236
CCOC=1C=CC(=CC1)C=2CCC(=O)NN2,Z49527507,218.252,218.252,1.291,-1.83,1,3,50.69,3,https://real.enamine.net/public-enum-files/Z49527507
CC1=NC=2C(C)=CC=NC2N1,Z1154249032,147.178,147.178,1.43,-1.77,1,2,41.57,0,https://real.enamine.net/public-enum-files/Z1154249032
CC=1C=CC=2C(O)=CC=NC2N1,Z1198180960,160.173,160.173,1.973,-1.62,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1198180960
CCN(CC)C(=O)C=1C=CN=C(C)N1,Z729024430,193.246,193.246,0.108,-1.07,0,3,46.09,4,https://real.enamine.net/public-enum-files/Z729024430
CC(C)NC(=O)C=1C=NN2C=CC=NC12,Z295892696,204.229,204.229,0.514,-1.481,1,3,59.29,2,https://real.enamine.net/public-enum-files/Z295892696
Cl.CC1=CC=C(O1)C(N)C(F)(F)F,Z2471262585,215.601,179.14,1.542,-2.654,1,1,39.16,2,https://real.enamine.net/public-enum-files/Z2471262585
Cl.NCC1=CC=CC(OC2CC2)=C1F,Z2517204655,217.668,181.207,1.68,-2.411,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z2517204655
COC=1C=CC(=CC1)C2CCNCC2,Z236724238,191.27,191.27,2.262,-1.21,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z236724238
CC(C)C=1N=CSC1C(=O)O,Z1251355910,171.218,171.218,0.958,-1.89,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1251355910
O=C1CC2(CN1)CCCCC2,Z1255399250,153.222,153.222,1.018,-1.36,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1255399250
Cl.NC1=NN2CCCCC2=N1,Z2240822571,174.631,138.171,-0.193,-1.32,1,3,56.73,0,https://real.enamine.net/public-enum-files/Z2240822571
CC=1SC=2N=CN3C=NN=C3C2C1C,Z56882391,204.253,204.253,1.519,-3.96,0,3,43.08,0,
C1COC2(CN1)CCCCCC2,Z959274738,169.264,169.264,2.142,-1.77,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z959274738
CCC1=NC=CN1CC(F)F,Z1157797143,160.165,160.165,1.36,-0.68,0,1,17.82,3,https://real.enamine.net/public-enum-files/Z1157797143
CC(C)N1CCCC(CO)C1,Z103740620,157.254,157.254,0.751,-0.101,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z103740620
C1=CSC(CNC2CC2)=N1,Z1079004784,154.234,154.234,0.438,-0.304,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z1079004784
Cl.Cl.CN1C=CC(=N1)C(N)C=2C=CC(F)=CC2,Z3292108351,278.153,205.232,0.7,-2.749,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z3292108351
Cl.CC(N)C1=CN=C(S1)C(F)(F)F,Z2503612020,232.655,196.195,0.746,-2.086,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2503612020
NC1CCN(CC2CCCCC2)CC1,Z295382790,196.333,196.333,1.874,-2.12,1,2,29.26,2,
O=C1CCCC=2C=CC=CC2N1,Z362764922,161.201,161.201,1.705,-1.75,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z362764922
O=C(O)C1=CC=NN1CC2CC2,Z1230013303,166.178,166.178,1.234,-0.713,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1230013303
O=C(O)C=1C=CC(=NC1)C(F)F,Z1255375051,173.117,173.117,0.994,-1.218,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255375051
C1CC2(CCN1)CCOCC2,Z415735006,155.238,155.238,0.527,0.5,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z415735006
OCCN1CCC2=CC=CC=C21,Z425793930,163.217,163.217,1.739,-1.46,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z425793930
Cl.CC1=NOC(=N1)C=2C=CC(=CC2)CN,Z1473029613,225.675,189.214,0.813,-2.44,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1473029613
NC=1N=CC=C(N1)OC=2C=CC=CC2,Z1255457870,187.198,187.198,1.774,-3.07,1,3,61.03,2,https://real.enamine.net/public-enum-files/Z1255457870
COCC=1C=CC(=CC1)CO,Z1255394253,152.191,152.191,0.902,-0.8,1,2,29.46,3,https://real.enamine.net/public-enum-files/Z1255394253
Cl.Cl.C=1C=CC(=NC1)C2CCCNC2,Z2211231363,235.153,162.232,0.996,-1.79,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2211231363
O=C(O)C1=CN=C(O1)C=2C=CC=CC2,Z1198177237,189.168,189.168,2.073,-2.48,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1198177237
CC=1C=NN(C1)C2CCNC2,Z975915946,151.209,151.209,0.098,0.11,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z975915946
Cl.NC1CCC(CC1)C2=NC=NO2,Z1695797925,203.669,167.209,-0.103,-1.45,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z1695797925
C=1C=NN(C1)C=2C=CC=CN2,Z431509814,145.162,145.162,1.117,-1.28,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z431509814
N#CCC1=NN=C2CCCCCN12,Z56904672,176.219,176.219,-0.257,-0.37,0,3,54.5,1,https://real.enamine.net/public-enum-files/Z56904672
C1=CNC(=N1)C=2C=CC=CC2,Z104492164,144.174,144.174,2.069,-2.409,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z104492164
Cl.CNCC=1C=C(ON1)C2=CC=CO2,Z752989162,214.649,178.188,0.973,-1.56,1,2,51.2,3,https://real.enamine.net/public-enum-files/Z752989162
Cl.C1CC(C1)C2CCCCN2,Z2310728029,175.699,139.238,2.367,-2.038,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2310728029
N#CC1CC=2C=CC(F)=CC21,Z1216846090,147.149,147.149,1.712,-1.851,0,1,23.79,0,https://real.enamine.net/public-enum-files/Z1216846090
CC=1C=COC1CC(=O)O,Z1205656430,140.137,140.137,1.039,-0.777,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1205656430
Cl.Cl.CCN1C=CN=C1C(C)N,Z2235409223,212.12,139.199,-0.223,-0.89,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2235409223
Cl.CNCCC1=NOC(C)=N1,Z1716269483,177.632,141.171,-1.03,0.02,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z1716269483
O=C(O)C1=NOC=2CCCCC12,Z339274856,167.162,167.162,1.459,-1.38,1,3,63.33,1,
CC(C)C1CCCNC1=O,Z1203747730,141.211,141.211,1.033,-1.282,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1203747730
COC=1C=CC(OC)=C(C1)CO,Z104509944,168.19,168.19,1.112,-0.99,1,3,38.69,3,https://real.enamine.net/public-enum-files/Z104509944
CC=1C=CC=2N=CC=NC2C1,Z1201617857,144.174,144.174,1.781,-1.214,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1201617857
Cl.Cl.NC1CCCN(CC(F)(F)F)C1,Z2111525966,255.108,182.187,0.916,-2.11,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z2111525966
NS(=O)(=O)CC1CCCCC1,Z734461532,177.266,177.266,1.156,-2,1,2,60.16,2,https://real.enamine.net/public-enum-files/Z734461532
Cl.C1CC(C1)C2CSCCN2,Z2327393511,193.738,157.278,1.818,-2.49,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2327393511
CCC(C)N1CCC(=O)NC1=O,Z56347010,170.209,170.209,-0.729,-1.08,1,2,49.41,2,https://real.enamine.net/public-enum-files/Z56347010
CNCCC=1C=CC(F)=CC1,Z138454998,153.197,153.197,1.722,-1.26,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z138454998
Cl.NC1CCSC=2C=CC(F)=CC21,Z118507072,219.708,183.247,1.797,-3.3,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z118507072
CC(C)C1NC(=O)NC1=O,Z147652472,142.156,142.156,-0.244,-0.94,2,2,58.2,1,https://real.enamine.net/public-enum-files/Z147652472
O=C(O)C=1C=C(ON1)C=2C=CC=CC2,Z150871934,189.168,189.168,2.445,-2.52,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z150871934
O=C(O)C1=NC=2CCCC2S1,Z1198279941,169.202,169.202,1.844,-0.989,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1198279941
COC12CCC(CC1)(CC2)C(=O)O,Z1262512569,184.233,184.233,0.78,-0.898,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1262512569
CC(CC(=O)O)N1CCCC2=CC=CC=C21,Z431539910,219.28,219.28,2.896,-2.29,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z431539910
COC=1C=CC(Cl)=CC1CO,Z381396392,172.609,172.609,1.876,-1.72,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z381396392
O=C1CC2(CCCCC2)NC(=O)N1,Z1238843428,182.22,182.22,0.759,-1.481,2,2,58.2,0,https://real.enamine.net/public-enum-files/Z1238843428
NC=1N=CC=C(N1)C2=CC=CO2,Z991536774,161.161,161.161,1.16,-1.86,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z991536774
Cl.FC=1C=CC=2SCCCNC2C1,Z1809367941,219.708,183.247,2.737,-3.26,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1809367941
C1=NC(=NN1)C=2C=CC=CN2,Z1201627039,146.15,146.15,0.659,-1.69,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z1201627039
CC(C)C=1C=CN(CO)N1,Z1898574828,140.183,140.183,0.699,-0.47,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1898574828
O=C1NC(=O)C(CCC=2C=CC=CC2)N1,Z56896788,204.226,204.226,0.775,-1.97,2,2,58.2,3,https://real.enamine.net/public-enum-files/Z56896788
Cl.Cl.ClC=1C=NC=C(C1)OC2CCNCC2,Z2517097655,285.597,212.676,1.431,-2.401,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z2517097655
CC1=CC2=C(CC(C)(C)CC2N)O1,Z317054078,179.259,179.259,2.78,-1.72,1,1,39.16,0,https://real.enamine.net/public-enum-files/Z317054078
CC(=O)N1CCC(CC1)C=2C=CC=CC2,Z284779336,203.281,203.281,1.389,-1.998,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z284779336
CC(C)CC(=O)N1CCCC=2N=CC=CC21,Z254451338,218.295,218.295,1.731,-2.438,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z254451338
CN1C=C(N)C(=N1)C2CCCCC2,Z1592096087,179.263,179.263,1.562,-1.786,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1592096087
N#CCC1=NC=CN1C(F)F,Z228589624,157.121,157.121,-0.295,0.06,0,2,41.61,2,https://real.enamine.net/public-enum-files/Z228589624
CC(C)OC=1N=CC(Cl)=CC1N,Z1470150308,186.639,186.639,2.784,-1.91,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z1470150308
NC=1C=NC=CC1OCC=2C=CC=CC2,Z359373522,200.237,200.237,2.71,-1.97,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z359373522
NC(=O)C=1C=C(ON1)C2CC2,Z287484426,152.151,152.151,0.049,-0.888,1,2,69.12,2,https://real.enamine.net/public-enum-files/Z287484426
Cl.FC=1C=CC(F)=C2NCCC12,Z2213893397,191.606,155.145,2.47,-2.34,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2213893397
CN1N=CC=C1C2CCCNC2,Z607750392,165.236,165.236,0.378,0.2,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z607750392
CC1=CC2=C(C(N)=NN2C)C(=O)N1C,Z1198273298,192.218,192.218,-0.568,-0.473,1,3,64.15,0,
NC=1C=C2CCCCC2=CN1,Z1198275331,148.205,148.205,1.89,-2.31,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1198275331
Cl.FC=1C=CC=C(C1)C2CCN2,Z1696844460,187.642,151.181,1.518,-2.23,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1696844460
OCC1CCN(C1)C=2C=CC=CC2,Z1198175602,177.243,177.243,0.953,-1.68,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z1198175602
NC1=NN=C(CC2=CC=CC=C2Cl)O1,Z285233960,209.632,209.632,1.267,-2.714,1,3,64.94,2,
Cl.Cl.C1=CC(=CC=N1)C2CCNC2,Z2492414323,221.126,148.205,0.437,-1.248,1,2,24.92,1,
O=C(O)CN1C=C(Cl)C=N1,Z729827274,160.558,160.558,0.667,-0.25,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z729827274
Cl.C1CC2(CS1)CCCNC2,Z2238624902,193.738,157.278,1.265,-1.5,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2238624902
Cl.FC(F)CC1COCCN1,Z3433726304,187.615,151.155,-0.214,-1.179,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z3433726304
C1=COC(=C1)C2NCC32CCCC3,Z2158471417,177.243,177.243,1.983,-2.107,1,1,25.17,1,
CC1=C(CN)N(C)C=2C=CC=CC12,Z1262672502,174.243,174.243,1.999,-1.59,1,1,30.95,1,https://real.enamine.net/public-enum-files/Z1262672502
Cl.NCC1CCC2(CCCC2)O1,Z2471496861,191.698,155.238,1.217,-1.754,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2471496861
COCC1=CSC(=C1)CN,Z1198171043,157.235,157.235,0.538,-0.778,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1198171043
[Na+].[O-]C(=O)CC=1C=CN=CC1Cl,Z3181672322,193.563,171.581,-3.126,,0,3,53.02,2,https://real.enamine.net/public-enum-files/Z3181672322
Cl.NCC1OCCC=2SC=CC21,Z2895181348,205.706,169.245,0.65,-1.927,1,2,35.25,1,
CC1=CN2C=C(N)C=CC2=N1,Z406361488,147.178,147.178,1.148,-1.049,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z406361488
Cl.NCC1CC=2C=CC=CC2O1,Z2106607191,185.651,149.19,1.323,-2.191,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2106607191
Cl.Cl.CC(C)C1=NC=CN1CCN,Z444349964,226.146,153.225,0.431,-1.3,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z444349964
Cl.Cl.NCCC=1C=C(C=CN1)C(F)(F)F,Z2573827819,263.087,190.166,0.966,-2.402,1,2,38.91,3,https://real.enamine.net/public-enum-files/Z2573827819
C1=NN=C(C2CC2)N1C3CC3,Z1492981479,149.193,149.193,0.216,-0.62,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z1492981479
NC(=O)C(N)CC=1C=CC=CC1,Z317075516,164.205,164.205,-0.144,-1.41,2,2,69.11,3,https://real.enamine.net/public-enum-files/Z317075516
Cl.NCC=1C=CN(CC(F)F)N1,Z2235681318,197.613,161.153,-0.216,-1.005,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z2235681318
O=C(O)CCC1CCOCC1,Z979765670,158.195,158.195,0.586,-0.23,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z979765670
Cl.Cl.C=1C=NN(C1)C2CCNCC2,Z432052514,224.13,151.209,-0.131,-1.01,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z432052514
NC=1ON=CC1C=2C=CC(F)=CC2F,Z1238483745,196.154,196.154,1.963,-3.096,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1238483745
NC=1N=CC=C2C=NC=CC12,Z1198323546,145.162,145.162,0.636,-1.302,1,3,51.8,0,
O=C(O)C#CC=1C=CC=CC1Cl,Z1143242515,180.588,180.588,2.498,-2.982,1,2,37.3,0,https://real.enamine.net/public-enum-files/Z1143242515
COC(=O)C=1C=NC2=C(O)C=CC=C2C1,Z1509524562,203.195,203.195,2.234,-1.922,1,3,59.42,2,https://real.enamine.net/public-enum-files/Z1509524562
Cl.CC(C)(N)C=1N=CC=CN1,Z1198729433,173.643,137.183,-0.652,-0.74,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1198729433
CN1C=CC=2C=C(C=CC21)C(=O)O,Z1154255784,175.184,175.184,2.468,-1.669,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z1154255784
Cl.CC=1C=CC(=CC1)C2CCNC2,Z3244744259,197.704,161.244,2.433,-2.298,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3244744259
O=C1C=C2COCCN2C(=O)N1,Z3242918241,168.15,168.15,-1.695,-0.869,1,3,58.64,0,
O=C(O)C1CC=2C=CC=CC21,Z1205493745,148.159,148.159,1.419,-1.4,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1205493745
CC1(CN(CCO1)C(N)=O)C=2C=CC=CC2,Z1416373857,220.268,220.268,0.458,-2.291,1,2,55.56,2,https://real.enamine.net/public-enum-files/Z1416373857
C1=NN=C2C=CNC=C12,Z3292140854,119.124,119.124,0.218,-0.878,1,2,41.57,0,https://real.enamine.net/public-enum-files/Z3292140854
CC1=CC=2C=CC(C#N)=CC2N1,Z1198219270,156.184,156.184,2.454,-2.759,1,1,39.58,0,
Cl.COC=1C=CC=2CCC[C@H](N)C2C1,Z1492796833,213.704,177.243,1.986,-2.77,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z1492796833
CC1=NN=C(NC(=O)C=2C=CC=CC2)S1,Z29672864,219.265,219.265,1.668,-3.298,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z29672864
CC1=NC(=CS1)C=2C=NOC2C,Z1198159373,180.228,180.228,1.413,-1.01,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z1198159373
Cl.CCN1C(N)=NC2=CC=CN=C21,Z2211231848,198.653,162.192,0.933,-2,1,3,56.73,1,
O[C@@H]1CCC[C@H]1N2C=CC=N2,Z1037336814,152.194,152.194,0.408,-0.36,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1037336814
NCC1=CC=NN1C(F)(F)F,Z4445500220,165.117,165.117,-0.232,-0.969,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z4445500220
