smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
COc1ccc(C[C@H](CO)NC(=O)Nc2ccc(Cl)cc2)cc1,334.80300000000005,3,3,3.0737000000000005,70.59,1,6,0.7599788201324006
COc1ccc(NC(=O)N[C@@H]2/C(=N/OCCO)NC[C@H]2c2c(F)cc(OC)cc2F)cc1,450.4420000000002,4,6,2.1814999999999998,113.44000000000001,2,8,0.36228958512579246
CCN1C[C@@H](c2ccc(OC)cc2)[C@H](NC(=O)Nc2ccc(F)cc2)C1=O,371.4120000000001,2,3,2.970300000000001,70.67,2,5,0.848922192888164
N#Cc1ccc(NC(=O)N[C@@H]2C(=O)NC[C@H]2c2cc3c(cc2F)OCC3)cc1,380.37900000000013,3,4,2.0359799999999995,103.25000000000001,2,3,0.7580458165200084
Cc1cccc(-c2oc(C)nc2C(=O)Cc2cnn(Cc3nc(C(C)(F)F)co3)n2)c1,427.4110000000001,0,8,4.123340000000003,99.84,0,7,0.4090312471963596
O=C(O)[C@@H]1Cc2cc(-c3ccccc3)ccc2CN1C(=O)C(c1ccccc1)c1ccccc1,447.53400000000016,1,2,5.5236000000000045,57.61,1,5,0.43804676474317844
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,351.36300000000006,5,10,-1.2368999999999997,145.78,6,4,0.4564501740447174
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,442.5200000000002,4,9,0.9622999999999988,134.42,4,5,0.5379856045019001
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(O)(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,458.51900000000023,5,10,0.07719999999999921,154.64999999999998,6,5,0.4187689517789572
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4C5CC6CC(C5)CC4C6)ncnc32)[C@H](O)[C@@H]1O,442.5200000000002,4,9,0.8181999999999983,134.42,4,5,0.5346608933583594
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,482.5410000000001,4,10,1.1313999999999984,143.65,6,8,0.37137281004271444
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,392.416,5,10,-1.0930999999999995,154.64999999999998,6,5,0.4266109143132345
OC[C@H]1O[C@@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H](O)[C@@H]1O,389.45600000000013,4,9,0.8184999999999996,125.55000000000001,4,6,0.5721328613035459
NC(=O)c1ncn([C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n1,254.24599999999998,4,7,-2.3479,134.49,5,3,0.4768695340142621
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(=O)O)c2ccccc2Cl)cc1,449.9380000000001,1,5,5.598620000000006,77.24,1,8,0.378618980179314
COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)Nc1ccc(F)cc1)C2,450.4660000000001,2,4,4.456700000000002,88.10000000000001,1,6,0.5791578533202653
COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)C1CCCC1)C2,499.6070000000003,1,4,5.5861000000000045,76.07000000000001,2,8,0.4375417712278229
COc1ccc(NC(=O)N2Cc3ccc(OC)c(OCc4ccccc4)c3CC2C(=O)O)cc1,462.5020000000002,2,5,4.326200000000003,97.33,1,7,0.5426518236148594
CCCc1nc(-c2ccccc2)c(C=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,448.5300000000001,1,6,5.210500000000005,89.35000000000001,0,8,0.32920598060610456
COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@H](C)O,326.3930000000001,3,7,0.8601199999999996,104.81000000000002,3,8,0.6120810976123706
COc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,304.77700000000004,2,2,3.7128000000000014,50.36,0,5,0.8843920396136337
COc1ccc(CC(C)NC(=O)Nc2ccc(Cl)cc2)cc1,318.80400000000003,2,2,4.101300000000002,50.36,1,5,0.8716144919431329
COc1ccc(CC(CO)NC(=O)Nc2ccc(Cl)cc2)cc1,334.80300000000005,3,3,3.0737000000000005,70.59,1,6,0.7599788201324006
COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)O)cc1,348.78600000000006,3,3,3.1660000000000013,87.66000000000001,1,6,0.747862313324671
COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(N)=O)cc1,347.8020000000001,3,3,2.5667,93.44999999999999,1,6,0.7492571289191428
COc1ccc([C@@H]2NC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,345.78600000000006,3,3,2.7098000000000004,79.46000000000001,2,4,0.745332943265861
COc1ccc([C@@H]2CCNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,373.84000000000003,3,3,3.142400000000001,79.46000000000001,2,4,0.7698512574177802
CCOc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,393.36500000000007,3,3,2.9063000000000008,79.46000000000001,2,5,0.7309587817550531
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N,480.5680000000002,2,5,3.992020000000003,101.45,1,6,0.40650100837645065
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,326.47,4,4,1.7704200000000003,118.42,0,8,0.3297043994449482
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl,388.30300000000005,4,3,1.9560000000000013,121.08000000000001,1,6,0.342472083868946
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2F)c(F)c1,379.3380000000001,3,3,2.5162000000000004,79.46000000000001,2,4,0.7638722176316344
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ncc(Cl)s2)c(F)c1,402.81000000000006,3,5,2.487,92.35000000000001,2,4,0.7322354055394883
CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1)C(=O)Nc1cccnc1,405.2960000000001,3,3,4.019000000000002,83.12,1,6,0.6790377447163269
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCCC1,417.3070000000002,3,3,4.163100000000002,83.12,1,5,0.6832784944993242
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCOCC1,433.3060000000002,3,4,3.3995000000000015,92.35000000000001,1,5,0.6742217690525093
O=C(Nc1ccc(Br)cc1)NC(CC1CCCCC1)C(=O)Nc1cccnc1,445.3610000000003,3,3,4.9433000000000025,83.12,1,6,0.5889599153833701
O=C(Nc1ccc(Br)cc1)N[C@@H](CC1CC1)C(=O)Nc1cccnc1,403.28000000000014,3,3,3.7730000000000015,83.12,1,6,0.6867784122837358
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CC1,389.2530000000001,3,3,3.382900000000001,83.12,1,5,0.7333130100175137
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cncnc1)C1CCCC1,418.2950000000002,3,4,3.5581000000000014,96.01,1,5,0.6920795258900774
O=C(Nc1ccc(Br)cc1)NC(C(=O)NC1CNC1)C1CCCC1,395.3010000000002,4,3,2.2173999999999996,82.26,1,5,0.6172628620259819
CCCC(=O)Nc1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,469.58500000000015,2,4,6.449320000000006,84.22,0,9,0.2950134481183773
CCCc1nc2c(C)cc(C(=O)N3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,495.62300000000016,1,4,6.336820000000007,75.43,0,7,0.32474314715644687
O=c1c(O)c(-c2ccccc2-c2ccc(CNc3cc(C(F)(F)F)cc4c3CCCC4)cc2)c1=O,477.48200000000026,2,4,5.831900000000003,66.4,0,5,0.35505401805729586
O=c1c(O)c(Oc2ccccc2-c2ccc(CNc3nc(C(F)(F)F)nc4c3CCCC4)cc2)c1=O,495.4570000000003,2,7,4.747200000000003,101.41,0,6,0.37252917918961465
O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,480.5740000000001,0,2,5.793000000000006,23.550000000000004,0,9,0.3869264417691969
NC(=O)c1ccccc1-c1ccc(N2CCCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)C2=O)cc1,496.4890000000001,3,3,4.788400000000004,104.53,1,5,0.47317485804209947
NC(=O)c1ccccc1-c1ccc(N2CCC[C@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)C2=O)cc1,496.4890000000001,3,3,4.788400000000004,104.53,1,5,0.47317485804209947
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(-c3ccccc3F)cc2)C1=O,471.4540000000002,2,2,5.828600000000003,61.440000000000005,1,4,0.47071255817024854
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(-c3ccccc3C(=O)O)cc2)C1=O,497.47300000000024,3,3,5.387700000000004,98.74000000000001,1,5,0.4403947284267937
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(-c3ccccc3C(=O)O)cc2)C1=O,497.47300000000024,3,3,5.387700000000004,98.74000000000001,1,5,0.4403947284267937
O=C(Nc1ccccc1F)N[C@@H]1CCCN(c2ccc(-c3ccccc3F)cc2)C1=O,421.44700000000006,2,2,4.948900000000004,61.440000000000005,1,4,0.6263142887441167
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O,474.48300000000035,2,4,3.8591000000000024,73.91,1,4,0.7060888235708072
O=C(Nc1ccc(Br)cc1)NC(C(=O)NCC1CCCO1)C1CCCC1,424.33900000000034,3,3,3.4246000000000016,79.46000000000001,2,6,0.654936043966689
Cc1nn(C)cc1NC(=O)C(NC(=O)Nc1ccc(Br)cc1)C1CCCC1,434.3380000000002,3,4,3.8100200000000024,88.05000000000001,1,5,0.6689596387941451
CC(C)n1cc(NC(=O)C(NC(=O)Nc2ccc(Br)cc2)C2CCCC2)cn1,448.3650000000002,3,4,4.545500000000003,88.05,1,6,0.6062376189758297
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnn1)C1CCCC1,418.2950000000002,3,4,3.5581000000000014,96.01,1,5,0.6920795258900774
O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2cccnc2)CCCC1,403.2800000000002,3,3,3.9171000000000014,83.12,0,4,0.7238866548774061
O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2cncnc2)CCCC1,404.2680000000002,3,4,3.312100000000001,96.01,0,4,0.7287083658496862
Cc1nn(C)cc1NC(=O)C1(NC(=O)Nc2ccc(Br)cc2)CCCC1,420.3110000000002,3,4,3.564020000000002,88.05000000000001,0,4,0.7069407047162312
CC(C)n1cc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1,434.3380000000002,3,4,4.299500000000003,88.05,0,5,0.6558879538344671
Cc1ccc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1,417.3070000000002,3,3,4.225520000000002,83.12,0,4,0.6965944339641481
Cc1cncc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)c1,417.3070000000002,3,3,4.225520000000002,83.12,0,4,0.6965944339641481
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1,415.526,1,7,4.567440000000004,85.17,0,5,0.45450962452972654
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,409.497,1,6,4.505940000000003,85.17,0,5,0.4617069025762979
CCCCc1nc(Cl)c2n1C(c1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CC(C(=O)O)=C2,474.9520000000002,2,6,5.187300000000005,109.58,1,7,0.38126817235522065
CCCCc1nc(Cl)c2n1C(c1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CC=C2C(=O)O,474.9520000000002,2,6,5.187300000000005,109.58,1,7,0.38126817235522065
CCCc1nc2c(C)cc(NC(=O)OC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,457.5300000000002,2,5,5.889020000000006,93.45,0,7,0.36094207757262425
CCCCNC(=O)c1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,483.6120000000002,2,4,6.240620000000006,84.22,0,10,0.26154003999201914
CCCc1nc2c(C)cc(NC(=O)CC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,455.5580000000002,2,4,6.059220000000006,84.22,0,8,0.338229288038605
CN1CCN(c2ccc(N3CCC[C@@H](NC(=O)Nc4ccc(C(F)(F)F)cc4)C3=O)cc2)CC1,475.51500000000016,2,4,3.774300000000002,67.92,1,4,0.7066431571471025
COc1cc(F)c([C@@H]2CN3CCON=C3[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,420.3910000000001,2,5,3.045700000000001,75.19,2,4,0.7975393288929675
COc1ccc([C@@H]2COC[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1,330.35900000000004,2,3,3.1384000000000007,59.59,2,4,0.905310156703132
COc1ccc([C@@H]2CN3C(=O)CON=C3[C@H]2NC(=O)Nc2ccc(F)cc2)cc1,398.39400000000006,2,5,2.2941000000000003,92.25999999999999,2,4,0.8267015217903052
O=C(Nc1ccc(F)cc1)N[C@@H]1c2nnnn2C[C@H]1c1cc2c(cc1F)OCC2,398.3730000000002,2,6,2.5464,93.96,2,3,0.7072796593080004
COc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2nnn(CCO)n2)cc1,416.86900000000014,3,7,2.4329,114.19,1,8,0.5192850442090912
CCc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2noc(N(C)CCO)n2)cc1,443.93500000000023,3,6,3.8194000000000017,103.52,1,9,0.46417602846817885
COc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2noc(CCO)n2)cc1,416.8650000000002,3,6,3.371900000000001,109.51,1,8,0.5190190953372917
CCc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)/C(N)=N/OCCO)cc1,404.8980000000002,4,4,2.9162999999999997,108.97000000000001,1,9,0.22278501188818708
N/C(=N\C(=O)CCO)[C@H](Cc1ccc(Cl)cc1)NC(=O)Nc1ccc(Cl)cc1,423.30000000000007,4,3,2.992400000000001,116.81,1,7,0.404669984027553
O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,496.5730000000002,0,3,6.012900000000006,32.78,0,9,0.36363975121640496
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,287.79,1,2,3.6654000000000027,23.47,1,1,0.8650420358096297
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,403.86200000000014,3,4,3.377200000000001,98.07000000000001,1,3,0.6794727043407809
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,287.79,1,2,3.6654000000000027,23.47,1,1,0.8650420358096297
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CC3)nc21,343.38600000000014,0,5,3.115000000000001,56.89,0,2,0.5255816121428479
Cn1c2ccccc2c(=O)c2c(=O)[nH]c(C3CCCC3)nc21,295.342,1,4,2.4326,67.75,0,1,0.7010693580001953
COc1ccc(-n2c(CC3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,463.96500000000015,0,6,5.022400000000005,66.12,0,4,0.3983233877960236
Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(CC3CCCCC3)nc21,433.9390000000003,0,5,5.013800000000004,56.89,0,3,0.42637725617314404
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(CC3CCCCC3)nc21,433.9390000000003,0,5,5.013800000000004,56.89,0,3,0.42637725617314404
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,286.4,2,3,3.698100000000002,51.040000000000006,1,5,0.7511284210650517
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,380.488,2,4,4.468820000000004,63.35,1,7,0.5938295079592366
S=C=Nc1cccc2ccccc12,185.251,0,2,3.5741000000000014,12.36,0,1,0.48837238667997585
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,294.35800000000006,1,3,2.4083200000000007,53.92,0,2,0.7888476665596758
O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,313.82800000000003,0,1,4.434900000000004,20.310000000000002,0,3,0.8203120619500648
Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1,293.41,0,1,4.089920000000004,20.310000000000002,0,3,0.8343969401645053
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,223.27499999999998,1,1,3.2162000000000015,29.1,0,1,0.6739434898699772
CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O,352.4710000000002,4,4,3.129100000000001,97.99,3,14,0.28435576934688844
CCCCC[C@@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C,459.58300000000025,3,7,4.812200000000004,113.02000000000002,3,14,0.2743196813187097
CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C,459.58300000000025,3,7,4.812200000000004,113.02000000000002,3,14,0.2743196813187097
CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,382.50100000000015,3,7,2.4205200000000007,104.81,3,12,0.37873670885108013
CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,382.50100000000015,3,7,2.4205200000000007,104.81,3,12,0.37873670885108013
CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,354.44700000000006,3,7,1.64032,104.81,3,10,0.5518323065877149
CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,354.44700000000006,3,7,1.64032,104.81,3,10,0.5518323065877149
COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@@H](C)O,326.3930000000001,3,7,0.8601199999999996,104.81000000000002,3,8,0.6120810976123706
O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1,347.38,0,1,4.8003000000000045,20.310000000000002,0,3,0.7809051329103438
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,406.90700000000004,2,2,6.609000000000001,40.46,0,2,0.550692990866757
N=C(N)N/N=C/c1c(Cl)cccc1Cl,231.086,3,2,1.8103700000000003,74.26,0,2,0.41216950976615796
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,270.37199999999996,1,2,3.817400000000002,37.3,4,0,0.7778844237760111
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,246.097,3,2,1.5455700000000003,78.97,0,2,0.5462961576523643
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,325.4120000000001,3,3,1.5346000000000002,68.36,3,3,0.8016505820392625
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,437.5310000000002,1,5,4.308100000000003,29.950000000000003,0,6,0.7278115473639667
O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2ccc(Cl)nc2)CCCC1,437.7250000000002,3,3,4.570500000000002,83.12,0,4,0.6126945705628188
CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1)C(=O)NCC(=O)O,386.24600000000015,4,3,2.1860999999999997,107.53000000000002,1,7,0.5762281125561851
CC(C)C[C@@H](NC(=O)Nc1ccc(Br)cc1)C(=O)NCC(=O)O,386.24600000000015,4,3,2.1860999999999997,107.53000000000002,1,7,0.5762281125561851
CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1F)C(=O)NCC(=O)O,404.23600000000016,4,3,2.3251999999999997,107.53000000000002,1,7,0.5596008214453682
COc1ccc(NC(=O)N[C@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3ccc(O)cc3)CC2)cc1,484.55600000000027,4,5,3.8532800000000025,123.48,1,9,0.3673290210765035
COc1ccc(NC(=O)N[C@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3cccc(O)c3)CC2)cc1,484.55600000000027,4,5,3.8532800000000025,123.48,1,9,0.3673290210765035
Cc1cccc(C2(NC(=O)N[C@@H]3C(=O)NC[C@H]3c3c(F)cc(Br)cc3F)CC2)n1,465.2980000000002,3,3,3.0012200000000018,83.12,2,4,0.6496551262776523
Cc1cccc(C2(NC(=O)N[C@@H]3C(=O)NC[C@H]3c3c(F)cc(Cl)cc3F)CC2)n1,420.84700000000015,3,3,2.892120000000001,83.12,2,4,0.7108541961597185
O=C(Nc1ccc(Cl)cc1F)N[C@@H]1CCN(c2ccc(-c3cnn(C(F)F)c3)c(F)c2F)C1=O,499.8270000000001,2,4,4.942900000000002,79.26,1,5,0.4879285038655373
CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1cccc(Cl)c1,393.87400000000014,0,5,4.089500000000004,56.89,0,3,0.4924502648197011
CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(Cl)cc1,393.87400000000014,0,5,4.089500000000003,56.89,0,3,0.49245026481970117
Cc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,373.45600000000013,0,5,3.7445200000000023,56.89,0,3,0.5141216422638892
CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccccc1,359.4290000000001,0,5,3.4361000000000024,56.89,0,3,0.5266739245108024
COc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,449.9380000000001,0,6,4.947300000000005,66.12,0,3,0.4150335414966263
COc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,415.4930000000001,0,6,4.293900000000003,66.12,0,3,0.4682587354577979
Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(C3CCCCC3)nc21,419.91200000000026,0,5,4.938700000000003,56.89,0,2,0.4322950495722609
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(C3CCCCC3)nc21,419.91200000000026,0,5,4.938700000000003,56.89,0,2,0.4322950495722609
Cc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,399.4940000000001,0,5,4.593720000000004,56.89,0,2,0.46323783500009125
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCCC3)nc21,385.46700000000027,0,5,4.285300000000004,56.89,0,2,0.483930081396778
Cc1ccc(-n2c(CC3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,413.5210000000001,0,5,4.668820000000004,56.89,0,3,0.4588026494222183
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(CC3CCCCC3)nc21,399.4940000000003,0,5,4.360400000000004,56.89,0,3,0.4810998675422826
COc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,435.91100000000006,0,6,4.5572000000000035,66.12,0,3,0.44240419591529473
COc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,401.46600000000007,0,6,3.903800000000002,66.12,0,3,0.488466931574988
Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(C3CCCC3)nc21,405.8850000000002,0,5,4.548600000000003,56.89,0,2,0.4595924755723301
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(C3CCCC3)nc21,405.8850000000002,0,5,4.548600000000003,56.89,0,2,0.4595924755723301
Cc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,385.4670000000001,0,5,4.2036200000000035,56.89,0,2,0.48597812290519804
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCC3)nc21,371.4400000000002,0,5,3.8952000000000027,56.89,0,2,0.5023577171396871
COc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,423.9000000000001,0,6,4.098100000000003,66.12,0,4,0.4633960993452123
COc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,389.4550000000001,0,6,3.444700000000002,66.12,0,4,0.5016386312413915
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,406.482,3,5,3.738000000000002,75.74000000000001,1,10,0.3499607634429391
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,325.46000000000015,0,5,2.2875200000000007,37.190000000000005,0,4,0.8642279309285194
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,465.9530000000003,2,6,3.358100000000002,86.05,2,9,0.43603493823663086
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,451.4830000000003,1,9,1.7177999999999993,112.27000000000001,1,4,0.6334640734356928
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,324.39900000000006,0,3,3.812980000000003,36.26,1,5,0.8388667572429986
CCN(CC)C(=S)SSC(=S)N(CC)CC,296.5520000000001,0,4,3.6212000000000026,6.48,0,4,0.5731348904238733
Cc1cc(O)cc(C)c1Cl,156.61199999999997,1,1,2.662440000000001,20.23,0,0,0.6125193183423138
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,425.92000000000013,2,5,3.353200000000002,78.82,0,5,0.514301695573136
Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C,403.4770000000002,2,5,3.5299200000000024,70.14999999999999,0,6,0.7722650042267108
CN(C)Cc1nc(-c2ccc(C(C)(C)C)cc2)n(-c2cccc(O)c2)n1,350.466,1,5,3.999000000000003,54.18000000000001,0,4,0.7726452656880581
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,316.38599999999997,1,6,2.2206400000000004,76.36,0,3,0.8015683971535758
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,424.088,1,3,5.456800000000003,50.44,0,3,0.568938382393165
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2.[Cl-],371.82000000000005,0,4,0.10029999999999983,40.8,0,2,0.5991930424474609
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,385.5120000000001,0,6,2.0881999999999996,69.64000000000001,0,6,0.551662995519089
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,376.4960000000002,1,3,5.122800000000005,46.53,5,2,0.5842361578235642
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,348.35800000000006,1,6,2.0796,81.42,1,1,0.5327639891125654
