molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL4551559,CHEMBL4227,Lipoxin A4 receptor,IC50,=,4.3,nM,CHEMBL4383710,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.36653154442041,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdf50>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL4436717,CHEMBL4227,Lipoxin A4 receptor,IC50,=,0.9,nM,CHEMBL4383710,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IFNgamma secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,9.04575749056068,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcc10>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL392438,CHEMBL4227,Lipoxin A4 receptor,IC50,=,11.8,nM,CHEMBL4383711,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-12p70 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)/C=C/C=CC=CC=C[C@@H](O)[C@@H](O)CCCC(=O)O,7.92811799269387,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdd20>,352.4710000000002,3.129100000000001,4,4,14,97.99,0.2843557693468884,3,N,N,,
CHEMBL4743917,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.085,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1,10.0705810742857,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd2a0>,343.35800000000006,2.2379999999999995,3,3,4,79.46000000000001,0.7964878205728118,2,N,N,,
CHEMBL4745044,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.45,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,9.34678748622466,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd700>,361.34800000000007,2.3771000000000004,3,3,4,79.46000000000001,0.7823086260100244,2,N,N,,
CHEMBL4751168,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.9,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F,9.04575749056068,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcba0>,361.34800000000007,2.3771000000000004,3,3,4,79.46000000000001,0.7823086260100244,2,N,N,,
CHEMBL4743133,CHEMBL4227,Lipoxin A4 receptor,EC50,=,4.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(Cl)c1,8.39794000867204,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd9a0>,377.8030000000001,2.891400000000001,3,3,4,79.46000000000001,0.76613057980682,2,N,N,,
CHEMBL4743084,CHEMBL4227,Lipoxin A4 receptor,EC50,=,1.6,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(C)c1,8.79588001734408,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdee0>,357.3850000000001,2.5464200000000003,3,3,4,79.46000000000001,0.78675286086851,2,N,N,,
CHEMBL4793557,CHEMBL4227,Lipoxin A4 receptor,EC50,=,3.1,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,O=C(Nc1ccc(F)cc1)N[C@@H]1C(=O)NC[C@H]1c1ccc(Cl)cc1F,8.50863830616573,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe0a0>,365.76700000000005,3.0219000000000014,3,2,3,70.23,0.7821532211330389,2,N,N,,
CHEMBL4744835,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.15,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F,9.82390874094432,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe340>,379.3380000000001,2.5162000000000004,3,3,4,79.46000000000001,0.7638722176316344,2,N,N,,
CHEMBL4781596,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.14,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,9.85387196432176,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe490>,379.3380000000001,2.5162000000000004,3,3,4,79.46000000000001,0.7638722176316344,2,N,N,,
CHEMBL4753713,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.36,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cnc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,9.44369749923271,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe650>,362.33600000000007,1.7720999999999991,3,4,4,92.35,0.7729892734178478,2,N,N,,
CHEMBL4756320,CHEMBL4227,Lipoxin A4 receptor,EC50,=,14.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,CCOc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,7.85387196432176,<rdkit.Chem.rdchem.Mol object at 0x10485b2fea40>,393.36500000000007,2.9063000000000008,3,3,5,79.46000000000001,0.7309587817550531,2,N,N,,
CHEMBL4789579,CHEMBL4227,Lipoxin A4 receptor,EC50,=,3.2,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc(NC(=O)N[C@@H]2C(=O)NC[C@H]2c2c(F)cc(OC)cc2F)cc1,8.49485002168009,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc660>,391.3740000000001,2.3857,3,4,5,88.69000000000001,0.7303275884849093,2,N,N,,
CHEMBL4762030,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.16,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(F)c2)c(F)c1,9.79588001734408,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd3f0>,397.3280000000001,2.6553000000000004,3,3,4,79.46000000000001,0.6944330026144991,2,N,N,,
CHEMBL4755590,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.087,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(O)c2)c(F)c1,10.0604807473814,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdd90>,395.3370000000001,2.2218,4,4,4,99.69,0.6379821782507533,2,N,N,,
CHEMBL4776349,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.05,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)c(O)c2)c(F)c1,10.301029995664,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd930>,411.79200000000014,2.7360999999999995,4,4,4,99.69,0.6212639162246762,2,N,N,,
CHEMBL4790836,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.078,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)c(O)c2)c(F)c1,10.1079053973095,<rdkit.Chem.rdchem.Mol object at 0x10485b2fda10>,391.37400000000014,2.39112,4,4,4,99.69,0.6431102710812103,2,N,N,,
CHEMBL4792002,CHEMBL4227,Lipoxin A4 receptor,EC50,=,4.5,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cn2)c(F)c1,8.34678748622466,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdcb0>,396.7810000000001,2.4255000000000004,3,4,4,92.35,0.7397229088317977,2,N,N,,
CHEMBL4760897,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.29,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)s2)c(F)c1,9.53760200210104,<rdkit.Chem.rdchem.Mol object at 0x10485b2fde70>,401.8220000000001,3.0920000000000005,3,4,4,79.46000000000001,0.7361947589236207,2,N,N,,
CHEMBL4790245,CHEMBL4227,Lipoxin A4 receptor,EC50,=,1.9,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ncc(Cl)s2)c(F)c1,8.72124639904717,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdfc0>,402.81000000000006,2.487,3,5,4,92.35,0.7322354055394883,2,N,N,,
CHEMBL4778725,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.32,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc(C)ns2)c(F)c1,9.49485002168009,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe180>,382.3920000000001,2.14202,3,5,4,92.35,0.7555111770367943,2,N,N,,
CHEMBL4749577,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.76,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc3ccccc3s2)c(F)c1,9.11918640771921,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe3b0>,417.4370000000001,3.591800000000001,3,4,4,79.46000000000001,0.6070636546125966,2,N,N,,
CHEMBL4440913,CHEMBL4227,Lipoxin A4 receptor,IC50,=,2.6,nM,CHEMBL4383713,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.58502665202918,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc4a0>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4551559,CHEMBL4227,Lipoxin A4 receptor,IC50,=,3.7,nM,CHEMBL4383713,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.43179827593301,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc2e0>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL4436717,CHEMBL4227,Lipoxin A4 receptor,IC50,=,3.6,nM,CHEMBL4383713,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-1beta secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,8.44369749923271,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcba0>,354.44700000000006,1.64032,3,7,10,104.81,0.5518323065877149,3,N,N,,
CHEMBL392438,CHEMBL4227,Lipoxin A4 receptor,IC50,=,1.7,nM,CHEMBL4383714,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)/C=C/C=CC=CC=C[C@@H](O)[C@@H](O)CCCC(=O)O,8.76955107862173,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd150>,352.4710000000002,3.129100000000001,4,4,14,97.99,0.2843557693468884,3,N,N,,
CHEMBL4536276,CHEMBL4227,Lipoxin A4 receptor,IC50,=,76.6,nM,CHEMBL4383714,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,7.1157712303674,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdcb0>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4440913,CHEMBL4227,Lipoxin A4 receptor,IC50,=,60.6,nM,CHEMBL4383714,B,Agonist activity at ALX/FPR2 in human THP1 cells harboring NF-kB-Luc assessed as inhibition of LPS-induced NFkB signalling activation by measuring reduction in IL-6 secretion pretreated for 30 mins followed by LPS stimulation for 24 hrs by electrochemiluminescence assay,CHEMBL4382216,P25090,Lipoxin A4 receptor,IC50,CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,7.21752737583371,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd620>,382.50100000000015,2.4205200000000007,3,7,12,104.81,0.3787367088510801,3,N,N,,
CHEMBL4783963,CHEMBL4227,Lipoxin A4 receptor,EC50,=,5.8,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,CCc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,8.23657200643706,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc970>,377.366,3.0700000000000003,3,2,4,70.23,0.7664963719419304,2,N,N,,
CHEMBL4758129,CHEMBL4227,Lipoxin A4 receptor,EC50,=,9.7,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,N#Cc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,8.01322826573376,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,374.32200000000006,2.3792800000000005,3,3,3,94.02,0.7700051592631751,2,N,N,,
CHEMBL4781488,CHEMBL4227,Lipoxin A4 receptor,EC50,=,1.4,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,CNc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,8.85387196432176,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcac0>,378.354,2.549300000000001,4,3,4,82.25999999999999,0.660049053120114,2,N,N,,
CHEMBL4763824,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.95,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cccc(F)c2)c(F)c1,9.02227639471115,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd0e0>,379.3380000000001,2.5162000000000004,3,3,4,79.46000000000001,0.7638722176316344,2,N,N,,
CHEMBL4797598,CHEMBL4227,Lipoxin A4 receptor,EC50,=,43.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2F)c(F)c1,7.36653154442041,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdb60>,379.3380000000001,2.5162000000000004,3,3,4,79.46000000000001,0.7638722176316344,2,N,N,,
CHEMBL4784510,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.41,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,9.38721614328027,<rdkit.Chem.rdchem.Mol object at 0x10485b2fdcb0>,361.34800000000007,2.3771000000000004,3,3,4,79.46000000000001,0.7823086260100244,2,N,N,,
CHEMBL4758920,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.11,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1,9.95860731484178,<rdkit.Chem.rdchem.Mol object at 0x10485b2fde70>,395.7930000000001,3.030500000000001,3,3,4,79.46000000000001,0.7441426859481459,2,N,N,,
CHEMBL4761554,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.19,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Br)cc2)c(F)c1,9.72124639904717,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe0a0>,440.2440000000001,3.1396000000000006,3,3,4,79.46000000000001,0.6839084589151792,2,N,N,,
CHEMBL4742149,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.78,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C#N)cc2)c(F)c1,9.10790539730952,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe2d0>,386.3580000000001,2.24878,3,4,4,103.25,0.7498170474532637,2,N,N,,
CHEMBL4763673,CHEMBL4227,Lipoxin A4 receptor,EC50,=,2.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)cc2)c(F)c1,8.69897000433602,<rdkit.Chem.rdchem.Mol object at 0x10485b2fe420>,375.3750000000001,2.6855200000000004,3,3,4,79.46000000000001,0.7687988724292776,2,N,N,,
CHEMBL4765025,CHEMBL4227,Lipoxin A4 receptor,EC50,=,31.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)O)cc1,7.50863830616573,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc7b0>,348.78600000000006,3.1660000000000013,3,3,6,87.66000000000001,0.747862313324671,1,N,N,,
CHEMBL4796468,CHEMBL4227,Lipoxin A4 receptor,EC50,=,3.6,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(N)=O)cc1,8.44369749923271,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,347.8020000000001,2.5667,3,3,6,93.45,0.7492571289191428,1,N,N,,
CHEMBL4778312,CHEMBL4227,Lipoxin A4 receptor,EC50,=,12.0,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2NC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,7.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,345.78600000000006,2.7098000000000004,3,3,4,79.46000000000001,0.745332943265861,2,N,N,,
CHEMBL4793814,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.91,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,9.04095860767891,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc510>,359.8130000000001,2.752300000000001,3,3,4,79.46000000000001,0.7849331145605387,2,N,N,,
CHEMBL4744094,CHEMBL4227,Lipoxin A4 receptor,EC50,=,0.18,nM,CHEMBL4725974,B,Agonist activity at human FPR2 expressed in HEK 293 cells co-expressing Galpha15 measured every 1.5 sec for 80 sec by Fluo-4 NW staining based scanning fluorometric method,CHEMBL4725241,P25090,Lipoxin A4 receptor,EC50,COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,9.74472749489669,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcf90>,359.8130000000001,2.752300000000001,3,3,4,79.46000000000001,0.7849331145605387,2,N,N,,
