smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(=O)O)c2ccccc2Cl)cc1,449.9380000000001,1,5,8,1,0.378618980179314,77.24,5.598620000000006
COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@H](C)O,326.3930000000001,3,7,8,3,0.6120810976123706,104.81000000000002,0.8601199999999996
COc1ccc(CCNC(=O)Nc2ccc(Cl)cc2)cc1,304.77700000000004,2,2,5,0,0.8843920396136337,50.36,3.7128000000000014
COc1ccc(CC(C)NC(=O)Nc2ccc(Cl)cc2)cc1,318.80400000000003,2,2,5,1,0.8716144919431329,50.36,4.101300000000002
COc1ccc(CC(CO)NC(=O)Nc2ccc(Cl)cc2)cc1,334.80300000000005,3,3,6,1,0.7599788201324006,70.59,3.0737000000000005
COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(=O)O)cc1,348.78600000000006,3,3,6,1,0.747862313324671,87.66000000000001,3.1660000000000013
COc1ccc(CC(NC(=O)Nc2ccc(Cl)cc2)C(N)=O)cc1,347.8020000000001,3,3,6,1,0.7492571289191428,93.44999999999999,2.5667
COc1ccc([C@@H]2NC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,345.78600000000006,3,3,4,2,0.745332943265861,79.46000000000001,2.7098000000000004
COc1ccc([C@@H]2CCNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,373.84000000000003,3,3,4,2,0.7698512574177802,79.46000000000001,3.142400000000001
CCOc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,393.36500000000007,3,3,5,2,0.7309587817550531,79.46000000000001,2.9063000000000008
COc1ccc(C[C@H](CO)NC(=O)Nc2ccc(Cl)cc2)cc1,334.80300000000005,3,3,6,1,0.7599788201324006,70.59,3.0737000000000005
COc1ccc(NC(=O)N[C@@H]2/C(=N/OCCO)NC[C@H]2c2c(F)cc(OC)cc2F)cc1,450.4420000000002,4,6,8,2,0.36228958512579246,113.44000000000001,2.1814999999999998
CCN1C[C@@H](c2ccc(OC)cc2)[C@H](NC(=O)Nc2ccc(F)cc2)C1=O,371.4120000000001,2,3,5,2,0.848922192888164,70.67,2.970300000000001
N#Cc1ccc(NC(=O)N[C@@H]2C(=O)NC[C@H]2c2cc3c(cc2F)OCC3)cc1,380.37900000000013,3,4,3,2,0.7580458165200084,103.25000000000001,2.0359799999999995
Cc1cccc(-c2oc(C)nc2C(=O)Cc2cnn(Cc3nc(C(C)(F)F)co3)n2)c1,427.4110000000001,0,8,7,0,0.4090312471963596,99.84,4.123340000000003
CCCc1nc(-c2ccccc2)c(C=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,448.5300000000001,1,6,8,0,0.32920598060610456,89.35000000000001,5.210500000000005
OC[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,351.36300000000006,5,10,4,6,0.4564501740447174,145.78,-1.2368999999999997
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,442.5200000000002,4,9,5,4,0.5379856045019001,134.42,0.9622999999999988
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC45CC6CC(CC(O)(C6)C4)C5)ncnc32)[C@H](O)[C@@H]1O,458.51900000000023,5,10,5,6,0.4187689517789572,154.64999999999998,0.07719999999999921
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4C5CC6CC(C5)CC4C6)ncnc32)[C@H](O)[C@@H]1O,442.5200000000002,4,9,5,4,0.5346608933583594,134.42,0.8181999999999983
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4OCc4ccccc4)ncnc32)[C@H](O)[C@@H]1O,482.5410000000001,4,10,8,6,0.37137281004271444,143.65,1.1313999999999984
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N[C@@H]4CCC[C@H]4O)ncnc32)[C@H](O)[C@@H]1O,392.416,5,10,5,6,0.4266109143132345,154.64999999999998,-1.0930999999999995
OC[C@H]1O[C@@H](n2cnc3c(NC(C4CCC4)C4CCC4)ncnc32)[C@H](O)[C@@H]1O,389.45600000000013,4,9,6,4,0.5721328613035459,125.55000000000001,0.8184999999999996
NC(=O)c1ncn([C@H]2[C@H](O)[C@H](O)[C@]3(CO)C[C@H]23)n1,254.24599999999998,4,7,3,5,0.4768695340142621,134.49,-2.3479
COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)Nc1ccc(F)cc1)C2,450.4660000000001,2,4,6,1,0.5791578533202653,88.10000000000001,4.456700000000002
COc1ccc2c(c1OCc1ccccc1)CC(C(=O)O)N(C(=O)C(c1ccccc1)C1CCCC1)C2,499.6070000000003,1,4,8,2,0.4375417712278229,76.07000000000001,5.5861000000000045
COc1ccc(NC(=O)N2Cc3ccc(OC)c(OCc4ccccc4)c3CC2C(=O)O)cc1,462.5020000000002,2,5,7,1,0.5426518236148594,97.33,4.326200000000003
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N,480.5680000000002,2,5,6,1,0.40650100837645065,101.45,3.992020000000003
O=C(Nc1ccc(Br)cc1)NC(C(=O)NCC1CCCO1)C1CCCC1,424.33900000000034,3,3,6,2,0.654936043966689,79.46000000000001,3.4246000000000016
Cc1nn(C)cc1NC(=O)C(NC(=O)Nc1ccc(Br)cc1)C1CCCC1,434.3380000000002,3,4,5,1,0.6689596387941451,88.05000000000001,3.8100200000000024
CC(C)n1cc(NC(=O)C(NC(=O)Nc2ccc(Br)cc2)C2CCCC2)cn1,448.3650000000002,3,4,6,1,0.6062376189758297,88.05,4.545500000000003
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnn1)C1CCCC1,418.2950000000002,3,4,5,1,0.6920795258900774,96.01,3.5581000000000014
O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2cccnc2)CCCC1,403.2800000000002,3,3,4,0,0.7238866548774061,83.12,3.9171000000000014
O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2cncnc2)CCCC1,404.2680000000002,3,4,4,0,0.7287083658496862,96.01,3.312100000000001
Cc1nn(C)cc1NC(=O)C1(NC(=O)Nc2ccc(Br)cc2)CCCC1,420.3110000000002,3,4,4,0,0.7069407047162312,88.05000000000001,3.564020000000002
CC(C)n1cc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1,434.3380000000002,3,4,5,0,0.6558879538344671,88.05,4.299500000000003
Cc1ccc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)cn1,417.3070000000002,3,3,4,0,0.6965944339641481,83.12,4.225520000000002
Cc1cncc(NC(=O)C2(NC(=O)Nc3ccc(Br)cc3)CCCC2)c1,417.3070000000002,3,3,4,0,0.6965944339641481,83.12,4.225520000000002
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2F)c(F)c1,379.3380000000001,3,3,4,2,0.7638722176316344,79.46000000000001,2.5162000000000004
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ncc(Cl)s2)c(F)c1,402.81000000000006,3,5,4,2,0.7322354055394883,92.35000000000001,2.487
CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1)C(=O)Nc1cccnc1,405.2960000000001,3,3,6,1,0.6790377447163269,83.12,4.019000000000002
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCCC1,417.3070000000002,3,3,5,1,0.6832784944993242,83.12,4.163100000000002
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCOCC1,433.3060000000002,3,4,5,1,0.6742217690525093,92.35000000000001,3.3995000000000015
O=C(Nc1ccc(Br)cc1)NC(CC1CCCCC1)C(=O)Nc1cccnc1,445.3610000000003,3,3,6,1,0.5889599153833701,83.12,4.9433000000000025
O=C(Nc1ccc(Br)cc1)N[C@@H](CC1CC1)C(=O)Nc1cccnc1,403.28000000000014,3,3,6,1,0.6867784122837358,83.12,3.7730000000000015
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CC1,389.2530000000001,3,3,5,1,0.7333130100175137,83.12,3.382900000000001
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cncnc1)C1CCCC1,418.2950000000002,3,4,5,1,0.6920795258900774,96.01,3.5581000000000014
O=C(Nc1ccc(Br)cc1)NC(C(=O)NC1CNC1)C1CCCC1,395.3010000000002,4,3,5,1,0.6172628620259819,82.26,2.2173999999999996
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccsc2-c2nn[nH]n2)cc1,415.526,1,7,5,0,0.45450962452972654,85.17,4.567440000000004
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,409.497,1,6,5,0,0.4617069025762979,85.17,4.505940000000003
CCCCc1nc(Cl)c2n1C(c1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CC(C(=O)O)=C2,474.9520000000002,2,6,7,1,0.38126817235522065,109.58,5.187300000000005
CCCCc1nc(Cl)c2n1C(c1ccc(-c3ccccc3-c3nnn[nH]3)cc1)CC=C2C(=O)O,474.9520000000002,2,6,7,1,0.38126817235522065,109.58,5.187300000000005
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,326.47,4,4,8,0,0.3297043994449482,118.42,1.7704200000000003
C[C@@H](NC(=O)/N=C(\N)NCCCc1ncn[nH]1)c1ccccc1.Cl.Cl,388.30300000000005,4,3,6,1,0.342472083868946,121.08000000000001,1.9560000000000013
NC(=O)c1ccccc1-c1ccc(N2CCCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)C2=O)cc1,496.4890000000001,3,3,5,1,0.47317485804209947,104.53,4.788400000000004
NC(=O)c1ccccc1-c1ccc(N2CCC[C@H](NC(=O)Nc3ccc(C(F)(F)F)cc3)C2=O)cc1,496.4890000000001,3,3,5,1,0.47317485804209947,104.53,4.788400000000004
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(-c3ccccc3F)cc2)C1=O,471.4540000000002,2,2,4,1,0.47071255817024854,61.440000000000005,5.828600000000003
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(-c3ccccc3C(=O)O)cc2)C1=O,497.47300000000024,3,3,5,1,0.4403947284267937,98.74000000000001,5.387700000000004
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(-c3ccccc3C(=O)O)cc2)C1=O,497.47300000000024,3,3,5,1,0.4403947284267937,98.74000000000001,5.387700000000004
O=C(Nc1ccccc1F)N[C@@H]1CCCN(c2ccc(-c3ccccc3F)cc2)C1=O,421.44700000000006,2,2,4,1,0.6263142887441167,61.440000000000005,4.948900000000004
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O,474.48300000000035,2,4,4,1,0.7060888235708072,73.91,3.8591000000000024
CN1CCN(c2ccc(N3CCC[C@@H](NC(=O)Nc4ccc(C(F)(F)F)cc4)C3=O)cc2)CC1,475.51500000000016,2,4,4,1,0.7066431571471025,67.92,3.774300000000002
COc1cc(F)c([C@@H]2CN3CCON=C3[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,420.3910000000001,2,5,4,2,0.7975393288929675,75.19,3.045700000000001
COc1ccc([C@@H]2COC[C@@H]2NC(=O)Nc2ccc(F)cc2)cc1,330.35900000000004,2,3,4,2,0.905310156703132,59.59,3.1384000000000007
COc1ccc([C@@H]2CN3C(=O)CON=C3[C@H]2NC(=O)Nc2ccc(F)cc2)cc1,398.39400000000006,2,5,4,2,0.8267015217903052,92.25999999999999,2.2941000000000003
O=C(Nc1ccc(F)cc1)N[C@@H]1c2nnnn2C[C@H]1c1cc2c(cc1F)OCC2,398.3730000000002,2,6,3,2,0.7072796593080004,93.96,2.5464
COc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2nnn(CCO)n2)cc1,416.86900000000014,3,7,8,1,0.5192850442090912,114.19,2.4329
CCc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2noc(N(C)CCO)n2)cc1,443.93500000000023,3,6,9,1,0.46417602846817885,103.52,3.8194000000000017
COc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)c2noc(CCO)n2)cc1,416.8650000000002,3,6,8,1,0.5190190953372917,109.51,3.371900000000001
CCc1ccc(C[C@H](NC(=O)Nc2ccc(Cl)cc2)/C(N)=N/OCCO)cc1,404.8980000000002,4,4,9,1,0.22278501188818708,108.97000000000001,2.9162999999999997
N/C(=N\C(=O)CCO)[C@H](Cc1ccc(Cl)cc1)NC(=O)Nc1ccc(Cl)cc1,423.30000000000007,4,3,7,1,0.404669984027553,116.81,2.992400000000001
CCCc1nc2c(C)cc(NC(=O)OC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,457.5300000000002,2,5,7,0,0.36094207757262425,93.45,5.889020000000006
CCCCNC(=O)c1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,483.6120000000002,2,4,10,0,0.26154003999201914,84.22,6.240620000000006
CCCc1nc2c(C)cc(NC(=O)CC)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,455.5580000000002,2,4,8,0,0.338229288038605,84.22,6.059220000000006
O=c1c(O)c(-c2ccccc2-c2ccc(CNc3cc(C(F)(F)F)cc4c3CCCC4)cc2)c1=O,477.48200000000026,2,4,5,0,0.35505401805729586,66.4,5.831900000000003
O=c1c(O)c(Oc2ccccc2-c2ccc(CNc3nc(C(F)(F)F)nc4c3CCCC4)cc2)c1=O,495.4570000000003,2,7,6,0,0.37252917918961465,101.41,4.747200000000003
O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,480.5740000000001,0,2,9,0,0.3869264417691969,23.550000000000004,5.793000000000006
CCCC(=O)Nc1cc(C)c2nc(CCC)n(Cc3ccc(-c4ccccc4C(=O)O)cc3)c2c1,469.58500000000015,2,4,9,0,0.2950134481183773,84.22,6.449320000000006
CCCc1nc2c(C)cc(C(=O)N3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,495.62300000000016,1,4,7,0,0.32474314715644687,75.43,6.336820000000007
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,286.4,2,3,5,1,0.7511284210650517,51.040000000000006,3.698100000000002
Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,380.488,2,4,7,1,0.5938295079592366,63.35,4.468820000000004
S=C=Nc1cccc2ccccc12,185.251,0,2,1,0,0.48837238667997585,12.36,3.5741000000000014
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,294.35800000000006,1,3,2,0,0.7888476665596758,53.92,2.4083200000000007
O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,313.82800000000003,0,1,3,0,0.8203120619500648,20.310000000000002,4.434900000000004
Cc1ccccc1C(=O)N1CCC(Cc2ccccc2)CC1,293.41,0,1,3,0,0.8343969401645053,20.310000000000002,4.089920000000004
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,223.27499999999998,1,1,1,0,0.6739434898699772,29.1,3.2162000000000015
O=C(Nc1ccc(Br)cc1)NC1(C(=O)Nc2ccc(Cl)nc2)CCCC1,437.7250000000002,3,3,4,0,0.6126945705628188,83.12,4.570500000000002
CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1)C(=O)NCC(=O)O,386.24600000000015,4,3,7,1,0.5762281125561851,107.53000000000002,2.1860999999999997
CC(C)C[C@@H](NC(=O)Nc1ccc(Br)cc1)C(=O)NCC(=O)O,386.24600000000015,4,3,7,1,0.5762281125561851,107.53000000000002,2.1860999999999997
CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1F)C(=O)NCC(=O)O,404.23600000000016,4,3,7,1,0.5596008214453682,107.53000000000002,2.3251999999999997
COc1ccc(NC(=O)N[C@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3ccc(O)cc3)CC2)cc1,484.55600000000027,4,5,9,1,0.3673290210765035,123.48,3.8532800000000025
COc1ccc(NC(=O)N[C@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3cccc(O)c3)CC2)cc1,484.55600000000027,4,5,9,1,0.3673290210765035,123.48,3.8532800000000025
Cc1cccc(C2(NC(=O)N[C@@H]3C(=O)NC[C@H]3c3c(F)cc(Br)cc3F)CC2)n1,465.2980000000002,3,3,4,2,0.6496551262776523,83.12,3.0012200000000018
Cc1cccc(C2(NC(=O)N[C@@H]3C(=O)NC[C@H]3c3c(F)cc(Cl)cc3F)CC2)n1,420.84700000000015,3,3,4,2,0.7108541961597185,83.12,2.892120000000001
O=C(Nc1ccc(Cl)cc1F)N[C@@H]1CCN(c2ccc(-c3cnn(C(F)F)c3)c(F)c2F)C1=O,499.8270000000001,2,4,5,1,0.4879285038655373,79.26,4.942900000000002
CCCCC[C@H](O)/C=C/C=C\C=C\C=C\[C@@H](O)[C@@H](O)CCCC(=O)O,352.4710000000002,4,4,14,3,0.28435576934688844,97.99,3.129100000000001
CCCCC[C@@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C,459.58300000000025,3,7,14,3,0.2743196813187097,113.02000000000002,4.812200000000004
CCCCC[C@H](O)c1nc(-c2ccccc2)oc1/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC(C)C,459.58300000000025,3,7,14,3,0.2743196813187097,113.02000000000002,4.812200000000004
CCCCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,382.50100000000015,3,7,12,3,0.37873670885108013,104.81,2.4205200000000007
CCCCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,382.50100000000015,3,7,12,3,0.37873670885108013,104.81,2.4205200000000007
CCC[C@@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,354.44700000000006,3,7,10,3,0.5518323065877149,104.81,1.64032
CCC[C@H](O)c1c(/C=C/[C@@H](O)[C@@H](O)CCCC(=O)OC)nc(C)n1C,354.44700000000006,3,7,10,3,0.5518323065877149,104.81,1.64032
COC(=O)CCC[C@H](O)[C@H](O)/C=C/c1nc(C)n(C)c1[C@@H](C)O,326.3930000000001,3,7,8,3,0.6120810976123706,104.81000000000002,0.8601199999999996
O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,496.5730000000002,0,3,9,0,0.36363975121640496,32.78,6.012900000000006
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,287.79,1,2,1,1,0.8650420358096297,23.47,3.6654000000000027
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1.O=C(O)/C=C\C(=O)O,403.86200000000014,3,4,3,1,0.6794727043407809,98.07000000000001,3.377200000000001
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,287.79,1,2,1,1,0.8650420358096297,23.47,3.6654000000000027
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CC3)nc21,343.38600000000014,0,5,2,0,0.5255816121428479,56.89,3.115000000000001
Cn1c2ccccc2c(=O)c2c(=O)[nH]c(C3CCCC3)nc21,295.342,1,4,1,0,0.7010693580001953,67.75,2.4326
COc1ccc(-n2c(CC3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,463.96500000000015,0,6,4,0,0.3983233877960236,66.12,5.022400000000005
Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(CC3CCCCC3)nc21,433.9390000000003,0,5,3,0,0.42637725617314404,56.89,5.013800000000004
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(CC3CCCCC3)nc21,433.9390000000003,0,5,3,0,0.42637725617314404,56.89,5.013800000000004
O=C(c1ccccc1C(F)(F)F)N1CCC(Cc2ccccc2)CC1,347.38,0,1,3,0,0.7809051329103438,20.310000000000002,4.8003000000000045
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,406.90700000000004,2,2,2,0,0.550692990866757,40.46,6.609000000000001
N=C(N)N/N=C/c1c(Cl)cccc1Cl,231.086,3,2,2,0,0.41216950976615796,74.26,1.8103700000000003
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,270.37199999999996,1,2,0,4,0.7778844237760111,37.3,3.817400000000002
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,246.097,3,2,2,0,0.5462961576523643,78.97,1.5455700000000003
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,325.4120000000001,3,3,3,3,0.8016505820392625,68.36,1.5346000000000002
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,437.5310000000002,1,5,6,0,0.7278115473639667,29.950000000000003,4.308100000000003
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,383.40800000000024,1,8,4,0,0.7265621787893097,106.95,1.7845999999999997
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,314.4980000000001,1,2,4,3,0.9085285470025662,19.03,4.271100000000003
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,341.4510000000001,2,4,11,1,0.4865357366381187,58.559999999999995,3.2414000000000023
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,285.391,0,4,7,0,0.7817668594270732,28.6,2.658400000000001
CC(C)c1cccc(C(C)C)c1O,178.27499999999995,1,1,2,0,0.7326761559104263,20.23,3.6390000000000025
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,429.1340000000001,0,4,6,0,0.35014840715594203,39.41,6.117800000000003
CC(C)NCC(O)COc1cccc2ccccc12,259.34900000000005,2,3,6,1,0.8375057924076362,41.489999999999995,2.5775000000000006
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,293.37000000000006,0,4,2,1,0.7280085381147323,39.82,3.1285200000000017
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,353.4660000000001,2,4,4,3,0.8831423888921255,57.5,1.9351
Cc1cccc(C)c1OCC(C)N,179.26299999999998,1,2,3,1,0.7701737793320904,35.25,2.0294399999999997
CCCN1CCC(COc2nc3ccccc3c3c2CCCN3)CC1,339.4830000000002,1,4,5,0,0.8900250387763434,37.39,4.093700000000003
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,424.9320000000002,1,5,5,0,0.6712771836477673,57.7,3.9659200000000023
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12,458.4840000000002,1,5,5,0,0.6169144906338683,57.7,4.331320000000003
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)COc3cccc(Cl)c3Cl)cc12,459.37700000000024,1,5,5,0,0.6037252110849557,57.7,4.619320000000004
Cc1cc(NC(C)C)nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc12,417.4310000000001,2,4,6,0,0.5637731413950084,63.25,5.399820000000004
Cc1nc(N2CCCC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,396.8780000000001,1,5,5,0,0.6992831597256688,67.35000000000001,4.2093200000000035
CN(C)CCN(C)c1nc2ccc(NC(=O)COc3ccc(C(F)(F)F)cc3)cc2n1C,449.4770000000001,1,6,8,0,0.5694555033644172,62.63,3.607400000000001
CCCCN1CCC(COc2nc3ccsc3n3cccc23)CC1,343.4960000000001,0,5,6,0,0.6625920033703849,29.77,4.439900000000004
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,406.482,3,5,10,1,0.3499607634429391,75.74000000000001,3.738000000000002
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,325.46000000000015,0,5,4,0,0.8642279309285194,37.190000000000005,2.2875200000000007
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,465.9530000000003,2,6,9,2,0.43603493823663086,86.05,3.358100000000002
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,451.4830000000003,1,9,4,1,0.6334640734356928,112.27000000000001,1.7177999999999993
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,324.39900000000006,0,3,5,1,0.8388667572429986,36.26,3.812980000000003
CCN(CC)C(=S)SSC(=S)N(CC)CC,296.5520000000001,0,4,4,0,0.5731348904238733,6.48,3.6212000000000026
Cc1cc(O)cc(C)c1Cl,156.61199999999997,1,1,0,0,0.6125193183423138,20.23,2.662440000000001
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,425.92000000000013,2,5,5,0,0.514301695573136,78.82,3.353200000000002
Cc1ccc(-n2c(CC3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,413.5210000000001,0,5,3,0,0.4588026494222183,56.89,4.668820000000004
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(CC3CCCCC3)nc21,399.4940000000003,0,5,3,0,0.4810998675422826,56.89,4.360400000000004
COc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,435.91100000000006,0,6,3,0,0.44240419591529473,66.12,4.5572000000000035
COc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,401.46600000000007,0,6,3,0,0.488466931574988,66.12,3.903800000000002
Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(C3CCCC3)nc21,405.8850000000002,0,5,2,0,0.4595924755723301,56.89,4.548600000000003
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(C3CCCC3)nc21,405.8850000000002,0,5,2,0,0.4595924755723301,56.89,4.548600000000003
Cc1ccc(-n2c(C3CCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,385.4670000000001,0,5,2,0,0.48597812290519804,56.89,4.2036200000000035
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCC3)nc21,371.4400000000002,0,5,2,0,0.5023577171396871,56.89,3.8952000000000027
COc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,423.9000000000001,0,6,4,0,0.4633960993452123,66.12,4.098100000000003
COc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,389.4550000000001,0,6,4,0,0.5016386312413915,66.12,3.444700000000002
Cc1cnc(N[C@H]2CC[C@@H](CNC(=O)c3ccc(F)c(F)c3)CC2)nc1N(C)C,403.4770000000002,2,5,6,0,0.7722650042267108,70.14999999999999,3.5299200000000024
CN(C)Cc1nc(-c2ccc(C(C)(C)C)cc2)n(-c2cccc(O)c2)n1,350.466,1,5,4,0,0.7726452656880581,54.18000000000001,3.999000000000003
