smiles,scaffold,reactant,rxn_name
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(F)c(C(=O)OC(C)(C)C)c2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)c1c(F)ccc(N)c1Cl,{Schotten-Baumann_amide}
COC(=O)C1(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)CC1(C)c1ccc(Br)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1(N)CC1(C)c1ccc(Br)cc1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3[nH]cc(I)c(=O)c3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=c1c(I)c[nH]c2c1CNCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC3(CCOCC3)Oc3ccc(Br)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc2c(c1)NCC1(CCOCC1)O2.Cl,{Schotten-Baumann_amide}
COc1cc(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)cc(Br)c1C#N,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(N)cc(Br)c1C#N,{Schotten-Baumann_amide}
Cc1ccc([C@@H]2C[C@H]2NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c(Br)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc([C@@H]2C[C@H]2N)c(Br)c1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC[C@@H]2C[C@H]2c2cccc(Cl)c2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2c3cccc(Br)c3CC2(F)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1c2cccc(Br)c2CC1(F)F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC3CC(C3)c3ccc(Br)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc2c(c1)NCC1CC2C1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2c(C#N)cnc3cc(I)ccc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cnc2cc(I)ccc2c1N,{Schotten-Baumann_amide}
Cc1cc(Br)cc([C@@H](CO)NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cc([C@H](N)CO)c1.Cl,{Schotten-Baumann_amide}
Cc1cccc(N2CCOc3ccccc3C2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OCC1NCCOc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2ccccc2)CCOC1,{Buchwald-Hartwig}
C#Cc1ccc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1ccc(C2CCCN2)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(F)(c3cccc(Cl)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(c2cccc(Cl)c2)CCNC1,{Buchwald-Hartwig}
Cc1cc(F)ccc1CC1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1CC1(N)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2COc2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(OCC2CCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc(F)cc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc(C2CCNCC2)c(F)c1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2ccc(-n3cncn3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc(-n2cncn2)cc1.Cl.Cl,{Buchwald-Hartwig}
CCCOc1cccc2c1OCC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCOc1cccc2c1OCC2N.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CC(=O)N(c3ccccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC(=O)N(c2ccccc2F)C1,{Buchwald-Hartwig}
Cc1csc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(C(N)c2ccccc2)n1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(c3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccccc1N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Oc3cc(F)cc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(F)cc(OC2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cccc(F)c3F)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cccc(F)c2F)CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2Cc2cccc(F)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cccc(CC2CCCN2)c1F,{Buchwald-Hartwig}
COc1cccc(F)c1C1CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(F)c1C1CCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(C=Cc4ccccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CC2(CCNCC2)c2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CC(=O)N(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CC(=O)N(c2ccccc2)C1,{Buchwald-Hartwig}
CCc1ccc(C2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCN2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc(C2CNCCN2)cc1,{Buchwald-Hartwig}
CCc1ccc(C2CNCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc(C2CNCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]c4ccccc4c3CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c3c([nH]c2c1)CCNCC3,{Buchwald-Hartwig}
Cc1cccc(NCc2nc3ccccc3n2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1nc2ccccc2n1C(F)F,{Buchwald-Hartwig}
COc1c(F)cccc1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1c(F)cccc1C1CCNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CN(c3nc4ccccc4[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CN(c2nc3ccccc3[nH]2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)COc2cnccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cc2c(cn1)OCC21CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccc(C(F)(F)F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1ccc2c(c1)CNCC2,{Buchwald-Hartwig}
COc1ccc2c(c1)C(CO)(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)C(N)(CO)CC2,{Buchwald-Hartwig}
Cc1cccc(NCc2c(F)cccc2N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1c(F)cccc1N1CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(CO)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OCC1(c2ccccc2)CCCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCCC3)C2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2NCC23CCCC3)cc1,{Buchwald-Hartwig}
COCC1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)COc2ccccc2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(N)COc2ccccc2C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C(C)C)C2Cc3cccc(O)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC1Cc2cccc(O)c2C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2C(=O)Nc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(Nc1ccccc1)C1CCCCN1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ccccc2)C2CC(=O)NC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(NCc2ccccc2)C(=O)N1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CN3CCc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)CCN2CC1CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]nc(-c4ccccc4)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc(-c2n[nH]c3c2CNCC3)cc1,{Buchwald-Hartwig}
COc1ccc2[nH]cc(C(C)CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2[nH]cc(C(C)CN)c2c1.Cl,{Buchwald-Hartwig}
COc1ccc(C2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2(C)C)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CNCC2(C)C)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cnc(-c4ccccc4)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(-c2ncn3c2CNCC3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C)C(=O)C2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCNC(Cc2ccccc2)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3[C@H](C2)[C@@H]2C=C[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C[C@H]2C[C@@H]1[C@H]1CNC[C@H]12.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3OC(F)(F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CNCc2ccccc2O1,{Buchwald-Hartwig}
Cc1cc(C2CC2)ccc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C2CC2)ccc1CN.Cl,{Buchwald-Hartwig}
CCOc1ccc2c(c1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccc2c(c1)CNC2,{Buchwald-Hartwig}
Cc1ccc(C2CC2)cc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CC2)cc1CN.Cl,{Buchwald-Hartwig}
Cc1ccc2c(CCNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(C)oc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(CCN)c(C)oc2c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(C3CC3)n(C(C)(C)C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)n1nc(CN)cc1C1CC1.Cl,{Buchwald-Hartwig}
COc1ccc([C@H]2C[C@@H](Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc([C@H]2C[C@@H](N)C2)cc1.Cl,{Buchwald-Hartwig}
COc1cc(C(C)Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2ccccc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C(C)N)cc2ccccc12.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3c(O)cccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1cccc2c1CCCNC2,{Buchwald-Hartwig}
COc1ccc(C2(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2(CN)CCC2)cn1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C)c2ccccc2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)c1ccccc1C1CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](Cc3ccccc3)[C@@H](F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.F[C@H]1CNC[C@H]1Cc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2C[C@H]2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@@H]1C[C@H]1Cc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N(C2CCC2)C2CN(c3cnccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc(N2CC(NC3CCC3)C2)cn1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)COCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2ccccc2)COCCO1,{Buchwald-Hartwig}
C#CC1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC2(CCCC2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CC1(N)CC2(CCCC2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cn(CCc3ccc(F)cc3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cn(CCc2ccc(F)cc2)nn1,{Buchwald-Hartwig}
COC1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCc2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CNCCc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC=CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CC2CC(C1)CN2.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@H]2c2ccc(F)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC[C@H]1c1ccc(F)cc1F,{Buchwald-Hartwig}
Cc1cccc(N(Cc2c[nH]c3cnccc23)C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)NCc1c[nH]c2cnccc12,{Buchwald-Hartwig}
CO[C@H]1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)[C@H]1c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CO[C@H]1CCN[C@H]1c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(c4cccnc4)CC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cncc(C23CCNCC2C3)c1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(C=Cc4ccccc4O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CC2(CNC2)Oc2ccccc21.Cl,{Buchwald-Hartwig}
C#CC1(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CC1(N2CCNCC2)CCC1.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2c3ccccc3C[C@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1Cc2ccccc2[C@H]1N.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccsc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2ccsc2)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3ccc(Cl)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCc2ccc(Cl)cc21,{Buchwald-Hartwig}
CCC1c2ccccc2CN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1NCc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3C[C@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1Cc2ccccc2CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2cc[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc(C2CCCCN2)n[nH]1,{Buchwald-Hartwig}
Cc1cccc(N2CC=CCC23CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CCC2(CCCCC2)NC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2OCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1OCc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C2(N)CCC2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCC2CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCC1CCc2ccccc21,{Buchwald-Hartwig}
