smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCC(c3ncc(Cl)cn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Clc1cnc(C2CCNCC2)nc1,{Buchwald-Hartwig}
Cc1cccc(NC2COc3c(F)cc(F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2c(F)cc(F)cc2C1,{Buchwald-Hartwig}
CCc1cc(C2CCCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)on1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cc(C2CCCCN2)on1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccccc3)CC2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2ccccc2)CC1(F)F,{Buchwald-Hartwig}
Cc1cccc(NCc2ccn(C3CCCCC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ccn(C2CCCCC2)n1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(c3ccc(F)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCC(c2ccc(F)cc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3ccccc3)(C(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1(c2ccccc2)CNC1.Cl,{Buchwald-Hartwig}
COc1ccc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2(N)CCC2)cn1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(OC3CC3)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(OC2CC2)c1F,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3cc(F)c(F)c(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(C2CNC2)cc(F)c1F,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2cccc(F)c2)CCCN1.Cl,{Buchwald-Hartwig}
Cc1nc2c(CCNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccc2o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2c(CCN)cccc2o1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCCC1c1ccccc1,{Buchwald-Hartwig}
Cc1ccc2c(c1)CC(N(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1Cc2ccc(C)cc2C1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(C)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCCC(N)c2ccccc21.Cl.Cl,{Buchwald-Hartwig}
COc1ccc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2sccc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CN)c2sccc12.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3cnn(C)c3)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1cc(C2CNCC2(C)C)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2=O)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(N2CCC(N)C2=O)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCc4ccccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CCC21CCNCC1,{Buchwald-Hartwig}
CC(=O)Nc1ccc2c(c1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1ccc2c(c1)CNCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2Cc2cc(F)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1ccc(F)c(CC2CCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(NCCc2c(C)[nH]c3cc(F)ccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c2cc(F)ccc2c1CCN.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)C2(c3ccccc3)CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(c2ccccc2)CCNCC1.Cl.Cl,{Buchwald-Hartwig}
CNC1(c2ccccc2)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1(c2ccccc2)CCNCC1.Cl.Cl,{Buchwald-Hartwig}
COc1cc2c(cc1O)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1O)CCNC2C.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3cc(O)cc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1cc(F)cc(C2CCCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NCCc2cn(-c3ccccc3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1cn(-c2ccccc2)nn1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(c2ccccc2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C2CC3CCC(C2)N3)cc1,{Buchwald-Hartwig}
Cc1ccc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2(C)CCCO2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(N)C2(C)CCCO2)o1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3c([nH]c4c(F)cccc34)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cccc2c3c([nH]c12)CNCCC3,{Buchwald-Hartwig}
Cc1ccccc1COC1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1COC1CCNCC1.Cl,{Buchwald-Hartwig}
COc1ccc2ccccc2c1CCNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2ccccc2c1CCN.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccccc2)c2ncccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(Cc1ccccc1)c1ncccn1,{Buchwald-Hartwig}
COc1cccc(CC2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CC2CCNCC2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(-c4ccccc4)cnc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc(-c2cnc3n2CCNC3)cc1,{Buchwald-Hartwig}
Cc1ccc(CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CCOC2C)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CNC2CCOC2C)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]c(-c4ccccc4)nc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc(-c2nc3c([nH]2)CCNC3)cc1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3c(c2)nc(C2CC2)n3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1c(C2CC2)nc2cc(CN)ccc21,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C)c2ccc(-c3ccno3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)c1ccc(-c2ccno2)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCNC(=O)C2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCCNC1Cc1ccccc1,{Buchwald-Hartwig}
Cc1ccccc1C1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1N,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1CNCC1N.Cl.Cl,{Buchwald-Hartwig}
Cc1ccccc1C1CNCC1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1CNCC1N.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCc2noc3cc(F)ccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1noc2cc(F)ccc12,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3ccccc3)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(c2ccccc2)CN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1COCCN1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2Oc3ccccc3[C@@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1c2ccccc2O[C@H]1CN.Cl,{Buchwald-Hartwig}
COc1cccc([C@@H]2C[C@H]2CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc([C@@H]2C[C@H]2CN)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2Cc3ccccc3[C@@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1c2ccccc2C[C@H]1N.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCC3(CC2)OCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC2(CC1)OCc1ccccc12,{Buchwald-Hartwig}
Cc1cccc(NC2C3Cc4cc(Cl)ccc4C32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2Cc3cc(Cl)ccc3C12,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2/C=C/c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C(=C/C1CCCN1)\c1cccs1,{Buchwald-Hartwig}
COc1cc2c(cc1Cl)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1Cl)CCNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccsc3C2(C)C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C(=O)O)NCCc2ccsc21.Cl,{Buchwald-Hartwig}
COc1ccc2c(c1)CC(C)CC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CC(C)CC2N.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC23CC(c4ccccc4)(CO2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC12CC(c3ccccc3)(CO1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(c3cnccn3)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN(c2cnccn2)CCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCC=C(c3ccccc3O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccccc1C1=CCCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(ccnc3N(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1nccc2c1CCNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H](F)[C@H](c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.F[C@H]1CNC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CC(C)(C)[C@@H]2OCc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C[C@@H](N)[C@H]1OCc1ccccc1.Cl,{Buchwald-Hartwig}
CC1=CC2CCCC(C1)N2c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=CC2CCCC(C1)N2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC[C@]2(CO)CC[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@]1(CO)CC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NCC23CC=CCN2CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC12CC=CCN1CCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2COCC[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1COCC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCCc3cnn(C)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1ncc2c1C(N)CCCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2C[C@H]2Sc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1Sc1ccccc1,{Buchwald-Hartwig}
CO[C@@H]1Cc2ccccc2[C@H]1N(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@@H]1c2ccccc2C[C@H]1OC.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3OCC23CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CNC1(CC1)CO2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(ccn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1ccc2c1CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc2c1CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1CCNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cccs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1csc(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(NCc2csc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1csc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc3c2CCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cccc2c1CCN2,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc3c2CCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc2c1CCO2,{Buchwald-Hartwig}
Cc1cccc(N(C2CC2)C(C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC1CC1)c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cccnc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3ccc(Cl)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc2c(c1)CNCCO2,{Buchwald-Hartwig}
Cc1ccc2sc(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)nc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2sc(CN)nc2c1.Cl.Cl,{Buchwald-Hartwig}
Cc1cn2c(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(C)nc2s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn2c(CN)c(C)nc2s1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3nccs3)CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1(c2nccs2)CCCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3cc(Cl)cn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cnn(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2ccc3[nH]cnc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc2[nH]cnc2c1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccc(F)cc3Cl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccc(F)cc2Cl)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccc(F)c(Cl)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccc(F)c(Cl)c2)CC1,{Buchwald-Hartwig}
Cc1ccn(C2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccn(C2CCCNC2)n1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cncc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Fc1cncc(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC=C(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2ccccc2)CNCC1.Cl,{Buchwald-Hartwig}
