smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCC(N)C(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCNCC1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ccnn3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1nccc1C1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCCn2cc(-c3ccsc3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCn1cc(-c2ccsc2)nn1,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)Nc3ccccc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCC(=O)Nc2ccccc21,{Buchwald-Hartwig}
CCc1nccn1C[C@H]1CCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nccn1C[C@H]1CCCN1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cnns2)C2CCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCC1NCc1cnns1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(OCc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(COC2CCCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(NC2(Cc3ccccc3)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(Cc2ccccc2)CCOCC1,{Buchwald-Hartwig}
COc1cccc2c(CCNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c[nH]c12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c(CCN)c[nH]c12,{Buchwald-Hartwig}
COc1cncc(N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cncc(N2CCNCC2)n1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C3Cc4ccccc4C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CC(C1CCNC1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3ccccc3)C3CCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CNC3CCCC32)cc1,{Buchwald-Hartwig}
COc1ccc2c(c1)CC(C)(C)N(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CC(C)(C)NC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC[C@H]2COc2cccnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncccc1OC[C@@H]1CCCN1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C3C=C(c4ccccc4)CC2CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2ccccc2)CC2CCC1N2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3[nH]c4ccccc4c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c3c([nH]c2c1)CCCNC3,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2nnc(-c3ccccc3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1nnc(-c2ccccc2)s1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2Cc2ccc(O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccc(CC2CCCCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(c2ccccc2)c2ncc[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(c1ccccc1)c1ncc[nH]1,{Buchwald-Hartwig}
Cc1ccc2c(c1)c(C(C)Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)cn2C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(c1)c(C(C)N)cn2C.Cl,{Buchwald-Hartwig}
CCN(Cc1ccc2cccnc2c1)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNCc1ccc2cccnc2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nc3ccccc3[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2[nH]c(C3CCCCN3)nc2c1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(Oc2ccccc2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(OC2CC3CCC(C2)N3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2cn(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1cc(C2CCCN2)c2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N2CC(=O)N3CCc4ccccc4C3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CNCC2c3ccccc3CCN12,{Buchwald-Hartwig}
CC(=O)N1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCNCC1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3c(F)cncc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cncc(F)c1N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc3[nH]c(C4CC4)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc2[nH]c(C3CC3)nc2c1,{Buchwald-Hartwig}
C=CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCCOc2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCNC1CCCOc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccc(F)cc2)c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1nccc1C(N)Cc1ccc(F)cc1,{Buchwald-Hartwig}
COCC1CCCN(C(=O)C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1CCCN(C(=O)C(N)c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(NCCc2nc(C(=O)N3c4ccccc4CC3C)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Cc2ccccc2N1C(=O)c1csc(CCN)n1,{Buchwald-Hartwig}
Cc1cccc(N(Cc2ncc[nH]2)C2CCC[C@H]3C[C@@H]23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1c[nH]c(CNC2CCC[C@H]3C[C@@H]23)n1,{Buchwald-Hartwig}
Cc1cccc(N2[C@@H]3CO[C@H]4[C@@H]3OC[C@H]42)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1O[C@H]2[C@@H]3OC[C@H]2N[C@H]13,{Buchwald-Hartwig}
CCOCC1CCN(C(=O)C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)Cc3ccccc3C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOCC1CCN(C(=O)C2(N)Cc3ccccc3C2)C1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccnc3c2CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ccnc2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(NCc2c(F)cccc2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1c(F)cccc1C1CC1,{Buchwald-Hartwig}
COc1cccc([C@H]2C[C@H](N(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@H]1C[C@H](c2cccc(OC)c2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(Cc2nccn2C)[C@@H]2CCCC[C@H]2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1CN[C@@H]1CCCC[C@H]1F,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)C2(CO)CC=CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(c1ccccc1)C1(CO)CC=CC1,{Buchwald-Hartwig}
Cc1cccc(NC2C3Cc4c(Cl)cccc4C32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2Cc3c(Cl)cccc3C12,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3cc[nH]n3)C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCC1c1cc[nH]n1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3c(c2F)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc2c(c1F)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3F)CC(F)(F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccccc2F)CC(F)(F)C1,{Buchwald-Hartwig}
Cc1cnccc1N1C[C@@H]2C[C@H]1CN2c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cnccc1N1C[C@@H]2C[C@H]1CN2,{Buchwald-Hartwig}
C#CC12CC(CN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#CC12CC(CN1)C2.Cl,{Buchwald-Hartwig}
CC(=O)N[C@@H]1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C[C@H]1c1ccccc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N[C@@H]1CNC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N(C)[C@@H]2C[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@@H]1C[C@H]1c1ccccc1.Cl,{Buchwald-Hartwig}
Cc1nc2c([nH]1)[C@@H]1CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)[C@@H]1CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2c([nH]1)[C@@H]1CCCN[C@@H]1CC2,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@H](c3cccc(Cl)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cccc([C@H]2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2C[C@@]23CCCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC[C@H]1C[C@@]12CCCc1ccccc12,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CCCC[C@H]2Oc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CCCC[C@H]1Oc1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3C[C@H]3[C@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc([C@H]2NC[C@H]3C[C@H]32)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCCCn3ccnc3CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cn2c(n1)CCNCCCCCC2,{Buchwald-Hartwig}
Cc1cccc(NCCn2c(C)cc3ncccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2ncccc2n1CCN.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)[C@H]2Cc3ccccc3[C@H]2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@H]1Cc2ccccc2[C@H]1O.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)[C@@H]2c3ccccc3CC[C@H]2N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN[C@@H]1c2ccccc2CC[C@H]1N(C)C.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccc(Cl)c(Cl)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc2c(c1Cl)CNC2,{Buchwald-Hartwig}
Cc1cccc(NC2(C)COc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(N)COc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(n3cc(Cl)cn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cnn(C2CNC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3=C(CCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2=C(C1)CCNC2.Cl,{Buchwald-Hartwig}
Cc1cc2c(s1)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2c(s1)CCNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3OC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Oc2ccccc2C1N.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccncc3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2ccncc2)CCC1,{Buchwald-Hartwig}
Cc1nc([C@H]2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc([C@H]2CCCN2)cs1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3cn[nH]c3C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCc2cn[nH]c21.Cl.Cl,{Buchwald-Hartwig}
COc1ccc2c(c1)C(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)C(N)CC2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cccc(F)c3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cccc(F)c2)CCC1,{Buchwald-Hartwig}
Cc1ccc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2(N)CCC2)cc1.Cl,{Buchwald-Hartwig}
COc1cccc(C2(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2(N)CC2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2COc3cc(F)cc(F)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2cc(F)cc(F)c21,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1nccc1C1CCCCN1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3c(F)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCc2c(F)cccc21,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc3c(ccn3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1ccc2cc(CN)ccc21,{Buchwald-Hartwig}
Cc1cccc(NC2CCc3ccccc3CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCc2ccccc2CC1,{Buchwald-Hartwig}
Cc1cccc(NCc2cnc3c(c2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1cnc2c(c1)CCCC2,{Buchwald-Hartwig}
Cc1ccnc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccnc(C2CCNC2)c1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC=C(c3ccccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2ccccn2)CNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1ccc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C2CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN)c(C2CC2)c1.Cl,{Buchwald-Hartwig}
Cc1cc(Cl)cc2c1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)cc2c1CNCC2,{Buchwald-Hartwig}
CC1=C(c2ccco2)CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=C(c2ccco2)CNCC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cccc3C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2n(c1)CCNC21CCC1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2nc(-c3cccs3)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1nc(-c2cccs2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCc2nc3cc(Cl)ccc3[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1nc2cc(Cl)ccc2[nH]1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CCOc3c(C)cccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCOc2c(C)cccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C)c2nc3ccccc3[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)c1nc2ccccc2[nH]1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCC2CCc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCC1CCc2ccccc2C1,{Buchwald-Hartwig}
